"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 10 200802041006 0.68 [[('30.5', '0.05')], [('30.49', '0.81'), ('16', '0.19')]], CSCO 11 200802041007 0.44 [[('24.43', '0.75'), ('85', '0.25')], [('38', '0.38')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.13464,0.012165225,0.001637926
"[MSFT 10 200802041006 0.68 [[('30.5', '0.05')], [('30.49', '0.81'), ('16', '0.19')]], CSCO 13 200802041008 0.09 [[('24.44', '0.45'), ('0', '0.55')], [('24.4', '0.17'), ('49', '0.83')]], QTWW 15 200802041008 0.5 [[('0.59', '0.64'), ('53', '0.36')], [('0.55', '0.2'), ('49', '0.8')]]]",0.0306,0.017981474,0.000550233
"[MSFT 10 200802041006 0.68 [[('30.5', '0.05')], [('30.49', '0.81'), ('16', '0.19')]], CSCO 13 200802041008 0.09 [[('24.44', '0.45'), ('0', '0.55')], [('24.4', '0.17'), ('49', '0.83')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.054468,0.036168358,0.001970018
"[MSFT 10 200802041006 0.68 [[('30.5', '0.05')], [('30.49', '0.81'), ('16', '0.19')]], CSCO 13 200802041008 0.09 [[('24.44', '0.45'), ('0', '0.55')], [('24.4', '0.17'), ('49', '0.83')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.02754,0.036114403,0.000994591
"[MSFT 10 200802041006 0.68 [[('30.5', '0.05')], [('30.49', '0.81'), ('16', '0.19')]], CSCO 16 200802041009 0.57 [[('24.4', '0.37'), ('39', '0.63')], [('24.36', '0.16'), ('8', '0.84')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.344964,0.036704582,0.01266176
"[MSFT 10 200802041006 0.68 [[('30.5', '0.05')], [('30.49', '0.81'), ('16', '0.19')]], CSCO 16 200802041009 0.57 [[('24.4', '0.37'), ('39', '0.63')], [('24.36', '0.16'), ('8', '0.84')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.17442,0.036479352,0.006362729
"[MSFT 10 200802041006 0.68 [[('30.5', '0.05'), ('84', '0.95')], [('30.49', '0.81'), ('16', '0.19')]], CSCO 19 200802041010 0.18 [[('24.36', '0.76'), ('35', '0.24')], [('24.3', '0.91'), ('83', '0.09')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.05508,0.067800672,0.003734461
"[MSFT 12 200802041007 0.16 [[('30.49', '0.11'), ('76', '0.89')], [('30.5', '0.81'), ('24', '0.19')]], CSCO 13 200802041008 0.09 [[('24.44', '0.45'), ('0', '0.55')], [('24.4', '0.17'), ('49', '0.83')]], QTWW 15 200802041008 0.5 [[('0.59', '0.64'), ('53', '0.36')], [('0.55', '0.2'), ('49', '0.8')]]]",0.0072,0.063253784,0.000455427
"[MSFT 12 200802041007 0.16 [[('30.49', '0.11'), ('76', '0.89')], [('30.5', '0.81'), ('24', '0.19')]], CSCO 13 200802041008 0.09 [[('24.44', '0.45'), ('0', '0.55')], [('24.4', '0.17'), ('49', '0.83')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.012816,0.319148526,0.004090208
"[MSFT 12 200802041007 0.16 [[('30.49', '0.11'), ('76', '0.89')], [('30.5', '0.81'), ('24', '0.19')]], CSCO 13 200802041008 0.09 [[('24.44', '0.45'), ('0', '0.55')], [('24.4', '0.17'), ('49', '0.83')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.00648,0.306524372,0.001986278
"[MSFT 12 200802041007 0.16 [[('30.49', '0.11')], [('30.5', '0.81'), ('24', '0.19')]], CSCO 13 200802041008 0.09 [[('24.44', '0.45'), ('0', '0.55')], [('24.4', '0.17'), ('49', '0.83')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.006624,0.011894964,7.88E-05
"[MSFT 12 200802041007 0.16 [[('30.49', '0.11')], [('30.5', '0.81'), ('24', '0.19')]], CSCO 16 200802041009 0.57 [[('24.4', '0.37'), ('39', '0.63')], [('24.36', '0.16'), ('8', '0.84')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.081168,0.080750081,0.006554323
"[MSFT 12 200802041007 0.16 [[('30.49', '0.11')], [('30.5', '0.81'), ('24', '0.19')]], CSCO 16 200802041009 0.57 [[('24.4', '0.37'), ('39', '0.63')], [('24.36', '0.16'), ('8', '0.84')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.04104,0.080254574,0.003293648
"[MSFT 12 200802041007 0.16 [[('30.49', '0.11')], [('30.5', '0.81'), ('24', '0.19')]], CSCO 16 200802041009 0.57 [[('24.4', '0.37'), ('39', '0.63')], [('24.36', '0.16'), ('8', '0.84')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.041952,0.010159253,0.000426201
"[MSFT 12 200802041007 0.16 [[('30.49', '0.11'), ('76', '0.89')], [('30.5', '0.81'), ('24', '0.19')]], CSCO 19 200802041010 0.18 [[('24.36', '0.76'), ('35', '0.24')], [('24.3', '0.91'), ('83', '0.09')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.01296,0.125526815,0.001626828
"[MSFT 12 200802041007 0.16 [[('30.49', '0.11')], [('30.5', '0.81'), ('24', '0.19')]], CSCO 19 200802041010 0.18 [[('24.36', '0.76'), ('35', '0.24')], [('24.3', '0.91')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.013248,0.085559914,0.001133498
"[MSFT 12 200802041007 0.16 [[('30.49', '0.11')], [('30.5', '0.81')]], CSCO 22 200802041011 0.94 [[('24.3', '0.7'), ('29', '0.3')], [('24.227', '0.87')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.069184,0.077439483,0.005357573
"[MSFT 12 200802041007 0.16 [[('30.49', '0.11')], [('30.5', '0.81'), ('24', '0.19')]], CSCO 24 200802041012 0.42 [[('24.227', '0.11'), ('12', '0.89')], [('24.26', '0.44'), ('6', '0.56')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.030912,0.054055176,0.001670954
"[MSFT 12 200802041007 0.16 [[('30.49', '0.11')], [('30.5', '0.81'), ('24', '0.19')]], CSCO 26 200802041013 0.81 [[('24.26', '0.35'), ('79', '0.65')], [('24.29', '0.15'), ('67', '0.85')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.059616,0.011236772,0.000669891
"[MSFT 12 200802041007 0.16 [[('30.49', '0.11')], [('30.5', '0.81'), ('24', '0.19')]], CSCO 28 200802041014 0.06 [[('45', '0.08')], [('24.3', '0.04'), ('69', '0.96')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1')], [('31', '0.99')]]]",0.004416,0.0008712,3.85E-06
"[MSFT 12 200802041007 0.16 [[('30.49', '0.11')], [('30.5', '0.81')]], CSCO 30 200802041015 0.85 [[('24.3', '0.23')], [('24.34', '0.62')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.06256,0.012692954,0.000794071
"[MSFT 12 200802041007 0.16 [[('30.49', '0.11')], [('30.5', '0.81'), ('24', '0.19')]], CSCO 32 200802041016 0.98 [[('24.34', '0.92'), ('39', '0.08')], [('24.3', '0.74'), ('5', '0.26')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.072128,0.064143613,0.00462655
"[MSFT 12 200802041007 0.16 [[('30.49', '0.11')], [('30.5', '0.81'), ('24', '0.19')]], CSCO 34 200802041017 0.81 [[('24.3', '0.17')], [('13', '0.94')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.059616,0.001898424,0.000113176
"[MSFT 14 200802041008 0.53 [[('30.5', '0.26'), ('37', '0.74')], [('30.5', '0.46'), ('56', '0.54')]], CSCO 16 200802041009 0.57 [[('24.4', '0.37'), ('39', '0.63')], [('24.36', '0.16'), ('8', '0.84')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.268869,0.53337972,0.143409272
"[MSFT 14 200802041008 0.53 [[('30.5', '0.26'), ('37', '0.74')], [('30.5', '0.46'), ('56', '0.54')]], CSCO 16 200802041009 0.57 [[('24.4', '0.37'), ('39', '0.63')], [('24.36', '0.16'), ('8', '0.84')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.135945,0.526972566,0.071639286
"[MSFT 14 200802041008 0.53 [[('30.5', '0.26'), ('37', '0.74')], [('30.5', '0.46')]], CSCO 16 200802041009 0.57 [[('24.4', '0.37'), ('39', '0.63')], [('24.36', '0.16'), ('8', '0.84')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.138966,0.027521528,0.003824557
"[MSFT 14 200802041008 0.53 [[('30.5', '0.26'), ('37', '0.74')], [('30.5', '0.46'), ('56', '0.54')]], CSCO 19 200802041010 0.18 [[('24.36', '0.76'), ('35', '0.24')], [('24.3', '0.91'), ('83', '0.09')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.04293,0.203148107,0.008721148
"[MSFT 14 200802041008 0.53 [[('30.5', '0.26'), ('37', '0.74')], [('30.5', '0.46')]], CSCO 19 200802041010 0.18 [[('24.36', '0.76'), ('35', '0.24')], [('24.3', '0.91')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.043884,0.182996181,0.008030604
"[MSFT 14 200802041008 0.53 [[('30.5', '0.26')], [('30.5', '0.46')]], CSCO 22 200802041011 0.94 [[('24.3', '0.7'), ('29', '0.3')], [('24.227', '0.87')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.229172,0.103947948,0.023821959
"[MSFT 14 200802041008 0.53 [[('30.5', '0.26'), ('37', '0.74')], [('30.5', '0.46')]], CSCO 24 200802041012 0.42 [[('24.227', '0.11'), ('12', '0.89')], [('24.26', '0.44'), ('6', '0.56')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.102396,0.087846859,0.008995167
"[MSFT 14 200802041008 0.53 [[('30.5', '0.26'), ('37', '0.74')], [('30.5', '0.46')]], CSCO 26 200802041013 0.81 [[('24.26', '0.35'), ('79', '0.65')], [('24.29', '0.15'), ('67', '0.85')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.197478,0.033720921,0.00665914
"[MSFT 14 200802041008 0.53 [[('30.5', '0.26'), ('37', '0.74')], [('30.5', '0.46'), ('56', '0.54')]], CSCO 28 200802041014 0.06 [[('24.29', '0.92'), ('45', '0.08')], [('24.3', '0.04'), ('69', '0.96')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.014628,0.011209312,0.00016397
"[MSFT 14 200802041008 0.53 [[('30.5', '0.26')], [('30.5', '0.46')]], CSCO 30 200802041015 0.85 [[('24.3', '0.23')], [('24.34', '0.62')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.20723,0.017037905,0.003530765
"[MSFT 14 200802041008 0.53 [[('30.5', '0.26'), ('37', '0.74')], [('30.5', '0.46'), ('56', '0.54')]], CSCO 32 200802041016 0.98 [[('24.34', '0.92'), ('39', '0.08')], [('24.3', '0.74'), ('5', '0.26')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.238924,0.106489875,0.025442987
"[MSFT 14 200802041008 0.53 [[('30.5', '0.26'), ('37', '0.74')], [('30.5', '0.46')]], CSCO 34 200802041017 0.81 [[('24.3', '0.17')], [('24.29', '0.06'), ('13', '0.94')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.197478,0.009158784,0.001808658
"[MSFT 17 200802041009 0.33 [[('30.5', '0.85'), ('59', '0.15')], [('30.508', '0.9'), ('12', '0.1')]], CSCO 19 200802041010 0.18 [[('24.36', '0.76'), ('35', '0.24')], [('24.3', '0.91'), ('83', '0.09')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.02673,0.5981355,0.015988162
"[MSFT 17 200802041009 0.33 [[('30.5', '0.85')], [('30.508', '0.9')]], CSCO 19 200802041010 0.18 [[('24.36', '0.76'), ('35', '0.24')], [('24.3', '0.91')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.027324,0.69545385,0.019002581
"[MSFT 17 200802041009 0.33 [[('30.5', '0.85')], [('30.508', '0.9')]], CSCO 22 200802041011 0.94 [[('24.3', '0.7'), ('29', '0.3')], [('24.227', '0.87')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.142692,0.66488445,0.094873692
"[MSFT 17 200802041009 0.33 [[('30.5', '0.85')], [('30.508', '0.9')]], CSCO 24 200802041012 0.42 [[('24.227', '0.11'), ('12', '0.89')], [('24.26', '0.44'), ('6', '0.56')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.063756,0.455327082,0.029029833
"[MSFT 17 200802041009 0.33 [[('30.5', '0.85')], [('30.508', '0.9')]], CSCO 26 200802041013 0.81 [[('24.26', '0.35'), ('79', '0.65')], [('24.29', '0.15'), ('67', '0.85')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.122958,0.085769887,0.010546094
"[MSFT 17 200802041009 0.33 [[('30.5', '0.85')], [('30.508', '0.9'), ('12', '0.1')]], CSCO 28 200802041014 0.06 [[('24.29', '0.92'), ('45', '0.08')], [('24.3', '0.04'), ('69', '0.96')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.009108,0.034884,0.000317723
"[MSFT 17 200802041009 0.33 [[('30.5', '0.85')], [('30.508', '0.9')]], CSCO 30 200802041015 0.85 [[('24.3', '0.23')], [('24.34', '0.62')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.12903,0.108979911,0.014061678
"[MSFT 17 200802041009 0.33 [[('30.5', '0.85')], [('30.508', '0.9'), ('12', '0.1')]], CSCO 32 200802041016 0.98 [[('24.34', '0.92'), ('39', '0.08')], [('24.3', '0.74'), ('5', '0.26')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.148764,0.547140852,0.081394862
"[MSFT 17 200802041009 0.33 [[('30.5', '0.85')], [('30.508', '0.9')]], CSCO 34 200802041017 0.81 [[('24.3', '0.17')], [('24.29', '0.06'), ('13', '0.94')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.122958,0.021005676,0.002582816
"[MSFT 20 200802041010 0.48 [[('30.508', '0.69'), ('65', '0.31')], [('30.54', '0.33'), ('65', '0.67')]], CSCO 22 200802041011 0.94 [[('24.3', '0.7'), ('29', '0.3')], [('24.227', '0.87')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.207552,0.378419202,0.078541662
"[MSFT 20 200802041010 0.48 [[('30.508', '0.69'), ('65', '0.31')], [('30.54', '0.33'), ('65', '0.67')]], CSCO 24 200802041012 0.42 [[('24.227', '0.11'), ('12', '0.89')], [('24.26', '0.44'), ('6', '0.56')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.092736,0.259149558,0.024032493
"[MSFT 20 200802041010 0.48 [[('30.508', '0.69'), ('65', '0.31')], [('30.54', '0.33'), ('65', '0.67')]], CSCO 26 200802041013 0.81 [[('24.26', '0.35'), ('79', '0.65')], [('24.29', '0.15'), ('67', '0.85')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.178848,0.036873664,0.006594781
"[MSFT 20 200802041010 0.48 [[('30.508', '0.69'), ('65', '0.31')], [('30.54', '0.33'), ('65', '0.67')]], CSCO 28 200802041014 0.06 [[('24.29', '0.92'), ('45', '0.08')], [('24.3', '0.04'), ('69', '0.96')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.013248,0.011091728,0.000146943
"[MSFT 20 200802041010 0.48 [[('30.508', '0.69'), ('65', '0.31')], [('30.54', '0.33'), ('65', '0.67')]], CSCO 30 200802041015 0.85 [[('24.3', '0.23')], [('24.34', '0.62')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.18768,0.062025952,0.011641031
"[MSFT 20 200802041010 0.48 [[('30.508', '0.69'), ('65', '0.31')], [('30.54', '0.33'), ('65', '0.67')]], CSCO 32 200802041016 0.98 [[('24.34', '0.92'), ('39', '0.08')], [('24.3', '0.74'), ('5', '0.26')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.216384,0.310155623,0.067112714
"[MSFT 20 200802041010 0.48 [[('30.508', '0.69'), ('65', '0.31')], [('30.54', '0.33'), ('65', '0.67')]], CSCO 34 200802041017 0.81 [[('24.3', '0.17')], [('24.29', '0.06'), ('13', '0.94')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.178848,0.009632847,0.001722815
"[MSFT 23 200802041011 0.51 [[('30.54', '0.44'), ('83', '0.56')], [('30.53', '0.48'), ('95', '0.52')]], CSCO 24 200802041012 0.42 [[('24.227', '0.11'), ('12', '0.89')], [('24.26', '0.44'), ('6', '0.56')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.098532,0.139958945,0.013790435
"[MSFT 23 200802041011 0.51 [[('30.54', '0.44')], [('30.53', '0.48')]], CSCO 26 200802041013 0.81 [[('24.26', '0.35'), ('79', '0.65')], [('24.29', '0.15'), ('67', '0.85')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.190026,0.023679216,0.004499667
"[MSFT 23 200802041011 0.51 [[('30.54', '0.44'), ('83', '0.56')], [('30.53', '0.48'), ('95', '0.52')]], CSCO 28 200802041014 0.06 [[('45', '0.08')], [('24.3', '0.04'), ('69', '0.96')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1')], [('31', '0.99')]]]",0.014076,0.003979008,5.60E-05
"[MSFT 23 200802041011 0.51 [[('30.54', '0.44')], [('30.53', '0.48')]], CSCO 30 200802041015 0.85 [[('24.3', '0.23')], [('24.34', '0.62')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.19941,0.030087003,0.005999649
"[MSFT 23 200802041011 0.51 [[('30.54', '0.44'), ('83', '0.56')], [('30.53', '0.48'), ('95', '0.52')]], CSCO 32 200802041016 0.98 [[('24.34', '0.92'), ('39', '0.08')], [('24.3', '0.74'), ('5', '0.26')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.229908,0.15983212,0.036746683
"[MSFT 23 200802041011 0.51 [[('30.54', '0.44')], [('30.53', '0.48')]], CSCO 34 200802041017 0.81 [[('24.3', '0.17')], [('13', '0.94')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.190026,0.003644974,0.00069264
"[MSFT 25 200802041012 0.04 [[('30.53', '0.92')], [('30.537', '0.24')]], CSCO 26 200802041013 0.81 [[('24.26', '0.35'), ('79', '0.65')], [('24.29', '0.15'), ('67', '0.85')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.014904,0.024755544,0.000368957
"[MSFT 25 200802041012 0.04 [[('30.53', '0.92'), ('77', '0.08')], [('30.537', '0.24'), ('99', '0.76')]], CSCO 28 200802041014 0.06 [[('24.29', '0.92'), ('45', '0.08')], [('24.3', '0.04'), ('69', '0.96')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.001104,0.010336451,1.14E-05
"[MSFT 25 200802041012 0.04 [[('30.53', '0.92')], [('30.537', '0.24')]], CSCO 30 200802041015 0.85 [[('24.3', '0.23')], [('24.34', '0.62')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.01564,0.031454594,0.00049195
"[MSFT 25 200802041012 0.04 [[('30.53', '0.92')], [('30.537', '0.24')]], CSCO 32 200802041016 0.98 [[('24.34', '0.92'), ('39', '0.08')], [('24.3', '0.74'), ('5', '0.26')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.018032,0.157286085,0.002836183
"[MSFT 25 200802041012 0.04 [[('30.53', '0.92')], [('30.537', '0.24')]], CSCO 34 200802041017 0.81 [[('24.3', '0.17')], [('24.29', '0.06'), ('13', '0.94')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.014904,0.006062815,9.04E-05
"[MSFT 27 200802041013 0.25 [[('30.537', '0.37'), ('40', '0.63')], [('30.5288', '0.22'), ('22', '0.78')]], CSCO 28 200802041014 0.06 [[('24.29', '0.92'), ('45', '0.08')], [('24.3', '0.04'), ('69', '0.96')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.0069,0.01091552,7.53E-05
"[MSFT 27 200802041013 0.25 [[('30.537', '0.37')], [('30.5288', '0.22')]], CSCO 30 200802041015 0.85 [[('24.3', '0.23')], [('24.34', '0.62')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.09775,0.011596032,0.001133512
"[MSFT 27 200802041013 0.25 [[('30.537', '0.37'), ('40', '0.63')], [('30.5288', '0.22'), ('22', '0.78')]], CSCO 32 200802041016 0.98 [[('24.34', '0.92'), ('39', '0.08')], [('24.3', '0.74'), ('5', '0.26')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.1127,0.084447088,0.009517187
"[MSFT 27 200802041013 0.25 [[('30.537', '0.37'), ('40', '0.63')], [('30.5288', '0.22'), ('22', '0.78')]], CSCO 34 200802041017 0.81 [[('24.3', '0.17')], [('24.29', '0.06'), ('13', '0.94')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.09315,0.009607902,0.000894976
"[MSFT 29 200802041014 0.99 [[('30.5288', '0.11')], [('30.5', '0.49')]], CSCO 30 200802041015 0.85 [[('24.3', '0.23')], [('24.34', '0.62')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.38709,0.007678454,0.002972253
"[MSFT 29 200802041014 0.99 [[('30.5288', '0.11'), ('28', '0.89')], [('30.5', '0.49'), ('48', '0.51')]], CSCO 32 200802041016 0.98 [[('24.34', '0.92'), ('39', '0.08')], [('24.3', '0.74'), ('5', '0.26')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.446292,0.053899018,0.0240547
"[MSFT 29 200802041014 0.99 [[('30.5288', '0.11'), ('28', '0.89')], [('30.5', '0.49')]], CSCO 34 200802041017 0.81 [[('24.3', '0.17')], [('13', '0.94')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.368874,0.008456616,0.003119426
"[MSFT 31 200802041015 0.19 [[('30.5', '0.15'), ('93', '0.85')], [('30.42', '0.52'), ('82', '0.48')]], CSCO 32 200802041016 0.98 [[('24.34', '0.92'), ('39', '0.08')], [('24.3', '0.74'), ('5', '0.26')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.085652,0.015662419,0.001341518
"[MSFT 31 200802041015 0.19 [[('30.5', '0.15'), ('93', '0.85')], [('30.42', '0.52'), ('82', '0.48')]], CSCO 34 200802041017 0.81 [[('24.3', '0.17')], [('13', '0.94')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.070794,0.008387582,0.000593791
"[MSFT 33 200802041016 0.21 [[('30.42', '0.55'), ('38', '0.45')], [('30.455', '0.39')]], CSCO 34 200802041017 0.81 [[('24.3', '0.17')], [('13', '0.94')]], QTWW 36 200802041017 0.46 [[('0.58', '0.1'), ('20', '0.9')], [('0.56', '0.01'), ('31', '0.99')]]]",0.078246,0.006730776,0.000526656
