"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 10 200802041006 0.28 [[('30.5', '0.29'), ('40', '0.71')], [('30.49', '0.63'), ('29', '0.37')]], CSCO 11 200802041007 0.24 [[('24.43', '0.05'), ('73', '0.95')], [('24.44', '0.39'), ('26', '0.61')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.006048,0.430497503,0.002603649
"[MSFT 10 200802041006 0.28 [[('30.5', '0.29'), ('40', '0.71')], [('30.49', '0.63'), ('29', '0.37')]], CSCO 11 200802041007 0.24 [[('24.43', '0.05'), ('73', '0.95')], [('24.44', '0.39'), ('26', '0.61')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.037632,0.218683881,0.008229512
"[MSFT 10 200802041006 0.28 [[('30.5', '0.29'), ('40', '0.71')], [('30.49', '0.63'), ('29', '0.37')]], CSCO 13 200802041008 0.67 [[('24.44', '0.5'), ('54', '0.5')], [('24.4', '0.55'), ('89', '0.45')]], QTWW 15 200802041008 0.83 [[('0.59', '0.35'), ('3', '0.65')], [('0.55', '0.22'), ('74', '0.78')]]]",0.155708,0.611873828,0.09527365
"[MSFT 10 200802041006 0.28 [[('30.5', '0.29'), ('40', '0.71')], [('30.49', '0.63'), ('29', '0.37')]], CSCO 13 200802041008 0.67 [[('24.44', '0.5'), ('54', '0.5')], [('24.4', '0.55'), ('89', '0.45')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.016884,0.36756762,0.006206012
"[MSFT 10 200802041006 0.28 [[('30.5', '0.29'), ('40', '0.71')], [('30.49', '0.63'), ('29', '0.37')]], CSCO 13 200802041008 0.67 [[('24.44', '0.5'), ('54', '0.5')], [('24.4', '0.55'), ('89', '0.45')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.105056,0.228985027,0.024056251
"[MSFT 10 200802041006 0.28 [[('30.5', '0.29'), ('40', '0.71')], [('30.49', '0.63'), ('29', '0.37')]], CSCO 16 200802041009 0.54 [[('24.4', '0.12'), ('49', '0.88')], [('24.36', '0.75'), ('87', '0.25')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.013608,0.419523948,0.005708882
"[MSFT 10 200802041006 0.28 [[('30.5', '0.29'), ('40', '0.71')], [('30.49', '0.63'), ('29', '0.37')]], CSCO 16 200802041009 0.54 [[('24.4', '0.12'), ('49', '0.88')], [('24.36', '0.75'), ('87', '0.25')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.084672,0.324517281,0.027477527
"[MSFT 10 200802041006 0.28 [[('30.5', '0.29'), ('40', '0.71')], [('30.49', '0.63'), ('29', '0.37')]], CSCO 19 200802041010 0.69 [[('24.36', '0.78'), ('20', '0.22')], [('24.3', '0.12'), ('2', '0.88')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.108192,0.895528201,0.096888987
"[MSFT 12 200802041007 0.97 [[('30.49', '0.15'), ('45', '0.85')], [('30.5', '1.0')]], CSCO 13 200802041008 0.67 [[('24.44', '0.5'), ('54', '0.5')], [('24.4', '0.55'), ('89', '0.45')]], QTWW 15 200802041008 0.83 [[('0.59', '0.35'), ('3', '0.65')], [('0.55', '0.22'), ('74', '0.78')]]]",0.539417,0.60357375,0.325577942
"[MSFT 12 200802041007 0.97 [[('30.49', '0.15'), ('45', '0.85')], [('30.5', '1.0')]], CSCO 13 200802041008 0.67 [[('24.44', '0.5'), ('54', '0.5')], [('24.4', '0.55'), ('89', '0.45')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.058491,0.35949775,0.021027383
"[MSFT 12 200802041007 0.97 [[('30.49', '0.15'), ('45', '0.85')], [('30.5', '1.0')]], CSCO 13 200802041008 0.67 [[('24.44', '0.5'), ('54', '0.5')], [('24.4', '0.55'), ('89', '0.45')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.363944,0.22008425,0.080098342
"[MSFT 12 200802041007 0.97 [[('30.49', '0.15'), ('45', '0.85')], [('30.5', '1.0')]], CSCO 13 200802041008 0.67 [[('24.44', '0.5'), ('54', '0.5')], [('24.4', '0.55'), ('89', '0.45')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.214467,0.2898155,0.062155861
"[MSFT 12 200802041007 0.97 [[('30.49', '0.15'), ('45', '0.85')], [('30.5', '1.0')]], CSCO 16 200802041009 0.54 [[('24.4', '0.12'), ('49', '0.88')], [('24.36', '0.75'), ('87', '0.25')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.047142,0.4168829,0.019652694
"[MSFT 12 200802041007 0.97 [[('30.49', '0.15'), ('45', '0.85')], [('30.5', '1.0')]], CSCO 16 200802041009 0.54 [[('24.4', '0.12'), ('49', '0.88')], [('24.36', '0.75'), ('87', '0.25')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.293328,0.3216043,0.094335546
"[MSFT 12 200802041007 0.97 [[('30.49', '0.15'), ('45', '0.85')], [('30.5', '1.0')]], CSCO 16 200802041009 0.54 [[('24.4', '0.12'), ('49', '0.88')], [('24.36', '0.75'), ('87', '0.25')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.172854,0.3259978,0.056350024
"[MSFT 12 200802041007 0.97 [[('30.49', '0.15'), ('45', '0.85')], [('30.5', '1.0')]], CSCO 19 200802041010 0.69 [[('24.36', '0.78'), ('20', '0.22')], [('24.3', '0.12'), ('2', '0.88')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.374808,0.8888404,0.333144493
"[MSFT 12 200802041007 0.97 [[('30.49', '0.15'), ('45', '0.85')], [('30.5', '1.0')]], CSCO 19 200802041010 0.69 [[('24.36', '0.78'), ('20', '0.22')], [('24.3', '0.12'), ('2', '0.88')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.220869,0.317583328,0.070144312
"[MSFT 12 200802041007 0.97 [[('30.49', '0.15'), ('45', '0.85')], [('30.5', '1.0')]], CSCO 22 200802041011 0.45 [[('24.3', '0.68'), ('2', '0.32')], [('24.227', '0.11'), ('33', '0.89')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.144045,0.152215904,0.02192594
"[MSFT 12 200802041007 0.97 [[('30.49', '0.15'), ('45', '0.85')], [('30.5', '1.0')]], CSCO 24 200802041012 0.32 [[('24.227', '0.34'), ('9', '0.66')], [('24.26', '0.78'), ('84', '0.22')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.102432,0.291732184,0.029882711
"[MSFT 12 200802041007 0.97 [[('30.49', '0.15'), ('45', '0.85')], [('30.5', '1.0')]], CSCO 26 200802041013 0.47 [[('24.26', '0.63'), ('42', '0.37')], [('24.29', '0.61'), ('85', '0.39')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.150447,0.268438606,0.040385783
"[MSFT 12 200802041007 0.97 [[('30.49', '0.15'), ('45', '0.85')], [('30.5', '1.0')]], CSCO 28 200802041014 0.59 [[('24.29', '0.44'), ('45', '0.56')], [('24.3', '0.65'), ('68', '0.35')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.188859,0.2453304,0.046332854
"[MSFT 12 200802041007 0.97 [[('30.49', '0.15'), ('45', '0.85')], [('30.5', '1.0')]], CSCO 30 200802041015 0.24 [[('24.3', '0.71'), ('54', '0.29')], [('24.34', '0.23'), ('65', '0.77')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.076824,0.246444788,0.018932874
"[MSFT 12 200802041007 0.97 [[('30.49', '0.15'), ('45', '0.85')], [('30.5', '1.0')]], CSCO 32 200802041016 0.91 [[('24.34', '0.45'), ('17', '0.55')], [('24.3', '0.73'), ('56', '0.27')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.291291,0.16208988,0.047215323
"[MSFT 12 200802041007 0.97 [[('30.49', '0.15'), ('45', '0.85')], [('30.5', '1.0')]], CSCO 34 200802041017 0.76 [[('24.3', '0.38'), ('73', '0.62')], [('24.29', '0.88'), ('84', '0.12')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.243276,0.206970896,0.050351052
"[MSFT 14 200802041008 0.02 [[('30.5', '0.95'), ('39', '0.05')], [('30.5', '0.63'), ('11', '0.37')]], CSCO 16 200802041009 0.54 [[('24.4', '0.12'), ('49', '0.88')], [('24.36', '0.75'), ('87', '0.25')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.000972,0.447675443,0.000435141
"[MSFT 14 200802041008 0.02 [[('30.5', '0.95'), ('39', '0.05')], [('30.5', '0.63'), ('11', '0.37')]], CSCO 16 200802041009 0.54 [[('24.4', '0.12'), ('49', '0.88')], [('24.36', '0.75'), ('87', '0.25')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.006048,0.357288961,0.002160884
"[MSFT 14 200802041008 0.02 [[('30.5', '0.95'), ('39', '0.05')], [('30.5', '0.63'), ('11', '0.37')]], CSCO 16 200802041009 0.54 [[('24.4', '0.12'), ('49', '0.88')], [('24.36', '0.75'), ('87', '0.25')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.003564,0.361634626,0.001288866
"[MSFT 14 200802041008 0.02 [[('30.5', '0.95'), ('39', '0.05')], [('30.5', '0.63'), ('11', '0.37')]], CSCO 19 200802041010 0.69 [[('24.36', '0.78'), ('20', '0.22')], [('24.3', '0.12'), ('2', '0.88')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.007728,0.858641206,0.006635579
"[MSFT 14 200802041008 0.02 [[('30.5', '0.95'), ('39', '0.05')], [('30.5', '0.63'), ('11', '0.37')]], CSCO 19 200802041010 0.69 [[('24.36', '0.78'), ('20', '0.22')], [('24.3', '0.12'), ('2', '0.88')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.004554,0.334101233,0.001521497
"[MSFT 14 200802041008 0.02 [[('30.5', '0.95'), ('39', '0.05')], [('30.5', '0.63'), ('11', '0.37')]], CSCO 22 200802041011 0.45 [[('24.3', '0.68'), ('2', '0.32')], [('24.227', '0.11'), ('33', '0.89')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.00297,0.284911546,0.000846187
"[MSFT 14 200802041008 0.02 [[('30.5', '0.95'), ('39', '0.05')], [('30.5', '0.63'), ('11', '0.37')]], CSCO 24 200802041012 0.32 [[('24.227', '0.34'), ('9', '0.66')], [('24.26', '0.78'), ('84', '0.22')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.002112,0.343656793,0.000725803
"[MSFT 14 200802041008 0.02 [[('30.5', '0.95'), ('39', '0.05')], [('30.5', '0.63'), ('11', '0.37')]], CSCO 26 200802041013 0.47 [[('24.26', '0.63'), ('42', '0.37')], [('24.29', '0.61'), ('85', '0.39')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.003102,0.409828331,0.001271287
"[MSFT 14 200802041008 0.02 [[('30.5', '0.95'), ('39', '0.05')], [('30.5', '0.63'), ('11', '0.37')]], CSCO 28 200802041014 0.59 [[('24.29', '0.44'), ('45', '0.56')], [('24.3', '0.65'), ('68', '0.35')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.003894,0.412941704,0.001607995
"[MSFT 14 200802041008 0.02 [[('30.5', '0.95'), ('39', '0.05')], [('30.5', '0.63'), ('11', '0.37')]], CSCO 30 200802041015 0.24 [[('24.3', '0.71'), ('54', '0.29')], [('24.34', '0.23'), ('65', '0.77')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.001584,0.355546492,0.000563186
"[MSFT 14 200802041008 0.02 [[('30.5', '0.95'), ('39', '0.05')], [('30.5', '0.63'), ('11', '0.37')]], CSCO 32 200802041016 0.91 [[('24.34', '0.45'), ('17', '0.55')], [('24.3', '0.73'), ('56', '0.27')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.006006,0.369350341,0.002218318
"[MSFT 14 200802041008 0.02 [[('30.5', '0.95'), ('39', '0.05')], [('30.5', '0.63'), ('11', '0.37')]], CSCO 34 200802041017 0.76 [[('24.3', '0.38'), ('73', '0.62')], [('24.29', '0.88'), ('84', '0.12')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.005016,0.419379939,0.00210361
"[MSFT 17 200802041009 0.17 [[('30.5', '0.23'), ('87', '0.77')], [('30.508', '0.24'), ('93', '0.76')]], CSCO 19 200802041010 0.69 [[('24.36', '0.78'), ('20', '0.22')], [('24.3', '0.12'), ('2', '0.88')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.065688,0.564360205,0.037071693
"[MSFT 17 200802041009 0.17 [[('30.5', '0.23'), ('87', '0.77')], [('30.508', '0.24'), ('93', '0.76')]], CSCO 19 200802041010 0.69 [[('24.36', '0.78'), ('20', '0.22')], [('24.3', '0.12'), ('2', '0.88')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.038709,0.199235708,0.007712215
"[MSFT 17 200802041009 0.17 [[('30.5', '0.23'), ('87', '0.77')], [('30.508', '0.24'), ('93', '0.76')]], CSCO 22 200802041011 0.45 [[('24.3', '0.68'), ('2', '0.32')], [('24.227', '0.11'), ('33', '0.89')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.025245,0.207656798,0.005242296
"[MSFT 17 200802041009 0.17 [[('30.5', '0.23'), ('87', '0.77')], [('30.508', '0.24'), ('93', '0.76')]], CSCO 24 200802041012 0.32 [[('24.227', '0.34'), ('9', '0.66')], [('24.26', '0.78'), ('84', '0.22')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.017952,0.198822554,0.003569262
"[MSFT 17 200802041009 0.17 [[('30.5', '0.23'), ('87', '0.77')], [('30.508', '0.24'), ('93', '0.76')]], CSCO 26 200802041013 0.47 [[('24.26', '0.63'), ('42', '0.37')], [('24.29', '0.61'), ('85', '0.39')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.026367,0.17201414,0.004535497
"[MSFT 17 200802041009 0.17 [[('30.5', '0.23'), ('87', '0.77')], [('30.508', '0.24'), ('93', '0.76')]], CSCO 28 200802041014 0.59 [[('24.29', '0.44'), ('45', '0.56')], [('24.3', '0.65'), ('68', '0.35')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.033099,0.172896788,0.005722711
"[MSFT 17 200802041009 0.17 [[('30.5', '0.23'), ('87', '0.77')], [('30.508', '0.24'), ('93', '0.76')]], CSCO 30 200802041015 0.24 [[('24.3', '0.71'), ('54', '0.29')], [('24.34', '0.23'), ('65', '0.77')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.013464,0.193003846,0.002598604
"[MSFT 17 200802041009 0.17 [[('30.5', '0.23'), ('87', '0.77')], [('30.508', '0.24'), ('93', '0.76')]], CSCO 32 200802041016 0.91 [[('24.34', '0.45'), ('17', '0.55')], [('24.3', '0.73'), ('56', '0.27')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.051051,0.165651669,0.008456683
"[MSFT 17 200802041009 0.17 [[('30.5', '0.23'), ('87', '0.77')], [('30.508', '0.24'), ('93', '0.76')]], CSCO 34 200802041017 0.76 [[('24.3', '0.38'), ('73', '0.62')], [('24.29', '0.88'), ('84', '0.12')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.042636,0.167813938,0.007154915
"[MSFT 20 200802041010 0.49 [[('30.508', '0.12')], [('30.54', '0.99'), ('32', '0.01')]], CSCO 22 200802041011 0.45 [[('24.3', '0.68'), ('2', '0.32')], [('24.227', '0.11'), ('33', '0.89')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.072765,0.046916788,0.0034139
"[MSFT 20 200802041010 0.49 [[('30.508', '0.12'), ('79', '0.88')], [('30.54', '0.99'), ('32', '0.01')]], CSCO 24 200802041012 0.32 [[('24.227', '0.34'), ('9', '0.66')], [('24.26', '0.78'), ('84', '0.22')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.051744,0.127908118,0.006618478
"[MSFT 20 200802041010 0.49 [[('30.508', '0.12'), ('79', '0.88')], [('30.54', '0.99'), ('32', '0.01')]], CSCO 26 200802041013 0.47 [[('24.26', '0.63'), ('42', '0.37')], [('24.29', '0.61'), ('85', '0.39')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.075999,0.09967836,0.007575456
"[MSFT 20 200802041010 0.49 [[('30.508', '0.12')], [('30.54', '0.99'), ('32', '0.01')]], CSCO 28 200802041014 0.59 [[('24.29', '0.44'), ('45', '0.56')], [('24.3', '0.65'), ('68', '0.35')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.095403,0.029439648,0.002808631
"[MSFT 20 200802041010 0.49 [[('30.508', '0.12')], [('30.54', '0.99'), ('32', '0.01')]], CSCO 30 200802041015 0.24 [[('24.3', '0.71'), ('54', '0.29')], [('24.34', '0.23'), ('65', '0.77')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.038808,0.053642774,0.002081769
"[MSFT 20 200802041010 0.49 [[('30.508', '0.12')], [('30.54', '0.99'), ('32', '0.01')]], CSCO 32 200802041016 0.91 [[('24.34', '0.45'), ('17', '0.55')], [('24.3', '0.73'), ('56', '0.27')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.147147,0.066197947,0.009740829
"[MSFT 20 200802041010 0.49 [[('30.508', '0.12'), ('79', '0.88')], [('30.54', '0.99'), ('32', '0.01')]], CSCO 34 200802041017 0.76 [[('24.3', '0.38'), ('73', '0.62')], [('24.29', '0.88'), ('84', '0.12')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.122892,0.206203981,0.02534082
"[MSFT 23 200802041011 0.73 [[('30.54', '0.23'), ('59', '0.77')], [('30.53', '0.78'), ('0', '0.22')]], CSCO 24 200802041012 0.32 [[('24.227', '0.34'), ('9', '0.66')], [('24.26', '0.78'), ('84', '0.22')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.077088,0.154274084,0.011892681
"[MSFT 23 200802041011 0.73 [[('30.54', '0.23'), ('59', '0.77')], [('30.53', '0.78'), ('0', '0.22')]], CSCO 26 200802041013 0.47 [[('24.26', '0.63'), ('42', '0.37')], [('24.29', '0.61'), ('85', '0.39')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.113223,0.207550827,0.023499527
"[MSFT 23 200802041011 0.73 [[('30.54', '0.23'), ('59', '0.77')], [('30.53', '0.78'), ('0', '0.22')]], CSCO 28 200802041014 0.59 [[('24.29', '0.44'), ('45', '0.56')], [('24.3', '0.65'), ('68', '0.35')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.142131,0.078470131,0.011153038
"[MSFT 23 200802041011 0.73 [[('30.54', '0.23'), ('59', '0.77')], [('30.53', '0.78'), ('0', '0.22')]], CSCO 30 200802041015 0.24 [[('24.3', '0.71'), ('54', '0.29')], [('24.34', '0.23'), ('65', '0.77')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.057816,0.216575056,0.012521503
"[MSFT 23 200802041011 0.73 [[('30.54', '0.23'), ('59', '0.77')], [('30.53', '0.78'), ('0', '0.22')]], CSCO 32 200802041016 0.91 [[('24.34', '0.45'), ('17', '0.55')], [('24.3', '0.73'), ('56', '0.27')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.219219,0.159960608,0.035066404
"[MSFT 23 200802041011 0.73 [[('30.54', '0.23'), ('59', '0.77')], [('30.53', '0.78'), ('0', '0.22')]], CSCO 34 200802041017 0.76 [[('24.3', '0.38'), ('73', '0.62')], [('24.29', '0.88'), ('84', '0.12')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.183084,0.175965367,0.032216443
"[MSFT 25 200802041012 0.93 [[('30.53', '0.25'), ('40', '0.75')], [('30.537', '0.41'), ('45', '0.59')]], CSCO 26 200802041013 0.47 [[('24.26', '0.63'), ('42', '0.37')], [('24.29', '0.61'), ('85', '0.39')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.144243,0.250425312,0.036122098
"[MSFT 25 200802041012 0.93 [[('30.53', '0.25'), ('40', '0.75')], [('30.537', '0.41'), ('45', '0.59')]], CSCO 28 200802041014 0.59 [[('24.29', '0.44'), ('45', '0.56')], [('24.3', '0.65'), ('68', '0.35')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.181071,0.2746454,0.049730317
"[MSFT 25 200802041012 0.93 [[('30.53', '0.25'), ('40', '0.75')], [('30.537', '0.41'), ('45', '0.59')]], CSCO 30 200802041015 0.24 [[('24.3', '0.71'), ('54', '0.29')], [('24.34', '0.23'), ('65', '0.77')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.073656,0.292690358,0.021558401
"[MSFT 25 200802041012 0.93 [[('30.53', '0.25'), ('40', '0.75')], [('30.537', '0.41'), ('45', '0.59')]], CSCO 32 200802041016 0.91 [[('24.34', '0.45'), ('17', '0.55')], [('24.3', '0.73'), ('56', '0.27')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.279279,0.201184482,0.056186601
"[MSFT 25 200802041012 0.93 [[('30.53', '0.25'), ('40', '0.75')], [('30.537', '0.41'), ('45', '0.59')]], CSCO 34 200802041017 0.76 [[('24.3', '0.38'), ('73', '0.62')], [('24.29', '0.88'), ('84', '0.12')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.233244,0.259205494,0.060458126
"[MSFT 27 200802041013 0.25 [[('30.537', '0.34'), ('26', '0.66')], [('30.5288', '0.5'), ('33', '0.5')]], CSCO 28 200802041014 0.59 [[('24.29', '0.44'), ('45', '0.56')], [('24.3', '0.65'), ('68', '0.35')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.048675,0.2939504,0.014308036
"[MSFT 27 200802041013 0.25 [[('30.537', '0.34'), ('26', '0.66')], [('30.5288', '0.5'), ('33', '0.5')]], CSCO 30 200802041015 0.24 [[('24.3', '0.71'), ('54', '0.29')], [('24.34', '0.23'), ('65', '0.77')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.0198,0.314884675,0.006234717
"[MSFT 27 200802041013 0.25 [[('30.537', '0.34'), ('26', '0.66')], [('30.5288', '0.5'), ('33', '0.5')]], CSCO 32 200802041016 0.91 [[('24.34', '0.45'), ('17', '0.55')], [('24.3', '0.73'), ('56', '0.27')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.075075,0.285835246,0.021459081
"[MSFT 27 200802041013 0.25 [[('30.537', '0.34'), ('26', '0.66')], [('30.5288', '0.5'), ('33', '0.5')]], CSCO 34 200802041017 0.76 [[('24.3', '0.38'), ('73', '0.62')], [('24.29', '0.88'), ('84', '0.12')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.0627,0.28554816,0.01790387
"[MSFT 29 200802041014 0.4 [[('30.5288', '0.63'), ('24', '0.37')], [('30.5', '0.45')]], CSCO 30 200802041015 0.24 [[('24.3', '0.71'), ('54', '0.29')], [('24.34', '0.23'), ('65', '0.77')]], QTWW 36 200802041017 0.33 [[('0.58', '0.33'), ('91', '0.67')], [('0.56', '0.04'), ('87', '0.96')]]]",0.03168,0.175055003,0.005545742
