"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 10 200802041006 0.18 [[('30.5', '0.97')], [('30.49', '0.8')]], CSCO 16 200802041009 0.31 [[('24.4', '0.2'), ('19', '0.8')], [('24.36', '0.23'), ('29', '0.77')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.039618,0.7417784,0.029387777
"[MSFT 10 200802041006 0.18 [[('30.5', '0.97'), ('41', '0.03')], [('30.49', '0.8')]], CSCO 19 200802041010 0.12 [[('24.36', '0.03'), ('34', '0.97')], [('24.3', '0.41'), ('44', '0.59')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.015336,0.742184466,0.011382141
"[MSFT 12 200802041007 0.72 [[('30.49', '0.44'), ('64', '0.56')], [('30.5', '0.36'), ('90', '0.64')]], CSCO 13 200802041008 0.03 [[('24.44', '0.99'), ('89', '0.01')], [('24.4', '0.44'), ('66', '0.56')]], QTWW 15 200802041008 0.89 [[('0.59', '0.45'), ('83', '0.55')], [('0.55', '0.79'), ('73', '0.21')]]]",0.019224,0.257957353,0.004958972
"[MSFT 12 200802041007 0.72 [[('30.49', '0.44'), ('64', '0.56')], [('30.5', '0.36'), ('90', '0.64')]], CSCO 13 200802041008 0.03 [[('24.44', '0.99'), ('89', '0.01')], [('24.4', '0.44'), ('66', '0.56')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('0.57', '0.86'), ('47', '0.14')]]]",0.01944,0.066223555,0.001287386
"[MSFT 12 200802041007 0.72 [[('30.49', '0.44'), ('64', '0.56')], [('30.5', '0.36'), ('90', '0.64')]], CSCO 13 200802041008 0.03 [[('24.44', '0.99'), ('89', '0.01')], [('24.4', '0.44'), ('66', '0.56')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.015336,0.199683686,0.003062349
"[MSFT 12 200802041007 0.72 [[('30.49', '0.44'), ('64', '0.56')], [('30.5', '0.36'), ('90', '0.64')]], CSCO 13 200802041008 0.03 [[('24.44', '0.99'), ('89', '0.01')], [('24.4', '0.44'), ('66', '0.56')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.000216,0.37538756,8.11E-05
"[MSFT 12 200802041007 0.72 [[('30.49', '0.44')], [('30.5', '0.36')]], CSCO 16 200802041009 0.31 [[('24.4', '0.2'), ('19', '0.8')], [('24.36', '0.23'), ('29', '0.77')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('0.57', '0.86'), ('47', '0.14')]]]",0.20088,0.032114903,0.006451242
"[MSFT 12 200802041007 0.72 [[('30.49', '0.44')], [('30.5', '0.36')]], CSCO 16 200802041009 0.31 [[('24.4', '0.2'), ('19', '0.8')], [('24.36', '0.23'), ('29', '0.77')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.158472,0.15141456,0.023994968
"[MSFT 12 200802041007 0.72 [[('30.49', '0.44')], [('30.5', '0.36')]], CSCO 16 200802041009 0.31 [[('24.4', '0.2'), ('19', '0.8')], [('24.36', '0.23'), ('29', '0.77')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.002232,0.15469344,0.000345276
"[MSFT 12 200802041007 0.72 [[('30.49', '0.44')], [('30.5', '0.36')]], CSCO 19 200802041010 0.12 [[('24.36', '0.03'), ('34', '0.97')], [('24.3', '0.41'), ('44', '0.59')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.061344,0.15141456,0.009288375
"[MSFT 12 200802041007 0.72 [[('30.49', '0.44')], [('30.5', '0.36')]], CSCO 19 200802041010 0.12 [[('24.36', '0.03'), ('34', '0.97')], [('24.3', '0.41'), ('44', '0.59')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.000864,0.154095135,0.000133138
"[MSFT 12 200802041007 0.72 [[('30.49', '0.44'), ('64', '0.56')], [('30.5', '0.36'), ('90', '0.64')]], CSCO 22 200802041011 0.98 [[('24.3', '0.52'), ('69', '0.48')], [('24.227', '0.02'), ('22', '0.98')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.007056,0.343616371,0.002424557
"[MSFT 12 200802041007 0.72 [[('30.49', '0.44'), ('64', '0.56')], [('30.5', '0.36'), ('90', '0.64')]], CSCO 24 200802041012 0.07 [[('24.227', '0.72'), ('83', '0.28')], [('24.26', '0.55'), ('89', '0.45')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.000504,0.412462339,0.000207881
"[MSFT 12 200802041007 0.72 [[('30.49', '0.44')], [('30.5', '0.36')]], CSCO 26 200802041013 0.42 [[('24.26', '0.18'), ('13', '0.82')], [('24.29', '0.92'), ('33', '0.08')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.003024,0.152475992,0.000461087
"[MSFT 12 200802041007 0.72 [[('30.49', '0.44'), ('64', '0.56')], [('30.5', '0.36'), ('90', '0.64')]], CSCO 28 200802041014 0.53 [[('24.29', '0.75'), ('52', '0.25')], [('24.3', '0.32'), ('98', '0.68')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.003816,0.51399383,0.0019614
"[MSFT 12 200802041007 0.72 [[('30.49', '0.44')], [('30.5', '0.36')]], CSCO 30 200802041015 0.34 [[('24.3', '0.18'), ('24', '0.82')], [('24.34', '0.06'), ('34', '0.94')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.002448,0.15469344,0.00037869
"[MSFT 12 200802041007 0.72 [[('30.49', '0.44'), ('64', '0.56')], [('30.5', '0.36'), ('90', '0.64')]], CSCO 32 200802041016 0.17 [[('24.34', '0.7'), ('6', '0.3')], [('24.3', '0.47'), ('51', '0.53')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.001224,0.301447207,0.000368971
"[MSFT 12 200802041007 0.72 [[('30.49', '0.44'), ('64', '0.56')], [('30.5', '0.36'), ('90', '0.64')]], CSCO 34 200802041017 0.26 [[('24.3', '0.03'), ('98', '0.97')], [('24.29', '0.82'), ('14', '0.18')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.001872,0.609036985,0.001140117
"[MSFT 14 200802041008 0.32 [[('30.5', '0.8')], [('30.5', '0.67')]], CSCO 16 200802041009 0.31 [[('24.4', '0.2'), ('19', '0.8')], [('24.36', '0.23'), ('29', '0.77')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('0.57', '0.86'), ('47', '0.14')]]]",0.08928,0.108671642,0.009702204
"[MSFT 14 200802041008 0.32 [[('30.5', '0.8')], [('30.5', '0.67')]], CSCO 16 200802041009 0.31 [[('24.4', '0.2'), ('19', '0.8')], [('24.36', '0.23'), ('29', '0.77')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.070432,0.5123624,0.036086709
"[MSFT 14 200802041008 0.32 [[('30.5', '0.8')], [('30.5', '0.67')]], CSCO 16 200802041009 0.31 [[('24.4', '0.2'), ('19', '0.8')], [('24.36', '0.23'), ('29', '0.77')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.000992,0.5234576,0.00051927
"[MSFT 14 200802041008 0.32 [[('30.5', '0.8')], [('30.5', '0.67')]], CSCO 19 200802041010 0.12 [[('24.36', '0.03'), ('34', '0.97')], [('24.3', '0.41'), ('44', '0.59')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.027264,0.5123624,0.013969048
"[MSFT 14 200802041008 0.32 [[('30.5', '0.8')], [('30.5', '0.67')]], CSCO 19 200802041010 0.12 [[('24.36', '0.03'), ('34', '0.97')], [('24.3', '0.41'), ('44', '0.59')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.000384,0.521433032,0.00020023
"[MSFT 14 200802041008 0.32 [[('30.5', '0.8'), ('74', '0.2')], [('30.5', '0.67'), ('54', '0.33')]], CSCO 22 200802041011 0.98 [[('24.3', '0.52'), ('69', '0.48')], [('24.227', '0.02'), ('22', '0.98')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.003136,0.638533952,0.002002442
"[MSFT 14 200802041008 0.32 [[('30.5', '0.8'), ('74', '0.2')], [('30.5', '0.67'), ('54', '0.33')]], CSCO 24 200802041012 0.07 [[('24.227', '0.72'), ('83', '0.28')], [('24.26', '0.55'), ('89', '0.45')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.000224,0.638054467,0.000142924
"[MSFT 14 200802041008 0.32 [[('30.5', '0.8')], [('30.5', '0.67')]], CSCO 26 200802041013 0.42 [[('24.26', '0.18'), ('13', '0.82')], [('24.29', '0.92'), ('33', '0.08')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.001344,0.515954115,0.000693442
"[MSFT 14 200802041008 0.32 [[('30.5', '0.8'), ('74', '0.2')], [('30.5', '0.67'), ('54', '0.33')]], CSCO 28 200802041014 0.53 [[('24.29', '0.75'), ('52', '0.25')], [('24.3', '0.32'), ('98', '0.68')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.001696,0.700490496,0.001188032
"[MSFT 14 200802041008 0.32 [[('30.5', '0.8')], [('30.5', '0.67')]], CSCO 30 200802041015 0.34 [[('24.3', '0.18'), ('24', '0.82')], [('24.34', '0.06'), ('34', '0.94')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.001088,0.5234576,0.000569522
"[MSFT 14 200802041008 0.32 [[('30.5', '0.8'), ('74', '0.2')], [('30.5', '0.67'), ('54', '0.33')]], CSCO 32 200802041016 0.17 [[('24.34', '0.7'), ('6', '0.3')], [('24.3', '0.47'), ('51', '0.53')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.000544,0.596451429,0.00032447
"[MSFT 14 200802041008 0.32 [[('30.5', '0.8'), ('74', '0.2')], [('30.5', '0.67'), ('54', '0.33')]], CSCO 34 200802041017 0.26 [[('24.3', '0.03'), ('98', '0.97')], [('24.29', '0.82'), ('14', '0.18')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.000832,0.624213911,0.000519346
"[MSFT 17 200802041009 0.46 [[('30.5', '0.13'), ('78', '0.87')], [('30.508', '0.47'), ('68', '0.53')]], CSCO 19 200802041010 0.12 [[('24.36', '0.03'), ('34', '0.97')], [('24.3', '0.41'), ('44', '0.59')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.039192,0.066207039,0.002594786
"[MSFT 17 200802041009 0.46 [[('30.5', '0.13'), ('78', '0.87')], [('30.508', '0.47'), ('68', '0.53')]], CSCO 19 200802041010 0.12 [[('24.36', '0.03'), ('34', '0.97')], [('24.3', '0.41'), ('44', '0.59')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.000552,0.065668308,3.62E-05
"[MSFT 17 200802041009 0.46 [[('30.5', '0.13'), ('78', '0.87')], [('30.508', '0.47'), ('68', '0.53')]], CSCO 22 200802041011 0.98 [[('24.3', '0.52'), ('69', '0.48')], [('24.227', '0.02'), ('22', '0.98')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.004508,0.247569745,0.001116044
"[MSFT 17 200802041009 0.46 [[('30.5', '0.13'), ('78', '0.87')], [('30.508', '0.47'), ('68', '0.53')]], CSCO 24 200802041012 0.07 [[('24.227', '0.72'), ('83', '0.28')], [('24.26', '0.55'), ('89', '0.45')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.000322,0.395957476,0.000127498
"[MSFT 17 200802041009 0.46 [[('30.5', '0.13'), ('78', '0.87')], [('30.508', '0.47'), ('68', '0.53')]], CSCO 26 200802041013 0.42 [[('24.26', '0.18'), ('13', '0.82')], [('24.29', '0.92'), ('33', '0.08')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.001932,0.421614375,0.000814559
"[MSFT 17 200802041009 0.46 [[('30.5', '0.13'), ('78', '0.87')], [('30.508', '0.47'), ('68', '0.53')]], CSCO 28 200802041014 0.53 [[('24.29', '0.75'), ('52', '0.25')], [('24.3', '0.32'), ('98', '0.68')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.002438,0.512471122,0.001249405
"[MSFT 17 200802041009 0.46 [[('30.5', '0.13')], [('30.508', '0.47')]], CSCO 30 200802041015 0.34 [[('24.3', '0.18'), ('24', '0.82')], [('24.34', '0.06'), ('34', '0.94')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.001564,0.05967026,9.33E-05
"[MSFT 17 200802041009 0.46 [[('30.5', '0.13'), ('78', '0.87')], [('30.508', '0.47'), ('68', '0.53')]], CSCO 32 200802041016 0.17 [[('24.34', '0.7'), ('6', '0.3')], [('24.3', '0.47'), ('51', '0.53')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.000782,0.295414828,0.000231014
"[MSFT 17 200802041009 0.46 [[('30.5', '0.13'), ('78', '0.87')], [('30.508', '0.47'), ('68', '0.53')]], CSCO 34 200802041017 0.26 [[('24.3', '0.03'), ('98', '0.97')], [('24.29', '0.82'), ('14', '0.18')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.001196,0.612458595,0.0007325
"[MSFT 20 200802041010 0.07 [[('30.508', '0.21')], [('30.54', '0.79'), ('35', '0.21')]], CSCO 22 200802041011 0.98 [[('24.3', '0.52'), ('69', '0.48')], [('24.227', '0.02'), ('22', '0.98')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.000686,0.161179889,0.000110569
"[MSFT 20 200802041010 0.07 [[('30.508', '0.21'), ('95', '0.79')], [('30.54', '0.79'), ('35', '0.21')]], CSCO 24 200802041012 0.07 [[('24.227', '0.72'), ('83', '0.28')], [('24.26', '0.55'), ('89', '0.45')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",4.90E-05,0.361958628,1.77E-05
"[MSFT 20 200802041010 0.07 [[('30.508', '0.21')], [('30.54', '0.79'), ('35', '0.21')]], CSCO 26 200802041013 0.42 [[('24.26', '0.18'), ('13', '0.82')], [('24.29', '0.92'), ('33', '0.08')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.000294,0.16818396,4.94E-05
"[MSFT 20 200802041010 0.07 [[('30.508', '0.21'), ('95', '0.79')], [('30.54', '0.79'), ('35', '0.21')]], CSCO 28 200802041014 0.53 [[('24.29', '0.75'), ('52', '0.25')], [('24.3', '0.32'), ('98', '0.68')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.000371,0.4293,0.00015927
"[MSFT 20 200802041010 0.07 [[('30.508', '0.21')], [('30.54', '0.79'), ('35', '0.21')]], CSCO 30 200802041015 0.34 [[('24.3', '0.18'), ('24', '0.82')], [('24.34', '0.06'), ('34', '0.94')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.000238,0.202501916,4.82E-05
"[MSFT 20 200802041010 0.07 [[('30.508', '0.21')], [('30.54', '0.79'), ('35', '0.21')]], CSCO 32 200802041016 0.17 [[('24.34', '0.7'), ('6', '0.3')], [('24.3', '0.47'), ('51', '0.53')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.000119,0.160846414,1.91E-05
"[MSFT 20 200802041010 0.07 [[('30.508', '0.21'), ('95', '0.79')], [('30.54', '0.79'), ('35', '0.21')]], CSCO 34 200802041017 0.26 [[('24.3', '0.03'), ('98', '0.97')], [('24.29', '0.82'), ('14', '0.18')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.000182,0.609309104,0.000110894
"[MSFT 23 200802041011 0.41 [[('30.54', '0.29'), ('93', '0.71')], [('30.53', '0.73'), ('49', '0.27')]], CSCO 24 200802041012 0.07 [[('24.227', '0.72'), ('83', '0.28')], [('24.26', '0.55'), ('89', '0.45')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.000287,0.411813877,0.000118191
"[MSFT 23 200802041011 0.41 [[('30.54', '0.29')], [('30.53', '0.73'), ('49', '0.27')]], CSCO 26 200802041013 0.42 [[('24.26', '0.18'), ('13', '0.82')], [('24.29', '0.92'), ('33', '0.08')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.001722,0.207702785,0.000357664
"[MSFT 23 200802041011 0.41 [[('30.54', '0.29'), ('93', '0.71')], [('30.53', '0.73'), ('49', '0.27')]], CSCO 28 200802041014 0.53 [[('24.29', '0.75'), ('52', '0.25')], [('24.3', '0.32'), ('98', '0.68')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.002173,0.469435925,0.001020084
"[MSFT 23 200802041011 0.41 [[('30.54', '0.29')], [('30.53', '0.73')]], CSCO 30 200802041015 0.34 [[('24.3', '0.18'), ('24', '0.82')], [('24.34', '0.06'), ('34', '0.94')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.001394,0.20674622,0.000288204
"[MSFT 23 200802041011 0.41 [[('30.54', '0.29'), ('93', '0.71')], [('30.53', '0.73'), ('49', '0.27')]], CSCO 32 200802041016 0.17 [[('24.34', '0.7'), ('6', '0.3')], [('24.3', '0.47'), ('51', '0.53')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.000697,0.231367202,0.000161263
"[MSFT 23 200802041011 0.41 [[('30.54', '0.29'), ('93', '0.71')], [('30.53', '0.73'), ('49', '0.27')]], CSCO 34 200802041017 0.26 [[('24.3', '0.03'), ('98', '0.97')], [('24.29', '0.82'), ('14', '0.18')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.001066,0.60931807,0.000649533
"[MSFT 25 200802041012 0.15 [[('30.53', '0.53'), ('44', '0.47')], [('30.537', '0.88'), ('40', '0.12')]], CSCO 26 200802041013 0.42 [[('24.26', '0.18'), ('13', '0.82')], [('24.29', '0.92'), ('33', '0.08')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.00063,0.564875063,0.000355871
"[MSFT 25 200802041012 0.15 [[('30.53', '0.53'), ('44', '0.47')], [('30.537', '0.88'), ('40', '0.12')]], CSCO 28 200802041014 0.53 [[('24.29', '0.75'), ('52', '0.25')], [('24.3', '0.32'), ('98', '0.68')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.000795,0.691968,0.000550115
"[MSFT 25 200802041012 0.15 [[('30.53', '0.53'), ('44', '0.47')], [('30.537', '0.88'), ('40', '0.12')]], CSCO 30 200802041015 0.34 [[('24.3', '0.18'), ('24', '0.82')], [('24.34', '0.06'), ('34', '0.94')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.00051,0.56564672,0.00028848
"[MSFT 25 200802041012 0.15 [[('30.53', '0.53'), ('44', '0.47')], [('30.537', '0.88'), ('40', '0.12')]], CSCO 32 200802041016 0.17 [[('24.34', '0.7'), ('6', '0.3')], [('24.3', '0.47'), ('51', '0.53')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.000255,0.661962173,0.0001688
"[MSFT 25 200802041012 0.15 [[('30.53', '0.53'), ('44', '0.47')], [('30.537', '0.88'), ('40', '0.12')]], CSCO 34 200802041017 0.26 [[('24.3', '0.03'), ('98', '0.97')], [('24.29', '0.82'), ('14', '0.18')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.00039,0.622767542,0.000242879
"[MSFT 27 200802041013 0.09 [[('30.537', '0.28'), ('4', '0.72')], [('30.5288', '0.45'), ('48', '0.55')]], CSCO 28 200802041014 0.53 [[('24.29', '0.75'), ('52', '0.25')], [('24.3', '0.32'), ('98', '0.68')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.000477,0.586093824,0.000279567
"[MSFT 27 200802041013 0.09 [[('30.537', '0.28')], [('30.5288', '0.45')]], CSCO 30 200802041015 0.34 [[('24.3', '0.18'), ('24', '0.82')], [('24.34', '0.06'), ('34', '0.94')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.000306,0.1230516,3.77E-05
"[MSFT 27 200802041013 0.09 [[('30.537', '0.28'), ('4', '0.72')], [('30.5288', '0.45'), ('48', '0.55')]], CSCO 32 200802041016 0.17 [[('24.34', '0.7'), ('6', '0.3')], [('24.3', '0.47'), ('51', '0.53')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.000153,0.362984821,5.55E-05
"[MSFT 27 200802041013 0.09 [[('30.537', '0.28'), ('4', '0.72')], [('30.5288', '0.45'), ('48', '0.55')]], CSCO 34 200802041017 0.26 [[('24.3', '0.03'), ('98', '0.97')], [('24.29', '0.82'), ('14', '0.18')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.000234,0.611965719,0.0001432
"[MSFT 29 200802041014 0.15 [[('30.5288', '0.01'), ('30', '0.99')], [('30.5', '0.19')]], CSCO 30 200802041015 0.34 [[('24.3', '0.18'), ('24', '0.82')], [('24.34', '0.06'), ('34', '0.94')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.00051,0.174532092,8.90E-05
"[MSFT 29 200802041014 0.15 [[('30.5288', '0.01'), ('30', '0.99')], [('30.5', '0.19')]], CSCO 32 200802041016 0.17 [[('24.34', '0.7'), ('6', '0.3')], [('24.3', '0.47'), ('51', '0.53')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.000255,0.097910841,2.50E-05
"[MSFT 29 200802041014 0.15 [[('30.5288', '0.01'), ('30', '0.99')], [('30.5', '0.19'), ('94', '0.81')]], CSCO 34 200802041017 0.26 [[('24.3', '0.03'), ('98', '0.97')], [('24.29', '0.82'), ('14', '0.18')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.00039,0.609203632,0.000237589
"[MSFT 31 200802041015 0.5 [[('30.5', '0.21'), ('99', '0.79')], [('30.42', '0.67'), ('61', '0.33')]], CSCO 32 200802041016 0.17 [[('24.34', '0.7'), ('6', '0.3')], [('24.3', '0.47'), ('51', '0.53')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.00085,0.112098587,9.53E-05
"[MSFT 31 200802041015 0.5 [[('30.5', '0.21'), ('99', '0.79')], [('30.42', '0.67'), ('61', '0.33')]], CSCO 34 200802041017 0.26 [[('24.3', '0.03'), ('98', '0.97')], [('24.29', '0.82'), ('14', '0.18')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.0013,0.608943641,0.000791627
"[MSFT 33 200802041016 0.89 [[('30.42', '0.52'), ('27', '0.48')], [('30.455', '0.84'), ('45', '0.16')]], CSCO 34 200802041017 0.26 [[('24.3', '0.03'), ('98', '0.97')], [('24.29', '0.82'), ('14', '0.18')]], QTWW 36 200802041017 0.01 [[('0.58', '0.03'), ('81', '0.97')], [('0.56', '0.78'), ('95', '0.22')]]]",0.002314,0.612631498,0.001417629
"[MSFT 40 200802041106 0.98 [[('30.42', '0.1'), ('70', '0.9')], [('30.453', '0.35'), ('91', '0.65')]], CSCO 41 200802041107 0.8 [[('24.0289', '0.17'), ('56', '0.83')], [('24.02', '0.39'), ('28', '0.61')]], QTWW 57 200802041114 0.04 [[('0.5705', '0.19'), ('89', '0.81')], [('0.5705', '0.34'), ('98', '0.66')]]]",0.03136,0.209646714,0.006574521
"[MSFT 40 200802041106 0.98 [[('30.42', '0.1'), ('70', '0.9')], [('30.453', '0.35'), ('91', '0.65')]], CSCO 43 200802041108 0.66 [[('24.02', '0.81'), ('100', '0.19')], [('23.97', '0.51'), ('67', '0.49')]], QTWW 57 200802041114 0.04 [[('0.5705', '0.19'), ('89', '0.81')], [('0.5705', '0.34'), ('98', '0.66')]]]",0.025872,0.22423446,0.005801394
