"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 10 200802041006 0.52 [[('30.5', '0.27'), ('88', '0.73')], [('30.49', '0.89'), ('74', '0.11')]], CSCO 16 200802041009 0.96 [[('24.4', '0.65'), ('56', '0.35')], [('24.36', '0.15'), ('75', '0.85')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.489216,0.229511098,0.112280502
"[MSFT 10 200802041006 0.52 [[('30.5', '0.27'), ('88', '0.73')], [('30.49', '0.89'), ('74', '0.11')]], CSCO 16 200802041009 0.96 [[('24.4', '0.65'), ('56', '0.35')], [('24.36', '0.15'), ('75', '0.85')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.134784,0.291443317,0.039281896
"[MSFT 10 200802041006 0.52 [[('30.5', '0.27'), ('88', '0.73')], [('30.49', '0.89'), ('74', '0.11')]], CSCO 19 200802041010 0.47 [[('24.36', '0.75'), ('99', '0.25')], [('40', '1.0')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.065988,0.43537635,0.028729615
"[MSFT 12 200802041007 0.63 [[('30.49', '0.96')], [('30.5', '0.34'), ('32', '0.66')]], CSCO 13 200802041008 0.69 [[('24.44', '0.87')], [('24.4', '0.56'), ('34', '0.44')]], QTWW 15 200802041008 0.57 [[('0.59', '0.44'), ('33', '0.56')], [('0.55', '0.61'), ('12', '0.39')]]]",0.247779,0.385194775,0.095443176
"[MSFT 12 200802041007 0.63 [[('30.49', '0.96'), ('9', '0.04')], [('30.5', '0.34'), ('32', '0.66')]], CSCO 13 200802041008 0.69 [[('24.44', '0.87'), ('78', '0.13')], [('24.4', '0.56'), ('34', '0.44')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.426006,0.470702495,0.200522087
"[MSFT 12 200802041007 0.63 [[('30.49', '0.96'), ('9', '0.04')], [('30.5', '0.34'), ('32', '0.66')]], CSCO 13 200802041008 0.69 [[('24.44', '0.87'), ('78', '0.13')], [('24.4', '0.56'), ('34', '0.44')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.117369,0.589100202,0.069142102
"[MSFT 12 200802041007 0.63 [[('30.49', '0.96'), ('9', '0.04')], [('30.5', '0.34'), ('32', '0.66')]], CSCO 13 200802041008 0.69 [[('24.44', '0.87'), ('78', '0.13')], [('24.4', '0.56'), ('34', '0.44')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.356454,0.245000641,0.087331459
"[MSFT 12 200802041007 0.63 [[('30.49', '0.96'), ('9', '0.04')], [('30.5', '0.34'), ('32', '0.66')]], CSCO 16 200802041009 0.96 [[('24.4', '0.65'), ('56', '0.35')], [('24.36', '0.15'), ('75', '0.85')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.592704,0.639225808,0.378871693
"[MSFT 12 200802041007 0.63 [[('30.49', '0.96'), ('9', '0.04')], [('30.5', '0.34'), ('32', '0.66')]], CSCO 16 200802041009 0.96 [[('24.4', '0.65'), ('56', '0.35')], [('24.36', '0.15'), ('75', '0.85')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.163296,0.816373872,0.133310588
"[MSFT 12 200802041007 0.63 [[('30.49', '0.96'), ('9', '0.04')], [('30.5', '0.34'), ('32', '0.66')]], CSCO 16 200802041009 0.96 [[('24.4', '0.65'), ('56', '0.35')], [('24.36', '0.15'), ('75', '0.85')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.495936,0.325934384,0.161642595
"[MSFT 12 200802041007 0.63 [[('30.49', '0.96'), ('9', '0.04')], [('30.5', '0.34'), ('32', '0.66')]], CSCO 19 200802041010 0.47 [[('24.36', '0.75'), ('99', '0.25')], [('40', '1.0')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.079947,0.86841,0.069426774
"[MSFT 12 200802041007 0.63 [[('30.49', '0.96'), ('9', '0.04')], [('30.5', '0.34'), ('32', '0.66')]], CSCO 19 200802041010 0.47 [[('24.36', '0.75'), ('99', '0.25')], [('40', '1.0')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.242802,0.34677,0.08419645
"[MSFT 12 200802041007 0.63 [[('30.49', '0.96'), ('9', '0.04')], [('30.5', '0.34'), ('32', '0.66')]], CSCO 22 200802041011 0.29 [[('24.3', '0.04'), ('63', '0.96')], [('24.227', '0.74'), ('42', '0.26')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.149814,0.341697623,0.051191088
"[MSFT 12 200802041007 0.63 [[('30.49', '0.96'), ('9', '0.04')], [('30.5', '0.34'), ('32', '0.66')]], CSCO 24 200802041012 0.82 [[('24.227', '0.07'), ('56', '0.93')], [('24.26', '0.47'), ('78', '0.53')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.423612,0.336661456,0.142613833
"[MSFT 12 200802041007 0.63 [[('30.49', '0.96')], [('30.5', '0.34'), ('32', '0.66')]], CSCO 26 200802041013 0.86 [[('24.26', '0.7'), ('21', '0.3')], [('24.29', '0.7'), ('4', '0.3')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.444276,0.242736576,0.107842035
"[MSFT 12 200802041007 0.63 [[('30.49', '0.96'), ('9', '0.04')], [('30.5', '0.34'), ('32', '0.66')]], CSCO 28 200802041014 0.57 [[('24.29', '0.27'), ('67', '0.73')], [('24.3', '0.44'), ('71', '0.56')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.294462,0.319731968,0.094148915
"[MSFT 12 200802041007 0.63 [[('30.49', '0.96'), ('9', '0.04')], [('30.5', '0.34'), ('32', '0.66')]], CSCO 30 200802041015 0.13 [[('24.3', '0.27'), ('63', '0.73')], [('24.34', '0.25'), ('63', '0.75')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.067158,0.144134512,0.009679786
"[MSFT 12 200802041007 0.63 [[('30.49', '0.96')], [('30.5', '0.34'), ('32', '0.66')]], CSCO 32 200802041016 0.42 [[('24.34', '0.15'), ('4', '0.85')], [('24.3', '0.5'), ('23', '0.5')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.216972,0.30637536,0.066474875
"[MSFT 12 200802041007 0.63 [[('30.49', '0.96'), ('9', '0.04')], [('30.5', '0.34'), ('32', '0.66')]], CSCO 34 200802041017 0.27 [[('24.3', '0.75'), ('88', '0.25')], [('24.29', '0.25'), ('20', '0.75')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.139482,0.27639,0.03855143
"[MSFT 14 200802041008 0.32 [[('30.5', '0.25'), ('72', '0.75')], [('30.5', '0.39'), ('87', '0.61')]], CSCO 16 200802041009 0.96 [[('24.4', '0.65'), ('56', '0.35')], [('24.36', '0.15'), ('75', '0.85')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.301056,0.464105972,0.139721887
"[MSFT 14 200802041008 0.32 [[('30.5', '0.25'), ('72', '0.75')], [('30.5', '0.39'), ('87', '0.61')]], CSCO 16 200802041009 0.96 [[('24.4', '0.65'), ('56', '0.35')], [('24.36', '0.15'), ('75', '0.85')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.082944,0.592768688,0.049166606
"[MSFT 14 200802041008 0.32 [[('30.5', '0.25'), ('72', '0.75')], [('30.5', '0.39'), ('87', '0.61')]], CSCO 16 200802041009 0.96 [[('24.4', '0.65'), ('56', '0.35')], [('24.36', '0.15'), ('75', '0.85')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.251904,0.236914744,0.059679772
"[MSFT 14 200802041008 0.32 [[('30.5', '0.25'), ('72', '0.75')], [('30.5', '0.39'), ('87', '0.61')]], CSCO 19 200802041010 0.47 [[('24.36', '0.75'), ('99', '0.25')], [('40', '1.0')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.040608,0.59412375,0.024126177
"[MSFT 14 200802041008 0.32 [[('30.5', '0.25'), ('72', '0.75')], [('30.5', '0.39'), ('87', '0.61')]], CSCO 19 200802041010 0.47 [[('24.36', '0.75'), ('99', '0.25')], [('40', '1.0')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.123328,0.22800375,0.028119246
"[MSFT 14 200802041008 0.32 [[('30.5', '0.25'), ('72', '0.75')], [('30.5', '0.39'), ('87', '0.61')]], CSCO 22 200802041011 0.29 [[('24.3', '0.04'), ('63', '0.96')], [('24.227', '0.74'), ('42', '0.26')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.076096,0.19070577,0.014511946
"[MSFT 14 200802041008 0.32 [[('30.5', '0.25'), ('72', '0.75')], [('30.5', '0.39'), ('87', '0.61')]], CSCO 24 200802041012 0.82 [[('24.227', '0.07'), ('56', '0.93')], [('24.26', '0.47'), ('78', '0.53')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.215168,0.191145457,0.041128386
"[MSFT 14 200802041008 0.32 [[('30.5', '0.25'), ('72', '0.75')], [('30.5', '0.39'), ('87', '0.61')]], CSCO 26 200802041013 0.86 [[('24.26', '0.7'), ('21', '0.3')], [('24.29', '0.7'), ('4', '0.3')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.225664,0.08529375,0.019247729
"[MSFT 14 200802041008 0.32 [[('30.5', '0.25'), ('72', '0.75')], [('30.5', '0.39'), ('87', '0.61')]], CSCO 28 200802041014 0.57 [[('24.29', '0.27'), ('67', '0.73')], [('24.3', '0.44'), ('71', '0.56')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.149568,0.168093846,0.02514146
"[MSFT 14 200802041008 0.32 [[('30.5', '0.25'), ('72', '0.75')], [('30.5', '0.39'), ('87', '0.61')]], CSCO 30 200802041015 0.13 [[('24.3', '0.27'), ('63', '0.73')], [('24.34', '0.25'), ('63', '0.75')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.034112,0.077786869,0.002653466
"[MSFT 14 200802041008 0.32 [[('30.5', '0.25'), ('72', '0.75')], [('30.5', '0.39'), ('87', '0.61')]], CSCO 32 200802041016 0.42 [[('24.34', '0.15'), ('4', '0.85')], [('24.3', '0.5'), ('23', '0.5')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.110208,0.171774375,0.01893091
"[MSFT 14 200802041008 0.32 [[('30.5', '0.25'), ('72', '0.75')], [('30.5', '0.39'), ('87', '0.61')]], CSCO 34 200802041017 0.27 [[('24.3', '0.75'), ('88', '0.25')], [('24.29', '0.25'), ('20', '0.75')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.070848,0.104975156,0.00743728
"[MSFT 17 200802041009 0.96 [[('30.5', '0.17')], [('30.508', '0.47'), ('4', '0.53')]], CSCO 19 200802041010 0.47 [[('24.36', '0.75'), ('99', '0.25')], [('40', '1.0')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.121824,0.091214775,0.011112149
"[MSFT 17 200802041009 0.96 [[('30.5', '0.17')], [('30.508', '0.47'), ('4', '0.53')]], CSCO 19 200802041010 0.47 [[('24.36', '0.75'), ('99', '0.25')], [('40', '1.0')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.369984,0.034523175,0.012773022
"[MSFT 17 200802041009 0.96 [[('30.5', '0.17')], [('30.508', '0.47'), ('4', '0.53')]], CSCO 22 200802041011 0.29 [[('24.3', '0.04'), ('63', '0.96')], [('24.227', '0.74'), ('42', '0.26')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.228288,0.050747515,0.011585049
"[MSFT 17 200802041009 0.96 [[('30.5', '0.17')], [('30.508', '0.47'), ('4', '0.53')]], CSCO 24 200802041012 0.82 [[('24.227', '0.07'), ('56', '0.93')], [('24.26', '0.47'), ('78', '0.53')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.645504,0.042692731,0.027558328
"[MSFT 17 200802041009 0.96 [[('30.5', '0.17')], [('30.508', '0.47')]], CSCO 26 200802041013 0.86 [[('24.26', '0.7'), ('21', '0.3')], [('24.29', '0.7'), ('4', '0.3')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.676992,0.03030607,0.020516967
"[MSFT 17 200802041009 0.96 [[('30.5', '0.17')], [('30.508', '0.47'), ('4', '0.53')]], CSCO 28 200802041014 0.57 [[('24.29', '0.27'), ('67', '0.73')], [('24.3', '0.44'), ('71', '0.56')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.448704,0.050531816,0.022673828
"[MSFT 17 200802041009 0.96 [[('30.5', '0.17')], [('30.508', '0.47'), ('4', '0.53')]], CSCO 30 200802041015 0.13 [[('24.3', '0.27'), ('63', '0.73')], [('24.34', '0.25'), ('63', '0.75')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.102336,0.025147161,0.00257346
"[MSFT 17 200802041009 0.96 [[('30.5', '0.17')], [('30.508', '0.47')]], CSCO 32 200802041016 0.42 [[('24.34', '0.15'), ('4', '0.85')], [('24.3', '0.5'), ('23', '0.5')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.330624,0.028592215,0.009453272
"[MSFT 17 200802041009 0.96 [[('30.5', '0.17'), ('92', '0.83')], [('30.508', '0.47'), ('4', '0.53')]], CSCO 34 200802041017 0.27 [[('24.3', '0.75'), ('88', '0.25')], [('24.29', '0.25'), ('20', '0.75')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.212544,0.069100781,0.014686956
"[MSFT 20 200802041010 0.75 [[('30.508', '0.78')], [('30.54', '0.15'), ('51', '0.85')]], CSCO 22 200802041011 0.29 [[('24.3', '0.04'), ('63', '0.96')], [('24.227', '0.74'), ('42', '0.26')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.17835,0.265360025,0.04732696
"[MSFT 20 200802041010 0.75 [[('30.508', '0.78'), ('92', '0.22')], [('30.54', '0.15'), ('51', '0.85')]], CSCO 24 200802041012 0.82 [[('24.227', '0.07'), ('56', '0.93')], [('24.26', '0.47'), ('78', '0.53')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.5043,0.266209434,0.134249418
"[MSFT 20 200802041010 0.75 [[('30.508', '0.78')], [('30.54', '0.15')]], CSCO 26 200802041013 0.86 [[('24.26', '0.7'), ('21', '0.3')], [('24.29', '0.7'), ('4', '0.3')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.5289,0.02196207,0.011615739
"[MSFT 20 200802041010 0.75 [[('30.508', '0.78'), ('92', '0.22')], [('30.54', '0.15'), ('51', '0.85')]], CSCO 28 200802041014 0.57 [[('24.29', '0.27'), ('67', '0.73')], [('24.3', '0.44'), ('71', '0.56')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.35055,0.179498775,0.062923296
"[MSFT 20 200802041010 0.75 [[('30.508', '0.78')], [('30.54', '0.15'), ('51', '0.85')]], CSCO 30 200802041015 0.13 [[('24.3', '0.27'), ('63', '0.73')], [('24.34', '0.25'), ('63', '0.75')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.07995,0.108793522,0.008698042
"[MSFT 20 200802041010 0.75 [[('30.508', '0.78')], [('30.54', '0.15')]], CSCO 32 200802041016 0.42 [[('24.34', '0.15'), ('4', '0.85')], [('24.3', '0.5'), ('23', '0.5')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.2583,0.04186845,0.010814621
"[MSFT 20 200802041010 0.75 [[('30.508', '0.78'), ('92', '0.22')], [('30.54', '0.15'), ('51', '0.85')]], CSCO 34 200802041017 0.27 [[('24.3', '0.75'), ('88', '0.25')], [('24.29', '0.25'), ('20', '0.75')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.16605,0.090982687,0.015107675
"[MSFT 23 200802041011 0.88 [[('30.54', '0.46'), ('83', '0.54')], [('30.53', '0.41'), ('61', '0.59')]], CSCO 24 200802041012 0.82 [[('24.227', '0.07'), ('56', '0.93')], [('24.26', '0.47'), ('78', '0.53')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.591712,0.164626256,0.097411331
"[MSFT 23 200802041011 0.88 [[('30.54', '0.46')], [('30.53', '0.41')]], CSCO 26 200802041013 0.86 [[('24.26', '0.7'), ('21', '0.3')], [('24.29', '0.7'), ('4', '0.3')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.620576,0.07153598,0.044393512
"[MSFT 23 200802041011 0.88 [[('30.54', '0.46'), ('83', '0.54')], [('30.53', '0.41'), ('61', '0.59')]], CSCO 28 200802041014 0.57 [[('24.29', '0.27'), ('67', '0.73')], [('24.3', '0.44'), ('71', '0.56')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.411312,0.15961532,0.065651697
"[MSFT 23 200802041011 0.88 [[('30.54', '0.46'), ('83', '0.54')], [('30.53', '0.41'), ('61', '0.59')]], CSCO 30 200802041015 0.13 [[('24.3', '0.27'), ('63', '0.73')], [('24.34', '0.25'), ('63', '0.75')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.093808,0.110493497,0.010365174
"[MSFT 23 200802041011 0.88 [[('30.54', '0.46')], [('30.53', '0.41')]], CSCO 32 200802041016 0.42 [[('24.34', '0.15'), ('4', '0.85')], [('24.3', '0.5'), ('23', '0.5')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.303072,0.06749051,0.020454484
"[MSFT 23 200802041011 0.88 [[('30.54', '0.46'), ('83', '0.54')], [('30.53', '0.41'), ('61', '0.59')]], CSCO 34 200802041017 0.27 [[('24.3', '0.75'), ('88', '0.25')], [('24.29', '0.25'), ('20', '0.75')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.194832,0.106730213,0.020794461
"[MSFT 25 200802041012 0.27 [[('30.53', '0.86'), ('78', '0.14')], [('30.537', '0.59'), ('72', '0.41')]], CSCO 26 200802041013 0.86 [[('24.26', '0.7'), ('21', '0.3')], [('24.29', '0.7'), ('4', '0.3')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.190404,0.19851826,0.037798671
"[MSFT 25 200802041012 0.27 [[('30.53', '0.86'), ('78', '0.14')], [('30.537', '0.59'), ('72', '0.41')]], CSCO 28 200802041014 0.57 [[('24.29', '0.27'), ('67', '0.73')], [('24.3', '0.44'), ('71', '0.56')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.126198,0.293932017,0.037093633
"[MSFT 25 200802041012 0.27 [[('30.53', '0.86'), ('78', '0.14')], [('30.537', '0.59'), ('72', '0.41')]], CSCO 30 200802041015 0.13 [[('24.3', '0.27'), ('63', '0.73')], [('24.34', '0.25'), ('63', '0.75')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.028782,0.08993325,0.002588459
"[MSFT 25 200802041012 0.27 [[('30.53', '0.86'), ('78', '0.14')], [('30.537', '0.59'), ('72', '0.41')]], CSCO 32 200802041016 0.42 [[('24.34', '0.15'), ('4', '0.85')], [('24.3', '0.5'), ('23', '0.5')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.092988,0.19874717,0.018481102
"[MSFT 25 200802041012 0.27 [[('30.53', '0.86'), ('78', '0.14')], [('30.537', '0.59'), ('72', '0.41')]], CSCO 34 200802041017 0.27 [[('24.3', '0.75'), ('88', '0.25')], [('24.29', '0.25'), ('20', '0.75')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.059778,0.271983787,0.016258647
"[MSFT 27 200802041013 0.26 [[('30.537', '0.84'), ('2', '0.16')], [('30.5288', '0.53'), ('33', '0.47')]], CSCO 28 200802041014 0.57 [[('24.29', '0.27'), ('67', '0.73')], [('24.3', '0.44'), ('71', '0.56')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.121524,0.353440832,0.042951544
"[MSFT 27 200802041013 0.26 [[('30.537', '0.84'), ('2', '0.16')], [('30.5288', '0.53'), ('33', '0.47')]], CSCO 30 200802041015 0.13 [[('24.3', '0.27'), ('63', '0.73')], [('24.34', '0.25'), ('63', '0.75')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.027716,0.147269941,0.004081734
"[MSFT 27 200802041013 0.26 [[('30.537', '0.84')], [('30.5288', '0.53'), ('33', '0.47')]], CSCO 32 200802041016 0.42 [[('24.34', '0.15'), ('4', '0.85')], [('24.3', '0.5'), ('23', '0.5')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.089544,0.27743898,0.024842996
"[MSFT 27 200802041013 0.26 [[('30.537', '0.84'), ('2', '0.16')], [('30.5288', '0.53'), ('33', '0.47')]], CSCO 34 200802041017 0.27 [[('24.3', '0.75'), ('88', '0.25')], [('24.29', '0.25'), ('20', '0.75')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.057564,0.3334725,0.019196011
"[MSFT 29 200802041014 0.4 [[('30.5288', '0.33'), ('25', '0.67')], [('30.5', '0.14'), ('55', '0.86')]], CSCO 30 200802041015 0.13 [[('24.3', '0.27'), ('63', '0.73')], [('24.34', '0.25'), ('63', '0.75')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.04264,0.136739334,0.005830565
"[MSFT 29 200802041014 0.4 [[('30.5288', '0.33'), ('25', '0.67')], [('30.5', '0.14')]], CSCO 32 200802041016 0.42 [[('24.34', '0.15'), ('4', '0.85')], [('24.3', '0.5'), ('23', '0.5')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.13776,0.04459763,0.00614377
"[MSFT 29 200802041014 0.4 [[('30.5288', '0.33'), ('25', '0.67')], [('30.5', '0.14'), ('55', '0.86')]], CSCO 34 200802041017 0.27 [[('24.3', '0.75'), ('88', '0.25')], [('24.29', '0.25'), ('20', '0.75')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.08856,0.075411113,0.006678408
"[MSFT 31 200802041015 0.03 [[('30.5', '0.93'), ('12', '0.07')], [('30.42', '0.26')]], CSCO 32 200802041016 0.42 [[('24.34', '0.15'), ('4', '0.85')], [('24.3', '0.5'), ('23', '0.5')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.010332,0.084882785,0.000877009
"[MSFT 31 200802041015 0.03 [[('30.5', '0.93'), ('12', '0.07')], [('30.42', '0.26')]], CSCO 34 200802041017 0.27 [[('24.3', '0.75'), ('88', '0.25')], [('24.29', '0.25'), ('20', '0.75')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.006642,0.070145887,0.000465909
"[MSFT 33 200802041016 0.47 [[('30.42', '0.71'), ('67', '0.29')], [('30.455', '0.4'), ('6', '0.6')]], CSCO 34 200802041017 0.27 [[('24.3', '0.75'), ('88', '0.25')], [('24.29', '0.25'), ('20', '0.75')]], QTWW 36 200802041017 0.82 [[('0.58', '0.7'), ('69', '0.3')], [('0.56', '0.87'), ('52', '0.13')]]]",0.104058,0.12771225,0.013289481
"[MSFT 40 200802041106 0.42 [[('30.42', '0.68'), ('98', '0.32')], [('30.453', '0.44'), ('59', '0.56')]], CSCO 41 200802041107 0.91 [[('24.0289', '0.91'), ('8', '0.09')], [('24.02', '0.22'), ('81', '0.78')]], QTWW 57 200802041114 0.99 [[('0.5705', '0.39'), ('38', '0.61')], [('0.5705', '0.8'), ('66', '0.2')]]]",0.378378,0.051644915,0.019541299
