"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 12 200802041007 0.5 [[('30.49', '0.85')], [('30.5', '0.56')]], CSCO 13 200802041008 0.3 [[('24.44', '0.28'), ('72', '0.72')], [('24.4', '0.17'), ('67', '0.83')]], QTWW 15 200802041008 0.34 [[('0.59', '0.65'), ('10', '0.35')], [('0.55', '0.17'), ('14', '0.83')]]]",0.051,0.190544038,0.009717746
"[MSFT 12 200802041007 0.5 [[('30.49', '0.85'), ('36', '0.15')], [('30.5', '0.56'), ('3', '0.44')]], CSCO 13 200802041008 0.3 [[('24.44', '0.28'), ('72', '0.72')], [('24.4', '0.17'), ('67', '0.83')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.0915,0.17551655,0.016059764
"[MSFT 12 200802041007 0.5 [[('30.49', '0.85'), ('36', '0.15')], [('30.5', '0.56'), ('3', '0.44')]], CSCO 13 200802041008 0.3 [[('24.44', '0.28'), ('72', '0.72')], [('24.4', '0.17'), ('67', '0.83')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.0345,0.363837242,0.012552385
"[MSFT 12 200802041007 0.5 [[('30.49', '0.85')], [('30.5', '0.56')]], CSCO 13 200802041008 0.3 [[('24.44', '0.28'), ('72', '0.72')], [('24.4', '0.17'), ('67', '0.83')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('0.56', '0.59'), ('38', '0.41')]]]",0.0795,0.126986671,0.01009544
"[MSFT 12 200802041007 0.5 [[('30.49', '0.85'), ('36', '0.15')], [('30.5', '0.56'), ('3', '0.44')]], CSCO 16 200802041009 0.55 [[('24.4', '0.29'), ('5', '0.71')], [('24.36', '0.75'), ('66', '0.25')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.16775,0.13385556,0.02245427
"[MSFT 12 200802041007 0.5 [[('30.49', '0.85'), ('36', '0.15')], [('30.5', '0.56'), ('3', '0.44')]], CSCO 16 200802041009 0.55 [[('24.4', '0.29'), ('5', '0.71')], [('24.36', '0.75'), ('66', '0.25')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.06325,0.262514516,0.016604043
"[MSFT 12 200802041007 0.5 [[('30.49', '0.85'), ('36', '0.15')], [('30.5', '0.56')]], CSCO 16 200802041009 0.55 [[('24.4', '0.29'), ('5', '0.71')], [('24.36', '0.75')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('0.56', '0.59'), ('38', '0.41')]]]",0.14575,0.169595916,0.024718605
"[MSFT 12 200802041007 0.5 [[('30.49', '0.85'), ('36', '0.15')], [('30.5', '0.56'), ('3', '0.44')]], CSCO 19 200802041010 0.89 [[('24.36', '0.06'), ('71', '0.94')], [('24.3', '0.9'), ('20', '0.1')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.10235,0.397725472,0.040707202
"[MSFT 12 200802041007 0.5 [[('30.49', '0.85')], [('30.5', '0.56')]], CSCO 19 200802041010 0.89 [[('24.36', '0.06')], [('24.3', '0.9'), ('20', '0.1')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('0.56', '0.59'), ('38', '0.41')]]]",0.23585,0.012922829,0.003047849
"[MSFT 12 200802041007 0.5 [[('30.49', '0.85'), ('36', '0.15')], [('30.5', '0.56'), ('3', '0.44')]], CSCO 22 200802041011 0.04 [[('24.3', '0.93'), ('72', '0.07')], [('24.227', '0.01'), ('56', '0.99')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('0.56', '0.59'), ('38', '0.41')]]]",0.0106,0.370508071,0.003927386
"[MSFT 12 200802041007 0.5 [[('30.49', '0.85'), ('36', '0.15')], [('30.5', '0.56')]], CSCO 24 200802041012 0.29 [[('24.227', '0.73')], [('24.26', '0.53'), ('32', '0.47')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('0.56', '0.59'), ('38', '0.41')]]]",0.07685,0.162975724,0.012524684
"[MSFT 12 200802041007 0.5 [[('30.49', '0.85'), ('36', '0.15')], [('30.5', '0.56')]], CSCO 26 200802041013 0.26 [[('24.26', '0.22'), ('34', '0.78')], [('24.29', '0.38'), ('19', '0.62')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('0.56', '0.59'), ('38', '0.41')]]]",0.0689,0.223901458,0.01542681
"[MSFT 12 200802041007 0.5 [[('30.49', '0.85'), ('36', '0.15')], [('30.5', '0.56')]], CSCO 28 200802041014 0.25 [[('74', '0.82')], [('98', '0.78')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('38', '0.41')]]]",0.06625,0.14685216,0.009728956
"[MSFT 12 200802041007 0.5 [[('30.49', '0.85'), ('36', '0.15')], [('30.5', '0.56')]], CSCO 30 200802041015 0.42 [[('24.3', '0.19'), ('28', '0.81')], [('24.34', '0.83'), ('36', '0.17')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('0.56', '0.59'), ('38', '0.41')]]]",0.1113,0.204557877,0.022767292
"[MSFT 12 200802041007 0.5 [[('30.49', '0.85'), ('36', '0.15')], [('30.5', '0.56'), ('3', '0.44')]], CSCO 32 200802041016 0.88 [[('24.34', '0.84'), ('51', '0.16')], [('24.3', '0.64'), ('81', '0.36')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('0.56', '0.59'), ('38', '0.41')]]]",0.2332,0.162564767,0.037910104
"[MSFT 12 200802041007 0.5 [[('30.49', '0.85'), ('36', '0.15')], [('30.5', '0.56')]], CSCO 34 200802041017 0.27 [[('24.3', '0.31')], [('17', '0.37')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('38', '0.41')]]]",0.07155,0.02633512,0.001884278
"[MSFT 14 200802041008 0.99 [[('30.5', '0.15'), ('4', '0.85')], [('30.5', '0.07'), ('50', '0.93')]], CSCO 16 200802041009 0.55 [[('24.4', '0.29'), ('5', '0.71')], [('24.36', '0.75'), ('66', '0.25')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.332145,0.03173208,0.010539652
"[MSFT 14 200802041008 0.99 [[('30.5', '0.15'), ('4', '0.85')], [('30.5', '0.07'), ('50', '0.93')]], CSCO 16 200802041009 0.55 [[('24.4', '0.29'), ('5', '0.71')], [('24.36', '0.75'), ('66', '0.25')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.125235,0.010717549,0.001342212
"[MSFT 14 200802041008 0.99 [[('30.5', '0.15')], [('30.5', '0.07')]], CSCO 16 200802041009 0.55 [[('24.4', '0.29'), ('5', '0.71')], [('24.36', '0.75')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('0.56', '0.59'), ('38', '0.41')]]]",0.288585,0.003336543,0.000962876
"[MSFT 14 200802041008 0.99 [[('30.5', '0.15'), ('4', '0.85')], [('30.5', '0.07'), ('50', '0.93')]], CSCO 19 200802041010 0.89 [[('24.36', '0.06'), ('71', '0.94')], [('24.3', '0.9'), ('20', '0.1')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.202653,0.377582356,0.076518197
"[MSFT 14 200802041008 0.99 [[('30.5', '0.15')], [('30.5', '0.07')]], CSCO 19 200802041010 0.89 [[('24.36', '0.06')], [('24.3', '0.9'), ('20', '0.1')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('0.56', '0.59'), ('38', '0.41')]]]",0.466983,0.000285062,0.000133119
"[MSFT 14 200802041008 0.99 [[('30.5', '0.15'), ('4', '0.85')], [('30.5', '0.07'), ('50', '0.93')]], CSCO 22 200802041011 0.04 [[('24.3', '0.93'), ('72', '0.07')], [('24.227', '0.01'), ('56', '0.99')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('0.56', '0.59'), ('38', '0.41')]]]",0.020988,0.079426509,0.001667004
"[MSFT 14 200802041008 0.99 [[('30.5', '0.15')], [('30.5', '0.07')]], CSCO 24 200802041012 0.29 [[('24.227', '0.73')], [('24.26', '0.53'), ('32', '0.47')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('0.56', '0.59'), ('38', '0.41')]]]",0.152163,0.003334398,0.000507372
"[MSFT 14 200802041008 0.99 [[('30.5', '0.15')], [('30.5', '0.07')]], CSCO 26 200802041013 0.26 [[('24.26', '0.22'), ('34', '0.78')], [('24.29', '0.38'), ('19', '0.62')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('0.56', '0.59'), ('38', '0.41')]]]",0.136422,0.004346432,0.000592949
"[MSFT 14 200802041008 0.99 [[('30.5', '0.15')], [('30.5', '0.07'), ('50', '0.93')]], CSCO 28 200802041014 0.25 [[('24.29', '0.18'), ('74', '0.82')], [('24.3', '0.22'), ('98', '0.78')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('0.56', '0.59'), ('38', '0.41')]]]",0.131175,0.0397512,0.005214364
"[MSFT 14 200802041008 0.99 [[('30.5', '0.15')], [('30.5', '0.07')]], CSCO 30 200802041015 0.42 [[('24.3', '0.19'), ('28', '0.81')], [('24.34', '0.83'), ('36', '0.17')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('0.56', '0.59'), ('38', '0.41')]]]",0.220374,0.004383156,0.000965934
"[MSFT 14 200802041008 0.99 [[('30.5', '0.15'), ('4', '0.85')], [('30.5', '0.07'), ('50', '0.93')]], CSCO 32 200802041016 0.88 [[('24.34', '0.84'), ('51', '0.16')], [('24.3', '0.64'), ('81', '0.36')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('0.56', '0.59'), ('38', '0.41')]]]",0.461736,0.016324003,0.00753738
"[MSFT 14 200802041008 0.99 [[('30.5', '0.15')], [('30.5', '0.07')]], CSCO 34 200802041017 0.27 [[('24.3', '0.31')], [('24.29', '0.63'), ('17', '0.37')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('0.56', '0.59'), ('38', '0.41')]]]",0.141669,0.002544433,0.000360467
"[MSFT 17 200802041009 0.79 [[('30.5', '0.84'), ('15', '0.16')], [('30.508', '0.33'), ('64', '0.67')]], CSCO 19 200802041010 0.89 [[('24.36', '0.06'), ('71', '0.94')], [('24.3', '0.9'), ('20', '0.1')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.161713,0.352737689,0.05704227
"[MSFT 17 200802041009 0.79 [[('30.5', '0.84')], [('30.508', '0.33')]], CSCO 19 200802041010 0.89 [[('24.36', '0.06')], [('24.3', '0.9'), ('20', '0.1')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('0.56', '0.59'), ('38', '0.41')]]]",0.372643,0.007525647,0.00280438
"[MSFT 17 200802041009 0.79 [[('30.5', '0.84'), ('15', '0.16')], [('30.508', '0.33')]], CSCO 22 200802041011 0.04 [[('24.3', '0.93'), ('72', '0.07')], [('24.227', '0.01'), ('56', '0.99')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('0.56', '0.59'), ('38', '0.41')]]]",0.016748,0.135125643,0.002263084
"[MSFT 17 200802041009 0.79 [[('30.5', '0.84')], [('30.508', '0.33')]], CSCO 24 200802041012 0.29 [[('24.227', '0.73')], [('24.26', '0.53'), ('32', '0.47')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('0.56', '0.59'), ('38', '0.41')]]]",0.121423,0.088028098,0.010688636
"[MSFT 17 200802041009 0.79 [[('30.5', '0.84')], [('30.508', '0.33')]], CSCO 26 200802041013 0.26 [[('24.26', '0.22'), ('34', '0.78')], [('24.29', '0.38'), ('19', '0.62')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('0.56', '0.59'), ('38', '0.41')]]]",0.108862,0.114745809,0.012491458
"[MSFT 17 200802041009 0.79 [[('30.5', '0.84'), ('15', '0.16')], [('30.508', '0.33')]], CSCO 28 200802041014 0.25 [[('24.29', '0.18'), ('74', '0.82')], [('24.3', '0.22'), ('98', '0.78')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('0.56', '0.59'), ('38', '0.41')]]]",0.104675,0.097515,0.010207383
"[MSFT 17 200802041009 0.79 [[('30.5', '0.84')], [('30.508', '0.33')]], CSCO 30 200802041015 0.42 [[('24.3', '0.19'), ('28', '0.81')], [('24.34', '0.83'), ('36', '0.17')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('0.56', '0.59'), ('38', '0.41')]]]",0.175854,0.115715322,0.020349002
"[MSFT 17 200802041009 0.79 [[('30.5', '0.84'), ('15', '0.16')], [('30.508', '0.33')]], CSCO 32 200802041016 0.88 [[('24.34', '0.84'), ('51', '0.16')], [('24.3', '0.64'), ('81', '0.36')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('0.56', '0.59'), ('38', '0.41')]]]",0.368456,0.089781188,0.033080417
"[MSFT 17 200802041009 0.79 [[('30.5', '0.84')], [('30.508', '0.33')]], CSCO 34 200802041017 0.27 [[('24.3', '0.31')], [('24.29', '0.63'), ('17', '0.37')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('0.56', '0.59'), ('38', '0.41')]]]",0.113049,0.067173044,0.007593845
"[MSFT 20 200802041010 0.02 [[('30.508', '0.12'), ('26', '0.88')], [('30.54', '0.93'), ('3', '0.07')]], CSCO 22 200802041011 0.04 [[('24.3', '0.93'), ('72', '0.07')], [('24.227', '0.01'), ('56', '0.99')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('0.56', '0.59'), ('38', '0.41')]]]",0.000424,0.404385609,0.000171459
"[MSFT 20 200802041010 0.02 [[('30.508', '0.12'), ('26', '0.88')], [('30.54', '0.93')]], CSCO 24 200802041012 0.29 [[('24.227', '0.73')], [('24.26', '0.53'), ('32', '0.47')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('0.56', '0.59'), ('38', '0.41')]]]",0.003074,0.15056503,0.000462837
"[MSFT 20 200802041010 0.02 [[('30.508', '0.12'), ('26', '0.88')], [('30.54', '0.93')]], CSCO 26 200802041013 0.26 [[('24.26', '0.22'), ('34', '0.78')], [('24.29', '0.38'), ('19', '0.62')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('38', '0.41')]]]",0.002756,0.34942332,0.000963011
"[MSFT 20 200802041010 0.02 [[('30.508', '0.12'), ('26', '0.88')], [('30.54', '0.93'), ('3', '0.07')]], CSCO 28 200802041014 0.25 [[('74', '0.82')], [('98', '0.78')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('38', '0.41')]]]",0.00265,0.260033218,0.000689088
"[MSFT 20 200802041010 0.02 [[('30.508', '0.12'), ('26', '0.88')], [('30.54', '0.93')]], CSCO 30 200802041015 0.42 [[('24.3', '0.19'), ('28', '0.81')], [('24.34', '0.83'), ('36', '0.17')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('0.56', '0.59'), ('38', '0.41')]]]",0.004452,0.103629168,0.000461357
"[MSFT 20 200802041010 0.02 [[('30.508', '0.12'), ('26', '0.88')], [('30.54', '0.93'), ('3', '0.07')]], CSCO 32 200802041016 0.88 [[('24.34', '0.84'), ('51', '0.16')], [('24.3', '0.64'), ('81', '0.36')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('0.56', '0.59'), ('38', '0.41')]]]",0.009328,0.092677579,0.000864496
"[MSFT 20 200802041010 0.02 [[('30.508', '0.12'), ('26', '0.88')], [('30.54', '0.93')]], CSCO 34 200802041017 0.27 [[('24.3', '0.31')], [('17', '0.37')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('38', '0.41')]]]",0.002862,0.04373511,0.00012517
"[MSFT 23 200802041011 0.77 [[('30.54', '0.77'), ('32', '0.23')], [('30.53', '0.06')]], CSCO 24 200802041012 0.29 [[('24.227', '0.73')], [('24.26', '0.53'), ('32', '0.47')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('0.56', '0.59'), ('38', '0.41')]]]",0.118349,0.016612609,0.001966086
"[MSFT 23 200802041011 0.77 [[('30.54', '0.77'), ('32', '0.23')], [('30.53', '0.06')]], CSCO 26 200802041013 0.26 [[('24.26', '0.22'), ('34', '0.78')], [('24.29', '0.38'), ('19', '0.62')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('0.56', '0.59'), ('38', '0.41')]]]",0.106106,0.024309293,0.002579362
"[MSFT 23 200802041011 0.77 [[('30.54', '0.77'), ('32', '0.23')], [('30.53', '0.06')]], CSCO 28 200802041014 0.25 [[('74', '0.82')], [('98', '0.78')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('38', '0.41')]]]",0.102025,0.01573416,0.001605278
"[MSFT 23 200802041011 0.77 [[('30.54', '0.77'), ('32', '0.23')], [('30.53', '0.06')]], CSCO 30 200802041015 0.42 [[('24.3', '0.19'), ('28', '0.81')], [('24.34', '0.83'), ('36', '0.17')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('0.56', '0.59'), ('38', '0.41')]]]",0.171402,0.02405162,0.004122496
"[MSFT 23 200802041011 0.77 [[('30.54', '0.77'), ('32', '0.23')], [('30.53', '0.06'), ('56', '0.94')]], CSCO 32 200802041016 0.88 [[('24.34', '0.84'), ('51', '0.16')], [('24.3', '0.64'), ('81', '0.36')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('0.56', '0.59'), ('38', '0.41')]]]",0.359128,0.076955531,0.027636886
"[MSFT 23 200802041011 0.77 [[('30.54', '0.77'), ('32', '0.23')], [('30.53', '0.06')]], CSCO 34 200802041017 0.27 [[('24.3', '0.31')], [('17', '0.37')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('38', '0.41')]]]",0.110187,0.00282162,0.000310906
"[MSFT 25 200802041012 0.77 [[('30.53', '0.51')], [('30.537', '0.61')]], CSCO 26 200802041013 0.26 [[('24.26', '0.22'), ('34', '0.78')], [('24.29', '0.38'), ('19', '0.62')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('0.56', '0.59'), ('38', '0.41')]]]",0.106106,0.128778576,0.01366418
"[MSFT 25 200802041012 0.77 [[('30.53', '0.51')], [('30.537', '0.61')]], CSCO 28 200802041014 0.25 [[('24.29', '0.18'), ('74', '0.82')], [('24.3', '0.22'), ('98', '0.78')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('0.56', '0.59'), ('38', '0.41')]]]",0.102025,0.09390118,0.009580268
"[MSFT 25 200802041012 0.77 [[('30.53', '0.51')], [('30.537', '0.61')]], CSCO 30 200802041015 0.42 [[('24.3', '0.19'), ('28', '0.81')], [('24.34', '0.83'), ('36', '0.17')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('0.56', '0.59'), ('38', '0.41')]]]",0.171402,0.129866654,0.022259404
"[MSFT 25 200802041012 0.77 [[('30.53', '0.51')], [('30.537', '0.61'), ('2', '0.39')]], CSCO 32 200802041016 0.88 [[('24.34', '0.84'), ('51', '0.16')], [('24.3', '0.64'), ('81', '0.36')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('0.56', '0.59'), ('38', '0.41')]]]",0.359128,0.101570875,0.036476945
"[MSFT 25 200802041012 0.77 [[('30.53', '0.51')], [('30.537', '0.61')]], CSCO 34 200802041017 0.27 [[('24.3', '0.31')], [('24.29', '0.63'), ('17', '0.37')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('0.56', '0.59'), ('38', '0.41')]]]",0.110187,0.07538793,0.00830677
"[MSFT 27 200802041013 0.28 [[('30.537', '0.49'), ('59', '0.51')], [('30.5288', '0.26'), ('49', '0.74')]], CSCO 28 200802041014 0.25 [[('24.29', '0.18'), ('74', '0.82')], [('24.3', '0.22'), ('98', '0.78')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('0.56', '0.59'), ('38', '0.41')]]]",0.0371,0.232508546,0.008626067
"[MSFT 27 200802041013 0.28 [[('30.537', '0.49'), ('59', '0.51')], [('30.5288', '0.26'), ('49', '0.74')]], CSCO 30 200802041015 0.42 [[('24.3', '0.19'), ('28', '0.81')], [('24.34', '0.83'), ('36', '0.17')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('0.56', '0.59'), ('38', '0.41')]]]",0.062328,0.058180202,0.003626256
"[MSFT 27 200802041013 0.28 [[('30.537', '0.49'), ('59', '0.51')], [('30.5288', '0.26'), ('49', '0.74')]], CSCO 32 200802041016 0.88 [[('24.34', '0.84'), ('51', '0.16')], [('24.3', '0.64'), ('81', '0.36')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('0.56', '0.59'), ('38', '0.41')]]]",0.130592,0.091346659,0.011929143
"[MSFT 27 200802041013 0.28 [[('30.537', '0.49')], [('30.5288', '0.26')]], CSCO 34 200802041017 0.27 [[('24.3', '0.31')], [('24.29', '0.63'), ('17', '0.37')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('0.56', '0.59'), ('38', '0.41')]]]",0.040068,0.03087246,0.001236998
"[MSFT 29 200802041014 0.82 [[('30.5288', '0.77'), ('80', '0.23')], [('30.5', '0.43'), ('75', '0.57')]], CSCO 30 200802041015 0.42 [[('24.3', '0.19'), ('28', '0.81')], [('24.34', '0.83'), ('36', '0.17')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('0.56', '0.59'), ('38', '0.41')]]]",0.182532,0.147353193,0.026896673
"[MSFT 29 200802041014 0.82 [[('30.5288', '0.77'), ('80', '0.23')], [('30.5', '0.43'), ('75', '0.57')]], CSCO 32 200802041016 0.88 [[('24.34', '0.84'), ('51', '0.16')], [('24.3', '0.64'), ('81', '0.36')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('0.56', '0.59'), ('38', '0.41')]]]",0.382448,0.111701627,0.042720064
"[MSFT 29 200802041014 0.82 [[('30.5288', '0.77'), ('80', '0.23')], [('30.5', '0.43'), ('75', '0.57')]], CSCO 34 200802041017 0.27 [[('24.3', '0.31')], [('17', '0.37')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('38', '0.41')]]]",0.117342,0.021735879,0.002550532
"[MSFT 31 200802041015 0.09 [[('30.5', '0.95'), ('16', '0.05')], [('30.42', '0.77')]], CSCO 32 200802041016 0.88 [[('51', '0.16')], [('24.3', '0.64'), ('81', '0.36')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('38', '0.41')]]]",0.041976,0.050512,0.002120292
"[MSFT 31 200802041015 0.09 [[('30.5', '0.95')], [('30.42', '0.77')]], CSCO 34 200802041017 0.27 [[('24.3', '0.31')], [('17', '0.37')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('38', '0.41')]]]",0.012879,0.034400251,0.000443041
"[MSFT 33 200802041016 0.35 [[('30.42', '0.98')], [('30.455', '0.73')]], CSCO 34 200802041017 0.27 [[('24.3', '0.31')], [('17', '0.37')]], QTWW 36 200802041017 0.53 [[('0.58', '0.92'), ('0', '0.08')], [('38', '0.41')]]]",0.050085,0.033643116,0.001685015
"[MSFT 40 200802041106 0.37 [[('30.42', '0.31'), ('10', '0.69')], [('30.453', '0.03')]], CSCO 41 200802041107 0.17 [[('24.0289', '0.31'), ('75', '0.69')], [('24.02', '0.12'), ('25', '0.88')]], QTWW 57 200802041114 0.32 [[('0.5705', '0.37'), ('69', '0.63')], [('0.5705', '0.23'), ('29', '0.77')]]]",0.020128,0.005320568,0.000107092
"[MSFT 40 200802041106 0.37 [[('30.42', '0.31')], [('30.453', '0.03')]], CSCO 43 200802041108 0.49 [[('24.02', '0.49')], [('23.97', '0.67'), ('19', '0.33')]], QTWW 57 200802041114 0.32 [[('0.5705', '0.37'), ('69', '0.63')], [('0.5705', '0.23'), ('29', '0.77')]]]",0.058016,0.004169199,0.00024188
"[MSFT 40 200802041106 0.37 [[('30.42', '0.31'), ('10', '0.69')], [('30.453', '0.03')]], CSCO 45 200802041109 0.86 [[('23.97', '0.45'), ('36', '0.55')], [('23.94', '0.56'), ('63', '0.44')]], QTWW 57 200802041114 0.32 [[('0.5705', '0.37'), ('69', '0.63')], [('0.5705', '0.23'), ('29', '0.77')]]]",0.101824,0.013005014,0.001324223
"[MSFT 40 200802041106 0.37 [[('30.42', '0.31')], [('30.453', '0.03')]], CSCO 47 200802041110 0.24 [[('25', '0.27')], [('23.97', '0.98')]], QTWW 57 200802041114 0.32 [[('0.5705', '0.37'), ('69', '0.63')], [('0.5705', '0.23'), ('29', '0.77')]]]",0.028416,0.002251368,6.40E-05
"[MSFT 40 200802041106 0.37 [[('30.42', '0.31'), ('10', '0.69')], [('30.453', '0.03')]], CSCO 49 200802041111 0.42 [[('23.97', '0.56'), ('9', '0.44')], [('24.01', '0.49'), ('39', '0.51')]], QTWW 57 200802041114 0.32 [[('0.5705', '0.37'), ('69', '0.63')], [('0.5705', '0.23'), ('29', '0.77')]]]",0.049728,0.010840407,0.000539072
"[MSFT 40 200802041106 0.37 [[('30.42', '0.31')], [('30.453', '0.03')]], CSCO 51 200802041112 0.97 [[('94', '0.81')], [('93', '0.54')]], QTWW 57 200802041114 0.32 [[('0.5705', '0.37'), ('69', '0.63')], [('0.5705', '0.23'), ('29', '0.77')]]]",0.114848,0.003721649,0.000427424
"[MSFT 40 200802041106 0.37 [[('30.42', '0.31'), ('10', '0.69')], [('30.453', '0.03'), ('83', '0.97')]], CSCO 53 200802041113 0.06 [[('23.99', '0.02'), ('76', '0.98')], [('24.01', '0.03'), ('85', '0.97')]], QTWW 57 200802041114 0.32 [[('0.5705', '0.37'), ('69', '0.63')], [('0.5705', '0.23'), ('29', '0.77')]]]",0.007104,0.009145666,6.50E-05
"[MSFT 40 200802041106 0.37 [[('30.42', '0.31')], [('30.453', '0.03')]], CSCO 55 200802041114 0.44 [[('24.01', '0.04'), ('42', '0.96')], [('24.0076', '0.07'), ('38', '0.93')]], QTWW 57 200802041114 0.32 [[('0.5705', '0.37'), ('69', '0.63')], [('0.5705', '0.23'), ('29', '0.77')]]]",0.052096,0.008484746,0.000442021
