"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 14 200802041008 0.62 [[('30.5', '0.35'), ('30', '0.65')], [('30.5', '0.75'), ('43', '0.25')]], CSCO 24 200802041012 0.53 [[('24.227', '0.88'), ('5', '0.12')], [('24.26', '0.14'), ('94', '0.86')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.308884,0.40274712,0.124402141
"[MSFT 14 200802041008 0.62 [[('30.5', '0.35'), ('30', '0.65')], [('30.5', '0.75'), ('43', '0.25')]], CSCO 26 200802041013 0.24 [[('24.26', '0.24'), ('29', '0.76')], [('24.29', '0.32'), ('93', '0.68')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.139872,0.49819968,0.069684186
"[MSFT 14 200802041008 0.62 [[('30.5', '0.35'), ('30', '0.65')], [('30.5', '0.75'), ('43', '0.25')]], CSCO 28 200802041014 0.15 [[('24.29', '0.18'), ('37', '0.82')], [('24.3', '0.91'), ('78', '0.09')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.08742,0.390459555,0.034133974
"[MSFT 14 200802041008 0.62 [[('30.5', '0.35'), ('30', '0.65')], [('30.5', '0.75'), ('43', '0.25')]], CSCO 30 200802041015 0.98 [[('24.3', '0.74'), ('61', '0.26')], [('24.34', '0.19'), ('74', '0.81')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.571144,0.431595675,0.24650328
"[MSFT 14 200802041008 0.62 [[('30.5', '0.35'), ('30', '0.65')], [('30.5', '0.75'), ('43', '0.25')]], CSCO 32 200802041016 0.95 [[('24.34', '0.74'), ('1', '0.26')], [('24.3', '0.59'), ('95', '0.41')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.55366,0.31689981,0.175454749
"[MSFT 14 200802041008 0.62 [[('30.5', '0.35'), ('30', '0.65')], [('30.5', '0.75'), ('43', '0.25')]], CSCO 34 200802041017 0.35 [[('24.3', '0.21'), ('72', '0.79')], [('24.29', '0.24'), ('5', '0.76')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.20398,0.4747356,0.096836568
"[MSFT 17 200802041009 0.39 [[('85', '1.0')], [('30.508', '0.3'), ('46', '0.7')]], CSCO 19 200802041010 0.92 [[('0', '0.64')], [('62', '0.21')]], QTWW 21 200802041010 0.25 [[('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.0897,0.034944,0.003134477
"[MSFT 17 200802041009 0.39 [[('85', '1.0')], [('30.508', '0.3'), ('46', '0.7')]], CSCO 19 200802041010 0.92 [[('0', '0.64')], [('62', '0.21')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.337272,0.0653184,0.022030067
"[MSFT 17 200802041009 0.39 [[('85', '1.0')], [('30.508', '0.3'), ('46', '0.7')]], CSCO 22 200802041011 0.34 [[('83', '0.54')], [('24.227', '1.0')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.124644,0.26244,0.032711571
"[MSFT 17 200802041009 0.39 [[('85', '1.0')], [('30.508', '0.3'), ('46', '0.7')]], CSCO 24 200802041012 0.53 [[('24.227', '0.88')], [('94', '0.86')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.194298,0.3678048,0.071463737
"[MSFT 17 200802041009 0.39 [[('85', '1.0')], [('30.508', '0.3'), ('46', '0.7')]], CSCO 26 200802041013 0.24 [[('24.26', '0.24'), ('29', '0.76')], [('93', '0.68')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.087984,0.33048,0.029076952
"[MSFT 17 200802041009 0.39 [[('85', '1.0')], [('46', '0.7')]], CSCO 28 200802041014 0.15 [[('24.29', '0.18'), ('37', '0.82')], [('78', '0.09')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.05499,0.030618,0.001683684
"[MSFT 17 200802041009 0.39 [[('85', '1.0')], [('46', '0.7')]], CSCO 30 200802041015 0.98 [[('24.3', '0.74')], [('74', '0.81')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.359268,0.20391588,0.07326045
"[MSFT 17 200802041009 0.39 [[('85', '1.0')], [('30.508', '0.3'), ('46', '0.7')]], CSCO 32 200802041016 0.95 [[('24.34', '0.74')], [('95', '0.41')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.34827,0.1474524,0.051353247
"[MSFT 17 200802041009 0.39 [[('85', '1.0')], [('30.508', '0.3'), ('46', '0.7')]], CSCO 34 200802041017 0.35 [[('72', '0.79')], [('24.29', '0.24'), ('5', '0.76')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.12831,0.35629632,0.045716381
"[MSFT 20 200802041010 0.54 [[('30.508', '0.72'), ('15', '0.28')], [('30.54', '1.0')]], CSCO 22 200802041011 0.34 [[('24.3', '0.46'), ('83', '0.54')], [('24.227', '1.0')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.172584,0.5366736,0.092621277
"[MSFT 20 200802041010 0.54 [[('30.508', '0.72'), ('15', '0.28')], [('30.54', '1.0')]], CSCO 24 200802041012 0.53 [[('24.227', '0.88'), ('5', '0.12')], [('24.26', '0.14'), ('94', '0.86')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.269028,0.449416512,0.120905625
"[MSFT 20 200802041010 0.54 [[('30.508', '0.72'), ('15', '0.28')], [('30.54', '1.0')]], CSCO 26 200802041013 0.24 [[('24.26', '0.24'), ('29', '0.76')], [('24.29', '0.32'), ('93', '0.68')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.121824,0.475466112,0.057923184
"[MSFT 20 200802041010 0.54 [[('30.508', '0.72'), ('15', '0.28')], [('30.54', '1.0')]], CSCO 28 200802041014 0.15 [[('24.29', '0.18'), ('37', '0.82')], [('24.3', '0.91'), ('78', '0.09')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.07614,0.304850304,0.023211302
"[MSFT 20 200802041010 0.54 [[('30.508', '0.72'), ('15', '0.28')], [('30.54', '1.0')]], CSCO 30 200802041015 0.98 [[('24.3', '0.74'), ('61', '0.26')], [('24.34', '0.19'), ('74', '0.81')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.497448,0.472830048,0.235208362
"[MSFT 20 200802041010 0.54 [[('30.508', '0.72'), ('15', '0.28')], [('30.54', '1.0')]], CSCO 32 200802041016 0.95 [[('24.34', '0.74'), ('1', '0.26')], [('24.3', '0.59'), ('95', '0.41')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.48222,0.482288256,0.232569043
"[MSFT 20 200802041010 0.54 [[('30.508', '0.72'), ('15', '0.28')], [('30.54', '1.0')]], CSCO 34 200802041017 0.35 [[('24.3', '0.21'), ('72', '0.79')], [('24.29', '0.24'), ('5', '0.76')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.17766,0.4615056,0.081991085
"[MSFT 23 200802041011 0.64 [[('30.54', '0.11'), ('13', '0.89')], [('30.53', '0.03'), ('55', '0.97')]], CSCO 24 200802041012 0.53 [[('24.227', '0.88'), ('5', '0.12')], [('24.26', '0.14'), ('94', '0.86')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.318848,0.368386376,0.117459259
"[MSFT 23 200802041011 0.64 [[('30.54', '0.11'), ('13', '0.89')], [('30.53', '0.03'), ('55', '0.97')]], CSCO 26 200802041013 0.24 [[('24.26', '0.24'), ('29', '0.76')], [('24.29', '0.32'), ('93', '0.68')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.144384,0.331354368,0.047842269
"[MSFT 23 200802041011 0.64 [[('30.54', '0.11'), ('13', '0.89')], [('30.53', '0.03'), ('55', '0.97')]], CSCO 28 200802041014 0.15 [[('24.29', '0.18'), ('37', '0.82')], [('24.3', '0.91'), ('78', '0.09')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.09024,0.013972947,0.001260919
"[MSFT 23 200802041011 0.64 [[('30.54', '0.11'), ('13', '0.89')], [('30.53', '0.03'), ('55', '0.97')]], CSCO 30 200802041015 0.98 [[('24.3', '0.74'), ('61', '0.26')], [('24.34', '0.19'), ('74', '0.81')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.589568,0.295312284,0.174106673
"[MSFT 23 200802041011 0.64 [[('30.54', '0.11'), ('13', '0.89')], [('30.53', '0.03'), ('55', '0.97')]], CSCO 32 200802041016 0.95 [[('24.34', '0.74'), ('1', '0.26')], [('24.3', '0.59'), ('95', '0.41')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.57152,0.150881938,0.086232045
"[MSFT 23 200802041011 0.64 [[('30.54', '0.11'), ('13', '0.89')], [('30.53', '0.03'), ('55', '0.97')]], CSCO 34 200802041017 0.35 [[('24.3', '0.21'), ('72', '0.79')], [('24.29', '0.24'), ('5', '0.76')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.21056,0.386266968,0.081332373
"[MSFT 25 200802041012 0.87 [[('30.53', '0.6'), ('52', '0.4')], [('30.537', '0.32'), ('6', '0.68')]], CSCO 26 200802041013 0.24 [[('24.26', '0.24'), ('29', '0.76')], [('24.29', '0.32'), ('93', '0.68')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.196272,0.38135232,0.074848783
"[MSFT 25 200802041012 0.87 [[('30.53', '0.6'), ('52', '0.4')], [('30.537', '0.32'), ('6', '0.68')]], CSCO 28 200802041014 0.15 [[('24.29', '0.18'), ('37', '0.82')], [('24.3', '0.91'), ('78', '0.09')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.12267,0.135063245,0.016568208
"[MSFT 25 200802041012 0.87 [[('30.53', '0.6'), ('52', '0.4')], [('30.537', '0.32'), ('6', '0.68')]], CSCO 30 200802041015 0.98 [[('24.3', '0.74'), ('61', '0.26')], [('24.34', '0.19'), ('74', '0.81')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.801444,0.350790048,0.281138579
"[MSFT 25 200802041012 0.87 [[('30.53', '0.6'), ('52', '0.4')], [('30.537', '0.32'), ('6', '0.68')]], CSCO 32 200802041016 0.95 [[('24.34', '0.74'), ('1', '0.26')], [('24.3', '0.59'), ('95', '0.41')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.77691,0.24071809,0.187016291
"[MSFT 25 200802041012 0.87 [[('30.53', '0.6'), ('52', '0.4')], [('30.537', '0.32'), ('6', '0.68')]], CSCO 34 200802041017 0.35 [[('24.3', '0.21'), ('72', '0.79')], [('24.29', '0.24'), ('5', '0.76')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.28623,0.408509395,0.116927644
"[MSFT 27 200802041013 0.58 [[('30.537', '0.43'), ('59', '0.57')], [('30.5288', '0.73'), ('1', '0.27')]], CSCO 28 200802041014 0.15 [[('24.29', '0.18'), ('37', '0.82')], [('24.3', '0.91'), ('78', '0.09')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.08178,0.202262073,0.016540992
"[MSFT 27 200802041013 0.58 [[('30.537', '0.43'), ('59', '0.57')], [('30.5288', '0.73'), ('1', '0.27')]], CSCO 30 200802041015 0.98 [[('24.3', '0.74'), ('61', '0.26')], [('24.34', '0.19'), ('74', '0.81')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.534296,0.335460945,0.179235441
"[MSFT 27 200802041013 0.58 [[('30.537', '0.43'), ('59', '0.57')], [('30.5288', '0.73'), ('1', '0.27')]], CSCO 32 200802041016 0.95 [[('24.34', '0.74'), ('1', '0.26')], [('24.3', '0.59'), ('95', '0.41')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.51794,0.284330755,0.147266271
"[MSFT 27 200802041013 0.58 [[('30.537', '0.43'), ('59', '0.57')], [('30.5288', '0.73'), ('1', '0.27')]], CSCO 34 200802041017 0.35 [[('24.3', '0.21'), ('72', '0.79')], [('24.29', '0.24'), ('5', '0.76')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.19082,0.409927194,0.078222307
"[MSFT 29 200802041014 0.27 [[('30.5288', '0.12'), ('23', '0.88')], [('30.5', '0.01'), ('12', '0.99')]], CSCO 30 200802041015 0.98 [[('24.3', '0.74'), ('61', '0.26')], [('24.34', '0.19'), ('74', '0.81')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.248724,0.40564873,0.100894575
"[MSFT 29 200802041014 0.27 [[('30.5288', '0.12'), ('23', '0.88')], [('30.5', '0.01'), ('12', '0.99')]], CSCO 32 200802041016 0.95 [[('24.34', '0.74'), ('1', '0.26')], [('24.3', '0.59'), ('95', '0.41')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.24111,0.222438606,0.053632172
"[MSFT 29 200802041014 0.27 [[('30.5288', '0.12'), ('23', '0.88')], [('30.5', '0.01'), ('12', '0.99')]], CSCO 34 200802041017 0.35 [[('24.3', '0.21'), ('72', '0.79')], [('24.29', '0.24'), ('5', '0.76')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.08883,0.4615056,0.040995542
"[MSFT 31 200802041015 0.76 [[('30.5', '0.84'), ('8', '0.16')], [('30.42', '0.26'), ('7', '0.74')]], CSCO 32 200802041016 0.95 [[('24.34', '0.74'), ('1', '0.26')], [('24.3', '0.59'), ('95', '0.41')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.67868,0.175663028,0.119218984
"[MSFT 31 200802041015 0.76 [[('30.5', '0.84'), ('8', '0.16')], [('30.42', '0.26'), ('7', '0.74')]], CSCO 34 200802041017 0.35 [[('24.3', '0.21'), ('72', '0.79')], [('24.29', '0.24'), ('5', '0.76')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.25004,0.410064094,0.102532426
"[MSFT 33 200802041016 0.29 [[('30.42', '0.2')], [('30.455', '0.55'), ('2', '0.45')]], CSCO 34 200802041017 0.35 [[('24.3', '0.21'), ('72', '0.79')], [('24.29', '0.24'), ('5', '0.76')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.09541,0.085320216,0.008140402
"[MSFT 40 200802041106 0.91 [[('30.42', '0.33')], [('30.453', '0.06')]], CSCO 41 200802041107 0.61 [[('24.0289', '0.71')], [('19', '0.17')]], QTWW 57 200802041114 0.11 [[('25', '0.06')], [('0.5705', '0.54'), ('4', '0.46')]]]",0.061061,0.000143392,8.76E-06
"[MSFT 40 200802041106 0.91 [[('30.42', '0.33')], [('30.453', '0.06')]], CSCO 43 200802041108 0.27 [[('24.02', '0.49')], [('23.97', '0.21'), ('34', '0.79')]], QTWW 57 200802041114 0.11 [[('0.5705', '0.94'), ('25', '0.06')], [('0.5705', '0.54'), ('4', '0.46')]]]",0.027027,0.0014631,3.95E-05
"[MSFT 40 200802041106 0.91 [[('30.42', '0.33')], [('30.453', '0.06'), ('46', '0.94')]], CSCO 45 200802041109 0.85 [[('68', '0.99')], [('84', '0.74')]], QTWW 57 200802041114 0.11 [[('25', '0.06')], [('0.5705', '0.54'), ('4', '0.46')]]]",0.085085,0.01450548,0.001234199
"[MSFT 40 200802041106 0.91 [[('30.42', '0.33')], [('30.453', '0.06')]], CSCO 47 200802041110 0.25 [[('25', '0.24')], [('23.97', '0.67')]], QTWW 57 200802041114 0.11 [[('0.5705', '0.94'), ('25', '0.06')], [('0.5705', '0.54'), ('4', '0.46')]]]",0.025025,0.001567723,3.92E-05
"[MSFT 40 200802041106 0.91 [[('30.42', '0.33')], [('30.453', '0.06')]], CSCO 49 200802041111 0.81 [[('23.97', '0.71')], [('24.01', '0.28')]], QTWW 57 200802041114 0.11 [[('0.5705', '0.94'), ('25', '0.06')], [('0.5705', '0.54'), ('4', '0.46')]]]",0.081081,0.001938205,0.000157152
"[MSFT 40 200802041106 0.91 [[('30.42', '0.33')], [('30.453', '0.06')]], CSCO 51 200802041112 0.18 [[('24.01', '0.41'), ('29', '0.59')], [('23.99', '0.74'), ('25', '0.26')]], QTWW 57 200802041114 0.11 [[('0.5705', '0.94'), ('25', '0.06')], [('0.5705', '0.54'), ('4', '0.46')]]]",0.018018,0.001740219,3.14E-05
"[MSFT 40 200802041106 0.91 [[('30.42', '0.33')], [('30.453', '0.06'), ('46', '0.94')]], CSCO 53 200802041113 0.74 [[('23.99', '0.33'), ('42', '0.67')], [('24.01', '0.27'), ('6', '0.73')]], QTWW 57 200802041114 0.11 [[('25', '0.06')], [('0.5705', '0.54'), ('4', '0.46')]]]",0.074074,0.00835164,0.000618639
"[MSFT 40 200802041106 0.91 [[('30.42', '0.33')], [('30.453', '0.06')]], CSCO 55 200802041114 0.04 [[('32', '0.8')], [('24.0076', '0.25')]], QTWW 57 200802041114 0.11 [[('25', '0.06')], [('0.5705', '0.54'), ('4', '0.46')]]]",0.004004,0.0002376,9.51E-07
"[MSFT 42 200802041107 0.33 [[('30.453', '0.75')], [('30.4395', '0.75')]], CSCO 43 200802041108 0.27 [[('24.02', '0.49')], [('23.97', '0.21'), ('34', '0.79')]], QTWW 57 200802041114 0.11 [[('0.5705', '0.94'), ('25', '0.06')], [('0.5705', '0.54'), ('4', '0.46')]]]",0.009801,0.041565353,0.000407382
"[MSFT 42 200802041107 0.33 [[('30.453', '0.75'), ('6', '0.25')], [('30.4395', '0.75'), ('60', '0.25')]], CSCO 43 200802041108 0.27 [[('24.02', '0.49'), ('78', '0.51')], [('23.97', '0.21'), ('34', '0.79')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.081972,0.279236813,0.0228896
"[MSFT 42 200802041107 0.33 [[('30.453', '0.75')], [('30.4395', '0.75')]], CSCO 45 200802041109 0.85 [[('23.97', '0.01'), ('68', '0.99')], [('23.94', '0.26'), ('84', '0.74')]], QTWW 57 200802041114 0.11 [[('0.5705', '0.94'), ('25', '0.06')], [('0.5705', '0.54'), ('4', '0.46')]]]",0.030855,0.025445385,0.000785117
"[MSFT 42 200802041107 0.33 [[('30.453', '0.75'), ('6', '0.25')], [('30.4395', '0.75'), ('60', '0.25')]], CSCO 45 200802041109 0.85 [[('23.97', '0.01'), ('68', '0.99')], [('23.94', '0.26'), ('84', '0.74')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.25806,0.279498475,0.072127376
"[MSFT 42 200802041107 0.33 [[('30.453', '0.75')], [('30.4395', '0.75')]], CSCO 47 200802041110 0.25 [[('23.94', '0.76'), ('25', '0.24')], [('23.97', '0.67')]], QTWW 57 200802041114 0.11 [[('0.5705', '0.94'), ('25', '0.06')], [('0.5705', '0.54'), ('4', '0.46')]]]",0.009075,0.18557325,0.001684077
"[MSFT 42 200802041107 0.33 [[('30.453', '0.75'), ('6', '0.25')], [('30.4395', '0.75')]], CSCO 47 200802041110 0.25 [[('23.94', '0.76'), ('25', '0.24')], [('23.97', '0.67'), ('53', '0.33')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.0759,0.261343125,0.019835943
"[MSFT 42 200802041107 0.33 [[('30.453', '0.75')], [('30.4395', '0.75')]], CSCO 49 200802041111 0.81 [[('23.97', '0.71')], [('24.01', '0.28')]], QTWW 57 200802041114 0.11 [[('0.5705', '0.94'), ('25', '0.06')], [('0.5705', '0.54'), ('4', '0.46')]]]",0.029403,0.05506263,0.001619007
"[MSFT 42 200802041107 0.33 [[('30.453', '0.75'), ('6', '0.25')], [('30.4395', '0.75'), ('60', '0.25')]], CSCO 49 200802041111 0.81 [[('23.97', '0.71'), ('50', '0.29')], [('24.01', '0.28'), ('77', '0.72')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.245916,0.258305475,0.063521449
"[MSFT 42 200802041107 0.33 [[('30.453', '0.75')], [('30.4395', '0.75')]], CSCO 51 200802041112 0.18 [[('24.01', '0.41'), ('29', '0.59')], [('23.99', '0.74'), ('25', '0.26')]], QTWW 57 200802041114 0.11 [[('0.5705', '0.94'), ('25', '0.06')], [('0.5705', '0.54'), ('4', '0.46')]]]",0.006534,0.13347225,0.000872108
"[MSFT 42 200802041107 0.33 [[('30.453', '0.75')], [('30.4395', '0.75')]], CSCO 51 200802041112 0.18 [[('24.01', '0.41'), ('29', '0.59')], [('23.99', '0.74'), ('25', '0.26')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.054648,0.2829375,0.015461968
"[MSFT 42 200802041107 0.33 [[('30.453', '0.75')], [('30.4395', '0.75')]], CSCO 53 200802041113 0.74 [[('23.99', '0.33'), ('42', '0.67')], [('24.01', '0.27'), ('6', '0.73')]], QTWW 57 200802041114 0.11 [[('0.5705', '0.94'), ('25', '0.06')], [('0.5705', '0.54'), ('4', '0.46')]]]",0.026862,0.038914223,0.001045314
"[MSFT 42 200802041107 0.33 [[('30.453', '0.75'), ('6', '0.25')], [('30.4395', '0.75'), ('60', '0.25')]], CSCO 53 200802041113 0.74 [[('23.99', '0.33'), ('42', '0.67')], [('24.01', '0.27'), ('6', '0.73')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.224664,0.277526831,0.062350288
"[MSFT 42 200802041107 0.33 [[('30.453', '0.75')], [('30.4395', '0.75')]], CSCO 55 200802041114 0.04 [[('32', '0.8')], [('24.0076', '0.25')]], QTWW 57 200802041114 0.11 [[('25', '0.06')], [('0.5705', '0.54'), ('4', '0.46')]]]",0.001452,0.00675,9.80E-06
"[MSFT 42 200802041107 0.33 [[('30.453', '0.75'), ('6', '0.25')], [('30.4395', '0.75'), ('60', '0.25')]], CSCO 55 200802041114 0.04 [[('24.01', '0.2'), ('32', '0.8')], [('24.0076', '0.25'), ('97', '0.75')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.012144,0.2088375,0.002536123
"[MSFT 42 200802041107 0.33 [[('30.453', '0.75'), ('6', '0.25')], [('30.4395', '0.75'), ('60', '0.25')]], CSCO 58 200802041115 0.34 [[('24.0076', '0.14'), ('60', '0.86')], [('24.0199', '0.53'), ('40', '0.47')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.103224,0.208473037,0.021519421
"[MSFT 42 200802041107 0.33 [[('30.453', '0.75'), ('6', '0.25')], [('30.4395', '0.75'), ('60', '0.25')]], CSCO 60 200802041116 0.27 [[('24.0199', '0.29'), ('84', '0.71')], [('24.01', '0.23'), ('86', '0.77')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.081972,0.233161731,0.019112733
"[MSFT 42 200802041107 0.33 [[('30.453', '0.75'), ('6', '0.25')], [('30.4395', '0.75'), ('60', '0.25')]], CSCO 62 200802041117 0.79 [[('24.01', '0.48'), ('64', '0.52')], [('23.98', '0.89'), ('59', '0.11')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.239844,0.277233675,0.066492834
"[MSFT 44 200802041108 0.45 [[('30.4395', '0.02')], [('30.428', '0.73')]], CSCO 45 200802041109 0.85 [[('23.97', '0.01'), ('68', '0.99')], [('23.94', '0.26'), ('84', '0.74')]], QTWW 57 200802041114 0.11 [[('0.5705', '0.94'), ('25', '0.06')], [('0.5705', '0.54'), ('4', '0.46')]]]",0.042075,0.000660449,2.78E-05
"[MSFT 44 200802041108 0.45 [[('30.4395', '0.02'), ('57', '0.98')], [('30.428', '0.73'), ('8', '0.27')]], CSCO 45 200802041109 0.85 [[('23.97', '0.01'), ('68', '0.99')], [('23.94', '0.26'), ('84', '0.74')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.3519,0.06179603,0.021746023
"[MSFT 44 200802041108 0.45 [[('30.4395', '0.02')], [('30.428', '0.73')]], CSCO 47 200802041110 0.25 [[('23.94', '0.76'), ('25', '0.24')], [('23.97', '0.67')]], QTWW 57 200802041114 0.11 [[('0.5705', '0.94'), ('25', '0.06')], [('0.5705', '0.54'), ('4', '0.46')]]]",0.012375,0.004816657,5.96E-05
