"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 10 200802041006 0.82 [[('30.5', '0.48'), ('51', '0.52')], [('30.49', '0.54'), ('45', '0.46')]], CSCO 13 200802041008 0.02 [[('24.44', '0.47'), ('23', '0.53')], [('24.4', '0.1'), ('42', '0.9')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('0.58', '0.08'), ('56', '0.92')]]]",0.012464,0.62110656,0.007741472
"[MSFT 10 200802041006 0.82 [[('30.5', '0.48'), ('51', '0.52')], [('30.49', '0.54'), ('45', '0.46')]], CSCO 16 200802041009 0.08 [[('24.4', '0.15'), ('77', '0.85')], [('24.36', '0.76'), ('45', '0.24')]], QTWW 18 200802041009 0.09 [[('0.55', '0.95'), ('18', '0.05')], [('0.57', '0.05'), ('44', '0.95')]]]",0.005904,0.246455232,0.001455072
"[MSFT 10 200802041006 0.82 [[('30.5', '0.48'), ('51', '0.52')], [('30.49', '0.54'), ('45', '0.46')]], CSCO 16 200802041009 0.08 [[('24.4', '0.15'), ('77', '0.85')], [('24.36', '0.76'), ('45', '0.24')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('0.58', '0.08'), ('56', '0.92')]]]",0.049856,0.339142214,0.016908274
"[MSFT 10 200802041006 0.82 [[('30.5', '0.48'), ('51', '0.52')], [('30.49', '0.54'), ('45', '0.46')]], CSCO 19 200802041010 0.66 [[('24.36', '0.1'), ('54', '0.9')], [('24.3', '0.28'), ('26', '0.72')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('0.58', '0.08'), ('56', '0.92')]]]",0.411312,0.85360896,0.351099609
"[MSFT 14 200802041008 0.67 [[('30.5', '0.99')], [('30.5', '0.13'), ('46', '0.87')]], CSCO 16 200802041009 0.08 [[('24.4', '0.15'), ('77', '0.85')], [('24.36', '0.76'), ('45', '0.24')]], QTWW 18 200802041009 0.09 [[('0.55', '0.95'), ('18', '0.05')], [('0.57', '0.05'), ('44', '0.95')]]]",0.004824,0.23010179,0.001110011
"[MSFT 14 200802041008 0.67 [[('30.5', '0.99'), ('91', '0.01')], [('30.5', '0.13'), ('46', '0.87')]], CSCO 16 200802041009 0.08 [[('24.4', '0.15'), ('77', '0.85')], [('24.36', '0.76'), ('45', '0.24')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('0.58', '0.08'), ('56', '0.92')]]]",0.040736,0.322119846,0.013121874
"[MSFT 14 200802041008 0.67 [[('30.5', '0.99'), ('91', '0.01')], [('30.5', '0.13'), ('46', '0.87')]], CSCO 16 200802041009 0.08 [[('24.4', '0.15'), ('77', '0.85')], [('24.36', '0.76'), ('45', '0.24')]], QTWW 36 200802041017 0.55 [[('0.58', '0.72'), ('10', '0.28')], [('0.56', '0.39'), ('85', '0.61')]]]",0.02948,0.549035681,0.016185572
"[MSFT 14 200802041008 0.67 [[('30.5', '0.99')], [('30.5', '0.13'), ('46', '0.87')]], CSCO 19 200802041010 0.66 [[('24.36', '0.1'), ('54', '0.9')], [('24.3', '0.28'), ('26', '0.72')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('0.58', '0.08'), ('56', '0.92')]]]",0.336072,0.83243556,0.279758284
"[MSFT 14 200802041008 0.67 [[('30.5', '0.99')], [('30.5', '0.13'), ('46', '0.87')]], CSCO 19 200802041010 0.66 [[('24.36', '0.1'), ('54', '0.9')], [('24.3', '0.28'), ('26', '0.72')]], QTWW 36 200802041017 0.55 [[('0.58', '0.72'), ('10', '0.28')], [('0.56', '0.39'), ('85', '0.61')]]]",0.24321,0.552766104,0.134438244
"[MSFT 14 200802041008 0.67 [[('30.5', '0.99'), ('91', '0.01')], [('30.5', '0.13'), ('46', '0.87')]], CSCO 22 200802041011 1.0 [[('51', '1.0')], [('24.227', '0.37'), ('4', '0.63')]], QTWW 36 200802041017 0.55 [[('0.58', '0.72'), ('10', '0.28')], [('85', '0.61')]]]",0.3685,0.60724341,0.223769197
"[MSFT 14 200802041008 0.67 [[('30.5', '0.99')], [('30.5', '0.13'), ('46', '0.87')]], CSCO 24 200802041012 0.6 [[('24.227', '0.04'), ('6', '0.96')], [('24.26', '0.31'), ('9', '0.69')]], QTWW 36 200802041017 0.55 [[('0.58', '0.72'), ('10', '0.28')], [('0.56', '0.39'), ('85', '0.61')]]]",0.2211,0.244347623,0.054025259
"[MSFT 14 200802041008 0.67 [[('30.5', '0.99'), ('91', '0.01')], [('30.5', '0.13'), ('46', '0.87')]], CSCO 26 200802041013 0.79 [[('24.26', '0.75'), ('86', '0.25')], [('24.29', '0.47'), ('81', '0.53')]], QTWW 36 200802041017 0.55 [[('0.58', '0.72'), ('10', '0.28')], [('0.56', '0.39'), ('85', '0.61')]]]",0.291115,0.358726887,0.104430778
"[MSFT 14 200802041008 0.67 [[('30.5', '0.99')], [('30.5', '0.13'), ('46', '0.87')]], CSCO 28 200802041014 0.21 [[('24.29', '0.82'), ('32', '0.18')], [('24.3', '0.07'), ('53', '0.93')]], QTWW 36 200802041017 0.55 [[('0.58', '0.72'), ('10', '0.28')], [('0.56', '0.39'), ('85', '0.61')]]]",0.077385,0.570180649,0.04412343
"[MSFT 14 200802041008 0.67 [[('30.5', '0.99'), ('91', '0.01')], [('30.5', '0.13'), ('46', '0.87')]], CSCO 30 200802041015 0.46 [[('24.3', '0.41'), ('58', '0.59')], [('24.34', '0.45'), ('83', '0.55')]], QTWW 36 200802041017 0.55 [[('0.58', '0.72'), ('10', '0.28')], [('0.56', '0.39'), ('85', '0.61')]]]",0.16951,0.51075469,0.086578028
"[MSFT 14 200802041008 0.67 [[('30.5', '0.99'), ('91', '0.01')], [('30.5', '0.13'), ('46', '0.87')]], CSCO 32 200802041016 0.31 [[('24.34', '0.01'), ('88', '0.99')], [('24.3', '0.12'), ('28', '0.88')]], QTWW 36 200802041017 0.55 [[('0.58', '0.72'), ('10', '0.28')], [('0.56', '0.39'), ('85', '0.61')]]]",0.114235,0.604134749,0.069013333
"[MSFT 14 200802041008 0.67 [[('30.5', '0.99'), ('91', '0.01')], [('30.5', '0.13'), ('46', '0.87')]], CSCO 34 200802041017 0.36 [[('24.3', '0.87'), ('29', '0.13')], [('24.29', '0.37'), ('70', '0.63')]], QTWW 36 200802041017 0.55 [[('0.58', '0.72'), ('10', '0.28')], [('0.56', '0.39'), ('85', '0.61')]]]",0.13266,0.429246483,0.056943838
"[MSFT 17 200802041009 0.82 [[('30.5', '0.12')], [('30.508', '0.44'), ('31', '0.56')]], CSCO 19 200802041010 0.66 [[('24.36', '0.1'), ('54', '0.9')], [('24.3', '0.28'), ('26', '0.72')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('0.58', '0.08'), ('56', '0.92')]]]",0.411312,0.109356979,0.044979838
"[MSFT 17 200802041009 0.82 [[('30.5', '0.12')], [('30.508', '0.44'), ('31', '0.56')]], CSCO 19 200802041010 0.66 [[('24.36', '0.1'), ('54', '0.9')], [('24.3', '0.28'), ('26', '0.72')]], QTWW 36 200802041017 0.55 [[('0.58', '0.72'), ('10', '0.28')], [('0.56', '0.39'), ('85', '0.61')]]]",0.29766,0.073157153,0.021775958
"[MSFT 17 200802041009 0.82 [[('30.5', '0.12')], [('30.508', '0.44'), ('31', '0.56')]], CSCO 22 200802041011 1.0 [[('51', '1.0')], [('24.227', '0.37'), ('4', '0.63')]], QTWW 36 200802041017 0.55 [[('0.58', '0.72'), ('10', '0.28')], [('85', '0.61')]]]",0.451,0.0732,0.0330132
"[MSFT 17 200802041009 0.82 [[('30.5', '0.12')], [('30.508', '0.44'), ('31', '0.56')]], CSCO 24 200802041012 0.6 [[('24.227', '0.04'), ('6', '0.96')], [('24.26', '0.31'), ('9', '0.69')]], QTWW 36 200802041017 0.55 [[('0.58', '0.72'), ('10', '0.28')], [('0.56', '0.39'), ('85', '0.61')]]]",0.2706,0.081443284,0.022038553
"[MSFT 17 200802041009 0.82 [[('30.5', '0.12'), ('88', '0.88')], [('30.508', '0.44'), ('31', '0.56')]], CSCO 26 200802041013 0.79 [[('24.26', '0.75'), ('86', '0.25')], [('24.29', '0.47'), ('81', '0.53')]], QTWW 36 200802041017 0.55 [[('0.58', '0.72'), ('10', '0.28')], [('0.56', '0.39'), ('85', '0.61')]]]",0.35629,0.12559303,0.044747541
"[MSFT 17 200802041009 0.82 [[('30.5', '0.12')], [('30.508', '0.44'), ('31', '0.56')]], CSCO 28 200802041014 0.21 [[('24.29', '0.82'), ('32', '0.18')], [('24.3', '0.07'), ('53', '0.93')]], QTWW 36 200802041017 0.55 [[('0.58', '0.72'), ('10', '0.28')], [('0.56', '0.39'), ('85', '0.61')]]]",0.09471,0.07219415,0.006837508
"[MSFT 17 200802041009 0.82 [[('30.5', '0.12'), ('88', '0.88')], [('30.508', '0.44'), ('31', '0.56')]], CSCO 30 200802041015 0.46 [[('24.3', '0.41'), ('58', '0.59')], [('24.34', '0.45'), ('83', '0.55')]], QTWW 36 200802041017 0.55 [[('0.58', '0.72'), ('10', '0.28')], [('0.56', '0.39'), ('85', '0.61')]]]",0.20746,0.187749159,0.03895044
"[MSFT 17 200802041009 0.82 [[('30.5', '0.12'), ('88', '0.88')], [('30.508', '0.44'), ('31', '0.56')]], CSCO 32 200802041016 0.31 [[('24.34', '0.01'), ('88', '0.99')], [('24.3', '0.12'), ('28', '0.88')]], QTWW 36 200802041017 0.55 [[('0.58', '0.72'), ('10', '0.28')], [('0.56', '0.39'), ('85', '0.61')]]]",0.13981,0.604705044,0.084543812
"[MSFT 17 200802041009 0.82 [[('30.5', '0.12')], [('30.508', '0.44'), ('31', '0.56')]], CSCO 34 200802041017 0.36 [[('24.3', '0.87'), ('29', '0.13')], [('24.29', '0.37'), ('70', '0.63')]], QTWW 36 200802041017 0.55 [[('0.58', '0.72'), ('10', '0.28')], [('0.56', '0.39'), ('85', '0.61')]]]",0.16236,0.067263542,0.010920909
"[MSFT 20 200802041010 0.85 [[('30.508', '0.83'), ('28', '0.17')], [('30.54', '0.16'), ('29', '0.84')]], CSCO 22 200802041011 1.0 [[('51', '1.0')], [('24.227', '0.37'), ('4', '0.63')]], QTWW 36 200802041017 0.55 [[('0.58', '0.72'), ('10', '0.28')], [('85', '0.61')]]]",0.4675,0.61,0.285175
"[MSFT 20 200802041010 0.85 [[('30.508', '0.83'), ('28', '0.17')], [('30.54', '0.16'), ('29', '0.84')]], CSCO 24 200802041012 0.6 [[('24.227', '0.04'), ('6', '0.96')], [('24.26', '0.31'), ('9', '0.69')]], QTWW 36 200802041017 0.55 [[('0.58', '0.72'), ('10', '0.28')], [('0.56', '0.39'), ('85', '0.61')]]]",0.2805,0.675954401,0.189605209
"[MSFT 20 200802041010 0.85 [[('30.508', '0.83'), ('28', '0.17')], [('30.54', '0.16'), ('29', '0.84')]], CSCO 26 200802041013 0.79 [[('24.26', '0.75'), ('86', '0.25')], [('24.29', '0.47'), ('81', '0.53')]], QTWW 36 200802041017 0.55 [[('0.58', '0.72'), ('10', '0.28')], [('0.56', '0.39'), ('85', '0.61')]]]",0.369325,0.409444,0.151217905
"[MSFT 20 200802041010 0.85 [[('30.508', '0.83'), ('28', '0.17')], [('30.54', '0.16'), ('29', '0.84')]], CSCO 28 200802041014 0.21 [[('24.29', '0.82'), ('32', '0.18')], [('24.3', '0.07'), ('53', '0.93')]], QTWW 36 200802041017 0.55 [[('0.58', '0.72'), ('10', '0.28')], [('0.56', '0.39'), ('85', '0.61')]]]",0.098175,0.57636192,0.056584331
"[MSFT 20 200802041010 0.85 [[('30.508', '0.83'), ('28', '0.17')], [('30.54', '0.16'), ('29', '0.84')]], CSCO 30 200802041015 0.46 [[('24.3', '0.41'), ('58', '0.59')], [('24.34', '0.45'), ('83', '0.55')]], QTWW 36 200802041017 0.55 [[('0.58', '0.72'), ('10', '0.28')], [('0.56', '0.39'), ('85', '0.61')]]]",0.21505,0.515076551,0.110767212
"[MSFT 20 200802041010 0.85 [[('30.508', '0.83'), ('28', '0.17')], [('30.54', '0.16'), ('29', '0.84')]], CSCO 32 200802041016 0.31 [[('24.34', '0.01'), ('88', '0.99')], [('24.3', '0.12'), ('28', '0.88')]], QTWW 36 200802041017 0.55 [[('0.58', '0.72'), ('10', '0.28')], [('0.56', '0.39'), ('85', '0.61')]]]",0.144925,0.610343572,0.088454042
"[MSFT 20 200802041010 0.85 [[('30.508', '0.83'), ('28', '0.17')], [('30.54', '0.16'), ('29', '0.84')]], CSCO 34 200802041017 0.36 [[('24.3', '0.87'), ('29', '0.13')], [('24.29', '0.37'), ('70', '0.63')]], QTWW 36 200802041017 0.55 [[('0.58', '0.72'), ('10', '0.28')], [('0.56', '0.39'), ('85', '0.61')]]]",0.1683,0.41889352,0.070499779
"[MSFT 23 200802041011 0.31 [[('30.54', '0.2'), ('36', '0.8')], [('30.53', '0.12')]], CSCO 24 200802041012 0.6 [[('24.227', '0.04'), ('6', '0.96')], [('24.26', '0.31'), ('9', '0.69')]], QTWW 36 200802041017 0.55 [[('0.58', '0.72'), ('10', '0.28')], [('0.56', '0.39'), ('85', '0.61')]]]",0.1023,0.035452228,0.003626763
"[MSFT 23 200802041011 0.31 [[('30.54', '0.2'), ('36', '0.8')], [('30.53', '0.12'), ('10', '0.88')]], CSCO 26 200802041013 0.79 [[('24.26', '0.75'), ('86', '0.25')], [('24.29', '0.47'), ('81', '0.53')]], QTWW 36 200802041017 0.55 [[('0.58', '0.72'), ('10', '0.28')], [('0.56', '0.39'), ('85', '0.61')]]]",0.134695,0.322521488,0.043442032
"[MSFT 23 200802041011 0.31 [[('30.54', '0.2'), ('36', '0.8')], [('30.53', '0.12'), ('10', '0.88')]], CSCO 28 200802041014 0.21 [[('24.29', '0.82'), ('32', '0.18')], [('24.3', '0.07'), ('53', '0.93')]], QTWW 36 200802041017 0.55 [[('0.58', '0.72'), ('10', '0.28')], [('0.56', '0.39'), ('85', '0.61')]]]",0.035805,0.496499174,0.017777153
"[MSFT 23 200802041011 0.31 [[('30.54', '0.2'), ('36', '0.8')], [('30.53', '0.12'), ('10', '0.88')]], CSCO 30 200802041015 0.46 [[('24.3', '0.41'), ('58', '0.59')], [('24.34', '0.45'), ('83', '0.55')]], QTWW 36 200802041017 0.55 [[('0.58', '0.72'), ('10', '0.28')], [('0.56', '0.39'), ('85', '0.61')]]]",0.07843,0.361286338,0.028335687
"[MSFT 23 200802041011 0.31 [[('30.54', '0.2'), ('36', '0.8')], [('30.53', '0.12'), ('10', '0.88')]], CSCO 32 200802041016 0.31 [[('24.34', '0.01'), ('88', '0.99')], [('24.3', '0.12'), ('28', '0.88')]], QTWW 36 200802041017 0.55 [[('0.58', '0.72'), ('10', '0.28')], [('0.56', '0.39'), ('85', '0.61')]]]",0.052855,0.604072608,0.031928258
"[MSFT 23 200802041011 0.31 [[('30.54', '0.2'), ('36', '0.8')], [('30.53', '0.12'), ('10', '0.88')]], CSCO 34 200802041017 0.36 [[('24.3', '0.87'), ('29', '0.13')], [('24.29', '0.37'), ('70', '0.63')]], QTWW 36 200802041017 0.55 [[('0.58', '0.72'), ('10', '0.28')], [('0.56', '0.39'), ('85', '0.61')]]]",0.06138,0.385130244,0.023639294
"[MSFT 25 200802041012 0.59 [[('30.53', '0.14'), ('56', '0.86')], [('30.537', '0.2'), ('56', '0.8')]], CSCO 26 200802041013 0.79 [[('24.26', '0.75'), ('86', '0.25')], [('24.29', '0.47'), ('81', '0.53')]], QTWW 36 200802041017 0.55 [[('0.58', '0.72'), ('10', '0.28')], [('0.56', '0.39'), ('85', '0.61')]]]",0.256355,0.563899392,0.144558429
"[MSFT 25 200802041012 0.59 [[('30.53', '0.14'), ('56', '0.86')], [('30.537', '0.2'), ('56', '0.8')]], CSCO 28 200802041014 0.21 [[('24.29', '0.82'), ('32', '0.18')], [('24.3', '0.07'), ('53', '0.93')]], QTWW 36 200802041017 0.55 [[('0.58', '0.72'), ('10', '0.28')], [('0.56', '0.39'), ('85', '0.61')]]]",0.068145,0.585886359,0.039925226
"[MSFT 25 200802041012 0.59 [[('30.53', '0.14'), ('56', '0.86')], [('30.537', '0.2'), ('56', '0.8')]], CSCO 30 200802041015 0.46 [[('24.3', '0.41'), ('58', '0.59')], [('24.34', '0.45'), ('83', '0.55')]], QTWW 36 200802041017 0.55 [[('0.58', '0.72'), ('10', '0.28')], [('0.56', '0.39'), ('85', '0.61')]]]",0.14927,0.536246378,0.080045497
"[MSFT 25 200802041012 0.59 [[('30.53', '0.14'), ('56', '0.86')], [('30.537', '0.2'), ('56', '0.8')]], CSCO 32 200802041016 0.31 [[('24.34', '0.01'), ('88', '0.99')], [('24.3', '0.12'), ('28', '0.88')]], QTWW 36 200802041017 0.55 [[('0.58', '0.72'), ('10', '0.28')], [('0.56', '0.39'), ('85', '0.61')]]]",0.100595,0.609049472,0.061267332
"[MSFT 25 200802041012 0.59 [[('30.53', '0.14'), ('56', '0.86')], [('30.537', '0.2'), ('56', '0.8')]], CSCO 34 200802041017 0.36 [[('24.3', '0.87'), ('29', '0.13')], [('24.29', '0.37'), ('70', '0.63')]], QTWW 36 200802041017 0.55 [[('0.58', '0.72'), ('10', '0.28')], [('0.56', '0.39'), ('85', '0.61')]]]",0.11682,0.63954936,0.074712156
"[MSFT 29 200802041014 0.49 [[('30.5288', '0.67'), ('73', '0.33')], [('30.5', '0.37'), ('75', '0.63')]], CSCO 30 200802041015 0.46 [[('24.3', '0.41'), ('58', '0.59')], [('24.34', '0.45'), ('83', '0.55')]], QTWW 36 200802041017 0.55 [[('0.58', '0.72'), ('10', '0.28')], [('0.56', '0.39'), ('85', '0.61')]]]",0.12397,0.334491866,0.041466957
"[MSFT 29 200802041014 0.49 [[('30.5288', '0.67'), ('73', '0.33')], [('30.5', '0.37'), ('75', '0.63')]], CSCO 32 200802041016 0.31 [[('24.34', '0.01'), ('88', '0.99')], [('24.3', '0.12'), ('28', '0.88')]], QTWW 36 200802041017 0.55 [[('0.58', '0.72'), ('10', '0.28')], [('0.56', '0.39'), ('85', '0.61')]]]",0.083545,0.606998688,0.050711705
"[MSFT 29 200802041014 0.49 [[('30.5288', '0.67'), ('73', '0.33')], [('30.5', '0.37'), ('75', '0.63')]], CSCO 34 200802041017 0.36 [[('24.3', '0.87'), ('29', '0.13')], [('24.29', '0.37'), ('70', '0.63')]], QTWW 36 200802041017 0.55 [[('0.58', '0.72'), ('10', '0.28')], [('0.56', '0.39'), ('85', '0.61')]]]",0.09702,0.372880039,0.036176821
"[MSFT 31 200802041015 0.97 [[('30.5', '0.11')], [('30.42', '0.15'), ('0', '0.85')]], CSCO 32 200802041016 0.31 [[('24.34', '0.01'), ('88', '0.99')], [('24.3', '0.12'), ('28', '0.88')]], QTWW 36 200802041017 0.55 [[('0.58', '0.72'), ('10', '0.28')], [('0.56', '0.39'), ('85', '0.61')]]]",0.165385,0.066533428,0.011003631
"[MSFT 31 200802041015 0.97 [[('30.5', '0.11')], [('30.42', '0.15'), ('0', '0.85')]], CSCO 34 200802041017 0.36 [[('24.3', '0.87'), ('29', '0.13')], [('24.29', '0.37'), ('70', '0.63')]], QTWW 36 200802041017 0.55 [[('0.58', '0.72'), ('10', '0.28')], [('0.56', '0.39'), ('85', '0.61')]]]",0.19206,0.042843793,0.008228579
"[MSFT 33 200802041016 0.32 [[('30.42', '0.31'), ('63', '0.69')], [('30.455', '0.64'), ('38', '0.36')]], CSCO 34 200802041017 0.36 [[('24.3', '0.87'), ('29', '0.13')], [('24.29', '0.37'), ('70', '0.63')]], QTWW 36 200802041017 0.55 [[('0.58', '0.72'), ('10', '0.28')], [('0.56', '0.39'), ('85', '0.61')]]]",0.06336,0.391163354,0.02478411
"[MSFT 40 200802041106 0.12 [[('30.42', '0.91'), ('10', '0.09')], [('30.453', '0.03')]], CSCO 41 200802041107 0.27 [[('24.0289', '0.93'), ('59', '0.07')], [('24.02', '0.51'), ('7', '0.49')]], QTWW 57 200802041114 0.3 [[('22', '1.0')], [('0.5705', '0.95'), ('65', '0.05')]]]",0.00972,0.01249416,0.000121443
"[MSFT 40 200802041106 0.12 [[('30.42', '0.91')], [('30.453', '0.03')]], CSCO 43 200802041108 0.92 [[('24.02', '0.9'), ('23', '0.1')], [('23.97', '0.5')]], QTWW 57 200802041114 0.3 [[('22', '1.0')], [('0.5705', '0.95'), ('65', '0.05')]]]",0.03312,0.01365,0.000452088
"[MSFT 40 200802041106 0.12 [[('30.42', '0.91'), ('10', '0.09')], [('30.453', '0.03')]], CSCO 45 200802041109 0.76 [[('38', '0.82')], [('23.94', '0.65'), ('72', '0.35')]], QTWW 57 200802041114 0.3 [[('22', '1.0')], [('0.5705', '0.95'), ('65', '0.05')]]]",0.02736,0.0149814,0.000409891
"[MSFT 40 200802041106 0.12 [[('30.42', '0.91'), ('10', '0.09')], [('30.453', '0.03')]], CSCO 47 200802041110 0.8 [[('23.94', '0.62'), ('61', '0.38')], [('23.97', '0.48'), ('11', '0.52')]], QTWW 57 200802041114 0.3 [[('22', '1.0')], [('0.5705', '0.95'), ('65', '0.05')]]]",0.0288,0.00907512,0.000261363
"[MSFT 40 200802041106 0.12 [[('30.42', '0.91')], [('30.453', '0.03')]], CSCO 49 200802041111 0.93 [[('23.97', '0.11'), ('85', '0.89')], [('24.01', '0.61'), ('98', '0.39')]], QTWW 57 200802041114 0.3 [[('22', '1.0')], [('0.5705', '0.95'), ('65', '0.05')]]]",0.03348,0.01130766,0.00037858
"[MSFT 40 200802041106 0.12 [[('30.42', '0.91'), ('10', '0.09')], [('30.453', '0.03')]], CSCO 51 200802041112 0.77 [[('24.01', '0.62'), ('47', '0.38')], [('23.99', '0.27'), ('37', '0.73')]], QTWW 57 200802041114 0.3 [[('22', '1.0')], [('0.5705', '0.95'), ('65', '0.05')]]]",0.02772,0.0200829,0.000556698
"[MSFT 40 200802041106 0.12 [[('30.42', '0.91'), ('10', '0.09')], [('30.453', '0.03')]], CSCO 53 200802041113 0.01 [[('23.99', '0.95'), ('50', '0.05')], [('24.01', '0.07'), ('15', '0.93')]], QTWW 57 200802041114 0.3 [[('22', '1.0')], [('0.5705', '0.95'), ('65', '0.05')]]]",0.00036,0.02419455,8.71E-06
"[MSFT 40 200802041106 0.12 [[('30.42', '0.91'), ('10', '0.09')], [('30.453', '0.03')]], CSCO 55 200802041114 0.02 [[('24.01', '0.92'), ('34', '0.08')], [('24.0076', '0.28'), ('53', '0.72')]], QTWW 57 200802041114 0.3 [[('22', '1.0')], [('0.5705', '0.95'), ('65', '0.05')]]]",0.00072,0.0031776,2.29E-06
"[MSFT 42 200802041107 0.9 [[('30.453', '0.82')], [('30.4395', '0.92')]], CSCO 43 200802041108 0.92 [[('24.02', '0.9'), ('23', '0.1')], [('23.97', '0.5')]], QTWW 57 200802041114 0.3 [[('22', '1.0')], [('0.5705', '0.95'), ('65', '0.05')]]]",0.2484,0.3772,0.09369648
"[MSFT 42 200802041107 0.9 [[('30.453', '0.82'), ('99', '0.18')], [('30.4395', '0.92'), ('82', '0.08')]], CSCO 43 200802041108 0.92 [[('24.02', '0.9'), ('23', '0.1')], [('23.97', '0.5'), ('96', '0.5')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.22356,0.44737472,0.100015092
"[MSFT 42 200802041107 0.9 [[('30.453', '0.82'), ('99', '0.18')], [('30.4395', '0.92'), ('82', '0.08')]], CSCO 45 200802041109 0.76 [[('23.97', '0.18'), ('38', '0.82')], [('23.94', '0.65'), ('72', '0.35')]], QTWW 57 200802041114 0.3 [[('22', '1.0')], [('0.5705', '0.95'), ('65', '0.05')]]]",0.2052,0.50139228,0.102885696
"[MSFT 42 200802041107 0.9 [[('30.453', '0.82'), ('99', '0.18')], [('30.4395', '0.92'), ('82', '0.08')]], CSCO 45 200802041109 0.76 [[('23.97', '0.18'), ('38', '0.82')], [('23.94', '0.65'), ('72', '0.35')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.18468,0.53562562,0.09891934
"[MSFT 42 200802041107 0.9 [[('30.453', '0.82'), ('99', '0.18')], [('30.4395', '0.92'), ('82', '0.08')]], CSCO 47 200802041110 0.8 [[('23.94', '0.62'), ('61', '0.38')], [('23.97', '0.48'), ('11', '0.52')]], QTWW 57 200802041114 0.3 [[('22', '1.0')], [('0.5705', '0.95'), ('65', '0.05')]]]",0.216,0.474739456,0.102543722
"[MSFT 42 200802041107 0.9 [[('30.453', '0.82'), ('99', '0.18')], [('30.4395', '0.92'), ('82', '0.08')]], CSCO 47 200802041110 0.8 [[('23.94', '0.62'), ('61', '0.38')], [('23.97', '0.48'), ('11', '0.52')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.1944,0.565566214,0.109946072
"[MSFT 42 200802041107 0.9 [[('30.453', '0.82')], [('30.4395', '0.92')]], CSCO 49 200802041111 0.93 [[('23.97', '0.11'), ('85', '0.89')], [('24.01', '0.61'), ('98', '0.39')]], QTWW 57 200802041114 0.3 [[('22', '1.0')], [('0.5705', '0.95'), ('65', '0.05')]]]",0.2511,0.31247248,0.07846184
"[MSFT 42 200802041107 0.9 [[('30.453', '0.82'), ('99', '0.18')], [('30.4395', '0.92'), ('82', '0.08')]], CSCO 49 200802041111 0.93 [[('23.97', '0.11'), ('85', '0.89')], [('24.01', '0.61'), ('98', '0.39')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.22599,0.540868407,0.122230851
"[MSFT 42 200802041107 0.9 [[('30.453', '0.82'), ('99', '0.18')], [('30.4395', '0.92'), ('82', '0.08')]], CSCO 51 200802041112 0.77 [[('24.01', '0.62'), ('47', '0.38')], [('23.99', '0.27'), ('37', '0.73')]], QTWW 57 200802041114 0.3 [[('22', '1.0')], [('0.5705', '0.95'), ('65', '0.05')]]]",0.2079,0.680942504,0.141567947
"[MSFT 42 200802041107 0.9 [[('30.453', '0.82'), ('99', '0.18')], [('30.4395', '0.92'), ('82', '0.08')]], CSCO 51 200802041112 0.77 [[('24.01', '0.62'), ('47', '0.38')], [('23.99', '0.27'), ('37', '0.73')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.18711,0.541476615,0.101315689
"[MSFT 42 200802041107 0.9 [[('30.453', '0.82'), ('99', '0.18')], [('30.4395', '0.92'), ('82', '0.08')]], CSCO 53 200802041113 0.01 [[('23.99', '0.95'), ('50', '0.05')], [('24.01', '0.07'), ('15', '0.93')]], QTWW 57 200802041114 0.3 [[('22', '1.0')], [('0.5705', '0.95'), ('65', '0.05')]]]",0.0027,0.718602,0.001940225
"[MSFT 42 200802041107 0.9 [[('30.453', '0.82'), ('99', '0.18')], [('30.4395', '0.92'), ('82', '0.08')]], CSCO 53 200802041113 0.01 [[('23.99', '0.95'), ('50', '0.05')], [('24.01', '0.07'), ('15', '0.93')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.00243,0.52439807,0.001274287
