"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 10 200802041006 0.04 [[('30.5', '0.82')], [('30.49', '0.04'), ('35', '0.96')]], CSCO 11 200802041007 0.95 [[('24.43', '0.32'), ('1', '0.68')], [('24.44', '0.08'), ('45', '0.92')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.00988,0.409422589,0.004045095
"[MSFT 10 200802041006 0.04 [[('30.5', '0.82')], [('30.49', '0.04'), ('35', '0.96')]], CSCO 13 200802041008 0.06 [[('24.44', '0.1'), ('63', '0.9')], [('24.4', '0.09'), ('16', '0.91')]], QTWW 15 200802041008 0.24 [[('0.59', '0.02'), ('17', '0.98')], [('0.55', '0.22'), ('62', '0.78')]]]",0.000576,0.136869821,7.88E-05
"[MSFT 10 200802041006 0.04 [[('30.5', '0.82')], [('30.49', '0.04'), ('35', '0.96')]], CSCO 13 200802041008 0.06 [[('24.44', '0.1'), ('63', '0.9')], [('24.4', '0.09'), ('16', '0.91')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.00048,0.187305791,8.99E-05
"[MSFT 10 200802041006 0.04 [[('30.5', '0.82')], [('30.49', '0.04'), ('35', '0.96')]], CSCO 13 200802041008 0.06 [[('24.44', '0.1'), ('63', '0.9')], [('24.4', '0.09'), ('16', '0.91')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.000624,0.258811103,0.000161498
"[MSFT 10 200802041006 0.04 [[('30.5', '0.82')], [('30.49', '0.04'), ('35', '0.96')]], CSCO 16 200802041009 0.35 [[('24.4', '0.82'), ('10', '0.18')], [('24.36', '0.19'), ('36', '0.81')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.0028,0.354548414,0.000992736
"[MSFT 10 200802041006 0.04 [[('30.5', '0.82')], [('30.49', '0.04'), ('35', '0.96')]], CSCO 16 200802041009 0.35 [[('24.4', '0.82'), ('10', '0.18')], [('24.36', '0.19'), ('36', '0.81')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.00364,0.684174245,0.002490394
"[MSFT 10 200802041006 0.04 [[('30.5', '0.82')], [('30.49', '0.04'), ('35', '0.96')]], CSCO 19 200802041010 0.84 [[('24.36', '0.14'), ('12', '0.86')], [('24.3', '0.35'), ('23', '0.65')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.008736,0.696376931,0.006083549
"[MSFT 12 200802041007 0.75 [[('30.49', '0.97'), ('32', '0.03')], [('30.5', '0.36'), ('26', '0.64')]], CSCO 13 200802041008 0.06 [[('24.44', '0.1'), ('63', '0.9')], [('24.4', '0.09'), ('16', '0.91')]], QTWW 15 200802041008 0.24 [[('0.59', '0.02'), ('17', '0.98')], [('0.55', '0.22'), ('62', '0.78')]]]",0.0108,0.169684972,0.001832598
"[MSFT 12 200802041007 0.75 [[('30.49', '0.97'), ('32', '0.03')], [('30.5', '0.36'), ('26', '0.64')]], CSCO 13 200802041008 0.06 [[('24.44', '0.1'), ('63', '0.9')], [('24.4', '0.09'), ('16', '0.91')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.009,0.23029619,0.002072666
"[MSFT 12 200802041007 0.75 [[('30.49', '0.97'), ('32', '0.03')], [('30.5', '0.36'), ('26', '0.64')]], CSCO 13 200802041008 0.06 [[('24.44', '0.1'), ('63', '0.9')], [('24.4', '0.09'), ('16', '0.91')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.0117,0.318353501,0.003724736
"[MSFT 12 200802041007 0.75 [[('30.49', '0.97'), ('32', '0.03')], [('30.5', '0.36'), ('26', '0.64')]], CSCO 13 200802041008 0.06 [[('24.44', '0.1'), ('63', '0.9')], [('24.4', '0.09'), ('16', '0.91')]], QTWW 36 200802041017 0.35 [[('0.58', '0.76'), ('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.01575,0.267213683,0.004208616
"[MSFT 12 200802041007 0.75 [[('30.49', '0.97'), ('32', '0.03')], [('30.5', '0.36'), ('26', '0.64')]], CSCO 16 200802041009 0.35 [[('24.4', '0.82'), ('10', '0.18')], [('24.36', '0.19'), ('36', '0.81')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.0525,0.46482569,0.024403349
"[MSFT 12 200802041007 0.75 [[('30.49', '0.97'), ('32', '0.03')], [('30.5', '0.36'), ('26', '0.64')]], CSCO 16 200802041009 0.35 [[('24.4', '0.82'), ('10', '0.18')], [('24.36', '0.19'), ('36', '0.81')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.06825,0.881621719,0.060170682
"[MSFT 12 200802041007 0.75 [[('30.49', '0.97'), ('32', '0.03')], [('30.5', '0.36'), ('26', '0.64')]], CSCO 16 200802041009 0.35 [[('24.4', '0.82'), ('10', '0.18')], [('24.36', '0.19'), ('36', '0.81')]], QTWW 36 200802041017 0.35 [[('0.58', '0.76'), ('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.091875,0.444518116,0.040840102
"[MSFT 12 200802041007 0.75 [[('30.49', '0.97'), ('32', '0.03')], [('30.5', '0.36'), ('26', '0.64')]], CSCO 19 200802041010 0.84 [[('24.36', '0.14'), ('12', '0.86')], [('24.3', '0.35'), ('23', '0.65')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.1638,0.891710017,0.146062101
"[MSFT 12 200802041007 0.75 [[('30.49', '0.97'), ('32', '0.03')], [('30.5', '0.36'), ('26', '0.64')]], CSCO 19 200802041010 0.84 [[('24.36', '0.14'), ('12', '0.86')], [('24.3', '0.35'), ('23', '0.65')]], QTWW 36 200802041017 0.35 [[('0.58', '0.76'), ('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.2205,0.494435072,0.109022933
"[MSFT 12 200802041007 0.75 [[('30.49', '0.97'), ('32', '0.03')], [('30.5', '0.36'), ('26', '0.64')]], CSCO 22 200802041011 0.4 [[('24.3', '0.65'), ('77', '0.35')], [('24.227', '0.56'), ('71', '0.44')]], QTWW 36 200802041017 0.35 [[('0.58', '0.76'), ('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.105,0.266994688,0.028034442
"[MSFT 12 200802041007 0.75 [[('30.49', '0.97'), ('32', '0.03')], [('30.5', '0.36'), ('26', '0.64')]], CSCO 24 200802041012 0.07 [[('24.227', '0.5'), ('27', '0.5')], [('24.26', '0.6'), ('87', '0.4')]], QTWW 36 200802041017 0.35 [[('0.58', '0.76'), ('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.018375,0.17334144,0.003185149
"[MSFT 12 200802041007 0.75 [[('30.49', '0.97'), ('32', '0.03')], [('30.5', '0.36'), ('26', '0.64')]], CSCO 26 200802041013 0.31 [[('24.26', '0.16'), ('70', '0.84')], [('24.29', '0.39'), ('79', '0.61')]], QTWW 36 200802041017 0.35 [[('0.58', '0.76'), ('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.081375,0.392647404,0.031951682
"[MSFT 12 200802041007 0.75 [[('30.49', '0.97'), ('32', '0.03')], [('30.5', '0.36'), ('26', '0.64')]], CSCO 28 200802041014 0.4 [[('24.29', '0.71'), ('66', '0.29')], [('24.3', '0.54'), ('55', '0.46')]], QTWW 36 200802041017 0.35 [[('0.58', '0.76'), ('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.105,0.1885376,0.019796448
"[MSFT 12 200802041007 0.75 [[('30.49', '0.97'), ('32', '0.03')], [('30.5', '0.36'), ('26', '0.64')]], CSCO 30 200802041015 0.51 [[('24.3', '0.02'), ('56', '0.98')], [('24.34', '0.3'), ('26', '0.7')]], QTWW 36 200802041017 0.35 [[('0.58', '0.76'), ('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.133875,0.239081549,0.032007042
"[MSFT 12 200802041007 0.75 [[('30.49', '0.97'), ('32', '0.03')], [('30.5', '0.36')]], CSCO 32 200802041016 0.39 [[('24.34', '0.91')], [('24.3', '0.47'), ('26', '0.53')]], QTWW 36 200802041017 0.35 [[('0.58', '0.76'), ('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.102375,0.175701577,0.017987449
"[MSFT 12 200802041007 0.75 [[('30.49', '0.97'), ('32', '0.03')], [('30.5', '0.36'), ('26', '0.64')]], CSCO 34 200802041017 0.28 [[('24.3', '0.57'), ('94', '0.43')], [('46', '0.93')]], QTWW 36 200802041017 0.35 [[('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.0735,0.2232,0.0164052
"[MSFT 14 200802041008 0.96 [[('30.5', '0.54')], [('30.5', '0.44'), ('18', '0.56')]], CSCO 16 200802041009 0.35 [[('24.4', '0.82'), ('10', '0.18')], [('24.36', '0.19'), ('36', '0.81')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.0672,0.154278439,0.010367511
"[MSFT 14 200802041008 0.96 [[('30.5', '0.54')], [('30.5', '0.44'), ('18', '0.56')]], CSCO 16 200802041009 0.35 [[('24.4', '0.82'), ('10', '0.18')], [('24.36', '0.19'), ('36', '0.81')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.08736,0.286512595,0.02502974
"[MSFT 14 200802041008 0.96 [[('30.5', '0.54')], [('30.5', '0.44'), ('18', '0.56')]], CSCO 16 200802041009 0.35 [[('24.4', '0.82'), ('10', '0.18')], [('24.36', '0.19'), ('36', '0.81')]], QTWW 36 200802041017 0.35 [[('0.58', '0.76'), ('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.1176,0.13493088,0.015867871
"[MSFT 14 200802041008 0.96 [[('30.5', '0.54')], [('30.5', '0.44')]], CSCO 19 200802041010 0.84 [[('24.36', '0.14'), ('12', '0.86')], [('24.3', '0.35'), ('23', '0.65')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.209664,0.23310936,0.048874641
"[MSFT 14 200802041008 0.96 [[('30.5', '0.54')], [('30.5', '0.44')]], CSCO 19 200802041010 0.84 [[('24.36', '0.14'), ('12', '0.86')], [('24.3', '0.35'), ('23', '0.65')]], QTWW 36 200802041017 0.35 [[('0.58', '0.76'), ('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.28224,0.1292544,0.036480762
"[MSFT 14 200802041008 0.96 [[('30.5', '0.54'), ('71', '0.46')], [('30.5', '0.44'), ('18', '0.56')]], CSCO 22 200802041011 0.4 [[('24.3', '0.65'), ('77', '0.35')], [('24.227', '0.56'), ('71', '0.44')]], QTWW 36 200802041017 0.35 [[('0.58', '0.76'), ('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.1344,0.152834611,0.020540972
"[MSFT 14 200802041008 0.96 [[('30.5', '0.54'), ('71', '0.46')], [('30.5', '0.44'), ('18', '0.56')]], CSCO 24 200802041012 0.07 [[('24.227', '0.5'), ('27', '0.5')], [('24.26', '0.6'), ('87', '0.4')]], QTWW 36 200802041017 0.35 [[('0.58', '0.76'), ('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.02352,0.13515264,0.00317879
"[MSFT 14 200802041008 0.96 [[('30.5', '0.54'), ('71', '0.46')], [('30.5', '0.44'), ('18', '0.56')]], CSCO 26 200802041013 0.31 [[('24.26', '0.16'), ('70', '0.84')], [('24.29', '0.39'), ('79', '0.61')]], QTWW 36 200802041017 0.35 [[('0.58', '0.76'), ('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.10416,0.156089887,0.016258323
"[MSFT 14 200802041008 0.96 [[('30.5', '0.54'), ('71', '0.46')], [('30.5', '0.44'), ('18', '0.56')]], CSCO 28 200802041014 0.4 [[('24.29', '0.71'), ('66', '0.29')], [('24.3', '0.54'), ('55', '0.46')]], QTWW 36 200802041017 0.35 [[('0.58', '0.76'), ('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.1344,0.178568099,0.023999552
"[MSFT 14 200802041008 0.96 [[('30.5', '0.54')], [('30.5', '0.44'), ('18', '0.56')]], CSCO 30 200802041015 0.51 [[('24.3', '0.02'), ('56', '0.98')], [('24.34', '0.3'), ('26', '0.7')]], QTWW 36 200802041017 0.35 [[('0.58', '0.76'), ('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.17136,0.129593088,0.022207072
"[MSFT 14 200802041008 0.96 [[('30.5', '0.54')], [('30.5', '0.44')]], CSCO 32 200802041016 0.39 [[('24.34', '0.91')], [('24.3', '0.47'), ('26', '0.53')]], QTWW 36 200802041017 0.35 [[('0.58', '0.76'), ('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.13104,0.117621504,0.015413122
"[MSFT 14 200802041008 0.96 [[('30.5', '0.54'), ('71', '0.46')], [('30.5', '0.44'), ('18', '0.56')]], CSCO 34 200802041017 0.28 [[('24.3', '0.57'), ('94', '0.43')], [('24.29', '0.07'), ('46', '0.93')]], QTWW 36 200802041017 0.35 [[('0.58', '0.76'), ('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.09408,0.149433782,0.01405873
"[MSFT 17 200802041009 0.5 [[('30.5', '0.47'), ('77', '0.53')], [('30.508', '0.39'), ('76', '0.61')]], CSCO 19 200802041010 0.84 [[('24.36', '0.14'), ('12', '0.86')], [('24.3', '0.35'), ('23', '0.65')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.1092,0.481482968,0.05257794
"[MSFT 17 200802041009 0.5 [[('30.5', '0.47'), ('77', '0.53')], [('30.508', '0.39'), ('76', '0.61')]], CSCO 19 200802041010 0.84 [[('24.36', '0.14'), ('12', '0.86')], [('24.3', '0.35'), ('23', '0.65')]], QTWW 36 200802041017 0.35 [[('0.58', '0.76'), ('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.147,0.266972515,0.03924496
"[MSFT 17 200802041009 0.5 [[('30.5', '0.47'), ('77', '0.53')], [('30.508', '0.39'), ('76', '0.61')]], CSCO 22 200802041011 0.4 [[('24.3', '0.65'), ('77', '0.35')], [('24.227', '0.56'), ('71', '0.44')]], QTWW 36 200802041017 0.35 [[('0.58', '0.76'), ('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.07,0.194417254,0.013609208
"[MSFT 17 200802041009 0.5 [[('30.5', '0.47'), ('77', '0.53')], [('30.508', '0.39'), ('76', '0.61')]], CSCO 24 200802041012 0.07 [[('24.227', '0.5'), ('27', '0.5')], [('24.26', '0.6'), ('87', '0.4')]], QTWW 36 200802041017 0.35 [[('0.58', '0.76'), ('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.01225,0.17019168,0.002084848
"[MSFT 17 200802041009 0.5 [[('30.5', '0.47'), ('77', '0.53')], [('30.508', '0.39'), ('76', '0.61')]], CSCO 26 200802041013 0.31 [[('24.26', '0.16'), ('70', '0.84')], [('24.29', '0.39'), ('79', '0.61')]], QTWW 36 200802041017 0.35 [[('0.58', '0.76'), ('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.05425,0.233231169,0.012652791
"[MSFT 17 200802041009 0.5 [[('30.5', '0.47'), ('77', '0.53')], [('30.508', '0.39'), ('76', '0.61')]], CSCO 28 200802041014 0.4 [[('24.29', '0.71'), ('66', '0.29')], [('24.3', '0.54'), ('55', '0.46')]], QTWW 36 200802041017 0.35 [[('0.58', '0.76'), ('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.07,0.165790368,0.011605326
"[MSFT 17 200802041009 0.5 [[('30.5', '0.47'), ('77', '0.53')], [('30.508', '0.39'), ('76', '0.61')]], CSCO 30 200802041015 0.51 [[('24.3', '0.02'), ('56', '0.98')], [('24.34', '0.3'), ('26', '0.7')]], QTWW 36 200802041017 0.35 [[('0.58', '0.76'), ('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.08925,0.123608877,0.011032092
"[MSFT 17 200802041009 0.5 [[('30.5', '0.47'), ('77', '0.53')], [('30.508', '0.39'), ('76', '0.61')]], CSCO 32 200802041016 0.39 [[('24.34', '0.91')], [('24.3', '0.47'), ('26', '0.53')]], QTWW 36 200802041017 0.35 [[('0.58', '0.76'), ('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.06825,0.175565441,0.011982341
"[MSFT 17 200802041009 0.5 [[('30.5', '0.47'), ('77', '0.53')], [('30.508', '0.39'), ('76', '0.61')]], CSCO 34 200802041017 0.28 [[('24.3', '0.57'), ('94', '0.43')], [('24.29', '0.07'), ('46', '0.93')]], QTWW 36 200802041017 0.35 [[('0.58', '0.76'), ('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.049,0.167741348,0.008219326
"[MSFT 20 200802041010 0.45 [[('30.508', '0.4'), ('30', '0.6')], [('30.54', '0.39'), ('20', '0.61')]], CSCO 22 200802041011 0.4 [[('24.3', '0.65'), ('77', '0.35')], [('24.227', '0.56'), ('71', '0.44')]], QTWW 36 200802041017 0.35 [[('0.58', '0.76'), ('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.063,0.179243136,0.011292318
"[MSFT 20 200802041010 0.45 [[('30.508', '0.4'), ('30', '0.6')], [('30.54', '0.39'), ('20', '0.61')]], CSCO 24 200802041012 0.07 [[('24.227', '0.5'), ('27', '0.5')], [('24.26', '0.6'), ('87', '0.4')]], QTWW 36 200802041017 0.35 [[('0.58', '0.76'), ('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.011025,0.1467072,0.001617447
"[MSFT 20 200802041010 0.45 [[('30.508', '0.4'), ('30', '0.6')], [('30.54', '0.39'), ('20', '0.61')]], CSCO 26 200802041013 0.31 [[('24.26', '0.16'), ('70', '0.84')], [('24.29', '0.39'), ('79', '0.61')]], QTWW 36 200802041017 0.35 [[('0.58', '0.76'), ('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.048825,0.210758784,0.010290298
"[MSFT 20 200802041010 0.45 [[('30.508', '0.4'), ('30', '0.6')], [('30.54', '0.39'), ('20', '0.61')]], CSCO 28 200802041014 0.4 [[('24.29', '0.71'), ('66', '0.29')], [('24.3', '0.54'), ('55', '0.46')]], QTWW 36 200802041017 0.35 [[('0.58', '0.76'), ('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.063,0.1885376,0.011877869
"[MSFT 20 200802041010 0.45 [[('30.508', '0.4'), ('30', '0.6')], [('30.54', '0.39'), ('20', '0.61')]], CSCO 30 200802041015 0.51 [[('24.3', '0.02'), ('56', '0.98')], [('24.34', '0.3'), ('26', '0.7')]], QTWW 36 200802041017 0.35 [[('0.58', '0.76'), ('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.080325,0.238679424,0.019171925
"[MSFT 20 200802041010 0.45 [[('30.508', '0.4'), ('30', '0.6')], [('30.54', '0.39')]], CSCO 32 200802041016 0.39 [[('24.34', '0.91')], [('24.3', '0.47'), ('26', '0.53')]], QTWW 36 200802041017 0.35 [[('0.58', '0.76'), ('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.061425,0.138621101,0.008514801
"[MSFT 20 200802041010 0.45 [[('30.508', '0.4'), ('30', '0.6')], [('30.54', '0.39'), ('20', '0.61')]], CSCO 34 200802041017 0.28 [[('24.3', '0.57'), ('94', '0.43')], [('46', '0.93')]], QTWW 36 200802041017 0.35 [[('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.0441,0.2232,0.00984312
"[MSFT 23 200802041011 0.97 [[('30.54', '0.9'), ('3', '0.1')], [('30.53', '0.15'), ('27', '0.85')]], CSCO 24 200802041012 0.07 [[('24.227', '0.5'), ('27', '0.5')], [('24.26', '0.6'), ('87', '0.4')]], QTWW 36 200802041017 0.35 [[('0.58', '0.76'), ('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.023765,0.101664,0.002416045
"[MSFT 23 200802041011 0.97 [[('30.54', '0.9'), ('3', '0.1')], [('30.53', '0.15'), ('27', '0.85')]], CSCO 26 200802041013 0.31 [[('24.26', '0.16'), ('70', '0.84')], [('24.29', '0.39'), ('79', '0.61')]], QTWW 36 200802041017 0.35 [[('0.58', '0.76'), ('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.105245,0.357501696,0.037625266
"[MSFT 23 200802041011 0.97 [[('30.54', '0.9'), ('3', '0.1')], [('30.53', '0.15'), ('27', '0.85')]], CSCO 28 200802041014 0.4 [[('24.29', '0.71'), ('66', '0.29')], [('24.3', '0.54'), ('55', '0.46')]], QTWW 36 200802041017 0.35 [[('0.58', '0.76'), ('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.1358,0.18128064,0.024617911
"[MSFT 23 200802041011 0.97 [[('30.54', '0.9'), ('3', '0.1')], [('30.53', '0.15'), ('27', '0.85')]], CSCO 30 200802041015 0.51 [[('24.3', '0.02'), ('56', '0.98')], [('24.34', '0.3'), ('26', '0.7')]], QTWW 36 200802041017 0.35 [[('0.58', '0.76'), ('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.173145,0.2366688,0.040978019
"[MSFT 23 200802041011 0.97 [[('30.54', '0.9')], [('30.53', '0.15')]], CSCO 32 200802041016 0.39 [[('24.34', '0.91')], [('24.3', '0.47'), ('26', '0.53')]], QTWW 36 200802041017 0.35 [[('0.58', '0.76'), ('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.132405,0.0668304,0.008848679
"[MSFT 23 200802041011 0.97 [[('30.54', '0.9'), ('3', '0.1')], [('30.53', '0.15'), ('27', '0.85')]], CSCO 34 200802041017 0.28 [[('24.3', '0.57'), ('94', '0.43')], [('46', '0.93')]], QTWW 36 200802041017 0.35 [[('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.09506,0.2104776,0.020008001
"[MSFT 25 200802041012 0.25 [[('30.53', '0.7'), ('45', '0.3')], [('30.537', '0.76'), ('22', '0.24')]], CSCO 26 200802041013 0.31 [[('24.26', '0.16'), ('70', '0.84')], [('24.29', '0.39'), ('79', '0.61')]], QTWW 36 200802041017 0.35 [[('0.58', '0.76'), ('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.027125,0.315228979,0.008550586
"[MSFT 25 200802041012 0.25 [[('30.53', '0.7'), ('45', '0.3')], [('30.537', '0.76'), ('22', '0.24')]], CSCO 28 200802041014 0.4 [[('24.29', '0.71'), ('66', '0.29')], [('24.3', '0.54'), ('55', '0.46')]], QTWW 36 200802041017 0.35 [[('0.58', '0.76'), ('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.035,0.37073552,0.012975743
"[MSFT 25 200802041012 0.25 [[('30.53', '0.7'), ('45', '0.3')], [('30.537', '0.76'), ('22', '0.24')]], CSCO 30 200802041015 0.51 [[('24.3', '0.02'), ('56', '0.98')], [('24.34', '0.3'), ('26', '0.7')]], QTWW 36 200802041017 0.35 [[('0.58', '0.76'), ('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.044625,0.24098816,0.010754097
"[MSFT 25 200802041012 0.25 [[('30.53', '0.7')], [('30.537', '0.76')]], CSCO 32 200802041016 0.39 [[('24.34', '0.91')], [('24.3', '0.47'), ('26', '0.53')]], QTWW 36 200802041017 0.35 [[('0.58', '0.76'), ('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.034125,0.26336128,0.008987204
"[MSFT 25 200802041012 0.25 [[('30.53', '0.7'), ('45', '0.3')], [('30.537', '0.76'), ('22', '0.24')]], CSCO 34 200802041017 0.28 [[('24.3', '0.57'), ('94', '0.43')], [('24.29', '0.07'), ('46', '0.93')]], QTWW 36 200802041017 0.35 [[('0.58', '0.76'), ('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.0245,0.235266672,0.005764033
"[MSFT 27 200802041013 1.0 [[('30.537', '0.65'), ('76', '0.35')], [('30.5288', '0.43'), ('54', '0.57')]], CSCO 28 200802041014 0.4 [[('24.29', '0.71'), ('66', '0.29')], [('24.3', '0.54'), ('55', '0.46')]], QTWW 36 200802041017 0.35 [[('0.58', '0.76'), ('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.14,0.225958319,0.031634165
"[MSFT 27 200802041013 1.0 [[('30.537', '0.65'), ('76', '0.35')], [('30.5288', '0.43'), ('54', '0.57')]], CSCO 30 200802041015 0.51 [[('24.3', '0.02'), ('56', '0.98')], [('24.34', '0.3'), ('26', '0.7')]], QTWW 36 200802041017 0.35 [[('0.58', '0.76'), ('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.1785,0.20284336,0.03620754
"[MSFT 27 200802041013 1.0 [[('30.537', '0.65')], [('30.5288', '0.43')]], CSCO 32 200802041016 0.39 [[('24.34', '0.91')], [('24.3', '0.47'), ('26', '0.53')]], QTWW 36 200802041017 0.35 [[('0.58', '0.76'), ('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.1365,0.13836368,0.018886642
"[MSFT 27 200802041013 1.0 [[('30.537', '0.65'), ('76', '0.35')], [('30.5288', '0.43'), ('54', '0.57')]], CSCO 34 200802041017 0.28 [[('24.3', '0.57'), ('94', '0.43')], [('24.29', '0.07'), ('46', '0.93')]], QTWW 36 200802041017 0.35 [[('0.58', '0.76'), ('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.098,0.142687158,0.013983341
"[MSFT 29 200802041014 0.3 [[('30.5288', '0.75')], [('30.5', '0.72'), ('12', '0.28')]], CSCO 30 200802041015 0.51 [[('24.3', '0.02'), ('56', '0.98')], [('24.34', '0.3'), ('26', '0.7')]], QTWW 36 200802041017 0.35 [[('0.58', '0.76'), ('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.05355,0.1822752,0.009760837
"[MSFT 29 200802041014 0.3 [[('30.5288', '0.75')], [('30.5', '0.72')]], CSCO 32 200802041016 0.39 [[('24.34', '0.91')], [('24.3', '0.47'), ('26', '0.53')]], QTWW 36 200802041017 0.35 [[('0.58', '0.76'), ('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.04095,0.2673216,0.01094682
"[MSFT 29 200802041014 0.3 [[('30.5288', '0.75')], [('30.5', '0.72'), ('12', '0.28')]], CSCO 34 200802041017 0.28 [[('24.3', '0.57'), ('94', '0.43')], [('46', '0.93')]], QTWW 36 200802041017 0.35 [[('70', '0.24')], [('0.56', '0.6'), ('15', '0.4')]]]",0.0294,0.1674,0.00492156
