"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 10 200802041006 0.61 [[('30.5', '0.28'), ('41', '0.72')], [('30.49', '0.96'), ('21', '0.04')]], CSCO 16 200802041009 0.81 [[('24.4', '0.48')], [('24.36', '0.94'), ('8', '0.06')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.232227,0.055301161,0.012842423
"[MSFT 10 200802041006 0.61 [[('30.5', '0.28'), ('41', '0.72')], [('30.49', '0.96'), ('21', '0.04')]], CSCO 19 200802041010 0.2 [[('24.36', '0.84')], [('24.3', '0.67'), ('36', '0.33')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.05734,0.157563625,0.009034698
"[MSFT 12 200802041007 0.61 [[('30.49', '0.34'), ('28', '0.66')], [('30.5', '0.5')]], CSCO 13 200802041008 0.35 [[('24.44', '0.6'), ('90', '0.4')], [('24.4', '0.69'), ('5', '0.31')]], QTWW 15 200802041008 0.33 [[('0.59', '0.24'), ('69', '0.76')], [('0.55', '0.1'), ('0', '0.9')]]]",0.070455,0.24425088,0.017208696
"[MSFT 12 200802041007 0.61 [[('30.49', '0.34'), ('28', '0.66')], [('30.5', '0.5')]], CSCO 13 200802041008 0.35 [[('24.44', '0.6')], [('24.4', '0.69'), ('5', '0.31')]], QTWW 18 200802041009 0.37 [[('0.55', '0.41'), ('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.078995,0.086508804,0.006833763
"[MSFT 12 200802041007 0.61 [[('30.49', '0.34')], [('30.5', '0.5')]], CSCO 13 200802041008 0.35 [[('24.44', '0.6')], [('24.4', '0.69')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.100345,0.02871504,0.002881411
"[MSFT 12 200802041007 0.61 [[('30.49', '0.34'), ('28', '0.66')], [('30.5', '0.5'), ('100', '0.5')]], CSCO 13 200802041008 0.35 [[('24.44', '0.6'), ('90', '0.4')], [('24.4', '0.69'), ('5', '0.31')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.108885,0.16181796,0.017619549
"[MSFT 12 200802041007 0.61 [[('30.49', '0.34'), ('28', '0.66')], [('30.5', '0.5')]], CSCO 16 200802041009 0.81 [[('24.4', '0.48')], [('24.36', '0.94'), ('8', '0.06')]], QTWW 18 200802041009 0.37 [[('0.55', '0.41'), ('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.182817,0.065701843,0.012011414
"[MSFT 12 200802041007 0.61 [[('30.49', '0.34'), ('28', '0.66')], [('30.5', '0.5')]], CSCO 16 200802041009 0.81 [[('24.4', '0.48')], [('24.36', '0.94'), ('8', '0.06')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.232227,0.034290432,0.007963164
"[MSFT 12 200802041007 0.61 [[('30.49', '0.34'), ('28', '0.66')], [('30.5', '0.5'), ('100', '0.5')]], CSCO 16 200802041009 0.81 [[('24.4', '0.48'), ('99', '0.52')], [('24.36', '0.94'), ('8', '0.06')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.251991,0.218107968,0.054961245
"[MSFT 12 200802041007 0.61 [[('30.49', '0.34'), ('28', '0.66')], [('30.5', '0.5')]], CSCO 19 200802041010 0.2 [[('24.36', '0.84')], [('24.3', '0.67'), ('36', '0.33')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.05734,0.088377408,0.005067561
"[MSFT 12 200802041007 0.61 [[('30.49', '0.34'), ('28', '0.66')], [('30.5', '0.5'), ('100', '0.5')]], CSCO 19 200802041010 0.2 [[('24.36', '0.84'), ('98', '0.16')], [('24.3', '0.67'), ('36', '0.33')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.06222,0.149241192,0.009285787
"[MSFT 12 200802041007 0.61 [[('30.49', '0.34'), ('28', '0.66')], [('30.5', '0.5')]], CSCO 22 200802041011 0.84 [[('24.3', '0.4'), ('57', '0.6')], [('24.227', '0.85'), ('88', '0.15')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.261324,0.1684076,0.044008948
"[MSFT 12 200802041007 0.61 [[('30.49', '0.34'), ('28', '0.66')], [('30.5', '0.5'), ('100', '0.5')]], CSCO 24 200802041012 0.96 [[('24.227', '0.66'), ('84', '0.34')], [('24.26', '0.81'), ('95', '0.19')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.298656,0.130274,0.038907112
"[MSFT 12 200802041007 0.61 [[('30.49', '0.34'), ('28', '0.66')], [('30.5', '0.5')]], CSCO 26 200802041013 0.7 [[('24.26', '0.53'), ('32', '0.47')], [('24.29', '0.5'), ('80', '0.5')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.21777,0.1728471,0.037640913
"[MSFT 12 200802041007 0.61 [[('30.49', '0.34'), ('28', '0.66')], [('30.5', '0.5'), ('100', '0.5')]], CSCO 28 200802041014 0.27 [[('24.29', '0.03'), ('17', '0.97')], [('24.3', '0.66'), ('87', '0.34')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.083997,0.218798772,0.01837844
"[MSFT 12 200802041007 0.61 [[('30.49', '0.34'), ('28', '0.66')], [('30.5', '0.5')]], CSCO 30 200802041015 0.41 [[('24.3', '0.23'), ('2', '0.77')], [('24.34', '0.23'), ('70', '0.77')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.127551,0.180274106,0.022994142
"[MSFT 12 200802041007 0.61 [[('30.49', '0.34'), ('28', '0.66')], [('30.5', '0.5')]], CSCO 32 200802041016 0.67 [[('24.34', '0.57'), ('70', '0.43')], [('24.3', '0.2'), ('15', '0.8')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.208437,0.19620196,0.040895748
"[MSFT 12 200802041007 0.61 [[('30.49', '0.34'), ('28', '0.66')], [('30.5', '0.5')]], CSCO 34 200802041017 0.8 [[('24.3', '0.46'), ('85', '0.54')], [('24.29', '0.55'), ('52', '0.45')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.24888,0.150237,0.037390985
"[MSFT 14 200802041008 0.13 [[('30.5', '0.4')], [('30.5', '0.83'), ('21', '0.17')]], CSCO 16 200802041009 0.81 [[('24.4', '0.48')], [('24.36', '0.94'), ('8', '0.06')]], QTWW 18 200802041009 0.37 [[('0.55', '0.41'), ('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.038961,0.118516447,0.004617519
"[MSFT 14 200802041008 0.13 [[('30.5', '0.4')], [('30.5', '0.83'), ('21', '0.17')]], CSCO 16 200802041009 0.81 [[('24.4', '0.48')], [('24.36', '0.94'), ('8', '0.06')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.049491,0.063513907,0.003143367
"[MSFT 14 200802041008 0.13 [[('30.5', '0.4'), ('69', '0.6')], [('30.5', '0.83'), ('21', '0.17')]], CSCO 16 200802041009 0.81 [[('24.4', '0.48'), ('99', '0.52')], [('24.36', '0.94'), ('8', '0.06')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.053703,0.249142733,0.013379712
"[MSFT 14 200802041008 0.13 [[('30.5', '0.4')], [('30.5', '0.83'), ('21', '0.17')]], CSCO 19 200802041010 0.2 [[('24.36', '0.84')], [('24.3', '0.67'), ('36', '0.33')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.01222,0.115707917,0.001413951
"[MSFT 14 200802041008 0.13 [[('30.5', '0.4'), ('69', '0.6')], [('30.5', '0.83'), ('21', '0.17')]], CSCO 19 200802041010 0.2 [[('24.36', '0.84'), ('98', '0.16')], [('24.3', '0.67'), ('36', '0.33')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.01326,0.186316483,0.002470557
"[MSFT 14 200802041008 0.13 [[('30.5', '0.4'), ('69', '0.6')], [('30.5', '0.83'), ('21', '0.17')]], CSCO 22 200802041011 0.84 [[('24.3', '0.4'), ('57', '0.6')], [('24.227', '0.85'), ('88', '0.15')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.055692,0.17649296,0.009829246
"[MSFT 14 200802041008 0.13 [[('30.5', '0.4'), ('69', '0.6')], [('30.5', '0.83'), ('21', '0.17')]], CSCO 24 200802041012 0.96 [[('24.227', '0.66'), ('84', '0.34')], [('24.26', '0.81'), ('95', '0.19')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.063648,0.226944222,0.014444546
"[MSFT 14 200802041008 0.13 [[('30.5', '0.4'), ('69', '0.6')], [('30.5', '0.83'), ('21', '0.17')]], CSCO 26 200802041013 0.7 [[('24.26', '0.53'), ('32', '0.47')], [('24.29', '0.5'), ('80', '0.5')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.04641,0.26568812,0.012330586
"[MSFT 14 200802041008 0.13 [[('30.5', '0.4'), ('69', '0.6')], [('30.5', '0.83'), ('21', '0.17')]], CSCO 28 200802041014 0.27 [[('24.29', '0.03'), ('17', '0.97')], [('24.3', '0.66'), ('87', '0.34')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.017901,0.216799109,0.003880921
"[MSFT 14 200802041008 0.13 [[('30.5', '0.4'), ('69', '0.6')], [('30.5', '0.83'), ('21', '0.17')]], CSCO 30 200802041015 0.41 [[('24.3', '0.23'), ('2', '0.77')], [('24.34', '0.23'), ('70', '0.77')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.027183,0.306096301,0.008320616
"[MSFT 14 200802041008 0.13 [[('30.5', '0.4'), ('69', '0.6')], [('30.5', '0.83'), ('21', '0.17')]], CSCO 32 200802041016 0.67 [[('24.34', '0.57'), ('70', '0.43')], [('24.3', '0.2'), ('15', '0.8')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.044421,0.253820192,0.011274947
"[MSFT 14 200802041008 0.13 [[('30.5', '0.4'), ('69', '0.6')], [('30.5', '0.83'), ('21', '0.17')]], CSCO 34 200802041017 0.8 [[('24.3', '0.46'), ('85', '0.54')], [('24.29', '0.55'), ('52', '0.45')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.05304,0.26513,0.014062495
"[MSFT 17 200802041009 0.39 [[('30.5', '0.93')], [('30.508', '0.91'), ('37', '0.09')]], CSCO 19 200802041010 0.2 [[('24.36', '0.84')], [('24.3', '0.67'), ('36', '0.33')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.03666,0.286104813,0.010488602
"[MSFT 17 200802041009 0.39 [[('30.5', '0.93'), ('79', '0.07')], [('30.508', '0.91'), ('37', '0.09')]], CSCO 19 200802041010 0.2 [[('24.36', '0.84'), ('98', '0.16')], [('24.3', '0.67'), ('36', '0.33')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.03978,0.379189389,0.015084154
"[MSFT 17 200802041009 0.39 [[('30.5', '0.93'), ('79', '0.07')], [('30.508', '0.91'), ('37', '0.09')]], CSCO 22 200802041011 0.84 [[('24.3', '0.4'), ('57', '0.6')], [('24.227', '0.85'), ('88', '0.15')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.167076,0.394337964,0.06588441
"[MSFT 17 200802041009 0.39 [[('30.5', '0.93'), ('79', '0.07')], [('30.508', '0.91'), ('37', '0.09')]], CSCO 24 200802041012 0.96 [[('24.227', '0.66'), ('84', '0.34')], [('24.26', '0.81'), ('95', '0.19')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.190944,0.363603011,0.069427813
"[MSFT 17 200802041009 0.39 [[('30.5', '0.93'), ('79', '0.07')], [('30.508', '0.91'), ('37', '0.09')]], CSCO 26 200802041013 0.7 [[('24.26', '0.53'), ('32', '0.47')], [('24.29', '0.5'), ('80', '0.5')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.13923,0.391678541,0.054533403
"[MSFT 17 200802041009 0.39 [[('30.5', '0.93'), ('79', '0.07')], [('30.508', '0.91'), ('37', '0.09')]], CSCO 28 200802041014 0.27 [[('24.29', '0.03'), ('17', '0.97')], [('24.3', '0.66'), ('87', '0.34')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.053703,0.396197352,0.021276986
"[MSFT 17 200802041009 0.39 [[('30.5', '0.93'), ('79', '0.07')], [('30.508', '0.91'), ('37', '0.09')]], CSCO 30 200802041015 0.41 [[('24.3', '0.23'), ('2', '0.77')], [('24.34', '0.23'), ('70', '0.77')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.081549,0.36234931,0.029549224
"[MSFT 17 200802041009 0.39 [[('30.5', '0.93'), ('79', '0.07')], [('30.508', '0.91'), ('37', '0.09')]], CSCO 32 200802041016 0.67 [[('24.34', '0.57'), ('70', '0.43')], [('24.3', '0.2'), ('15', '0.8')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.133263,0.401593532,0.053517559
"[MSFT 17 200802041009 0.39 [[('30.5', '0.93'), ('79', '0.07')], [('30.508', '0.91'), ('37', '0.09')]], CSCO 34 200802041017 0.8 [[('24.3', '0.46'), ('85', '0.54')], [('24.29', '0.55'), ('52', '0.45')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.15912,0.5006649,0.079665799
"[MSFT 20 200802041010 0.31 [[('30.508', '0.19'), ('39', '0.81')], [('30.54', '0.17'), ('2', '0.83')]], CSCO 22 200802041011 0.84 [[('24.3', '0.4'), ('57', '0.6')], [('24.227', '0.85'), ('88', '0.15')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.132804,0.112280084,0.014911244
"[MSFT 20 200802041010 0.31 [[('30.508', '0.19'), ('39', '0.81')], [('30.54', '0.17'), ('2', '0.83')]], CSCO 24 200802041012 0.96 [[('24.227', '0.66'), ('84', '0.34')], [('24.26', '0.81'), ('95', '0.19')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.151776,0.149559914,0.022699606
"[MSFT 20 200802041010 0.31 [[('30.508', '0.19'), ('39', '0.81')], [('30.54', '0.17'), ('2', '0.83')]], CSCO 26 200802041013 0.7 [[('24.26', '0.53'), ('32', '0.47')], [('24.29', '0.5'), ('80', '0.5')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.11067,0.205355001,0.022726638
"[MSFT 20 200802041010 0.31 [[('30.508', '0.19'), ('39', '0.81')], [('30.54', '0.17'), ('2', '0.83')]], CSCO 28 200802041014 0.27 [[('24.29', '0.03'), ('17', '0.97')], [('24.3', '0.66'), ('87', '0.34')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.042687,0.125419879,0.005353798
"[MSFT 20 200802041010 0.31 [[('30.508', '0.19'), ('39', '0.81')], [('30.54', '0.17'), ('2', '0.83')]], CSCO 30 200802041015 0.41 [[('24.3', '0.23'), ('2', '0.77')], [('24.34', '0.23'), ('70', '0.77')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.064821,0.288382726,0.018693257
"[MSFT 20 200802041010 0.31 [[('30.508', '0.19'), ('39', '0.81')], [('30.54', '0.17'), ('2', '0.83')]], CSCO 32 200802041016 0.67 [[('24.34', '0.57'), ('70', '0.43')], [('24.3', '0.2'), ('15', '0.8')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.105927,0.209611372,0.022203504
"[MSFT 20 200802041010 0.31 [[('30.508', '0.19'), ('39', '0.81')], [('30.54', '0.17'), ('2', '0.83')]], CSCO 34 200802041017 0.8 [[('24.3', '0.46'), ('85', '0.54')], [('24.29', '0.55'), ('52', '0.45')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.12648,0.152324926,0.019266057
"[MSFT 23 200802041011 0.7 [[('30.54', '0.5'), ('8', '0.5')], [('30.53', '0.01'), ('9', '0.99')]], CSCO 24 200802041012 0.96 [[('24.227', '0.66'), ('84', '0.34')], [('24.26', '0.81'), ('95', '0.19')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.34272,0.152531666,0.052275653
"[MSFT 23 200802041011 0.7 [[('30.54', '0.5'), ('8', '0.5')], [('30.53', '0.01'), ('9', '0.99')]], CSCO 26 200802041013 0.7 [[('24.26', '0.53'), ('32', '0.47')], [('24.29', '0.5'), ('80', '0.5')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.2499,0.25452065,0.06360471
"[MSFT 23 200802041011 0.7 [[('30.54', '0.5'), ('8', '0.5')], [('30.53', '0.01'), ('9', '0.99')]], CSCO 28 200802041014 0.27 [[('24.29', '0.03'), ('17', '0.97')], [('24.3', '0.66'), ('87', '0.34')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.09639,0.2577642,0.024845891
"[MSFT 23 200802041011 0.7 [[('30.54', '0.5'), ('8', '0.5')], [('30.53', '0.01'), ('9', '0.99')]], CSCO 30 200802041015 0.41 [[('24.3', '0.23'), ('2', '0.77')], [('24.34', '0.23'), ('70', '0.77')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.14637,0.352323918,0.051569652
"[MSFT 23 200802041011 0.7 [[('30.54', '0.5'), ('8', '0.5')], [('30.53', '0.01'), ('9', '0.99')]], CSCO 32 200802041016 0.67 [[('24.34', '0.57'), ('70', '0.43')], [('24.3', '0.2'), ('15', '0.8')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.23919,0.27474794,0.06571696
"[MSFT 23 200802041011 0.7 [[('30.54', '0.5'), ('8', '0.5')], [('30.53', '0.01'), ('9', '0.99')]], CSCO 34 200802041017 0.8 [[('24.3', '0.46'), ('85', '0.54')], [('24.29', '0.55'), ('52', '0.45')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.2856,0.300474,0.085815374
"[MSFT 25 200802041012 0.78 [[('30.53', '0.88'), ('31', '0.12')], [('30.537', '0.15'), ('65', '0.85')]], CSCO 26 200802041013 0.7 [[('24.26', '0.53'), ('32', '0.47')], [('24.29', '0.5'), ('80', '0.5')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.27846,0.23304166,0.064892781
"[MSFT 25 200802041012 0.78 [[('30.53', '0.88'), ('31', '0.12')], [('30.537', '0.15'), ('65', '0.85')]], CSCO 28 200802041014 0.27 [[('24.29', '0.03'), ('17', '0.97')], [('24.3', '0.66'), ('87', '0.34')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.107406,0.16133886,0.017328762
"[MSFT 25 200802041012 0.78 [[('30.53', '0.88'), ('31', '0.12')], [('30.537', '0.15'), ('65', '0.85')]], CSCO 30 200802041015 0.41 [[('24.3', '0.23'), ('2', '0.77')], [('24.34', '0.23'), ('70', '0.77')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.163098,0.289148328,0.047159514
"[MSFT 25 200802041012 0.78 [[('30.53', '0.88'), ('31', '0.12')], [('30.537', '0.15'), ('65', '0.85')]], CSCO 32 200802041016 0.67 [[('24.34', '0.57'), ('70', '0.43')], [('24.3', '0.2'), ('15', '0.8')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.266526,0.210604016,0.056131446
"[MSFT 25 200802041012 0.78 [[('30.53', '0.88'), ('31', '0.12')], [('30.537', '0.15'), ('65', '0.85')]], CSCO 34 200802041017 0.8 [[('24.3', '0.46'), ('85', '0.54')], [('24.29', '0.55'), ('52', '0.45')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.31824,0.164805,0.052447543
"[MSFT 27 200802041013 0.55 [[('30.537', '0.19'), ('58', '0.81')], [('30.5288', '0.84'), ('65', '0.16')]], CSCO 28 200802041014 0.27 [[('24.29', '0.03'), ('17', '0.97')], [('24.3', '0.66'), ('87', '0.34')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.075735,0.201274541,0.015243527
"[MSFT 27 200802041013 0.55 [[('30.537', '0.19'), ('58', '0.81')], [('30.5288', '0.84'), ('65', '0.16')]], CSCO 30 200802041015 0.41 [[('24.3', '0.23'), ('2', '0.77')], [('24.34', '0.23'), ('70', '0.77')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.115005,0.300689991,0.034580852
"[MSFT 27 200802041013 0.55 [[('30.537', '0.19'), ('58', '0.81')], [('30.5288', '0.84'), ('65', '0.16')]], CSCO 32 200802041016 0.67 [[('24.34', '0.57'), ('70', '0.43')], [('24.3', '0.2'), ('15', '0.8')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.187935,0.240050763,0.04511394
"[MSFT 27 200802041013 0.55 [[('30.537', '0.19'), ('58', '0.81')], [('30.5288', '0.84'), ('65', '0.16')]], CSCO 34 200802041017 0.8 [[('24.3', '0.46'), ('85', '0.54')], [('24.29', '0.55'), ('52', '0.45')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.2244,0.33480624,0.07513052
"[MSFT 29 200802041014 0.96 [[('30.5288', '0.1'), ('19', '0.9')], [('30.5', '0.69'), ('65', '0.31')]], CSCO 30 200802041015 0.41 [[('24.3', '0.23'), ('2', '0.77')], [('24.34', '0.23'), ('70', '0.77')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.200736,0.309983499,0.062224848
"[MSFT 29 200802041014 0.96 [[('30.5288', '0.1'), ('19', '0.9')], [('30.5', '0.69'), ('65', '0.31')]], CSCO 32 200802041016 0.67 [[('24.34', '0.57'), ('70', '0.43')], [('24.3', '0.2'), ('15', '0.8')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.328032,0.181410284,0.059508378
"[MSFT 29 200802041014 0.96 [[('30.5288', '0.1'), ('19', '0.9')], [('30.5', '0.69'), ('65', '0.31')]], CSCO 34 200802041017 0.8 [[('24.3', '0.46'), ('85', '0.54')], [('24.29', '0.55'), ('52', '0.45')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.39168,0.238815,0.093539059
"[MSFT 31 200802041015 0.64 [[('30.5', '0.6')], [('30.42', '0.06'), ('23', '0.94')]], CSCO 32 200802041016 0.67 [[('24.34', '0.57'), ('70', '0.43')], [('24.3', '0.2'), ('15', '0.8')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.218688,0.2251632,0.04924049
"[MSFT 31 200802041015 0.64 [[('30.5', '0.6')], [('30.42', '0.06'), ('23', '0.94')]], CSCO 34 200802041017 0.8 [[('24.3', '0.46'), ('85', '0.54')], [('24.29', '0.55'), ('52', '0.45')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.26112,0.1802844,0.047075863
"[MSFT 33 200802041016 0.6 [[('30.42', '0.72'), ('44', '0.28')], [('30.455', '0.11'), ('14', '0.89')]], CSCO 34 200802041017 0.8 [[('24.3', '0.46'), ('85', '0.54')], [('24.29', '0.55'), ('52', '0.45')]], QTWW 36 200802041017 0.51 [[('0.58', '0.62'), ('98', '0.38')], [('0.56', '0.9'), ('59', '0.1')]]]",0.2448,0.277673695,0.067974521
"[MSFT 40 200802041106 0.25 [[('30.42', '0.74'), ('22', '0.26')], [('30.453', '0.35')]], CSCO 41 200802041107 0.31 [[('24.0289', '0.97'), ('68', '0.03')], [('51', '0.94')]], QTWW 57 200802041114 0.45 [[('33', '0.52')], [('0.5705', '0.89'), ('2', '0.11')]]]",0.034875,0.17108,0.005966415
"[MSFT 40 200802041106 0.25 [[('30.42', '0.74')], [('30.453', '0.35')]], CSCO 43 200802041108 0.62 [[('24.02', '0.58')], [('23.97', '0.18'), ('32', '0.82')]], QTWW 57 200802041114 0.45 [[('0.5705', '0.48'), ('33', '0.52')], [('0.5705', '0.89'), ('2', '0.11')]]]",0.06975,0.079542091,0.005548061
