"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 10 200802041006 0.55 [[('30.5', '0.76'), ('64', '0.24')], [('30.49', '0.16'), ('63', '0.84')]], CSCO 13 200802041008 0.28 [[('24.44', '0.64')], [('24.4', '0.29'), ('5', '0.71')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.0231,0.168854974,0.00390055
"[MSFT 10 200802041006 0.55 [[('30.5', '0.76'), ('64', '0.24')], [('30.49', '0.16'), ('63', '0.84')]], CSCO 13 200802041008 0.28 [[('24.44', '0.64')], [('24.4', '0.29'), ('5', '0.71')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.01694,0.027360133,0.000463481
"[MSFT 10 200802041006 0.55 [[('30.5', '0.76'), ('64', '0.24')], [('30.49', '0.16'), ('63', '0.84')]], CSCO 16 200802041009 0.06 [[('24.4', '0.54'), ('72', '0.46')], [('24.36', '0.44'), ('99', '0.56')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.00495,0.058703336,0.000290582
"[MSFT 10 200802041006 0.55 [[('30.5', '0.76'), ('64', '0.24')], [('30.49', '0.16'), ('63', '0.84')]], CSCO 16 200802041009 0.06 [[('24.4', '0.54'), ('72', '0.46')], [('24.36', '0.44'), ('99', '0.56')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.00363,0.030835589,0.000111933
"[MSFT 10 200802041006 0.55 [[('30.5', '0.76'), ('64', '0.24')], [('30.49', '0.16'), ('63', '0.84')]], CSCO 19 200802041010 0.49 [[('24.36', '0.14'), ('37', '0.86')], [('24.3', '0.72'), ('73', '0.28')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.029645,0.020155548,0.000597511
"[MSFT 12 200802041007 0.54 [[('30.49', '0.58'), ('3', '0.42')], [('30.5', '0.46'), ('45', '0.54')]], CSCO 13 200802041008 0.28 [[('24.44', '0.64'), ('81', '0.36')], [('24.4', '0.29'), ('5', '0.71')]], QTWW 15 200802041008 0.35 [[('0.59', '0.61'), ('46', '0.39')], [('0.55', '0.12'), ('96', '0.88')]]]",0.05292,0.48340135,0.025581599
"[MSFT 12 200802041007 0.54 [[('30.49', '0.58')], [('30.5', '0.46'), ('45', '0.54')]], CSCO 13 200802041008 0.28 [[('24.44', '0.64')], [('24.4', '0.29'), ('5', '0.71')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.02268,0.312005642,0.007076288
"[MSFT 12 200802041007 0.54 [[('30.49', '0.58')], [('30.5', '0.46'), ('45', '0.54')]], CSCO 13 200802041008 0.28 [[('24.44', '0.64')], [('24.4', '0.29'), ('5', '0.71')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.016632,0.057683292,0.000959389
"[MSFT 12 200802041007 0.54 [[('30.49', '0.58'), ('3', '0.42')], [('30.5', '0.46'), ('45', '0.54')]], CSCO 13 200802041008 0.28 [[('24.44', '0.64'), ('81', '0.36')], [('24.4', '0.29'), ('5', '0.71')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.046872,0.316030301,0.014812972
"[MSFT 12 200802041007 0.54 [[('30.49', '0.58'), ('3', '0.42')], [('30.5', '0.46'), ('45', '0.54')]], CSCO 16 200802041009 0.06 [[('24.4', '0.54'), ('72', '0.46')], [('24.36', '0.44'), ('99', '0.56')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.00486,0.115788814,0.000562734
"[MSFT 12 200802041007 0.54 [[('30.49', '0.58')], [('30.5', '0.46'), ('45', '0.54')]], CSCO 16 200802041009 0.06 [[('24.4', '0.54'), ('72', '0.46')], [('24.36', '0.44'), ('99', '0.56')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.003564,0.066325199,0.000236383
"[MSFT 12 200802041007 0.54 [[('30.49', '0.58'), ('3', '0.42')], [('30.5', '0.46'), ('45', '0.54')]], CSCO 16 200802041009 0.06 [[('24.4', '0.54'), ('72', '0.46')], [('24.36', '0.44'), ('99', '0.56')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.010044,0.318540616,0.003199422
"[MSFT 12 200802041007 0.54 [[('30.49', '0.58'), ('3', '0.42')], [('30.5', '0.46'), ('45', '0.54')]], CSCO 19 200802041010 0.49 [[('24.36', '0.14'), ('37', '0.86')], [('24.3', '0.72'), ('73', '0.28')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.029106,0.03258303,0.000948362
"[MSFT 12 200802041007 0.54 [[('30.49', '0.58'), ('3', '0.42')], [('30.5', '0.46'), ('45', '0.54')]], CSCO 19 200802041010 0.49 [[('24.36', '0.14'), ('37', '0.86')], [('24.3', '0.72'), ('73', '0.28')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.082026,0.212167296,0.017403235
"[MSFT 12 200802041007 0.54 [[('30.49', '0.58'), ('3', '0.42')], [('30.5', '0.46'), ('45', '0.54')]], CSCO 22 200802041011 0.82 [[('24.3', '0.77'), ('89', '0.23')], [('24.227', '0.48'), ('53', '0.52')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.137268,0.315193694,0.043266008
"[MSFT 12 200802041007 0.54 [[('30.49', '0.58'), ('3', '0.42')], [('30.5', '0.46'), ('45', '0.54')]], CSCO 24 200802041012 0.73 [[('60', '1.0')], [('24.26', '0.06'), ('49', '0.94')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.122202,0.165457988,0.020219297
"[MSFT 12 200802041007 0.54 [[('30.49', '0.58'), ('3', '0.42')], [('30.5', '0.46'), ('45', '0.54')]], CSCO 26 200802041013 0.49 [[('24.26', '0.36'), ('83', '0.64')], [('24.29', '0.7'), ('73', '0.3')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.082026,0.318491729,0.026124603
"[MSFT 12 200802041007 0.54 [[('30.49', '0.58'), ('3', '0.42')], [('30.5', '0.46'), ('45', '0.54')]], CSCO 28 200802041014 0.61 [[('24.29', '0.13'), ('53', '0.87')], [('24.3', '0.81'), ('45', '0.19')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.102114,0.347803649,0.035515622
"[MSFT 12 200802041007 0.54 [[('30.49', '0.58'), ('3', '0.42')], [('30.5', '0.46'), ('45', '0.54')]], CSCO 30 200802041015 0.06 [[('24.3', '0.24'), ('95', '0.76')], [('24.34', '0.55'), ('36', '0.45')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.010044,0.335651448,0.003371283
"[MSFT 12 200802041007 0.54 [[('30.49', '0.58'), ('3', '0.42')], [('30.5', '0.46'), ('45', '0.54')]], CSCO 32 200802041016 0.72 [[('24.34', '0.76'), ('86', '0.24')], [('24.3', '0.56'), ('43', '0.44')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.120528,0.285274949,0.034383619
"[MSFT 12 200802041007 0.54 [[('30.49', '0.58'), ('3', '0.42')], [('30.5', '0.46'), ('45', '0.54')]], CSCO 34 200802041017 0.97 [[('24.3', '0.6'), ('89', '0.4')], [('24.29', '0.58'), ('95', '0.42')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.162378,0.193546114,0.031427631
"[MSFT 14 200802041008 0.72 [[('30.5', '0.25'), ('64', '0.75')], [('30.5', '0.53'), ('53', '0.47')]], CSCO 16 200802041009 0.06 [[('24.4', '0.54'), ('72', '0.46')], [('24.36', '0.44'), ('99', '0.56')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.00648,0.085976814,0.00055713
"[MSFT 14 200802041008 0.72 [[('30.5', '0.25'), ('64', '0.75')], [('30.5', '0.53'), ('53', '0.47')]], CSCO 16 200802041009 0.06 [[('24.4', '0.54'), ('72', '0.46')], [('24.36', '0.44'), ('99', '0.56')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.004752,0.036179024,0.000171923
"[MSFT 14 200802041008 0.72 [[('30.5', '0.25'), ('64', '0.75')], [('30.5', '0.53'), ('53', '0.47')]], CSCO 16 200802041009 0.06 [[('24.4', '0.54'), ('72', '0.46')], [('24.36', '0.44'), ('99', '0.56')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.013392,0.303486079,0.004064286
"[MSFT 14 200802041008 0.72 [[('30.5', '0.25'), ('64', '0.75')], [('30.5', '0.53'), ('53', '0.47')]], CSCO 19 200802041010 0.49 [[('24.36', '0.14'), ('37', '0.86')], [('24.3', '0.72'), ('73', '0.28')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.038808,0.025208992,0.000978311
"[MSFT 14 200802041008 0.72 [[('30.5', '0.25'), ('64', '0.75')], [('30.5', '0.53'), ('53', '0.47')]], CSCO 19 200802041010 0.49 [[('24.36', '0.14'), ('37', '0.86')], [('24.3', '0.72'), ('73', '0.28')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.109368,0.306829602,0.03355734
"[MSFT 14 200802041008 0.72 [[('30.5', '0.25'), ('64', '0.75')], [('30.5', '0.53'), ('53', '0.47')]], CSCO 22 200802041011 0.82 [[('24.3', '0.77'), ('89', '0.23')], [('24.227', '0.48'), ('53', '0.52')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.183024,0.259381395,0.04747302
"[MSFT 14 200802041008 0.72 [[('30.5', '0.25'), ('64', '0.75')], [('30.5', '0.53'), ('53', '0.47')]], CSCO 24 200802041012 0.73 [[('60', '1.0')], [('24.26', '0.06'), ('49', '0.94')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.162936,0.098803075,0.016098578
"[MSFT 14 200802041008 0.72 [[('30.5', '0.25'), ('64', '0.75')], [('30.5', '0.53'), ('53', '0.47')]], CSCO 26 200802041013 0.49 [[('24.26', '0.36'), ('83', '0.64')], [('24.29', '0.7'), ('73', '0.3')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.109368,0.284115495,0.031073143
"[MSFT 14 200802041008 0.72 [[('30.5', '0.25'), ('64', '0.75')], [('30.5', '0.53'), ('53', '0.47')]], CSCO 28 200802041014 0.61 [[('24.29', '0.13'), ('53', '0.87')], [('24.3', '0.81'), ('45', '0.19')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.136152,0.278256458,0.037885173
"[MSFT 14 200802041008 0.72 [[('30.5', '0.25'), ('64', '0.75')], [('30.5', '0.53'), ('53', '0.47')]], CSCO 30 200802041015 0.06 [[('24.3', '0.24'), ('95', '0.76')], [('24.34', '0.55'), ('36', '0.45')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.013392,0.339017055,0.004540116
"[MSFT 14 200802041008 0.72 [[('30.5', '0.25'), ('64', '0.75')], [('30.5', '0.53'), ('53', '0.47')]], CSCO 32 200802041016 0.72 [[('24.34', '0.76'), ('86', '0.24')], [('24.3', '0.56'), ('43', '0.44')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.160704,0.234009064,0.037606193
"[MSFT 14 200802041008 0.72 [[('30.5', '0.25'), ('64', '0.75')], [('30.5', '0.53'), ('53', '0.47')]], CSCO 34 200802041017 0.97 [[('24.3', '0.6'), ('89', '0.4')], [('24.29', '0.58'), ('95', '0.42')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.216504,0.22664889,0.049070391
"[MSFT 17 200802041009 0.84 [[('30.5', '0.23'), ('51', '0.77')], [('30.508', '0.92'), ('82', '0.08')]], CSCO 19 200802041010 0.49 [[('24.36', '0.14'), ('37', '0.86')], [('24.3', '0.72'), ('73', '0.28')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.045276,0.026019122,0.001178042
"[MSFT 17 200802041009 0.84 [[('30.5', '0.23'), ('51', '0.77')], [('30.508', '0.92'), ('82', '0.08')]], CSCO 19 200802041010 0.49 [[('24.36', '0.14'), ('37', '0.86')], [('24.3', '0.72'), ('73', '0.28')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.127596,0.211512528,0.026988153
"[MSFT 17 200802041009 0.84 [[('30.5', '0.23'), ('51', '0.77')], [('30.508', '0.92'), ('82', '0.08')]], CSCO 22 200802041011 0.82 [[('24.3', '0.77'), ('89', '0.23')], [('24.227', '0.48'), ('53', '0.52')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.213528,0.348534007,0.074421769
"[MSFT 17 200802041009 0.84 [[('30.5', '0.23'), ('51', '0.77')], [('30.508', '0.92'), ('82', '0.08')]], CSCO 24 200802041012 0.73 [[('60', '1.0')], [('24.26', '0.06'), ('49', '0.94')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.190092,0.141171356,0.026835545
"[MSFT 17 200802041009 0.84 [[('30.5', '0.23'), ('51', '0.77')], [('30.508', '0.92'), ('82', '0.08')]], CSCO 26 200802041013 0.49 [[('24.26', '0.36'), ('83', '0.64')], [('24.29', '0.7'), ('73', '0.3')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.127596,0.303468166,0.038721324
"[MSFT 17 200802041009 0.84 [[('30.5', '0.23'), ('51', '0.77')], [('30.508', '0.92')]], CSCO 28 200802041014 0.61 [[('24.29', '0.13'), ('53', '0.87')], [('24.3', '0.81'), ('45', '0.19')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.158844,0.429305169,0.06819255
"[MSFT 17 200802041009 0.84 [[('30.5', '0.23'), ('51', '0.77')], [('30.508', '0.92'), ('82', '0.08')]], CSCO 30 200802041015 0.06 [[('24.3', '0.24'), ('95', '0.76')], [('24.34', '0.55'), ('36', '0.45')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.015624,0.328013976,0.00512489
"[MSFT 17 200802041009 0.84 [[('30.5', '0.23'), ('51', '0.77')], [('30.508', '0.92'), ('82', '0.08')]], CSCO 32 200802041016 0.72 [[('24.34', '0.76'), ('86', '0.24')], [('24.3', '0.56'), ('43', '0.44')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.187488,0.199836056,0.037466862
"[MSFT 17 200802041009 0.84 [[('30.5', '0.23'), ('51', '0.77')], [('30.508', '0.92'), ('82', '0.08')]], CSCO 34 200802041017 0.97 [[('24.3', '0.6'), ('89', '0.4')], [('24.29', '0.58'), ('95', '0.42')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.252588,0.261836683,0.066136804
"[MSFT 20 200802041010 1.0 [[('30.508', '0.53'), ('90', '0.47')], [('30.54', '0.42'), ('77', '0.58')]], CSCO 22 200802041011 0.82 [[('24.3', '0.77'), ('89', '0.23')], [('24.227', '0.48'), ('53', '0.52')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.2542,0.226642939,0.057612635
"[MSFT 20 200802041010 1.0 [[('30.508', '0.53'), ('90', '0.47')], [('30.54', '0.42'), ('77', '0.58')]], CSCO 24 200802041012 0.73 [[('60', '1.0')], [('24.26', '0.06'), ('49', '0.94')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.2263,0.133999566,0.030324102
"[MSFT 20 200802041010 1.0 [[('30.508', '0.53'), ('90', '0.47')], [('30.54', '0.42'), ('77', '0.58')]], CSCO 26 200802041013 0.49 [[('24.26', '0.36'), ('83', '0.64')], [('24.29', '0.7'), ('73', '0.3')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.1519,0.225449669,0.034245805
"[MSFT 20 200802041010 1.0 [[('30.508', '0.53'), ('90', '0.47')], [('30.54', '0.42'), ('77', '0.58')]], CSCO 28 200802041014 0.61 [[('24.29', '0.13'), ('53', '0.87')], [('24.3', '0.81'), ('45', '0.19')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.1891,0.229443921,0.043387846
"[MSFT 20 200802041010 1.0 [[('30.508', '0.53'), ('90', '0.47')], [('30.54', '0.42'), ('77', '0.58')]], CSCO 30 200802041015 0.06 [[('24.3', '0.24'), ('95', '0.76')], [('24.34', '0.55'), ('36', '0.45')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.0186,0.299156076,0.005564303
"[MSFT 20 200802041010 1.0 [[('30.508', '0.53'), ('90', '0.47')], [('30.54', '0.42'), ('77', '0.58')]], CSCO 32 200802041016 0.72 [[('24.34', '0.76'), ('86', '0.24')], [('24.3', '0.56'), ('43', '0.44')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.2232,0.234094132,0.05224981
"[MSFT 20 200802041010 1.0 [[('30.508', '0.53'), ('90', '0.47')], [('30.54', '0.42'), ('77', '0.58')]], CSCO 34 200802041017 0.97 [[('24.3', '0.6'), ('89', '0.4')], [('24.29', '0.58'), ('95', '0.42')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.3007,0.189265255,0.056912062
"[MSFT 23 200802041011 0.08 [[('30.54', '0.89')], [('30.53', '0.78'), ('34', '0.22')]], CSCO 24 200802041012 0.73 [[('60', '1.0')], [('24.26', '0.06'), ('49', '0.94')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.018104,0.5063299,0.009166597
"[MSFT 23 200802041011 0.08 [[('30.54', '0.89'), ('72', '0.11')], [('30.53', '0.78'), ('34', '0.22')]], CSCO 26 200802041013 0.49 [[('24.26', '0.36'), ('83', '0.64')], [('24.29', '0.7'), ('73', '0.3')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.012152,0.449564308,0.005463105
"[MSFT 23 200802041011 0.08 [[('30.54', '0.89')], [('30.53', '0.78'), ('34', '0.22')]], CSCO 28 200802041014 0.61 [[('24.29', '0.13'), ('53', '0.87')], [('24.3', '0.81'), ('45', '0.19')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.015128,0.45905715,0.006944617
"[MSFT 23 200802041011 0.08 [[('30.54', '0.89'), ('72', '0.11')], [('30.53', '0.78'), ('34', '0.22')]], CSCO 30 200802041015 0.06 [[('24.3', '0.24'), ('95', '0.76')], [('24.34', '0.55'), ('36', '0.45')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.001488,0.406977412,0.000605582
"[MSFT 23 200802041011 0.08 [[('30.54', '0.89'), ('72', '0.11')], [('30.53', '0.78'), ('34', '0.22')]], CSCO 32 200802041016 0.72 [[('24.34', '0.76'), ('86', '0.24')], [('24.3', '0.56'), ('43', '0.44')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.017856,0.449903425,0.008033476
"[MSFT 23 200802041011 0.08 [[('30.54', '0.89'), ('72', '0.11')], [('30.53', '0.78'), ('34', '0.22')]], CSCO 34 200802041017 0.97 [[('24.3', '0.6'), ('89', '0.4')], [('24.29', '0.58'), ('95', '0.42')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.024056,0.25390428,0.006107921
"[MSFT 25 200802041012 0.17 [[('30.53', '0.51'), ('90', '0.49')], [('30.537', '0.8'), ('98', '0.2')]], CSCO 26 200802041013 0.49 [[('24.26', '0.36'), ('83', '0.64')], [('24.29', '0.7'), ('73', '0.3')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.025823,0.241882752,0.006246138
"[MSFT 25 200802041012 0.17 [[('30.53', '0.51'), ('90', '0.49')], [('30.537', '0.8'), ('98', '0.2')]], CSCO 28 200802041014 0.61 [[('24.29', '0.13'), ('53', '0.87')], [('24.3', '0.81'), ('45', '0.19')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.032147,0.294615488,0.009471004
"[MSFT 25 200802041012 0.17 [[('30.53', '0.51'), ('90', '0.49')], [('30.537', '0.8'), ('98', '0.2')]], CSCO 30 200802041015 0.06 [[('24.3', '0.24'), ('95', '0.76')], [('24.34', '0.55'), ('36', '0.45')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.003162,0.285262956,0.000902001
"[MSFT 25 200802041012 0.17 [[('30.53', '0.51'), ('90', '0.49')], [('30.537', '0.8'), ('98', '0.2')]], CSCO 32 200802041016 0.72 [[('24.34', '0.76'), ('86', '0.24')], [('24.3', '0.56'), ('43', '0.44')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.037944,0.276009877,0.010472919
"[MSFT 25 200802041012 0.17 [[('30.53', '0.51'), ('90', '0.49')], [('30.537', '0.8'), ('98', '0.2')]], CSCO 34 200802041017 0.97 [[('24.3', '0.6'), ('89', '0.4')], [('24.29', '0.58'), ('95', '0.42')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.051119,0.34100604,0.017431888
"[MSFT 27 200802041013 0.96 [[('30.537', '0.21')], [('30.5288', '0.78'), ('7', '0.22')]], CSCO 28 200802041014 0.61 [[('24.29', '0.13'), ('53', '0.87')], [('24.3', '0.81'), ('45', '0.19')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.181536,0.120504479,0.021875901
"[MSFT 27 200802041013 0.96 [[('30.537', '0.21'), ('76', '0.79')], [('30.5288', '0.78'), ('7', '0.22')]], CSCO 30 200802041015 0.06 [[('24.3', '0.24'), ('95', '0.76')], [('24.34', '0.55'), ('36', '0.45')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.017856,0.294652548,0.005261316
"[MSFT 27 200802041013 0.96 [[('30.537', '0.21'), ('76', '0.79')], [('30.5288', '0.78'), ('7', '0.22')]], CSCO 32 200802041016 0.72 [[('24.34', '0.76'), ('86', '0.24')], [('24.3', '0.56'), ('43', '0.44')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.214272,0.131715108,0.02822286
"[MSFT 27 200802041013 0.96 [[('30.537', '0.21'), ('76', '0.79')], [('30.5288', '0.78'), ('7', '0.22')]], CSCO 34 200802041017 0.97 [[('24.3', '0.6'), ('89', '0.4')], [('24.29', '0.58'), ('95', '0.42')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.288672,0.226601323,0.065413457
"[MSFT 29 200802041014 0.63 [[('30.5288', '0.29'), ('74', '0.71')], [('30.5', '0.28'), ('63', '0.72')]], CSCO 30 200802041015 0.06 [[('24.3', '0.24'), ('95', '0.76')], [('24.34', '0.55'), ('36', '0.45')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.011718,0.341800166,0.004005214
"[MSFT 29 200802041014 0.63 [[('30.5288', '0.29'), ('74', '0.71')], [('30.5', '0.28'), ('63', '0.72')]], CSCO 32 200802041016 0.72 [[('24.34', '0.76'), ('86', '0.24')], [('24.3', '0.56'), ('43', '0.44')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.140616,0.232679946,0.032718523
"[MSFT 29 200802041014 0.63 [[('30.5288', '0.29'), ('74', '0.71')], [('30.5', '0.28'), ('63', '0.72')]], CSCO 34 200802041017 0.97 [[('24.3', '0.6'), ('89', '0.4')], [('24.29', '0.58'), ('95', '0.42')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.189441,0.175570382,0.033260229
"[MSFT 31 200802041015 0.54 [[('30.5', '0.71'), ('36', '0.29')], [('30.42', '0.9'), ('48', '0.1')]], CSCO 32 200802041016 0.72 [[('24.34', '0.76'), ('86', '0.24')], [('24.3', '0.56'), ('43', '0.44')]], QTWW 36 200802041017 0.31 [[('0.58', '0.77'), ('33', '0.23')], [('0.56', '0.55'), ('96', '0.45')]]]",0.120528,0.3007816,0.036252605
