"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 14 200802041008 0.17 [[('30.5', '0.43'), ('21', '0.57')], [('30.5', '0.73')]], CSCO 26 200802041013 0.03 [[('24.26', '0.75'), ('70', '0.25')], [('24.29', '0.92'), ('27', '0.08')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.004437,0.15780483,0.00070018
"[MSFT 14 200802041008 0.17 [[('30.5', '0.43'), ('21', '0.57')], [('30.5', '0.73')]], CSCO 28 200802041014 0.16 [[('24.29', '0.49'), ('35', '0.51')], [('24.3', '0.33'), ('57', '0.67')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.023664,0.295296446,0.006987895
"[MSFT 14 200802041008 0.17 [[('30.5', '0.43'), ('21', '0.57')], [('30.5', '0.73')]], CSCO 30 200802041015 0.96 [[('24.3', '0.13'), ('50', '0.87')], [('24.34', '0.53'), ('39', '0.47')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.141984,0.280251752,0.039791265
"[MSFT 14 200802041008 0.17 [[('30.5', '0.43'), ('21', '0.57')], [('30.5', '0.73')]], CSCO 32 200802041016 0.24 [[('24.34', '0.72'), ('4', '0.28')], [('24.3', '0.98'), ('11', '0.02')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.035496,0.173454244,0.006156932
"[MSFT 14 200802041008 0.17 [[('30.5', '0.43'), ('21', '0.57')], [('30.5', '0.73'), ('87', '0.27')]], CSCO 34 200802041017 0.08 [[('24.3', '0.32'), ('91', '0.68')], [('24.29', '1.0')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.011832,0.208976,0.002472604
"[MSFT 17 200802041009 0.86 [[('30.5', '0.59'), ('79', '0.41')], [('30.508', '0.82'), ('99', '0.18')]], CSCO 19 200802041010 0.11 [[('24.36', '0.23'), ('5', '0.77')], [('24.3', '0.81'), ('43', '0.19')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.04257,0.038148219,0.00162397
"[MSFT 17 200802041009 0.86 [[('30.5', '0.59'), ('79', '0.41')], [('30.508', '0.82'), ('99', '0.18')]], CSCO 19 200802041010 0.11 [[('24.36', '0.23'), ('5', '0.77')], [('24.3', '0.81'), ('43', '0.19')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.082302,0.197640937,0.016266244
"[MSFT 17 200802041009 0.86 [[('30.5', '0.59'), ('79', '0.41')], [('30.508', '0.82'), ('99', '0.18')]], CSCO 22 200802041011 0.67 [[('24.3', '0.54'), ('0', '0.46')], [('24.227', '0.45'), ('6', '0.55')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.501294,0.199431009,0.099973568
"[MSFT 17 200802041009 0.86 [[('30.5', '0.59')], [('30.508', '0.82')]], CSCO 24 200802041012 0.02 [[('24.227', '0.52'), ('29', '0.48')], [('24.26', '0.62'), ('13', '0.38')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.014964,0.19332648,0.002892937
"[MSFT 17 200802041009 0.86 [[('30.5', '0.59'), ('79', '0.41')], [('30.508', '0.82'), ('99', '0.18')]], CSCO 26 200802041013 0.03 [[('24.26', '0.75'), ('70', '0.25')], [('24.29', '0.92'), ('27', '0.08')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.022446,0.19367334,0.004347192
"[MSFT 17 200802041009 0.86 [[('30.5', '0.59'), ('79', '0.41')], [('30.508', '0.82'), ('99', '0.18')]], CSCO 28 200802041014 0.16 [[('24.29', '0.49'), ('35', '0.51')], [('24.3', '0.33'), ('57', '0.67')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.119712,0.26005467,0.031131665
"[MSFT 17 200802041009 0.86 [[('30.5', '0.59'), ('79', '0.41')], [('30.508', '0.82'), ('99', '0.18')]], CSCO 30 200802041015 0.96 [[('24.3', '0.13'), ('50', '0.87')], [('24.34', '0.53'), ('39', '0.47')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.718272,0.20692454,0.148628103
"[MSFT 17 200802041009 0.86 [[('30.5', '0.59'), ('79', '0.41')], [('30.508', '0.82'), ('99', '0.18')]], CSCO 32 200802041016 0.24 [[('24.34', '0.72'), ('4', '0.28')], [('24.3', '0.98'), ('11', '0.02')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.179568,0.201418668,0.036168347
"[MSFT 17 200802041009 0.86 [[('30.5', '0.59'), ('79', '0.41')], [('30.508', '0.82'), ('99', '0.18')]], CSCO 34 200802041017 0.08 [[('24.3', '0.32'), ('91', '0.68')], [('24.29', '1.0')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.059856,0.251818326,0.015072838
"[MSFT 20 200802041010 0.29 [[('30.508', '0.34')], [('30.54', '0.33'), ('49', '0.67')]], CSCO 22 200802041011 0.67 [[('24.3', '0.54'), ('0', '0.46')], [('24.227', '0.45'), ('6', '0.55')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.169041,0.063678098,0.010764209
"[MSFT 20 200802041010 0.29 [[('30.508', '0.34')], [('30.54', '0.33')]], CSCO 24 200802041012 0.02 [[('24.227', '0.52'), ('29', '0.48')], [('24.26', '0.62'), ('13', '0.38')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.005046,0.04483512,0.000226238
"[MSFT 20 200802041010 0.29 [[('30.508', '0.34'), ('85', '0.66')], [('30.54', '0.33'), ('49', '0.67')]], CSCO 26 200802041013 0.03 [[('24.26', '0.75'), ('70', '0.25')], [('24.29', '0.92'), ('27', '0.08')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.007569,0.070976167,0.000537219
"[MSFT 20 200802041010 0.29 [[('30.508', '0.34')], [('30.54', '0.33'), ('49', '0.67')]], CSCO 28 200802041014 0.16 [[('24.29', '0.49'), ('35', '0.51')], [('24.3', '0.33'), ('57', '0.67')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.040368,0.098574631,0.003979261
"[MSFT 20 200802041010 0.29 [[('30.508', '0.34')], [('30.54', '0.33'), ('49', '0.67')]], CSCO 30 200802041015 0.96 [[('24.3', '0.13'), ('50', '0.87')], [('24.34', '0.53'), ('39', '0.47')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.242208,0.086808537,0.021025722
"[MSFT 20 200802041010 0.29 [[('30.508', '0.34')], [('30.54', '0.33'), ('49', '0.67')]], CSCO 32 200802041016 0.24 [[('24.34', '0.72'), ('4', '0.28')], [('24.3', '0.98'), ('11', '0.02')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.060552,0.069813445,0.004227344
"[MSFT 20 200802041010 0.29 [[('30.508', '0.34'), ('85', '0.66')], [('30.54', '0.33'), ('49', '0.67')]], CSCO 34 200802041017 0.08 [[('91', '0.68')], [('24.29', '1.0')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76')], [('96', '0.21')]]]",0.020184,0.108528,0.002190529
"[MSFT 23 200802041011 0.97 [[('30.54', '0.77'), ('36', '0.23')], [('30.53', '0.11'), ('45', '0.89')]], CSCO 24 200802041012 0.02 [[('24.227', '0.52'), ('29', '0.48')], [('24.26', '0.62'), ('13', '0.38')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.016878,0.118720649,0.002003767
"[MSFT 23 200802041011 0.97 [[('30.54', '0.77'), ('36', '0.23')], [('30.53', '0.11'), ('45', '0.89')]], CSCO 26 200802041013 0.03 [[('24.26', '0.75'), ('70', '0.25')], [('24.29', '0.92'), ('27', '0.08')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.025317,0.11268459,0.002852836
"[MSFT 23 200802041011 0.97 [[('30.54', '0.77'), ('36', '0.23')], [('30.53', '0.11'), ('45', '0.89')]], CSCO 28 200802041014 0.16 [[('24.29', '0.49'), ('35', '0.51')], [('24.3', '0.33'), ('57', '0.67')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.135024,0.288896418,0.03900795
"[MSFT 23 200802041011 0.97 [[('30.54', '0.77'), ('36', '0.23')], [('30.53', '0.11'), ('45', '0.89')]], CSCO 30 200802041015 0.96 [[('24.3', '0.13'), ('50', '0.87')], [('24.34', '0.53'), ('39', '0.47')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.810144,0.262423977,0.212601211
"[MSFT 23 200802041011 0.97 [[('30.54', '0.77'), ('36', '0.23')], [('30.53', '0.11'), ('45', '0.89')]], CSCO 32 200802041016 0.24 [[('24.34', '0.72'), ('4', '0.28')], [('24.3', '0.98'), ('11', '0.02')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.202536,0.135589075,0.027461669
"[MSFT 23 200802041011 0.97 [[('30.54', '0.77'), ('36', '0.23')], [('30.53', '0.11'), ('45', '0.89')]], CSCO 34 200802041017 0.08 [[('91', '0.68')], [('24.29', '1.0')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76')], [('96', '0.21')]]]",0.067512,0.108528,0.007326942
"[MSFT 25 200802041012 0.43 [[('30.53', '0.16'), ('9', '0.84')], [('30.537', '0.07')]], CSCO 26 200802041013 0.03 [[('24.26', '0.75'), ('70', '0.25')], [('24.29', '0.92'), ('27', '0.08')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.011223,0.00946764,0.000106255
"[MSFT 25 200802041012 0.43 [[('30.53', '0.16'), ('9', '0.84')], [('30.537', '0.07')]], CSCO 28 200802041014 0.16 [[('24.29', '0.49'), ('35', '0.51')], [('24.3', '0.33'), ('57', '0.67')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.059856,0.02130551,0.001275263
"[MSFT 25 200802041012 0.43 [[('30.53', '0.16'), ('9', '0.84')], [('30.537', '0.07')]], CSCO 30 200802041015 0.96 [[('24.3', '0.13'), ('50', '0.87')], [('24.34', '0.53'), ('39', '0.47')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.359136,0.015309747,0.005498281
"[MSFT 25 200802041012 0.43 [[('30.53', '0.16')], [('30.537', '0.07')]], CSCO 32 200802041016 0.24 [[('24.34', '0.72'), ('4', '0.28')], [('24.3', '0.98'), ('11', '0.02')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.089784,0.00447552,0.00040183
"[MSFT 25 200802041012 0.43 [[('30.53', '0.16'), ('9', '0.84')], [('30.537', '0.07'), ('88', '0.93')]], CSCO 34 200802041017 0.08 [[('24.3', '0.32'), ('91', '0.68')], [('24.29', '1.0')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.029928,0.027329926,0.00081793
"[MSFT 27 200802041013 0.27 [[('30.537', '1.0')], [('30.5288', '0.62'), ('18', '0.38')]], CSCO 28 200802041014 0.16 [[('24.29', '0.49'), ('35', '0.51')], [('24.3', '0.33'), ('57', '0.67')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.037584,0.409682662,0.015397513
"[MSFT 27 200802041013 0.27 [[('30.537', '1.0')], [('30.5288', '0.62'), ('18', '0.38')]], CSCO 30 200802041015 0.96 [[('24.3', '0.13'), ('50', '0.87')], [('24.34', '0.53'), ('39', '0.47')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.225504,0.327047026,0.073750412
"[MSFT 27 200802041013 0.27 [[('30.537', '1.0')], [('30.5288', '0.62'), ('18', '0.38')]], CSCO 32 200802041016 0.24 [[('24.34', '0.72'), ('4', '0.28')], [('24.3', '0.98'), ('11', '0.02')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.056376,0.291605702,0.016439563
"[MSFT 27 200802041013 0.27 [[('30.537', '1.0')], [('30.5288', '0.62'), ('18', '0.38')]], CSCO 34 200802041017 0.08 [[('24.3', '0.32'), ('91', '0.68')], [('24.29', '1.0')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.018792,0.306928,0.005767791
"[MSFT 29 200802041014 0.23 [[('30.5288', '0.73')], [('30.5', '0.58')]], CSCO 30 200802041015 0.96 [[('24.3', '0.13'), ('50', '0.87')], [('24.34', '0.53'), ('39', '0.47')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.192096,0.16919064,0.032500845
"[MSFT 29 200802041014 0.23 [[('30.5288', '0.73')], [('30.5', '0.58')]], CSCO 32 200802041016 0.24 [[('24.34', '0.72'), ('4', '0.28')], [('24.3', '0.98'), ('11', '0.02')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.048024,0.16919064,0.008125211
"[MSFT 29 200802041014 0.23 [[('30.5288', '0.73'), ('57', '0.27')], [('30.5', '0.58'), ('93', '0.42')]], CSCO 34 200802041017 0.08 [[('91', '0.68')], [('24.29', '1.0')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76')], [('96', '0.21')]]]",0.016008,0.108528,0.001737316
"[MSFT 31 200802041015 0.97 [[('30.5', '0.7'), ('38', '0.3')], [('30.42', '0.25')]], CSCO 32 200802041016 0.24 [[('24.34', '0.72'), ('4', '0.28')], [('24.3', '0.98'), ('11', '0.02')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.202536,0.029242728,0.005922705
"[MSFT 31 200802041015 0.97 [[('30.5', '0.7'), ('38', '0.3')], [('30.42', '0.25'), ('69', '0.75')]], CSCO 34 200802041017 0.08 [[('91', '0.68')], [('24.29', '1.0')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76')], [('96', '0.21')]]]",0.067512,0.108528,0.007326942
"[MSFT 33 200802041016 0.68 [[('30.42', '0.66'), ('85', '0.34')], [('30.455', '0.3'), ('62', '0.7')]], CSCO 34 200802041017 0.08 [[('91', '0.68')], [('24.29', '1.0')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76')], [('96', '0.21')]]]",0.047328,0.108528,0.005136413
"[MSFT 40 200802041106 0.12 [[('30.42', '0.94'), ('84', '0.06')], [('30.453', '0.56'), ('81', '0.44')]], CSCO 41 200802041107 0.34 [[('24.0289', '0.47'), ('9', '0.53')], [('10', '0.81')]], QTWW 57 200802041114 0.16 [[('0.5705', '0.09'), ('9', '0.91')], [('0.5705', '0.89'), ('15', '0.11')]]]",0.006528,0.209965705,0.001370656
"[MSFT 40 200802041106 0.12 [[('30.42', '0.94'), ('84', '0.06')], [('30.453', '0.56'), ('81', '0.44')]], CSCO 43 200802041108 0.39 [[('24.02', '0.77')], [('23.97', '0.98'), ('29', '0.02')]], QTWW 57 200802041114 0.16 [[('0.5705', '0.09'), ('9', '0.91')], [('0.5705', '0.89'), ('15', '0.11')]]]",0.007488,0.373235222,0.002794785
"[MSFT 40 200802041106 0.12 [[('30.42', '0.94'), ('84', '0.06')], [('30.453', '0.56'), ('81', '0.44')]], CSCO 45 200802041109 0.03 [[('35', '0.85')], [('23.94', '0.92')]], QTWW 57 200802041114 0.16 [[('0.5705', '0.09')], [('15', '0.11')]]]",0.000576,0.004279667,2.47E-06
"[MSFT 40 200802041106 0.12 [[('30.42', '0.94')], [('30.453', '0.56')]], CSCO 47 200802041110 0.61 [[('23.94', '0.82')], [('21', '0.06')]], QTWW 57 200802041114 0.16 [[('0.5705', '0.09'), ('9', '0.91')], [('0.5705', '0.89'), ('15', '0.11')]]]",0.011712,0.02382438,0.000279031
"[MSFT 40 200802041106 0.12 [[('30.42', '0.94'), ('84', '0.06')], [('30.453', '0.56'), ('81', '0.44')]], CSCO 49 200802041111 0.73 [[('23.97', '0.74'), ('12', '0.26')], [('24.01', '0.07')]], QTWW 57 200802041114 0.16 [[('0.5705', '0.09'), ('9', '0.91')], [('0.5705', '0.89'), ('15', '0.11')]]]",0.014016,0.025182995,0.000352965
"[MSFT 40 200802041106 0.12 [[('30.42', '0.94'), ('84', '0.06')], [('30.453', '0.56'), ('81', '0.44')]], CSCO 51 200802041112 0.29 [[('35', '0.18')], [('23.99', '0.56')]], QTWW 57 200802041114 0.16 [[('0.5705', '0.09')], [('15', '0.11')]]]",0.005568,0.00055165,3.07E-06
"[MSFT 42 200802041107 0.74 [[('30.453', '0.15')], [('30.4395', '0.21'), ('31', '0.79')]], CSCO 43 200802041108 0.39 [[('24.02', '0.77')], [('23.97', '0.98'), ('29', '0.02')]], QTWW 57 200802041114 0.16 [[('0.5705', '0.09'), ('9', '0.91')], [('0.5705', '0.89'), ('15', '0.11')]]]",0.046176,0.0239909,0.001107804
"[MSFT 42 200802041107 0.74 [[('30.453', '0.15')], [('30.4395', '0.21'), ('31', '0.79')]], CSCO 43 200802041108 0.39 [[('24.02', '0.77')], [('23.97', '0.98'), ('29', '0.02')]], QTWW 64 200802041117 0.04 [[('0.5705', '0.1'), ('27', '0.9')], [('0.5705', '0.65'), ('9', '0.35')]]]",0.011544,0.024384707,0.000281497
"[MSFT 42 200802041107 0.74 [[('30.453', '0.15')], [('30.4395', '0.21'), ('31', '0.79')]], CSCO 45 200802041109 0.03 [[('23.97', '0.15'), ('35', '0.85')], [('23.94', '0.92')]], QTWW 57 200802041114 0.16 [[('0.5705', '0.09'), ('9', '0.91')], [('0.5705', '0.89'), ('15', '0.11')]]]",0.003552,0.005160075,1.83E-05
"[MSFT 42 200802041107 0.74 [[('30.453', '0.15')], [('30.4395', '0.21'), ('31', '0.79')]], CSCO 45 200802041109 0.03 [[('23.97', '0.15'), ('35', '0.85')], [('23.94', '0.92'), ('3', '0.08')]], QTWW 64 200802041117 0.04 [[('0.5705', '0.1'), ('27', '0.9')], [('0.5705', '0.65'), ('9', '0.35')]]]",0.000888,0.110687445,9.83E-05
"[MSFT 42 200802041107 0.74 [[('30.453', '0.15')], [('30.4395', '0.21'), ('31', '0.79')]], CSCO 47 200802041110 0.61 [[('23.94', '0.82')], [('23.97', '0.94'), ('21', '0.06')]], QTWW 57 200802041114 0.16 [[('0.5705', '0.09'), ('9', '0.91')], [('0.5705', '0.89'), ('15', '0.11')]]]",0.072224,0.029124218,0.002103468
"[MSFT 42 200802041107 0.74 [[('30.453', '0.15')], [('30.4395', '0.21'), ('31', '0.79')]], CSCO 47 200802041110 0.61 [[('23.94', '0.82')], [('23.97', '0.94'), ('21', '0.06')]], QTWW 64 200802041117 0.04 [[('0.5705', '0.1'), ('27', '0.9')], [('0.5705', '0.65'), ('9', '0.35')]]]",0.018056,0.029602287,0.000534499
"[MSFT 42 200802041107 0.74 [[('30.453', '0.15')], [('30.4395', '0.21'), ('31', '0.79')]], CSCO 49 200802041111 0.73 [[('23.97', '0.74'), ('12', '0.26')], [('24.01', '0.07')]], QTWW 57 200802041114 0.16 [[('0.5705', '0.09'), ('9', '0.91')], [('0.5705', '0.89'), ('15', '0.11')]]]",0.086432,0.001528028,0.000132071
"[MSFT 42 200802041107 0.74 [[('30.453', '0.15')], [('30.4395', '0.21'), ('31', '0.79')]], CSCO 49 200802041111 0.73 [[('23.97', '0.74'), ('12', '0.26')], [('24.01', '0.07')]], QTWW 64 200802041117 0.04 [[('0.5705', '0.1'), ('27', '0.9')], [('0.5705', '0.65'), ('9', '0.35')]]]",0.021608,0.00398264,8.61E-05
"[MSFT 42 200802041107 0.74 [[('30.453', '0.15')], [('30.4395', '0.21'), ('31', '0.79')]], CSCO 51 200802041112 0.29 [[('24.01', '0.82'), ('35', '0.18')], [('23.99', '0.56')]], QTWW 57 200802041114 0.16 [[('0.5705', '0.09'), ('9', '0.91')], [('0.5705', '0.89'), ('15', '0.11')]]]",0.034336,0.013455858,0.00046202
"[MSFT 42 200802041107 0.74 [[('30.453', '0.15')], [('30.4395', '0.21'), ('31', '0.79')]], CSCO 51 200802041112 0.29 [[('24.01', '0.82'), ('35', '0.18')], [('23.99', '0.56'), ('56', '0.44')]], QTWW 64 200802041117 0.04 [[('0.5705', '0.1'), ('27', '0.9')], [('0.5705', '0.65'), ('9', '0.35')]]]",0.008584,0.034082388,0.000292563
"[MSFT 42 200802041107 0.74 [[('30.453', '0.15')], [('30.4395', '0.21')]], CSCO 53 200802041113 0.04 [[('23.99', '0.96')], [('24.01', '0.99')]], QTWW 57 200802041114 0.16 [[('0.5705', '0.09'), ('9', '0.91')], [('0.5705', '0.89'), ('15', '0.11')]]]",0.004736,0.027539598,0.000130428
"[MSFT 42 200802041107 0.74 [[('30.453', '0.15'), ('8', '0.85')], [('30.4395', '0.21'), ('31', '0.79')]], CSCO 53 200802041113 0.04 [[('23.99', '0.96'), ('95', '0.04')], [('24.01', '0.99'), ('70', '0.01')]], QTWW 64 200802041117 0.04 [[('0.5705', '0.1'), ('27', '0.9')], [('0.5705', '0.65'), ('9', '0.35')]]]",0.001184,0.028225656,3.34E-05
"[MSFT 42 200802041107 0.74 [[('30.453', '0.15'), ('8', '0.85')], [('30.4395', '0.21'), ('31', '0.79')]], CSCO 58 200802041115 0.2 [[('24.0076', '0.25'), ('13', '0.75')], [('24.0199', '0.19'), ('48', '0.81')]], QTWW 64 200802041117 0.04 [[('27', '0.9')], [('0.5705', '0.65'), ('9', '0.35')]]]",0.00592,0.1377,0.000815184
"[MSFT 42 200802041107 0.74 [[('30.453', '0.15'), ('8', '0.85')], [('30.4395', '0.21'), ('31', '0.79')]], CSCO 60 200802041116 0.09 [[('69', '0.1')], [('92', '0.98')]], QTWW 64 200802041117 0.04 [[('27', '0.9')], [('0.5705', '0.65')]]]",0.002664,0.018832905,5.02E-05
"[MSFT 42 200802041107 0.74 [[('30.453', '0.15')], [('30.4395', '0.21'), ('31', '0.79')]], CSCO 62 200802041117 0.13 [[('24.01', '0.46'), ('63', '0.54')], [('23.98', '0.92'), ('62', '0.08')]], QTWW 64 200802041117 0.04 [[('0.5705', '0.1'), ('27', '0.9')], [('0.5705', '0.65'), ('9', '0.35')]]]",0.003848,0.018523098,7.13E-05
"[MSFT 44 200802041108 0.95 [[('30.4395', '0.91'), ('27', '0.09')], [('30.428', '0.91')]], CSCO 45 200802041109 0.03 [[('23.97', '0.15'), ('35', '0.85')], [('23.94', '0.92')]], QTWW 57 200802041114 0.16 [[('0.5705', '0.09'), ('9', '0.91')], [('0.5705', '0.89'), ('15', '0.11')]]]",0.00456,0.112169186,0.000511491
"[MSFT 44 200802041108 0.95 [[('30.4395', '0.91'), ('27', '0.09')], [('30.428', '0.91'), ('42', '0.09')]], CSCO 45 200802041109 0.03 [[('23.97', '0.15'), ('35', '0.85')], [('23.94', '0.92'), ('3', '0.08')]], QTWW 64 200802041117 0.04 [[('0.5705', '0.1'), ('27', '0.9')], [('0.5705', '0.65'), ('9', '0.35')]]]",0.00114,0.754327743,0.000859934
"[MSFT 44 200802041108 0.95 [[('30.4395', '0.91')], [('30.428', '0.91')]], CSCO 47 200802041110 0.61 [[('23.94', '0.82')], [('23.97', '0.94'), ('21', '0.06')]], QTWW 57 200802041114 0.16 [[('0.5705', '0.09'), ('9', '0.91')], [('0.5705', '0.89'), ('15', '0.11')]]]",0.09272,0.624650736,0.057917616
"[MSFT 44 200802041108 0.95 [[('30.4395', '0.91')], [('30.428', '0.91')]], CSCO 47 200802041110 0.61 [[('23.94', '0.82')], [('23.97', '0.94'), ('21', '0.06')]], QTWW 64 200802041117 0.04 [[('0.5705', '0.1'), ('27', '0.9')], [('0.5705', '0.65'), ('9', '0.35')]]]",0.02318,0.63490427,0.014717081
"[MSFT 44 200802041108 0.95 [[('30.4395', '0.91'), ('27', '0.09')], [('30.428', '0.91'), ('42', '0.09')]], CSCO 49 200802041111 0.73 [[('23.97', '0.74'), ('12', '0.26')], [('24.01', '0.07')]], QTWW 57 200802041114 0.16 [[('0.5705', '0.09'), ('9', '0.91')], [('0.5705', '0.89'), ('15', '0.11')]]]",0.11096,0.039638365,0.004398273
"[MSFT 44 200802041108 0.95 [[('30.4395', '0.91'), ('27', '0.09')], [('30.428', '0.91'), ('42', '0.09')]], CSCO 49 200802041111 0.73 [[('23.97', '0.74'), ('12', '0.26')], [('24.01', '0.07')]], QTWW 64 200802041117 0.04 [[('0.5705', '0.1'), ('27', '0.9')], [('0.5705', '0.65'), ('9', '0.35')]]]",0.02774,0.056354689,0.001563279
"[MSFT 44 200802041108 0.95 [[('30.4395', '0.91'), ('27', '0.09')], [('30.428', '0.91')]], CSCO 51 200802041112 0.29 [[('24.01', '0.82'), ('35', '0.18')], [('23.99', '0.56')]], QTWW 57 200802041114 0.16 [[('0.5705', '0.09'), ('9', '0.91')], [('0.5705', '0.89'), ('15', '0.11')]]]",0.04408,0.350712519,0.015459408
"[MSFT 44 200802041108 0.95 [[('30.4395', '0.91'), ('27', '0.09')], [('30.428', '0.91'), ('42', '0.09')]], CSCO 51 200802041112 0.29 [[('24.01', '0.82'), ('35', '0.18')], [('23.99', '0.56'), ('56', '0.44')]], QTWW 64 200802041117 0.04 [[('0.5705', '0.1'), ('27', '0.9')], [('0.5705', '0.65'), ('9', '0.35')]]]",0.01102,0.484433591,0.005338458
"[MSFT 44 200802041108 0.95 [[('30.4395', '0.91')], [('30.428', '0.91')]], CSCO 53 200802041113 0.04 [[('23.99', '0.96')], [('24.01', '0.99')]], QTWW 57 200802041114 0.16 [[('0.5705', '0.09'), ('9', '0.91')], [('0.5705', '0.89'), ('15', '0.11')]]]",0.00608,0.723985438,0.004401831
