"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 10 200802041006 0.5 [[('30.5', '0.22'), ('28', '0.78')], [('30.49', '0.51'), ('19', '0.49')]], CSCO 11 200802041007 0.78 [[('24.43', '0.19'), ('41', '0.81')], [('24.44', '0.75'), ('54', '0.25')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('96', '0.76')]]]",0.3198,0.6517,0.20841366
"[MSFT 10 200802041006 0.5 [[('30.5', '0.22'), ('28', '0.78')], [('30.49', '0.51'), ('19', '0.49')]], CSCO 13 200802041008 0.64 [[('24.44', '0.5'), ('15', '0.5')], [('24.4', '0.91'), ('91', '0.09')]], QTWW 15 200802041008 0.86 [[('0.59', '0.72'), ('42', '0.28')], [('0.55', '0.95'), ('79', '0.05')]]]",0.2752,0.147652632,0.040634004
"[MSFT 10 200802041006 0.5 [[('30.5', '0.22'), ('28', '0.78')], [('30.49', '0.51'), ('19', '0.49')]], CSCO 13 200802041008 0.64 [[('24.44', '0.5'), ('15', '0.5')], [('24.4', '0.91'), ('91', '0.09')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.2144,0.443450934,0.09507588
"[MSFT 10 200802041006 0.5 [[('30.5', '0.22'), ('28', '0.78')], [('30.49', '0.51'), ('19', '0.49')]], CSCO 13 200802041008 0.64 [[('24.44', '0.5'), ('15', '0.5')], [('24.4', '0.91'), ('91', '0.09')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.2624,0.477142589,0.125202215
"[MSFT 10 200802041006 0.5 [[('30.5', '0.22'), ('28', '0.78')], [('30.49', '0.51'), ('19', '0.49')]], CSCO 16 200802041009 0.98 [[('24.4', '0.05'), ('89', '0.95')], [('24.36', '0.98'), ('37', '0.02')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.3283,0.034346373,0.011275914
"[MSFT 10 200802041006 0.5 [[('30.5', '0.22'), ('28', '0.78')], [('30.49', '0.51'), ('19', '0.49')]], CSCO 16 200802041009 0.98 [[('24.4', '0.05'), ('89', '0.95')], [('24.36', '0.98'), ('37', '0.02')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.4018,0.727677232,0.292380712
"[MSFT 10 200802041006 0.5 [[('30.5', '0.22'), ('28', '0.78')], [('30.49', '0.51'), ('19', '0.49')]], CSCO 19 200802041010 0.82 [[('24.36', '0.81'), ('18', '0.19')], [('24.3', '0.35'), ('44', '0.65')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.3362,0.552783277,0.185845738
"[MSFT 12 200802041007 0.38 [[('30.49', '0.67'), ('62', '0.33')], [('30.5', '0.48'), ('2', '0.52')]], CSCO 13 200802041008 0.64 [[('24.44', '0.5'), ('15', '0.5')], [('24.4', '0.91'), ('91', '0.09')]], QTWW 15 200802041008 0.86 [[('0.59', '0.72'), ('42', '0.28')], [('0.55', '0.95'), ('79', '0.05')]]]",0.209152,0.095719296,0.020019882
"[MSFT 12 200802041007 0.38 [[('30.49', '0.67'), ('62', '0.33')], [('30.5', '0.48'), ('2', '0.52')]], CSCO 13 200802041008 0.64 [[('24.44', '0.5'), ('15', '0.5')], [('24.4', '0.91'), ('91', '0.09')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.162944,0.284528352,0.046362188
"[MSFT 12 200802041007 0.38 [[('30.49', '0.67'), ('62', '0.33')], [('30.5', '0.48'), ('2', '0.52')]], CSCO 13 200802041008 0.64 [[('24.44', '0.5'), ('15', '0.5')], [('24.4', '0.91'), ('91', '0.09')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.199424,0.330151526,0.065840138
"[MSFT 12 200802041007 0.38 [[('30.49', '0.67')], [('30.5', '0.48')]], CSCO 13 200802041008 0.64 [[('24.44', '0.5'), ('15', '0.5')], [('24.4', '0.91')]], QTWW 36 200802041017 0.01 [[('0.58', '0.98'), ('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.002432,0.09045997,0.000219999
"[MSFT 12 200802041007 0.38 [[('30.49', '0.67'), ('62', '0.33')], [('30.5', '0.48'), ('2', '0.52')]], CSCO 16 200802041009 0.98 [[('24.4', '0.05'), ('89', '0.95')], [('24.36', '0.98'), ('37', '0.02')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.249508,0.041512662,0.010357741
"[MSFT 12 200802041007 0.38 [[('30.49', '0.67'), ('62', '0.33')], [('30.5', '0.48'), ('2', '0.52')]], CSCO 16 200802041009 0.98 [[('24.4', '0.05'), ('89', '0.95')], [('24.36', '0.98'), ('37', '0.02')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.305368,0.733860825,0.224097612
"[MSFT 12 200802041007 0.38 [[('30.49', '0.67')], [('30.5', '0.48')]], CSCO 16 200802041009 0.98 [[('24.4', '0.05')], [('24.36', '0.98'), ('37', '0.02')]], QTWW 36 200802041017 0.01 [[('0.58', '0.98'), ('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.003724,0.009433107,3.51E-05
"[MSFT 12 200802041007 0.38 [[('30.49', '0.67')], [('30.5', '0.48')]], CSCO 19 200802041010 0.82 [[('24.36', '0.81'), ('18', '0.19')], [('24.3', '0.35'), ('44', '0.65')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.255512,0.259544064,0.066316623
"[MSFT 12 200802041007 0.38 [[('30.49', '0.67')], [('30.5', '0.48')]], CSCO 19 200802041010 0.82 [[('24.36', '0.81'), ('18', '0.19')], [('24.3', '0.35'), ('44', '0.65')]], QTWW 36 200802041017 0.01 [[('0.58', '0.98'), ('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.003116,0.059148576,0.000184307
"[MSFT 12 200802041007 0.38 [[('30.49', '0.67'), ('62', '0.33')], [('30.5', '0.48'), ('2', '0.52')]], CSCO 22 200802041011 0.84 [[('24.3', '0.79'), ('86', '0.21')], [('24.227', '0.55'), ('67', '0.45')]], QTWW 36 200802041017 0.01 [[('0.58', '0.98'), ('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.003192,0.090087345,0.000287559
"[MSFT 12 200802041007 0.38 [[('30.49', '0.67')], [('30.5', '0.48')]], CSCO 24 200802041012 0.78 [[('24.227', '0.17')], [('24.26', '0.94'), ('30', '0.06')]], QTWW 36 200802041017 0.01 [[('0.58', '0.98'), ('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.002964,0.030808109,9.13E-05
"[MSFT 12 200802041007 0.38 [[('30.49', '0.67')], [('30.5', '0.48')]], CSCO 26 200802041013 0.71 [[('24.26', '0.47'), ('17', '0.53')], [('24.29', '0.64')]], QTWW 36 200802041017 0.01 [[('0.58', '0.98'), ('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.002698,0.060049975,0.000162015
"[MSFT 12 200802041007 0.38 [[('30.49', '0.67'), ('62', '0.33')], [('30.5', '0.48'), ('2', '0.52')]], CSCO 28 200802041014 0.99 [[('24.29', '0.48'), ('88', '0.52')], [('65', '0.71')]], QTWW 36 200802041017 0.01 [[('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.003762,0.008021069,3.02E-05
"[MSFT 12 200802041007 0.38 [[('30.49', '0.67')], [('30.5', '0.48')]], CSCO 30 200802041015 0.66 [[('24.3', '0.9'), ('27', '0.1')], [('24.34', '0.63'), ('2', '0.37')]], QTWW 36 200802041017 0.01 [[('0.58', '0.98'), ('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.002508,0.123579946,0.000309939
"[MSFT 12 200802041007 0.38 [[('30.49', '0.67'), ('62', '0.33')], [('30.5', '0.48'), ('2', '0.52')]], CSCO 32 200802041016 0.54 [[('24.34', '0.75'), ('51', '0.25')], [('24.3', '0.54'), ('74', '0.46')]], QTWW 36 200802041017 0.01 [[('0.58', '0.98'), ('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.002052,0.081865897,0.000167989
"[MSFT 12 200802041007 0.38 [[('30.49', '0.67'), ('62', '0.33')], [('30.5', '0.48'), ('2', '0.52')]], CSCO 34 200802041017 0.86 [[('24.3', '0.72'), ('66', '0.28')], [('24.29', '0.24'), ('66', '0.76')]], QTWW 36 200802041017 0.01 [[('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.003268,0.010179379,3.33E-05
"[MSFT 14 200802041008 0.82 [[('30.5', '0.74'), ('74', '0.26')], [('30.5', '0.11'), ('56', '0.89')]], CSCO 16 200802041009 0.98 [[('24.4', '0.05'), ('89', '0.95')], [('24.36', '0.98'), ('37', '0.02')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.538412,0.03199869,0.017228479
"[MSFT 14 200802041008 0.82 [[('30.5', '0.74'), ('74', '0.26')], [('30.5', '0.11'), ('56', '0.89')]], CSCO 16 200802041009 0.98 [[('24.4', '0.05'), ('89', '0.95')], [('24.36', '0.98'), ('37', '0.02')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.658952,0.725629268,0.478154857
"[MSFT 14 200802041008 0.82 [[('30.5', '0.74')], [('30.5', '0.11')]], CSCO 16 200802041009 0.98 [[('24.4', '0.05')], [('24.36', '0.98'), ('37', '0.02')]], QTWW 36 200802041017 0.01 [[('0.58', '0.98'), ('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.008036,0.002387609,1.92E-05
"[MSFT 14 200802041008 0.82 [[('30.5', '0.74'), ('74', '0.26')], [('30.5', '0.11'), ('56', '0.89')]], CSCO 19 200802041010 0.82 [[('24.36', '0.81'), ('18', '0.19')], [('24.3', '0.35'), ('44', '0.65')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.551368,0.241820852,0.13333228
"[MSFT 14 200802041008 0.82 [[('30.5', '0.74'), ('74', '0.26')], [('30.5', '0.11'), ('56', '0.89')]], CSCO 19 200802041010 0.82 [[('24.36', '0.81'), ('18', '0.19')], [('24.3', '0.35'), ('44', '0.65')]], QTWW 36 200802041017 0.01 [[('0.58', '0.98'), ('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.006724,0.019606006,0.000131831
"[MSFT 14 200802041008 0.82 [[('30.5', '0.74'), ('74', '0.26')], [('30.5', '0.11'), ('56', '0.89')]], CSCO 22 200802041011 0.84 [[('24.3', '0.79'), ('86', '0.21')], [('24.227', '0.55'), ('67', '0.45')]], QTWW 36 200802041017 0.01 [[('0.58', '0.98'), ('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.006888,0.028655163,0.000197377
"[MSFT 14 200802041008 0.82 [[('30.5', '0.74')], [('30.5', '0.11')]], CSCO 24 200802041012 0.78 [[('24.227', '0.17')], [('24.26', '0.94'), ('30', '0.06')]], QTWW 36 200802041017 0.01 [[('0.58', '0.98'), ('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.006396,0.007797824,4.99E-05
"[MSFT 14 200802041008 0.82 [[('30.5', '0.74')], [('30.5', '0.11')]], CSCO 26 200802041013 0.71 [[('24.26', '0.47'), ('17', '0.53')], [('24.29', '0.64')]], QTWW 36 200802041017 0.01 [[('0.58', '0.98'), ('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.005822,0.015199216,8.85E-05
"[MSFT 14 200802041008 0.82 [[('30.5', '0.74'), ('74', '0.26')], [('30.5', '0.11'), ('56', '0.89')]], CSCO 28 200802041014 0.99 [[('24.29', '0.48'), ('88', '0.52')], [('24.3', '0.29'), ('65', '0.71')]], QTWW 36 200802041017 0.01 [[('0.58', '0.98'), ('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.008118,0.020261658,0.000164484
"[MSFT 14 200802041008 0.82 [[('30.5', '0.74'), ('74', '0.26')], [('30.5', '0.11'), ('56', '0.89')]], CSCO 30 200802041015 0.66 [[('24.3', '0.9'), ('27', '0.1')], [('24.34', '0.63'), ('2', '0.37')]], QTWW 36 200802041017 0.01 [[('0.58', '0.98'), ('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.005412,0.032991612,0.000178551
"[MSFT 14 200802041008 0.82 [[('30.5', '0.74'), ('74', '0.26')], [('30.5', '0.11'), ('56', '0.89')]], CSCO 32 200802041016 0.54 [[('24.34', '0.75'), ('51', '0.25')], [('24.3', '0.54'), ('74', '0.46')]], QTWW 36 200802041017 0.01 [[('0.58', '0.98'), ('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.004428,0.025892079,0.00011465
"[MSFT 14 200802041008 0.82 [[('30.5', '0.74'), ('74', '0.26')], [('30.5', '0.11'), ('56', '0.89')]], CSCO 34 200802041017 0.86 [[('24.3', '0.72'), ('66', '0.28')], [('24.29', '0.24'), ('66', '0.76')]], QTWW 36 200802041017 0.01 [[('0.58', '0.98'), ('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.007052,0.026002483,0.00018337
"[MSFT 17 200802041009 0.13 [[('30.5', '0.39'), ('13', '0.61')], [('30.508', '0.59')]], CSCO 19 200802041010 0.82 [[('24.36', '0.81'), ('18', '0.19')], [('24.3', '0.35'), ('44', '0.65')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.087412,0.363490504,0.031773432
"[MSFT 17 200802041009 0.13 [[('30.5', '0.39'), ('13', '0.61')], [('30.508', '0.59')]], CSCO 19 200802041010 0.82 [[('24.36', '0.81'), ('18', '0.19')], [('24.3', '0.35'), ('44', '0.65')]], QTWW 36 200802041017 0.01 [[('0.58', '0.98'), ('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.001066,0.046998623,5.01E-05
"[MSFT 17 200802041009 0.13 [[('30.5', '0.39'), ('13', '0.61')], [('30.508', '0.59'), ('72', '0.41')]], CSCO 22 200802041011 0.84 [[('24.3', '0.79'), ('86', '0.21')], [('24.227', '0.55'), ('67', '0.45')]], QTWW 36 200802041017 0.01 [[('0.58', '0.98'), ('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.001092,0.066253998,7.23E-05
"[MSFT 17 200802041009 0.13 [[('30.5', '0.39')], [('30.508', '0.59')]], CSCO 24 200802041012 0.78 [[('24.227', '0.17')], [('24.26', '0.94'), ('30', '0.06')]], QTWW 36 200802041017 0.01 [[('0.58', '0.98'), ('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.001014,0.022042742,2.24E-05
"[MSFT 17 200802041009 0.13 [[('30.5', '0.39')], [('30.508', '0.59')]], CSCO 26 200802041013 0.71 [[('24.26', '0.47'), ('17', '0.53')], [('24.29', '0.64')]], QTWW 36 200802041017 0.01 [[('0.58', '0.98'), ('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.000923,0.042964861,3.97E-05
"[MSFT 17 200802041009 0.13 [[('30.5', '0.39'), ('13', '0.61')], [('30.508', '0.59')]], CSCO 28 200802041014 0.99 [[('24.29', '0.48'), ('88', '0.52')], [('24.3', '0.29'), ('65', '0.71')]], QTWW 36 200802041017 0.01 [[('0.58', '0.98'), ('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.001287,0.04040792,5.20E-05
"[MSFT 17 200802041009 0.13 [[('30.5', '0.39'), ('13', '0.61')], [('30.508', '0.59')]], CSCO 30 200802041015 0.66 [[('24.3', '0.9'), ('27', '0.1')], [('24.34', '0.63'), ('2', '0.37')]], QTWW 36 200802041017 0.01 [[('0.58', '0.98'), ('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.000858,0.091082867,7.81E-05
"[MSFT 17 200802041009 0.13 [[('30.5', '0.39'), ('13', '0.61')], [('30.508', '0.59'), ('72', '0.41')]], CSCO 32 200802041016 0.54 [[('24.34', '0.75'), ('51', '0.25')], [('24.3', '0.54'), ('74', '0.46')]], QTWW 36 200802041017 0.01 [[('0.58', '0.98'), ('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.000702,0.060818024,4.27E-05
"[MSFT 17 200802041009 0.13 [[('30.5', '0.39'), ('13', '0.61')], [('30.508', '0.59'), ('72', '0.41')]], CSCO 34 200802041017 0.86 [[('24.3', '0.72'), ('66', '0.28')], [('24.29', '0.24'), ('66', '0.76')]], QTWW 36 200802041017 0.01 [[('0.58', '0.98'), ('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.001118,0.048976051,5.48E-05
"[MSFT 20 200802041010 0.79 [[('30.508', '0.82'), ('40', '0.18')], [('30.54', '0.42'), ('9', '0.58')]], CSCO 22 200802041011 0.84 [[('24.3', '0.79'), ('86', '0.21')], [('24.227', '0.55'), ('67', '0.45')]], QTWW 36 200802041017 0.01 [[('0.58', '0.98'), ('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.006636,0.097419525,0.000646476
"[MSFT 20 200802041010 0.79 [[('30.508', '0.82')], [('30.54', '0.42')]], CSCO 24 200802041012 0.78 [[('24.227', '0.17')], [('24.26', '0.94'), ('30', '0.06')]], QTWW 36 200802041017 0.01 [[('0.58', '0.98'), ('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.006162,0.032992266,0.000203298
"[MSFT 20 200802041010 0.79 [[('30.508', '0.82')], [('30.54', '0.42')]], CSCO 26 200802041013 0.71 [[('17', '0.53')], [('24.29', '0.64')]], QTWW 36 200802041017 0.01 [[('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.005609,0.00233641,1.31E-05
"[MSFT 20 200802041010 0.79 [[('30.508', '0.82'), ('40', '0.18')], [('30.54', '0.42'), ('9', '0.58')]], CSCO 28 200802041014 0.99 [[('24.29', '0.48'), ('88', '0.52')], [('65', '0.71')]], QTWW 36 200802041017 0.01 [[('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.007821,0.01342911,0.000105029
"[MSFT 20 200802041010 0.79 [[('30.508', '0.82'), ('40', '0.18')], [('30.54', '0.42'), ('9', '0.58')]], CSCO 30 200802041015 0.66 [[('24.3', '0.9'), ('27', '0.1')], [('24.34', '0.63'), ('2', '0.37')]], QTWW 36 200802041017 0.01 [[('0.58', '0.98'), ('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.005214,0.13642009,0.000711294
"[MSFT 20 200802041010 0.79 [[('30.508', '0.82'), ('40', '0.18')], [('30.54', '0.42'), ('9', '0.58')]], CSCO 32 200802041016 0.54 [[('24.34', '0.75'), ('51', '0.25')], [('24.3', '0.54'), ('74', '0.46')]], QTWW 36 200802041017 0.01 [[('0.58', '0.98'), ('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.004266,0.090745132,0.000387119
"[MSFT 20 200802041010 0.79 [[('30.508', '0.82'), ('40', '0.18')], [('30.54', '0.42'), ('9', '0.58')]], CSCO 34 200802041017 0.86 [[('24.3', '0.72'), ('66', '0.28')], [('24.29', '0.24'), ('66', '0.76')]], QTWW 36 200802041017 0.01 [[('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.006794,0.012288,8.35E-05
"[MSFT 23 200802041011 0.46 [[('30.54', '0.66'), ('24', '0.34')], [('30.53', '0.91'), ('20', '0.09')]], CSCO 24 200802041012 0.78 [[('24.227', '0.17')], [('24.26', '0.94'), ('30', '0.06')]], QTWW 36 200802041017 0.01 [[('0.58', '0.98'), ('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.003588,0.057541536,0.000206459
"[MSFT 23 200802041011 0.46 [[('30.54', '0.66'), ('24', '0.34')], [('30.53', '0.91'), ('20', '0.09')]], CSCO 26 200802041013 0.71 [[('24.26', '0.47'), ('17', '0.53')], [('24.29', '0.64')]], QTWW 36 200802041017 0.01 [[('0.58', '0.98'), ('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.003266,0.11445213,0.000373801
"[MSFT 23 200802041011 0.46 [[('30.54', '0.66'), ('24', '0.34')], [('30.53', '0.91'), ('20', '0.09')]], CSCO 28 200802041014 0.99 [[('24.29', '0.48'), ('88', '0.52')], [('65', '0.71')]], QTWW 36 200802041017 0.01 [[('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.004554,0.0142,6.47E-05
"[MSFT 23 200802041011 0.46 [[('30.54', '0.66'), ('24', '0.34')], [('30.53', '0.91'), ('20', '0.09')]], CSCO 30 200802041015 0.66 [[('24.3', '0.9'), ('27', '0.1')], [('24.34', '0.63'), ('2', '0.37')]], QTWW 36 200802041017 0.01 [[('0.58', '0.98'), ('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.003036,0.23374572,0.000709652
"[MSFT 23 200802041011 0.46 [[('30.54', '0.66'), ('24', '0.34')], [('30.53', '0.91'), ('20', '0.09')]], CSCO 32 200802041016 0.54 [[('24.34', '0.75'), ('51', '0.25')], [('24.3', '0.54'), ('74', '0.46')]], QTWW 36 200802041017 0.01 [[('0.58', '0.98'), ('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.002484,0.153336963,0.000380889
"[MSFT 23 200802041011 0.46 [[('30.54', '0.66'), ('24', '0.34')], [('30.53', '0.91'), ('20', '0.09')]], CSCO 34 200802041017 0.86 [[('24.3', '0.72'), ('66', '0.28')], [('24.29', '0.24'), ('66', '0.76')]], QTWW 36 200802041017 0.01 [[('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.003956,0.012288,4.86E-05
"[MSFT 25 200802041012 0.56 [[('30.53', '0.4'), ('26', '0.6')], [('30.537', '0.25')]], CSCO 26 200802041013 0.71 [[('24.26', '0.47'), ('17', '0.53')], [('24.29', '0.64')]], QTWW 36 200802041017 0.01 [[('0.58', '0.98'), ('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.003976,0.019689856,7.83E-05
"[MSFT 25 200802041012 0.56 [[('30.53', '0.4'), ('26', '0.6')], [('30.537', '0.25')]], CSCO 28 200802041014 0.99 [[('24.29', '0.48'), ('88', '0.52')], [('24.3', '0.29'), ('65', '0.71')]], QTWW 36 200802041017 0.01 [[('0.58', '0.98'), ('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.005544,0.01747,9.69E-05
"[MSFT 25 200802041012 0.56 [[('30.53', '0.4'), ('26', '0.6')], [('30.537', '0.25')]], CSCO 30 200802041015 0.66 [[('24.3', '0.9'), ('27', '0.1')], [('24.34', '0.63'), ('2', '0.37')]], QTWW 36 200802041017 0.01 [[('0.58', '0.98'), ('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.003696,0.0395366,0.000146127
"[MSFT 25 200802041012 0.56 [[('30.53', '0.4'), ('26', '0.6')], [('30.537', '0.25')]], CSCO 32 200802041016 0.54 [[('24.34', '0.75'), ('51', '0.25')], [('24.3', '0.54'), ('74', '0.46')]], QTWW 36 200802041017 0.01 [[('0.58', '0.98'), ('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.003024,0.02618435,7.92E-05
"[MSFT 25 200802041012 0.56 [[('30.53', '0.4'), ('26', '0.6')], [('30.537', '0.25')]], CSCO 34 200802041017 0.86 [[('24.3', '0.72'), ('66', '0.28')], [('24.29', '0.24'), ('66', '0.76')]], QTWW 36 200802041017 0.01 [[('0.58', '0.98'), ('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.004816,0.020352,9.80E-05
"[MSFT 27 200802041013 0.82 [[('30.537', '0.37'), ('47', '0.63')], [('30.5288', '0.85')]], CSCO 28 200802041014 0.99 [[('24.29', '0.48'), ('88', '0.52')], [('24.3', '0.29'), ('65', '0.71')]], QTWW 36 200802041017 0.01 [[('0.58', '0.98'), ('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.008118,0.0558484,0.000453377
"[MSFT 27 200802041013 0.82 [[('30.537', '0.37'), ('47', '0.63')], [('30.5288', '0.85')]], CSCO 30 200802041015 0.66 [[('24.3', '0.9'), ('27', '0.1')], [('24.34', '0.63'), ('2', '0.37')]], QTWW 36 200802041017 0.01 [[('0.58', '0.98'), ('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.005412,0.124814357,0.000675495
"[MSFT 27 200802041013 0.82 [[('30.537', '0.37'), ('47', '0.63')], [('30.5288', '0.85'), ('88', '0.15')]], CSCO 32 200802041016 0.54 [[('24.34', '0.75'), ('51', '0.25')], [('24.3', '0.54'), ('74', '0.46')]], QTWW 36 200802041017 0.01 [[('0.58', '0.98'), ('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.004428,0.08311622,0.000368039
"[MSFT 27 200802041013 0.82 [[('30.537', '0.37'), ('47', '0.63')], [('30.5288', '0.85'), ('88', '0.15')]], CSCO 34 200802041017 0.86 [[('24.3', '0.72'), ('66', '0.28')], [('24.29', '0.24'), ('66', '0.76')]], QTWW 36 200802041017 0.01 [[('0.58', '0.98'), ('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.007052,0.065951616,0.000465091
"[MSFT 29 200802041014 0.83 [[('30.5288', '0.39')], [('30.5', '0.69')]], CSCO 30 200802041015 0.66 [[('24.3', '0.9'), ('27', '0.1')], [('24.34', '0.63'), ('2', '0.37')]], QTWW 36 200802041017 0.01 [[('0.58', '0.98'), ('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.005478,0.103405981,0.000566458
"[MSFT 29 200802041014 0.83 [[('30.5288', '0.39'), ('3', '0.61')], [('30.5', '0.69'), ('67', '0.31')]], CSCO 32 200802041016 0.54 [[('24.34', '0.75'), ('51', '0.25')], [('24.3', '0.54'), ('74', '0.46')]], QTWW 36 200802041017 0.01 [[('0.58', '0.98'), ('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.004482,0.068834662,0.000308517
"[MSFT 29 200802041014 0.83 [[('30.5288', '0.39'), ('3', '0.61')], [('30.5', '0.69'), ('67', '0.31')]], CSCO 34 200802041017 0.86 [[('24.3', '0.72'), ('66', '0.28')], [('24.29', '0.24'), ('66', '0.76')]], QTWW 36 200802041017 0.01 [[('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.007138,0.009964339,7.11E-05
"[MSFT 31 200802041015 0.9 [[('30.5', '0.54'), ('4', '0.46')], [('30.42', '0.2'), ('66', '0.8')]], CSCO 32 200802041016 0.54 [[('24.34', '0.75'), ('51', '0.25')], [('24.3', '0.54'), ('74', '0.46')]], QTWW 36 200802041017 0.01 [[('51', '0.02')], [('0.56', '0.41'), ('6', '0.59')]]]",0.00486,0.002576328,1.25E-05
