"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 10 200802041006 0.26 [[('30.5', '0.13'), ('69', '0.87')], [('30.49', '0.04'), ('75', '0.96')]], CSCO 13 200802041008 0.6 [[('24.44', '0.85'), ('98', '0.15')], [('24.4', '0.12'), ('32', '0.88')]], QTWW 15 200802041008 0.8 [[('0.59', '0.9'), ('51', '0.1')], [('0.55', '0.41'), ('80', '0.59')]]]",0.1248,0.476643398,0.059485096
"[MSFT 10 200802041006 0.26 [[('30.5', '0.13'), ('69', '0.87')], [('30.49', '0.04'), ('75', '0.96')]], CSCO 13 200802041008 0.6 [[('24.44', '0.85'), ('98', '0.15')], [('24.4', '0.12'), ('32', '0.88')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.05772,0.63740415,0.036790968
"[MSFT 10 200802041006 0.26 [[('30.5', '0.13'), ('69', '0.87')], [('30.49', '0.04'), ('75', '0.96')]], CSCO 13 200802041008 0.6 [[('24.44', '0.85')], [('24.4', '0.12'), ('32', '0.88')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.0624,0.545724363,0.0340532
"[MSFT 10 200802041006 0.26 [[('30.5', '0.13'), ('69', '0.87')], [('30.49', '0.04'), ('75', '0.96')]], CSCO 16 200802041009 0.72 [[('24.4', '0.3'), ('87', '0.7')], [('24.36', '0.76'), ('18', '0.24')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.069264,0.143782576,0.009958956
"[MSFT 10 200802041006 0.26 [[('30.5', '0.13'), ('69', '0.87')], [('30.49', '0.04'), ('75', '0.96')]], CSCO 16 200802041009 0.72 [[('24.4', '0.3')], [('24.36', '0.76'), ('18', '0.24')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.07488,0.053513723,0.004007108
"[MSFT 10 200802041006 0.26 [[('30.5', '0.13'), ('69', '0.87')], [('30.49', '0.04'), ('75', '0.96')]], CSCO 19 200802041010 0.29 [[('24.36', '0.18'), ('51', '0.82')], [('24.3', '0.38'), ('85', '0.62')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.03016,0.248661978,0.007499645
"[MSFT 12 200802041007 0.93 [[('30.49', '0.57'), ('78', '0.43')], [('30.5', '0.79'), ('66', '0.21')]], CSCO 13 200802041008 0.6 [[('24.44', '0.85'), ('98', '0.15')], [('24.4', '0.12'), ('32', '0.88')]], QTWW 15 200802041008 0.8 [[('0.59', '0.9'), ('51', '0.1')], [('0.55', '0.41'), ('80', '0.59')]]]",0.4464,0.321168405,0.143369576
"[MSFT 12 200802041007 0.93 [[('30.49', '0.57'), ('78', '0.43')], [('30.5', '0.79'), ('66', '0.21')]], CSCO 13 200802041008 0.6 [[('24.44', '0.85'), ('98', '0.15')], [('24.4', '0.12'), ('32', '0.88')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.20646,0.393892366,0.081323018
"[MSFT 12 200802041007 0.93 [[('30.49', '0.57')], [('30.5', '0.79')]], CSCO 13 200802041008 0.6 [[('24.44', '0.85')], [('24.4', '0.12'), ('32', '0.88')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.2232,0.332001687,0.074102777
"[MSFT 12 200802041007 0.93 [[('30.49', '0.57')], [('30.5', '0.79')]], CSCO 13 200802041008 0.6 [[('24.44', '0.85')], [('24.4', '0.12'), ('32', '0.88')]], QTWW 36 200802041017 0.11 [[('12', '0.69')], [('0.56', '1.0')]]]",0.06138,0.26410095,0.016210516
"[MSFT 12 200802041007 0.93 [[('30.49', '0.57'), ('78', '0.43')], [('30.5', '0.79'), ('66', '0.21')]], CSCO 16 200802041009 0.72 [[('24.4', '0.3'), ('87', '0.7')], [('24.36', '0.76'), ('18', '0.24')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.247752,0.216319447,0.053593576
"[MSFT 12 200802041007 0.93 [[('30.49', '0.57')], [('30.5', '0.79')]], CSCO 16 200802041009 0.72 [[('24.4', '0.3')], [('24.36', '0.76'), ('18', '0.24')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.26784,0.117177066,0.031384705
"[MSFT 12 200802041007 0.93 [[('30.49', '0.57')], [('30.5', '0.79')]], CSCO 16 200802041009 0.72 [[('24.4', '0.3')], [('24.36', '0.76'), ('18', '0.24')]], QTWW 36 200802041017 0.11 [[('12', '0.69')], [('0.56', '1.0')]]]",0.073656,0.0932121,0.00686563
"[MSFT 12 200802041007 0.93 [[('30.49', '0.57'), ('78', '0.43')], [('30.5', '0.79'), ('66', '0.21')]], CSCO 19 200802041010 0.29 [[('24.36', '0.18'), ('51', '0.82')], [('24.3', '0.38'), ('85', '0.62')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.10788,0.186473488,0.02011676
"[MSFT 12 200802041007 0.93 [[('30.49', '0.57')], [('30.5', '0.79')]], CSCO 19 200802041010 0.29 [[('24.36', '0.18')], [('24.3', '0.38')]], QTWW 36 200802041017 0.11 [[('12', '0.69')], [('0.56', '1.0')]]]",0.029667,0.021252359,0.000630494
"[MSFT 12 200802041007 0.93 [[('30.49', '0.57')], [('30.5', '0.79')]], CSCO 22 200802041011 1.0 [[('24.3', '0.58')], [('24.227', '0.24'), ('35', '0.76')]], QTWW 36 200802041017 0.11 [[('12', '0.69')], [('0.56', '1.0')]]]",0.1023,0.18021006,0.018435489
"[MSFT 12 200802041007 0.93 [[('30.49', '0.57')], [('30.5', '0.79')]], CSCO 24 200802041012 0.32 [[('24.227', '0.64')], [('24.26', '0.91'), ('32', '0.09')]], QTWW 36 200802041017 0.11 [[('12', '0.69')], [('0.56', '1.0')]]]",0.032736,0.19885248,0.006509635
"[MSFT 12 200802041007 0.93 [[('30.49', '0.57')], [('30.5', '0.79')]], CSCO 30 200802041015 0.71 [[('24.3', '0.24')], [('24.34', '0.78')]], QTWW 36 200802041017 0.11 [[('12', '0.69')], [('0.56', '1.0')]]]",0.072633,0.05816435,0.004224651
"[MSFT 14 200802041008 0.32 [[('30.5', '0.79'), ('96', '0.21')], [('30.5', '0.07'), ('73', '0.93')]], CSCO 16 200802041009 0.72 [[('24.4', '0.3'), ('87', '0.7')], [('24.36', '0.76'), ('18', '0.24')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.085248,0.098280744,0.008378237
"[MSFT 14 200802041008 0.32 [[('30.5', '0.79')], [('30.5', '0.07')]], CSCO 16 200802041009 0.72 [[('24.4', '0.3')], [('24.36', '0.76'), ('18', '0.24')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.09216,0.014390166,0.001326198
"[MSFT 14 200802041008 0.32 [[('30.5', '0.79')], [('30.5', '0.07')]], CSCO 16 200802041009 0.72 [[('24.4', '0.3')], [('24.36', '0.76'), ('18', '0.24')]], QTWW 36 200802041017 0.11 [[('12', '0.69')], [('0.56', '1.0')]]]",0.025344,0.0114471,0.000290115
"[MSFT 14 200802041008 0.32 [[('30.5', '0.79'), ('96', '0.21')], [('30.5', '0.07'), ('73', '0.93')]], CSCO 19 200802041010 0.29 [[('24.36', '0.18'), ('51', '0.82')], [('24.3', '0.38'), ('85', '0.62')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.03712,0.077337809,0.002870779
"[MSFT 14 200802041008 0.32 [[('30.5', '0.79')], [('30.5', '0.07')]], CSCO 19 200802041010 0.29 [[('24.36', '0.18')], [('24.3', '0.38')]], QTWW 36 200802041017 0.11 [[('12', '0.69')], [('0.56', '1.0')]]]",0.010208,0.002609939,2.66E-05
"[MSFT 14 200802041008 0.32 [[('30.5', '0.79')], [('30.5', '0.07')]], CSCO 22 200802041011 1.0 [[('24.3', '0.58')], [('24.227', '0.24'), ('35', '0.76')]], QTWW 36 200802041017 0.11 [[('12', '0.69')], [('0.56', '1.0')]]]",0.0352,0.02213106,0.000779013
"[MSFT 14 200802041008 0.32 [[('30.5', '0.79')], [('30.5', '0.07')]], CSCO 24 200802041012 0.32 [[('24.227', '0.64')], [('24.26', '0.91'), ('32', '0.09')]], QTWW 36 200802041017 0.11 [[('12', '0.69')], [('0.56', '1.0')]]]",0.011264,0.02442048,0.000275072
"[MSFT 14 200802041008 0.32 [[('30.5', '0.79')], [('30.5', '0.07')]], CSCO 28 200802041014 0.09 [[('24.29', '0.11')], [('24.3', '0.1')]], QTWW 36 200802041017 0.11 [[('0.58', '0.31'), ('12', '0.69')], [('0.56', '1.0')]]]",0.003168,0.0006083,1.93E-06
"[MSFT 14 200802041008 0.32 [[('30.5', '0.79')], [('30.5', '0.07')]], CSCO 30 200802041015 0.71 [[('24.3', '0.24')], [('24.34', '0.78')]], QTWW 36 200802041017 0.11 [[('12', '0.69')], [('0.56', '1.0')]]]",0.024992,0.00714299,0.000178518
"[MSFT 14 200802041008 0.32 [[('30.5', '0.79')], [('30.5', '0.07')]], CSCO 34 200802041017 0.3 [[('24.3', '0.46')], [('24.29', '0.52')]], QTWW 36 200802041017 0.11 [[('0.58', '0.31'), ('12', '0.69')], [('0.56', '1.0')]]]",0.01056,0.01322776,0.000139685
"[MSFT 17 200802041009 0.74 [[('30.5', '0.96'), ('4', '0.04')], [('30.508', '0.77'), ('12', '0.23')]], CSCO 19 200802041010 0.29 [[('24.36', '0.18'), ('51', '0.82')], [('24.3', '0.38'), ('85', '0.62')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.08584,0.339375014,0.029131951
"[MSFT 17 200802041009 0.74 [[('30.5', '0.96')], [('30.508', '0.77')]], CSCO 19 200802041010 0.29 [[('24.36', '0.18')], [('24.3', '0.38')]], QTWW 36 200802041017 0.11 [[('12', '0.69')], [('0.56', '1.0')]]]",0.023606,0.034887283,0.000823549
"[MSFT 17 200802041009 0.74 [[('30.5', '0.96'), ('4', '0.04')], [('30.508', '0.77'), ('12', '0.23')]], CSCO 22 200802041011 1.0 [[('24.3', '0.58')], [('24.227', '0.24'), ('35', '0.76')]], QTWW 36 200802041017 0.11 [[('12', '0.69')], [('0.56', '1.0')]]]",0.0814,0.298626038,0.02430816
"[MSFT 17 200802041009 0.74 [[('30.5', '0.96')], [('30.508', '0.77')]], CSCO 24 200802041012 0.32 [[('24.227', '0.64')], [('24.26', '0.91'), ('32', '0.09')]], QTWW 36 200802041017 0.11 [[('12', '0.69')], [('0.56', '1.0')]]]",0.026048,0.32643072,0.008502867
"[MSFT 17 200802041009 0.74 [[('30.5', '0.96')], [('30.508', '0.77')]], CSCO 28 200802041014 0.09 [[('24.29', '0.11')], [('24.3', '0.1')]], QTWW 36 200802041017 0.11 [[('0.58', '0.31'), ('12', '0.69')], [('0.56', '1.0')]]]",0.007326,0.0081312,5.96E-05
"[MSFT 17 200802041009 0.74 [[('30.5', '0.96')], [('30.508', '0.77')]], CSCO 30 200802041015 0.71 [[('24.3', '0.24')], [('24.34', '0.78')]], QTWW 36 200802041017 0.11 [[('12', '0.69')], [('0.56', '1.0')]]]",0.057794,0.095480986,0.005518228
"[MSFT 17 200802041009 0.74 [[('30.5', '0.96')], [('30.508', '0.77')]], CSCO 34 200802041017 0.3 [[('24.3', '0.46')], [('24.29', '0.52')]], QTWW 36 200802041017 0.11 [[('0.58', '0.31'), ('12', '0.69')], [('0.56', '1.0')]]]",0.02442,0.17681664,0.004317862
"[MSFT 20 200802041010 0.86 [[('30.508', '0.93')], [('30.54', '0.27'), ('33', '0.73')]], CSCO 22 200802041011 1.0 [[('24.3', '0.58')], [('24.227', '0.24'), ('35', '0.76')]], QTWW 36 200802041017 0.11 [[('12', '0.69')], [('0.56', '1.0')]]]",0.0946,0.306979013,0.029040215
"[MSFT 20 200802041010 0.86 [[('30.508', '0.93')], [('30.54', '0.27'), ('33', '0.73')]], CSCO 24 200802041012 0.32 [[('24.227', '0.64')], [('24.26', '0.91'), ('32', '0.09')]], QTWW 36 200802041017 0.11 [[('12', '0.69')], [('0.56', '1.0')]]]",0.030272,0.137867962,0.004173539
"[MSFT 20 200802041010 0.86 [[('30.508', '0.93')], [('30.54', '0.27')]], CSCO 30 200802041015 0.71 [[('24.3', '0.24')], [('24.34', '0.78')]], QTWW 36 200802041017 0.11 [[('12', '0.69')], [('0.56', '1.0')]]]",0.067166,0.032434085,0.002178468
"[MSFT 23 200802041011 0.57 [[('30.54', '0.42')], [('30.53', '0.94')]], CSCO 24 200802041012 0.32 [[('24.227', '0.64')], [('24.26', '0.91'), ('32', '0.09')]], QTWW 36 200802041017 0.11 [[('12', '0.69')], [('0.56', '1.0')]]]",0.020064,0.17434368,0.003498032
"[MSFT 23 200802041011 0.57 [[('30.54', '0.42')], [('30.53', '0.94')]], CSCO 30 200802041015 0.71 [[('24.3', '0.24')], [('24.34', '0.78')]], QTWW 36 200802041017 0.11 [[('12', '0.69')], [('0.56', '1.0')]]]",0.044517,0.050995526,0.002270168
"[MSFT 25 200802041012 1.0 [[('30.53', '0.86')], [('30.537', '0.1')]], CSCO 28 200802041014 0.09 [[('24.29', '0.11')], [('24.3', '0.1')]], QTWW 36 200802041017 0.11 [[('0.58', '0.31'), ('12', '0.69')], [('0.56', '1.0')]]]",0.0099,0.000946,9.37E-06
"[MSFT 25 200802041012 1.0 [[('30.53', '0.86')], [('30.537', '0.1')]], CSCO 30 200802041015 0.71 [[('24.3', '0.24')], [('24.34', '0.78')]], QTWW 36 200802041017 0.11 [[('12', '0.69')], [('0.56', '1.0')]]]",0.0781,0.011108448,0.00086757
"[MSFT 25 200802041012 1.0 [[('30.53', '0.86')], [('30.537', '0.1')]], CSCO 34 200802041017 0.3 [[('24.3', '0.46')], [('24.29', '0.52')]], QTWW 36 200802041017 0.11 [[('0.58', '0.31'), ('12', '0.69')], [('0.56', '1.0')]]]",0.033,0.0205712,0.00067885
"[MSFT 27 200802041013 1.0 [[('30.537', '0.1')], [('30.5288', '0.02')]], CSCO 28 200802041014 0.09 [[('24.29', '0.11')], [('24.3', '0.1')]], QTWW 36 200802041017 0.11 [[('0.58', '0.31'), ('12', '0.69')], [('0.56', '1.0')]]]",0.0099,2.20E-05,2.18E-07
"[MSFT 27 200802041013 1.0 [[('30.537', '0.1')], [('30.5288', '0.02')]], CSCO 30 200802041015 0.71 [[('24.3', '0.24')], [('24.34', '0.78')]], QTWW 36 200802041017 0.11 [[('12', '0.69')], [('0.56', '1.0')]]]",0.0781,0.000258336,2.02E-05
"[MSFT 27 200802041013 1.0 [[('30.537', '0.1')], [('30.5288', '0.02')]], CSCO 34 200802041017 0.3 [[('24.3', '0.46')], [('24.29', '0.52')]], QTWW 36 200802041017 0.11 [[('0.58', '0.31'), ('12', '0.69')], [('0.56', '1.0')]]]",0.033,0.0004784,1.58E-05
"[MSFT 29 200802041014 0.22 [[('30.5288', '0.51')], [('30.5', '0.32')]], CSCO 30 200802041015 0.71 [[('24.3', '0.24')], [('24.34', '0.78')]], QTWW 36 200802041017 0.11 [[('12', '0.69')], [('0.56', '1.0')]]]",0.017182,0.021080218,0.0003622
"[MSFT 40 200802041106 0.61 [[('30.42', '0.24'), ('88', '0.76')], [('30.453', '1.0')]], CSCO 41 200802041107 0.89 [[('24.0289', '0.27'), ('97', '0.73')], [('24.02', '0.04'), ('51', '0.96')]], QTWW 57 200802041114 0.57 [[('0.5705', '0.13'), ('77', '0.87')], [('0.5705', '0.91'), ('55', '0.09')]]]",0.309453,0.208221,0.064434613
"[MSFT 40 200802041106 0.61 [[('30.42', '0.24'), ('88', '0.76')], [('30.453', '1.0')]], CSCO 43 200802041108 0.41 [[('24.02', '0.82'), ('84', '0.18')], [('23.97', '0.39'), ('5', '0.61')]], QTWW 57 200802041114 0.57 [[('0.5705', '0.13'), ('77', '0.87')], [('0.5705', '0.91'), ('55', '0.09')]]]",0.142557,0.2290959,0.032659224
"[MSFT 40 200802041106 0.61 [[('30.42', '0.24'), ('88', '0.76')], [('30.453', '1.0')]], CSCO 45 200802041109 0.56 [[('23.97', '0.68'), ('23', '0.32')], [('23.94', '0.64'), ('93', '0.36')]], QTWW 57 200802041114 0.57 [[('0.5705', '0.13'), ('77', '0.87')], [('0.5705', '0.91'), ('55', '0.09')]]]",0.194712,0.328349318,0.063933552
"[MSFT 40 200802041106 0.61 [[('30.42', '0.24')], [('30.453', '1.0')]], CSCO 47 200802041110 0.78 [[('23.94', '0.92'), ('21', '0.08')], [('23.97', '0.18'), ('56', '0.82')]], QTWW 57 200802041114 0.57 [[('0.5705', '0.13'), ('77', '0.87')], [('0.5705', '0.91'), ('55', '0.09')]]]",0.271206,0.161156275,0.043706549
"[MSFT 40 200802041106 0.61 [[('30.42', '0.24'), ('88', '0.76')], [('30.453', '1.0')]], CSCO 49 200802041111 0.5 [[('23.97', '0.75'), ('83', '0.25')], [('24.01', '0.23'), ('60', '0.77')]], QTWW 57 200802041114 0.57 [[('0.5705', '0.13'), ('77', '0.87')], [('0.5705', '0.91'), ('55', '0.09')]]]",0.17385,0.23049345,0.040071286
"[MSFT 40 200802041106 0.61 [[('30.42', '0.24')], [('30.453', '1.0')]], CSCO 51 200802041112 0.75 [[('24.01', '0.04'), ('25', '0.96')], [('23.99', '0.67'), ('34', '0.33')]], QTWW 57 200802041114 0.57 [[('0.5705', '0.13'), ('77', '0.87')], [('0.5705', '0.91'), ('55', '0.09')]]]",0.260775,0.205936906,0.053703197
"[MSFT 40 200802041106 0.61 [[('30.42', '0.24'), ('88', '0.76')], [('30.453', '1.0')]], CSCO 53 200802041113 0.2 [[('23.99', '0.77'), ('93', '0.23')], [('24.01', '0.04'), ('48', '0.96')]], QTWW 57 200802041114 0.57 [[('0.5705', '0.13'), ('77', '0.87')], [('0.5705', '0.91'), ('55', '0.09')]]]",0.06954,0.192387,0.013378592
"[MSFT 40 200802041106 0.61 [[('30.42', '0.24')], [('30.453', '1.0')]], CSCO 55 200802041114 0.04 [[('24.01', '0.56'), ('32', '0.44')], [('24.0076', '0.52'), ('77', '0.48')]], QTWW 57 200802041114 0.57 [[('0.5705', '0.13'), ('77', '0.87')], [('0.5705', '0.91'), ('55', '0.09')]]]",0.013908,0.14096759,0.001960577
"[MSFT 42 200802041107 0.8 [[('30.453', '0.92'), ('55', '0.08')], [('30.4395', '0.81'), ('86', '0.19')]], CSCO 43 200802041108 0.41 [[('24.02', '0.82'), ('84', '0.18')], [('23.97', '0.39'), ('5', '0.61')]], QTWW 57 200802041114 0.57 [[('0.5705', '0.13'), ('77', '0.87')], [('0.5705', '0.91'), ('55', '0.09')]]]",0.18696,0.594352469,0.111120138
"[MSFT 42 200802041107 0.8 [[('30.453', '0.92'), ('55', '0.08')], [('30.4395', '0.81'), ('86', '0.19')]], CSCO 43 200802041108 0.41 [[('24.02', '0.82'), ('84', '0.18')], [('23.97', '0.39'), ('5', '0.61')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.71'), ('71', '0.29')], [('0.5705', '0.46'), ('59', '0.54')]]]",0.10496,0.362482678,0.038046182
"[MSFT 42 200802041107 0.8 [[('30.453', '0.92'), ('55', '0.08')], [('30.4395', '0.81'), ('86', '0.19')]], CSCO 45 200802041109 0.56 [[('23.97', '0.68'), ('23', '0.32')], [('23.94', '0.64'), ('93', '0.36')]], QTWW 57 200802041114 0.57 [[('0.5705', '0.13'), ('77', '0.87')], [('0.5705', '0.91'), ('55', '0.09')]]]",0.25536,0.705519418,0.180161438
"[MSFT 42 200802041107 0.8 [[('30.453', '0.92'), ('55', '0.08')], [('30.4395', '0.81'), ('86', '0.19')]], CSCO 45 200802041109 0.56 [[('23.97', '0.68'), ('23', '0.32')], [('23.94', '0.64'), ('93', '0.36')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.71'), ('71', '0.29')], [('0.5705', '0.46'), ('59', '0.54')]]]",0.14336,0.369187315,0.052926694
"[MSFT 42 200802041107 0.8 [[('30.453', '0.92'), ('55', '0.08')], [('30.4395', '0.81'), ('86', '0.19')]], CSCO 47 200802041110 0.78 [[('23.94', '0.92'), ('21', '0.08')], [('23.97', '0.18'), ('56', '0.82')]], QTWW 57 200802041114 0.57 [[('0.5705', '0.13'), ('77', '0.87')], [('0.5705', '0.91'), ('55', '0.09')]]]",0.35568,0.661899569,0.235424439
"[MSFT 42 200802041107 0.8 [[('30.453', '0.92'), ('55', '0.08')], [('30.4395', '0.81'), ('86', '0.19')]], CSCO 47 200802041110 0.78 [[('23.94', '0.92'), ('21', '0.08')], [('23.97', '0.18'), ('56', '0.82')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.71'), ('71', '0.29')], [('0.5705', '0.46'), ('59', '0.54')]]]",0.19968,0.440027138,0.087864619
"[MSFT 42 200802041107 0.8 [[('30.453', '0.92'), ('55', '0.08')], [('30.4395', '0.81'), ('86', '0.19')]], CSCO 49 200802041111 0.5 [[('23.97', '0.75'), ('83', '0.25')], [('24.01', '0.23'), ('60', '0.77')]], QTWW 57 200802041114 0.57 [[('0.5705', '0.13'), ('77', '0.87')], [('0.5705', '0.91'), ('55', '0.09')]]]",0.228,0.656973854,0.149790039
"[MSFT 42 200802041107 0.8 [[('30.453', '0.92'), ('55', '0.08')], [('30.4395', '0.81'), ('86', '0.19')]], CSCO 49 200802041111 0.5 [[('23.97', '0.75'), ('83', '0.25')], [('24.01', '0.23'), ('60', '0.77')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.71'), ('71', '0.29')], [('0.5705', '0.46'), ('59', '0.54')]]]",0.128,0.414652117,0.053075471
"[MSFT 42 200802041107 0.8 [[('30.453', '0.92')], [('30.4395', '0.81')]], CSCO 51 200802041112 0.75 [[('24.01', '0.04'), ('25', '0.96')], [('23.99', '0.67'), ('34', '0.33')]], QTWW 57 200802041114 0.57 [[('0.5705', '0.13'), ('77', '0.87')], [('0.5705', '0.91'), ('55', '0.09')]]]",0.342,0.65704284,0.224708651
"[MSFT 42 200802041107 0.8 [[('30.453', '0.92')], [('30.4395', '0.81')]], CSCO 51 200802041112 0.75 [[('24.01', '0.04'), ('25', '0.96')], [('23.99', '0.67'), ('34', '0.33')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.71'), ('71', '0.29')], [('0.5705', '0.46'), ('59', '0.54')]]]",0.192,0.50181768,0.096348995
"[MSFT 42 200802041107 0.8 [[('30.453', '0.92'), ('55', '0.08')], [('30.4395', '0.81'), ('86', '0.19')]], CSCO 53 200802041113 0.2 [[('23.99', '0.77'), ('93', '0.23')], [('24.01', '0.04'), ('48', '0.96')]], QTWW 57 200802041114 0.57 [[('0.5705', '0.13'), ('77', '0.87')], [('0.5705', '0.91'), ('55', '0.09')]]]",0.0912,0.61645775,0.056220947
"[MSFT 42 200802041107 0.8 [[('30.453', '0.92'), ('55', '0.08')], [('30.4395', '0.81'), ('86', '0.19')]], CSCO 53 200802041113 0.2 [[('23.99', '0.77'), ('93', '0.23')], [('24.01', '0.04'), ('48', '0.96')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.71'), ('71', '0.29')], [('0.5705', '0.46'), ('59', '0.54')]]]",0.0512,0.395526605,0.020250962
"[MSFT 42 200802041107 0.8 [[('30.453', '0.92'), ('55', '0.08')], [('30.4395', '0.81'), ('86', '0.19')]], CSCO 55 200802041114 0.04 [[('24.01', '0.56'), ('32', '0.44')], [('24.0076', '0.52'), ('77', '0.48')]], QTWW 57 200802041114 0.57 [[('0.5705', '0.13'), ('77', '0.87')], [('0.5705', '0.91'), ('55', '0.09')]]]",0.01824,0.468554928,0.008546442
"[MSFT 42 200802041107 0.8 [[('30.453', '0.92'), ('55', '0.08')], [('30.4395', '0.81'), ('86', '0.19')]], CSCO 55 200802041114 0.04 [[('24.01', '0.56'), ('32', '0.44')], [('24.0076', '0.52'), ('77', '0.48')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.71'), ('71', '0.29')], [('0.5705', '0.46'), ('59', '0.54')]]]",0.01024,0.319518298,0.003271867
"[MSFT 42 200802041107 0.8 [[('30.453', '0.92')], [('30.4395', '0.81')]], CSCO 58 200802041115 0.95 [[('24.0076', '0.23')], [('16', '0.77')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.71'), ('71', '0.29')], [('0.5705', '0.46'), ('59', '0.54')]]]",0.2432,0.088871911,0.021613649
"[MSFT 42 200802041107 0.8 [[('30.453', '0.92'), ('55', '0.08')], [('30.4395', '0.81'), ('86', '0.19')]], CSCO 60 200802041116 0.34 [[('24.0199', '0.24'), ('76', '0.76')], [('24.01', '0.31'), ('78', '0.69')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.71'), ('71', '0.29')], [('0.5705', '0.46'), ('59', '0.54')]]]",0.08704,0.434250291,0.037797145
"[MSFT 42 200802041107 0.8 [[('30.453', '0.92'), ('55', '0.08')], [('30.4395', '0.81'), ('86', '0.19')]], CSCO 62 200802041117 0.7 [[('24.01', '0.72'), ('5', '0.28')], [('23.98', '0.05'), ('37', '0.95')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.71'), ('71', '0.29')], [('0.5705', '0.46'), ('59', '0.54')]]]",0.1792,0.400318004,0.071736986
"[MSFT 44 200802041108 0.76 [[('30.4395', '0.46'), ('35', '0.54')], [('30.428', '0.73'), ('8', '0.27')]], CSCO 45 200802041109 0.56 [[('23.97', '0.68'), ('23', '0.32')], [('23.94', '0.64'), ('93', '0.36')]], QTWW 57 200802041114 0.57 [[('0.5705', '0.13'), ('77', '0.87')], [('0.5705', '0.91'), ('55', '0.09')]]]",0.242592,0.47449991,0.115109882
"[MSFT 44 200802041108 0.76 [[('30.4395', '0.46'), ('35', '0.54')], [('30.428', '0.73'), ('8', '0.27')]], CSCO 45 200802041109 0.56 [[('23.97', '0.68'), ('23', '0.32')], [('23.94', '0.64'), ('93', '0.36')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.71'), ('71', '0.29')], [('0.5705', '0.46'), ('59', '0.54')]]]",0.136192,0.192745741,0.026250428
"[MSFT 44 200802041108 0.76 [[('30.4395', '0.46'), ('35', '0.54')], [('30.428', '0.73'), ('8', '0.27')]], CSCO 47 200802041110 0.78 [[('23.94', '0.92'), ('21', '0.08')], [('23.97', '0.18'), ('56', '0.82')]], QTWW 57 200802041114 0.57 [[('0.5705', '0.13'), ('77', '0.87')], [('0.5705', '0.91'), ('55', '0.09')]]]",0.337896,0.712081475,0.240609482
"[MSFT 44 200802041108 0.76 [[('30.4395', '0.46'), ('35', '0.54')], [('30.428', '0.73'), ('8', '0.27')]], CSCO 47 200802041110 0.78 [[('23.94', '0.92'), ('21', '0.08')], [('23.97', '0.18'), ('56', '0.82')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.71'), ('71', '0.29')], [('0.5705', '0.46'), ('59', '0.54')]]]",0.189696,0.46447899,0.088109806
