"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 12 200802041007 0.75 [[('30.49', '0.22')], [('30.5', '0.9')]], CSCO 13 200802041008 0.99 [[('24.44', '0.57'), ('11', '0.43')], [('24.4', '0.83'), ('27', '0.17')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.274725,0.160066566,0.043974287
"[MSFT 12 200802041007 0.75 [[('30.49', '0.22')], [('30.5', '0.9')]], CSCO 13 200802041008 0.99 [[('24.44', '0.57'), ('11', '0.43')], [('24.4', '0.83'), ('27', '0.17')]], QTWW 21 200802041010 0.55 [[('0.57', '0.43'), ('30', '0.57')], [('4', '1.0')]]]",0.408375,0.1613898,0.06590756
"[MSFT 12 200802041007 0.75 [[('30.49', '0.22')], [('30.5', '0.9')]], CSCO 13 200802041008 0.99 [[('24.44', '0.57'), ('11', '0.43')], [('24.4', '0.83'), ('27', '0.17')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.04455,0.167112,0.00744484
"[MSFT 12 200802041007 0.75 [[('30.49', '0.22'), ('12', '0.78')], [('30.5', '0.9')]], CSCO 16 200802041009 0.86 [[('24.4', '0.3'), ('98', '0.7')], [('24.36', '0.51'), ('69', '0.49')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.23865,0.025182229,0.006009739
"[MSFT 12 200802041007 0.75 [[('30.49', '0.22')], [('30.5', '0.9')]], CSCO 16 200802041009 0.86 [[('24.4', '0.3')], [('24.36', '0.51')]], QTWW 21 200802041010 0.55 [[('0.57', '0.43'), ('30', '0.57')], [('4', '1.0')]]]",0.35475,0.030294,0.010746797
"[MSFT 12 200802041007 0.75 [[('30.49', '0.22'), ('12', '0.78')], [('30.5', '0.9')]], CSCO 16 200802041009 0.86 [[('24.4', '0.3'), ('98', '0.7')], [('24.36', '0.51'), ('69', '0.49')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.0387,0.162807336,0.006300644
"[MSFT 12 200802041007 0.75 [[('30.49', '0.22')], [('30.5', '0.9')]], CSCO 19 200802041010 0.12 [[('24.36', '0.06'), ('55', '0.94')], [('24.3', '0.84'), ('57', '0.16')]], QTWW 21 200802041010 0.55 [[('0.57', '0.43'), ('30', '0.57')], [('4', '1.0')]]]",0.0495,0.0397584,0.001968041
"[MSFT 12 200802041007 0.75 [[('30.49', '0.22'), ('12', '0.78')], [('30.5', '0.9')]], CSCO 19 200802041010 0.12 [[('24.36', '0.06'), ('55', '0.94')], [('24.3', '0.84'), ('57', '0.16')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.0054,0.32126809,0.001734848
"[MSFT 12 200802041007 0.75 [[('30.49', '0.22'), ('12', '0.78')], [('30.5', '0.9'), ('81', '0.1')]], CSCO 22 200802041011 0.82 [[('24.3', '0.59'), ('44', '0.41')], [('24.227', '0.97'), ('83', '0.03')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.0369,0.244935415,0.009038117
"[MSFT 12 200802041007 0.75 [[('30.49', '0.22'), ('12', '0.78')], [('30.5', '0.9'), ('81', '0.1')]], CSCO 24 200802041012 0.03 [[('24.227', '0.29'), ('79', '0.71')], [('24.26', '0.84'), ('38', '0.16')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.00135,0.146546083,0.000197837
"[MSFT 12 200802041007 0.75 [[('30.49', '0.22'), ('12', '0.78')], [('30.5', '0.9')]], CSCO 26 200802041013 0.18 [[('24.26', '0.27'), ('2', '0.73')], [('24.29', '0.75')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.0081,0.23094018,0.001870615
"[MSFT 12 200802041007 0.75 [[('30.49', '0.22'), ('12', '0.78')], [('30.5', '0.9'), ('81', '0.1')]], CSCO 28 200802041014 0.09 [[('24.29', '0.62'), ('40', '0.38')], [('24.3', '0.22'), ('77', '0.78')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.00405,0.167046,0.000676536
"[MSFT 12 200802041007 0.75 [[('30.49', '0.22'), ('12', '0.78')], [('30.5', '0.9'), ('81', '0.1')]], CSCO 30 200802041015 0.6 [[('24.3', '0.19'), ('87', '0.81')], [('24.34', '0.37'), ('76', '0.63')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.027,0.108503021,0.002929582
"[MSFT 12 200802041007 0.75 [[('30.49', '0.22'), ('12', '0.78')], [('30.5', '0.9')]], CSCO 32 200802041016 0.19 [[('24.34', '0.82'), ('67', '0.18')], [('24.3', '0.25'), ('57', '0.75')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.00855,0.29441808,0.002517275
"[MSFT 12 200802041007 0.75 [[('30.49', '0.22')], [('30.5', '0.9')]], CSCO 34 200802041017 0.22 [[('24.3', '0.86'), ('21', '0.14')], [('24.29', '0.98'), ('24', '0.02')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.0099,0.026270006,0.000260073
"[MSFT 14 200802041008 0.26 [[('30.5', '0.99'), ('10', '0.01')], [('30.5', '0.52')]], CSCO 16 200802041009 0.86 [[('24.4', '0.3'), ('98', '0.7')], [('24.36', '0.51'), ('69', '0.49')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.082732,0.0642877,0.00531865
"[MSFT 14 200802041008 0.26 [[('30.5', '0.99')], [('30.5', '0.52')]], CSCO 16 200802041009 0.86 [[('24.4', '0.3')], [('24.36', '0.51')]], QTWW 21 200802041010 0.55 [[('0.57', '0.43'), ('30', '0.57')], [('4', '1.0')]]]",0.12298,0.0787644,0.009686446
"[MSFT 14 200802041008 0.26 [[('30.5', '0.99'), ('10', '0.01')], [('30.5', '0.52')]], CSCO 16 200802041009 0.86 [[('24.4', '0.3'), ('98', '0.7')], [('24.36', '0.51'), ('69', '0.49')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.013416,0.145770914,0.001955663
"[MSFT 14 200802041008 0.26 [[('30.5', '0.99')], [('30.5', '0.52')]], CSCO 19 200802041010 0.12 [[('24.36', '0.06'), ('55', '0.94')], [('24.3', '0.84'), ('57', '0.16')]], QTWW 21 200802041010 0.55 [[('0.57', '0.43'), ('30', '0.57')], [('4', '1.0')]]]",0.01716,0.10337184,0.001773861
"[MSFT 14 200802041008 0.26 [[('30.5', '0.99'), ('10', '0.01')], [('30.5', '0.52')]], CSCO 19 200802041010 0.12 [[('24.36', '0.06'), ('55', '0.94')], [('24.3', '0.84'), ('57', '0.16')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.001872,0.253479433,0.000474513
"[MSFT 14 200802041008 0.26 [[('30.5', '0.99'), ('10', '0.01')], [('30.5', '0.52')]], CSCO 22 200802041011 0.82 [[('24.3', '0.59'), ('44', '0.41')], [('24.227', '0.97'), ('83', '0.03')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.012792,0.334069314,0.004273415
"[MSFT 14 200802041008 0.26 [[('30.5', '0.99'), ('10', '0.01')], [('30.5', '0.52')]], CSCO 24 200802041012 0.03 [[('24.227', '0.29'), ('79', '0.71')], [('24.26', '0.84'), ('38', '0.16')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.000468,0.18188456,8.51E-05
"[MSFT 14 200802041008 0.26 [[('30.5', '0.99'), ('10', '0.01')], [('30.5', '0.52')]], CSCO 26 200802041013 0.18 [[('24.26', '0.27'), ('2', '0.73')], [('24.29', '0.75')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.002808,0.201864468,0.000566835
"[MSFT 14 200802041008 0.26 [[('30.5', '0.99'), ('10', '0.01')], [('30.5', '0.52')]], CSCO 28 200802041014 0.09 [[('24.29', '0.62'), ('40', '0.38')], [('24.3', '0.22'), ('77', '0.78')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.001404,0.194346472,0.000272862
"[MSFT 14 200802041008 0.26 [[('30.5', '0.99'), ('10', '0.01')], [('30.5', '0.52')]], CSCO 30 200802041015 0.6 [[('24.3', '0.19'), ('87', '0.81')], [('24.34', '0.37'), ('76', '0.63')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.00936,0.258738967,0.002421797
"[MSFT 14 200802041008 0.26 [[('30.5', '0.99'), ('10', '0.01')], [('30.5', '0.52')]], CSCO 32 200802041016 0.19 [[('24.34', '0.82'), ('67', '0.18')], [('24.3', '0.25'), ('57', '0.75')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.002964,0.285007008,0.000844761
"[MSFT 14 200802041008 0.26 [[('30.5', '0.99')], [('30.5', '0.52')]], CSCO 34 200802041017 0.22 [[('24.3', '0.86'), ('21', '0.14')], [('24.29', '0.98'), ('24', '0.02')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.003432,0.502175457,0.001723466
"[MSFT 17 200802041009 0.49 [[('30.5', '0.5')], [('30.508', '0.17'), ('30', '0.83')]], CSCO 19 200802041010 0.12 [[('24.36', '0.06'), ('55', '0.94')], [('24.3', '0.84'), ('57', '0.16')]], QTWW 21 200802041010 0.55 [[('0.57', '0.43'), ('30', '0.57')], [('4', '1.0')]]]",0.03234,0.079484,0.002570513
"[MSFT 17 200802041009 0.49 [[('30.5', '0.5'), ('9', '0.5')], [('30.508', '0.17'), ('30', '0.83')]], CSCO 19 200802041010 0.12 [[('24.36', '0.06'), ('55', '0.94')], [('24.3', '0.84'), ('57', '0.16')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.003528,0.386764496,0.001364505
"[MSFT 17 200802041009 0.49 [[('30.5', '0.5'), ('9', '0.5')], [('30.508', '0.17'), ('30', '0.83')]], CSCO 22 200802041011 0.82 [[('24.3', '0.59'), ('44', '0.41')], [('24.227', '0.97'), ('83', '0.03')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.024108,0.127357602,0.003070337
"[MSFT 17 200802041009 0.49 [[('30.5', '0.5'), ('9', '0.5')], [('30.508', '0.17'), ('30', '0.83')]], CSCO 24 200802041012 0.03 [[('24.227', '0.29'), ('79', '0.71')], [('24.26', '0.84'), ('38', '0.16')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.000882,0.144522264,0.000127469
"[MSFT 17 200802041009 0.49 [[('30.5', '0.5'), ('9', '0.5')], [('30.508', '0.17'), ('30', '0.83')]], CSCO 26 200802041013 0.18 [[('24.26', '0.27'), ('2', '0.73')], [('24.29', '0.75')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.005292,0.23352735,0.001235827
"[MSFT 17 200802041009 0.49 [[('30.5', '0.5'), ('9', '0.5')], [('30.508', '0.17'), ('30', '0.83')]], CSCO 28 200802041014 0.09 [[('24.29', '0.62'), ('40', '0.38')], [('24.3', '0.22'), ('77', '0.78')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.002646,0.2157276,0.000570815
"[MSFT 17 200802041009 0.49 [[('30.5', '0.5'), ('9', '0.5')], [('30.508', '0.17'), ('30', '0.83')]], CSCO 30 200802041015 0.6 [[('24.3', '0.19'), ('87', '0.81')], [('24.34', '0.37'), ('76', '0.63')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.01764,0.232838722,0.004107275
"[MSFT 17 200802041009 0.49 [[('30.5', '0.5'), ('9', '0.5')], [('30.508', '0.17'), ('30', '0.83')]], CSCO 32 200802041016 0.19 [[('24.34', '0.82'), ('67', '0.18')], [('24.3', '0.25'), ('57', '0.75')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.005586,0.3356767,0.00187509
"[MSFT 17 200802041009 0.49 [[('30.5', '0.5')], [('30.508', '0.17'), ('30', '0.83')]], CSCO 34 200802041017 0.22 [[('24.3', '0.86'), ('21', '0.14')], [('24.29', '0.98'), ('24', '0.02')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.006468,0.131951928,0.000853465
"[MSFT 20 200802041010 0.41 [[('30.508', '0.33'), ('24', '0.67')], [('30.54', '0.3'), ('82', '0.7')]], CSCO 22 200802041011 0.82 [[('24.3', '0.59'), ('44', '0.41')], [('24.227', '0.97'), ('83', '0.03')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.020172,0.098859899,0.001994202
"[MSFT 20 200802041010 0.41 [[('30.508', '0.33'), ('24', '0.67')], [('30.54', '0.3'), ('82', '0.7')]], CSCO 24 200802041012 0.03 [[('24.227', '0.29'), ('79', '0.71')], [('24.26', '0.84'), ('38', '0.16')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.000738,0.078670315,5.81E-05
"[MSFT 20 200802041010 0.41 [[('30.508', '0.33'), ('24', '0.67')], [('30.54', '0.3')]], CSCO 26 200802041013 0.18 [[('2', '0.73')], [('24.29', '0.75')]], QTWW 36 200802041017 0.06 [[('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.004428,0.0657,0.00029092
"[MSFT 20 200802041010 0.41 [[('30.508', '0.33'), ('24', '0.67')], [('30.54', '0.3'), ('82', '0.7')]], CSCO 28 200802041014 0.09 [[('24.29', '0.62'), ('40', '0.38')], [('24.3', '0.22'), ('77', '0.78')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.002214,0.083441846,0.00018474
"[MSFT 20 200802041010 0.41 [[('30.508', '0.33'), ('24', '0.67')], [('30.54', '0.3'), ('82', '0.7')]], CSCO 30 200802041015 0.6 [[('24.3', '0.19'), ('87', '0.81')], [('24.34', '0.37'), ('76', '0.63')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.01476,0.14169226,0.002091378
"[MSFT 20 200802041010 0.41 [[('30.508', '0.33'), ('24', '0.67')], [('30.54', '0.3')]], CSCO 32 200802041016 0.19 [[('24.34', '0.82'), ('67', '0.18')], [('24.3', '0.25'), ('57', '0.75')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.004674,0.13051098,0.000610008
"[MSFT 20 200802041010 0.41 [[('30.508', '0.33')], [('30.54', '0.3')]], CSCO 34 200802041017 0.22 [[('24.3', '0.86'), ('21', '0.14')], [('24.29', '0.98'), ('24', '0.02')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.005412,0.013135003,7.11E-05
"[MSFT 23 200802041011 0.39 [[('30.54', '0.75'), ('61', '0.25')], [('30.53', '0.9'), ('83', '0.1')]], CSCO 24 200802041012 0.03 [[('24.227', '0.29'), ('79', '0.71')], [('24.26', '0.84'), ('38', '0.16')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.000702,0.2692706,0.000189028
"[MSFT 23 200802041011 0.39 [[('30.54', '0.75'), ('61', '0.25')], [('30.53', '0.9'), ('83', '0.1')]], CSCO 26 200802041013 0.18 [[('24.26', '0.27'), ('2', '0.73')], [('24.29', '0.75')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.004212,0.26866425,0.001131614
"[MSFT 23 200802041011 0.39 [[('30.54', '0.75'), ('61', '0.25')], [('30.53', '0.9'), ('83', '0.1')]], CSCO 28 200802041014 0.09 [[('24.29', '0.62'), ('40', '0.38')], [('24.3', '0.22'), ('77', '0.78')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.002106,0.20758932,0.000437183
"[MSFT 23 200802041011 0.39 [[('30.54', '0.75'), ('61', '0.25')], [('30.53', '0.9'), ('83', '0.1')]], CSCO 30 200802041015 0.6 [[('24.3', '0.19'), ('87', '0.81')], [('24.34', '0.37'), ('76', '0.63')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.01404,0.34228296,0.004805653
"[MSFT 23 200802041011 0.39 [[('30.54', '0.75'), ('61', '0.25')], [('30.53', '0.9'), ('83', '0.1')]], CSCO 32 200802041016 0.19 [[('24.34', '0.82'), ('67', '0.18')], [('24.3', '0.25'), ('57', '0.75')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.004446,0.437898,0.001946895
"[MSFT 23 200802041011 0.39 [[('30.54', '0.75')], [('30.53', '0.9')]], CSCO 34 200802041017 0.22 [[('24.3', '0.86'), ('21', '0.14')], [('24.29', '0.98'), ('24', '0.02')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.005148,0.08955684,0.000461039
"[MSFT 25 200802041012 0.5 [[('30.53', '0.11'), ('26', '0.89')], [('21', '1.0')]], CSCO 26 200802041013 0.18 [[('2', '0.73')], [('24.29', '0.75')]], QTWW 36 200802041017 0.06 [[('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.0054,0.219,0.0011826
"[MSFT 25 200802041012 0.5 [[('30.53', '0.11'), ('26', '0.89')], [('21', '1.0')]], CSCO 28 200802041014 0.09 [[('24.29', '0.62'), ('40', '0.38')], [('24.3', '0.22'), ('77', '0.78')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.0027,0.2394128,0.000646415
"[MSFT 25 200802041012 0.5 [[('30.53', '0.11'), ('26', '0.89')], [('21', '1.0')]], CSCO 30 200802041015 0.6 [[('24.3', '0.19'), ('87', '0.81')], [('76', '0.63')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.018,0.443142,0.007976556
"[MSFT 25 200802041012 0.5 [[('30.53', '0.11'), ('26', '0.89')], [('21', '1.0')]], CSCO 32 200802041016 0.19 [[('24.34', '0.82'), ('67', '0.18')], [('24.3', '0.25'), ('57', '0.75')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.0057,0.37794,0.002154258
"[MSFT 27 200802041013 0.99 [[('30.537', '0.61'), ('34', '0.39')], [('30.5288', '0.14'), ('62', '0.86')]], CSCO 28 200802041014 0.09 [[('24.29', '0.62'), ('40', '0.38')], [('24.3', '0.22'), ('77', '0.78')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.005346,0.190381136,0.001017778
"[MSFT 27 200802041013 0.99 [[('30.537', '0.61'), ('34', '0.39')], [('30.5288', '0.14'), ('62', '0.86')]], CSCO 30 200802041015 0.6 [[('24.3', '0.19'), ('87', '0.81')], [('24.34', '0.37'), ('76', '0.63')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.03564,0.077812903,0.002773252
"[MSFT 27 200802041013 0.99 [[('30.537', '0.61'), ('34', '0.39')], [('30.5288', '0.14'), ('62', '0.86')]], CSCO 32 200802041016 0.19 [[('24.34', '0.82'), ('67', '0.18')], [('24.3', '0.25'), ('57', '0.75')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.011286,0.294727508,0.003326295
"[MSFT 27 200802041013 0.99 [[('30.537', '0.61')], [('30.5288', '0.14')]], CSCO 34 200802041017 0.22 [[('24.3', '0.86'), ('21', '0.14')], [('24.29', '0.98'), ('24', '0.02')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.013068,0.083305719,0.001088639
"[MSFT 29 200802041014 0.22 [[('30.5288', '0.86'), ('82', '0.14')], [('30.5', '0.84'), ('16', '0.16')]], CSCO 30 200802041015 0.6 [[('24.3', '0.19'), ('87', '0.81')], [('24.34', '0.37'), ('76', '0.63')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.00792,0.366165018,0.002900027
"[MSFT 29 200802041014 0.22 [[('30.5288', '0.86')], [('30.5', '0.84'), ('16', '0.16')]], CSCO 32 200802041016 0.19 [[('24.34', '0.82'), ('67', '0.18')], [('24.3', '0.25'), ('57', '0.75')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.002508,0.434339904,0.001089324
"[MSFT 29 200802041014 0.22 [[('30.5288', '0.86')], [('30.5', '0.84')]], CSCO 34 200802041017 0.22 [[('24.3', '0.86'), ('21', '0.14')], [('24.29', '0.98'), ('24', '0.02')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.002904,0.09584572,0.000278336
"[MSFT 31 200802041015 0.12 [[('30.5', '0.81'), ('49', '0.19')], [('30.42', '0.67'), ('1', '0.33')]], CSCO 32 200802041016 0.19 [[('24.34', '0.82'), ('67', '0.18')], [('24.3', '0.25'), ('57', '0.75')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.001368,0.309282438,0.000423098
"[MSFT 31 200802041015 0.12 [[('30.5', '0.81')], [('30.42', '0.67')]], CSCO 34 200802041017 0.22 [[('24.3', '0.86'), ('21', '0.14')], [('24.29', '0.98'), ('24', '0.02')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.001584,0.072003699,0.000114054
"[MSFT 33 200802041016 0.01 [[('30.42', '0.05')], [('30.455', '0.6')]], CSCO 34 200802041017 0.22 [[('24.3', '0.86'), ('21', '0.14')], [('24.29', '0.98'), ('24', '0.02')]], QTWW 36 200802041017 0.06 [[('0.58', '0.6'), ('62', '0.4')], [('0.56', '0.26'), ('19', '0.74')]]]",0.000132,0.003980304,5.25E-07
"[MSFT 40 200802041106 0.12 [[('30.42', '0.41'), ('32', '0.59')], [('30.453', '0.26'), ('89', '0.74')]], CSCO 43 200802041108 0.4 [[('24.02', '0.42'), ('91', '0.58')], [('23.97', '0.33'), ('8', '0.67')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.76'), ('11', '0.24')], [('0.5705', '0.97'), ('78', '0.03')]]]",0.03024,0.010441647,0.000315755
"[MSFT 40 200802041106 0.12 [[('30.42', '0.41'), ('32', '0.59')], [('30.453', '0.26')]], CSCO 45 200802041109 0.09 [[('23.97', '0.03'), ('22', '0.97')], [('23.94', '0.43'), ('44', '0.57')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.76'), ('11', '0.24')], [('0.5705', '0.97'), ('78', '0.03')]]]",0.006804,0.032945609,0.000224162
"[MSFT 40 200802041106 0.12 [[('30.42', '0.41'), ('32', '0.59')], [('30.453', '0.26'), ('89', '0.74')]], CSCO 47 200802041110 0.79 [[('23.94', '0.64'), ('83', '0.36')], [('23.97', '0.15'), ('100', '0.85')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.76'), ('11', '0.24')], [('78', '0.03')]]]",0.059724,0.01641,0.000980071
"[MSFT 40 200802041106 0.12 [[('30.42', '0.41'), ('32', '0.59')], [('30.453', '0.26')]], CSCO 49 200802041111 0.36 [[('23.97', '0.78'), ('51', '0.22')], [('24.01', '0.75'), ('31', '0.25')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.76'), ('11', '0.24')], [('0.5705', '0.97'), ('78', '0.03')]]]",0.027216,0.031428431,0.000855356
"[MSFT 40 200802041106 0.12 [[('30.42', '0.41'), ('32', '0.59')], [('30.453', '0.26')]], CSCO 51 200802041112 0.36 [[('24.01', '0.5'), ('33', '0.5')], [('23.99', '0.54'), ('31', '0.46')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.76'), ('11', '0.24')], [('0.5705', '0.97'), ('78', '0.03')]]]",0.027216,0.04987944,0.001357519
"[MSFT 40 200802041106 0.12 [[('30.42', '0.41'), ('32', '0.59')], [('30.453', '0.26')]], CSCO 53 200802041113 0.67 [[('23.99', '0.13'), ('5', '0.87')], [('24.01', '0.37'), ('35', '0.63')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.76'), ('11', '0.24')], [('78', '0.03')]]]",0.050652,0.00742482,0.000376082
"[MSFT 40 200802041106 0.12 [[('30.42', '0.41'), ('32', '0.59')], [('30.453', '0.26')]], CSCO 55 200802041114 0.64 [[('24.01', '0.19'), ('21', '0.81')], [('24.0076', '0.45'), ('46', '0.55')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.76'), ('11', '0.24')], [('0.5705', '0.97'), ('78', '0.03')]]]",0.048384,0.029195556,0.001412598
"[MSFT 42 200802041107 0.57 [[('30.453', '0.55'), ('91', '0.45')], [('30.4395', '0.59'), ('28', '0.41')]], CSCO 43 200802041108 0.4 [[('24.02', '0.42'), ('91', '0.58')], [('23.97', '0.33'), ('8', '0.67')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.76'), ('11', '0.24')], [('0.5705', '0.97'), ('78', '0.03')]]]",0.14364,0.020826634,0.002991538
