"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 10 200802041006 0.45 [[('30.5', '0.66'), ('23', '0.34')], [('30.49', '0.31')]], CSCO 13 200802041008 0.33 [[('24.44', '0.64'), ('42', '0.36')], [('24.4', '0.85'), ('54', '0.15')]], QTWW 15 200802041008 0.35 [[('0.59', '0.58'), ('24', '0.42')], [('0.55', '0.66'), ('79', '0.34')]]]",0.051975,0.147693761,0.007676383
"[MSFT 10 200802041006 0.45 [[('30.5', '0.66'), ('23', '0.34')], [('30.49', '0.31')]], CSCO 13 200802041008 0.33 [[('24.44', '0.64'), ('42', '0.36')], [('24.4', '0.85'), ('54', '0.15')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.049005,0.172927622,0.008474318
"[MSFT 10 200802041006 0.45 [[('30.5', '0.66'), ('23', '0.34')], [('30.49', '0.31')]], CSCO 13 200802041008 0.33 [[('24.44', '0.64'), ('42', '0.36')], [('24.4', '0.85'), ('54', '0.15')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.14553,0.247204892,0.035975728
"[MSFT 10 200802041006 0.45 [[('30.5', '0.66'), ('23', '0.34')], [('30.49', '0.31')]], CSCO 16 200802041009 0.72 [[('24.4', '0.21'), ('22', '0.79')], [('24.36', '0.08'), ('3', '0.92')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.10692,0.192538768,0.020586245
"[MSFT 10 200802041006 0.45 [[('30.5', '0.66'), ('23', '0.34')], [('30.49', '0.31')]], CSCO 16 200802041009 0.72 [[('24.4', '0.21'), ('22', '0.79')], [('24.36', '0.08'), ('3', '0.92')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.31752,0.295054131,0.093685588
"[MSFT 10 200802041006 0.45 [[('30.5', '0.66'), ('23', '0.34')], [('30.49', '0.31'), ('64', '0.69')]], CSCO 19 200802041010 0.43 [[('24.36', '0.11'), ('33', '0.89')], [('24.3', '0.8'), ('87', '0.2')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.18963,0.301248344,0.057125724
"[MSFT 12 200802041007 0.38 [[('30.49', '0.28'), ('58', '0.72')], [('30.5', '0.73'), ('21', '0.27')]], CSCO 13 200802041008 0.33 [[('24.44', '0.64'), ('42', '0.36')], [('24.4', '0.85'), ('54', '0.15')]], QTWW 15 200802041008 0.35 [[('0.59', '0.58'), ('24', '0.42')], [('0.55', '0.66'), ('79', '0.34')]]]",0.04389,0.157137234,0.006896753
"[MSFT 12 200802041007 0.38 [[('30.49', '0.28'), ('58', '0.72')], [('30.5', '0.73'), ('21', '0.27')]], CSCO 13 200802041008 0.33 [[('24.44', '0.64'), ('42', '0.36')], [('24.4', '0.85'), ('54', '0.15')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.041382,0.196089357,0.00811457
"[MSFT 12 200802041007 0.38 [[('30.49', '0.28'), ('58', '0.72')], [('30.5', '0.73'), ('21', '0.27')]], CSCO 13 200802041008 0.33 [[('24.44', '0.64'), ('42', '0.36')], [('24.4', '0.85'), ('54', '0.15')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.122892,0.283081646,0.03478847
"[MSFT 12 200802041007 0.38 [[('30.49', '0.28'), ('58', '0.72')], [('30.5', '0.73'), ('21', '0.27')]], CSCO 13 200802041008 0.33 [[('24.44', '0.64'), ('42', '0.36')], [('24.4', '0.85'), ('54', '0.15')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.051414,0.181699994,0.009341923
"[MSFT 12 200802041007 0.38 [[('30.49', '0.28')], [('30.5', '0.73'), ('21', '0.27')]], CSCO 16 200802041009 0.72 [[('24.4', '0.21'), ('22', '0.79')], [('24.36', '0.08'), ('3', '0.92')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.090288,0.175083552,0.015807944
"[MSFT 12 200802041007 0.38 [[('30.49', '0.28')], [('30.5', '0.73'), ('21', '0.27')]], CSCO 16 200802041009 0.72 [[('24.4', '0.21'), ('22', '0.79')], [('24.36', '0.08'), ('3', '0.92')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.268128,0.268034637,0.071867591
"[MSFT 12 200802041007 0.38 [[('30.49', '0.28')], [('30.5', '0.73'), ('21', '0.27')]], CSCO 16 200802041009 0.72 [[('24.4', '0.21'), ('22', '0.79')], [('24.36', '0.08'), ('3', '0.92')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.112176,0.172041856,0.019298967
"[MSFT 12 200802041007 0.38 [[('30.49', '0.28'), ('58', '0.72')], [('30.5', '0.73'), ('21', '0.27')]], CSCO 19 200802041010 0.43 [[('24.36', '0.11'), ('33', '0.89')], [('24.3', '0.8'), ('87', '0.2')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.160132,0.227667968,0.036456927
"[MSFT 12 200802041007 0.38 [[('30.49', '0.28'), ('58', '0.72')], [('30.5', '0.73'), ('21', '0.27')]], CSCO 19 200802041010 0.43 [[('24.36', '0.11'), ('33', '0.89')], [('24.3', '0.8'), ('87', '0.2')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.066994,0.14829056,0.009934578
"[MSFT 12 200802041007 0.38 [[('30.49', '0.28')], [('30.5', '0.73'), ('21', '0.27')]], CSCO 22 200802041011 0.77 [[('24.3', '0.23'), ('47', '0.77')], [('24.227', '0.85'), ('49', '0.15')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.119966,0.161074715,0.019323489
"[MSFT 12 200802041007 0.38 [[('30.49', '0.28'), ('58', '0.72')], [('30.5', '0.73'), ('21', '0.27')]], CSCO 24 200802041012 0.61 [[('24.227', '0.97'), ('57', '0.03')], [('24.26', '0.25'), ('44', '0.75')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.095038,0.166802452,0.015852571
"[MSFT 12 200802041007 0.38 [[('30.49', '0.28'), ('58', '0.72')], [('30.5', '0.73'), ('21', '0.27')]], CSCO 26 200802041013 0.77 [[('24.26', '0.77'), ('19', '0.23')], [('24.29', '0.09'), ('47', '0.91')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.119966,0.240652162,0.028870077
"[MSFT 12 200802041007 0.38 [[('30.49', '0.28'), ('58', '0.72')], [('30.5', '0.73'), ('21', '0.27')]], CSCO 28 200802041014 0.47 [[('24.29', '0.9'), ('74', '0.1')], [('24.3', '0.01'), ('19', '0.99')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.073226,0.137419611,0.010062688
"[MSFT 12 200802041007 0.38 [[('30.49', '0.28'), ('58', '0.72')], [('30.5', '0.73'), ('21', '0.27')]], CSCO 30 200802041015 0.47 [[('24.3', '0.2'), ('71', '0.8')], [('24.34', '0.67'), ('62', '0.33')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.073226,0.347672554,0.02545867
"[MSFT 12 200802041007 0.38 [[('30.49', '0.28'), ('58', '0.72')], [('30.5', '0.73'), ('21', '0.27')]], CSCO 32 200802041016 0.42 [[('24.34', '0.7'), ('83', '0.3')], [('24.3', '0.38'), ('16', '0.62')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.065436,0.15825424,0.010355524
"[MSFT 12 200802041007 0.38 [[('30.49', '0.28'), ('58', '0.72')], [('30.5', '0.73'), ('21', '0.27')]], CSCO 34 200802041017 0.53 [[('24.3', '0.51'), ('86', '0.49')], [('24.29', '0.23'), ('70', '0.77')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.082574,0.278965232,0.023035275
"[MSFT 14 200802041008 0.62 [[('30.5', '0.49'), ('29', '0.51')], [('30.5', '0.54'), ('39', '0.46')]], CSCO 16 200802041009 0.72 [[('24.4', '0.21'), ('22', '0.79')], [('24.36', '0.08'), ('3', '0.92')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.147312,0.610408533,0.089920502
"[MSFT 14 200802041008 0.62 [[('30.5', '0.49'), ('29', '0.51')], [('30.5', '0.54'), ('39', '0.46')]], CSCO 16 200802041009 0.72 [[('24.4', '0.21'), ('22', '0.79')], [('24.36', '0.08'), ('3', '0.92')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.437472,0.937868097,0.410291032
"[MSFT 14 200802041008 0.62 [[('30.5', '0.49'), ('29', '0.51')], [('30.5', '0.54'), ('39', '0.46')]], CSCO 16 200802041009 0.72 [[('24.4', '0.21'), ('22', '0.79')], [('24.36', '0.08'), ('3', '0.92')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.183024,0.60198402,0.110177523
"[MSFT 14 200802041008 0.62 [[('30.5', '0.49'), ('29', '0.51')], [('30.5', '0.54'), ('39', '0.46')]], CSCO 19 200802041010 0.43 [[('24.36', '0.11'), ('33', '0.89')], [('24.3', '0.8'), ('87', '0.2')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.261268,0.623655409,0.162941201
"[MSFT 14 200802041008 0.62 [[('30.5', '0.49'), ('29', '0.51')], [('30.5', '0.54'), ('39', '0.46')]], CSCO 19 200802041010 0.43 [[('24.36', '0.11'), ('33', '0.89')], [('24.3', '0.8'), ('87', '0.2')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.109306,0.402460749,0.043991375
"[MSFT 14 200802041008 0.62 [[('30.5', '0.49'), ('29', '0.51')], [('30.5', '0.54'), ('39', '0.46')]], CSCO 22 200802041011 0.77 [[('24.3', '0.23'), ('47', '0.77')], [('24.227', '0.85'), ('49', '0.15')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.195734,0.50434636,0.098717731
"[MSFT 14 200802041008 0.62 [[('30.5', '0.49'), ('29', '0.51')], [('30.5', '0.54'), ('39', '0.46')]], CSCO 24 200802041012 0.61 [[('24.227', '0.97'), ('57', '0.03')], [('24.26', '0.25'), ('44', '0.75')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.155062,0.516005934,0.080012912
"[MSFT 14 200802041008 0.62 [[('30.5', '0.49'), ('29', '0.51')], [('30.5', '0.54'), ('39', '0.46')]], CSCO 26 200802041013 0.77 [[('24.26', '0.77'), ('19', '0.23')], [('24.29', '0.09'), ('47', '0.91')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.195734,0.590015282,0.115486051
"[MSFT 14 200802041008 0.62 [[('30.5', '0.49'), ('29', '0.51')], [('30.5', '0.54'), ('39', '0.46')]], CSCO 28 200802041014 0.47 [[('24.29', '0.9'), ('74', '0.1')], [('24.3', '0.01'), ('19', '0.99')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.119474,0.32758532,0.039137929
"[MSFT 14 200802041008 0.62 [[('30.5', '0.49'), ('29', '0.51')], [('30.5', '0.54'), ('39', '0.46')]], CSCO 30 200802041015 0.47 [[('24.3', '0.2'), ('71', '0.8')], [('24.34', '0.67'), ('62', '0.33')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.119474,0.445747816,0.053255275
"[MSFT 14 200802041008 0.62 [[('30.5', '0.49'), ('29', '0.51')], [('30.5', '0.54'), ('39', '0.46')]], CSCO 32 200802041016 0.42 [[('24.34', '0.7'), ('83', '0.3')], [('24.3', '0.38'), ('16', '0.62')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.106764,0.259778981,0.027735043
"[MSFT 14 200802041008 0.62 [[('30.5', '0.49'), ('29', '0.51')], [('30.5', '0.54'), ('39', '0.46')]], CSCO 34 200802041017 0.53 [[('24.3', '0.51'), ('86', '0.49')], [('24.29', '0.23'), ('70', '0.77')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.134726,0.48060278,0.06474969
"[MSFT 17 200802041009 0.61 [[('30.5', '0.26'), ('19', '0.74')], [('30.508', '0.77'), ('65', '0.23')]], CSCO 19 200802041010 0.43 [[('24.36', '0.11'), ('33', '0.89')], [('24.3', '0.8'), ('87', '0.2')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.257054,0.224380544,0.057677916
"[MSFT 17 200802041009 0.61 [[('30.5', '0.26'), ('19', '0.74')], [('30.508', '0.77'), ('65', '0.23')]], CSCO 19 200802041010 0.43 [[('24.36', '0.11'), ('33', '0.89')], [('24.3', '0.8'), ('87', '0.2')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.107543,0.14618048,0.015720687
"[MSFT 17 200802041009 0.61 [[('30.5', '0.26'), ('19', '0.74')], [('30.508', '0.77')]], CSCO 22 200802041011 0.77 [[('24.3', '0.23'), ('47', '0.77')], [('24.227', '0.85'), ('49', '0.15')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.192577,0.372273502,0.071691314
"[MSFT 17 200802041009 0.61 [[('30.5', '0.26'), ('19', '0.74')], [('30.508', '0.77')]], CSCO 24 200802041012 0.61 [[('24.227', '0.97'), ('57', '0.03')], [('24.26', '0.25'), ('44', '0.75')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.152561,0.396785158,0.06053394
"[MSFT 17 200802041009 0.61 [[('30.5', '0.26'), ('19', '0.74')], [('30.508', '0.77')]], CSCO 26 200802041013 0.77 [[('24.26', '0.77'), ('19', '0.23')], [('24.29', '0.09'), ('47', '0.91')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.192577,0.451354904,0.086920573
"[MSFT 17 200802041009 0.61 [[('30.5', '0.26'), ('19', '0.74')], [('30.508', '0.77'), ('65', '0.23')]], CSCO 28 200802041014 0.47 [[('24.29', '0.9'), ('74', '0.1')], [('24.3', '0.01'), ('19', '0.99')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.117547,0.13687131,0.016088812
"[MSFT 17 200802041009 0.61 [[('30.5', '0.26'), ('19', '0.74')], [('30.508', '0.77'), ('65', '0.23')]], CSCO 30 200802041015 0.47 [[('24.3', '0.2'), ('71', '0.8')], [('24.34', '0.67'), ('62', '0.33')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.117547,0.339568339,0.03991524
"[MSFT 17 200802041009 0.61 [[('30.5', '0.26'), ('19', '0.74')], [('30.508', '0.77'), ('65', '0.23')]], CSCO 32 200802041016 0.42 [[('24.34', '0.7'), ('83', '0.3')], [('24.3', '0.38'), ('16', '0.62')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.105042,0.15640792,0.016429401
"[MSFT 17 200802041009 0.61 [[('30.5', '0.26'), ('19', '0.74')], [('30.508', '0.77'), ('65', '0.23')]], CSCO 34 200802041017 0.53 [[('24.3', '0.51'), ('86', '0.49')], [('24.29', '0.23'), ('70', '0.77')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.132553,0.386736779,0.05126312
"[MSFT 20 200802041010 0.73 [[('30.508', '0.18')], [('30.54', '0.45'), ('30', '0.55')]], CSCO 22 200802041011 0.77 [[('24.3', '0.23'), ('47', '0.77')], [('24.227', '0.85'), ('49', '0.15')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.230461,0.100885374,0.023250144
"[MSFT 20 200802041010 0.73 [[('30.508', '0.18'), ('59', '0.82')], [('30.54', '0.45'), ('30', '0.55')]], CSCO 24 200802041012 0.61 [[('24.227', '0.97'), ('57', '0.03')], [('24.26', '0.25'), ('44', '0.75')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.182573,0.10182549,0.018590585
"[MSFT 20 200802041010 0.73 [[('30.508', '0.18')], [('30.54', '0.45'), ('30', '0.55')]], CSCO 26 200802041013 0.77 [[('24.26', '0.77'), ('19', '0.23')], [('24.29', '0.09'), ('47', '0.91')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.230461,0.105206328,0.024245956
"[MSFT 20 200802041010 0.73 [[('30.508', '0.18'), ('59', '0.82')], [('30.54', '0.45'), ('30', '0.55')]], CSCO 28 200802041014 0.47 [[('24.29', '0.9'), ('74', '0.1')], [('24.3', '0.01'), ('19', '0.99')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.140671,0.12376664,0.017410377
"[MSFT 20 200802041010 0.73 [[('30.508', '0.18'), ('59', '0.82')], [('30.54', '0.45'), ('30', '0.55')]], CSCO 30 200802041015 0.47 [[('24.3', '0.2'), ('71', '0.8')], [('24.34', '0.67'), ('62', '0.33')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.140671,0.333242872,0.046877608
"[MSFT 20 200802041010 0.73 [[('30.508', '0.18'), ('59', '0.82')], [('30.54', '0.45'), ('30', '0.55')]], CSCO 32 200802041016 0.42 [[('24.34', '0.7'), ('83', '0.3')], [('24.3', '0.38'), ('16', '0.62')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.125706,0.130990248,0.01646626
"[MSFT 20 200802041010 0.73 [[('30.508', '0.18'), ('59', '0.82')], [('30.54', '0.45'), ('30', '0.55')]], CSCO 34 200802041017 0.53 [[('24.3', '0.51'), ('86', '0.49')], [('24.29', '0.23'), ('70', '0.77')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.158629,0.255270792,0.04049335
"[MSFT 23 200802041011 0.91 [[('30.54', '0.48'), ('85', '0.52')], [('30.53', '0.4'), ('58', '0.6')]], CSCO 24 200802041012 0.61 [[('24.227', '0.97'), ('57', '0.03')], [('24.26', '0.25'), ('44', '0.75')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.227591,0.123402,0.028085185
"[MSFT 23 200802041011 0.91 [[('30.54', '0.48'), ('85', '0.52')], [('30.53', '0.4'), ('58', '0.6')]], CSCO 26 200802041013 0.77 [[('24.26', '0.77'), ('19', '0.23')], [('24.29', '0.09'), ('47', '0.91')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.287287,0.19944024,0.057296588
"[MSFT 23 200802041011 0.91 [[('30.54', '0.48'), ('85', '0.52')], [('30.53', '0.4'), ('58', '0.6')]], CSCO 28 200802041014 0.47 [[('24.29', '0.9'), ('74', '0.1')], [('24.3', '0.01'), ('19', '0.99')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.175357,0.130382208,0.022863433
"[MSFT 23 200802041011 0.91 [[('30.54', '0.48'), ('85', '0.52')], [('30.53', '0.4'), ('58', '0.6')]], CSCO 30 200802041015 0.47 [[('24.3', '0.2'), ('71', '0.8')], [('24.34', '0.67'), ('62', '0.33')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.175357,0.282883776,0.04960565
"[MSFT 23 200802041011 0.91 [[('30.54', '0.48'), ('85', '0.52')], [('30.53', '0.4'), ('58', '0.6')]], CSCO 32 200802041016 0.42 [[('24.34', '0.7'), ('83', '0.3')], [('24.3', '0.38'), ('16', '0.62')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.156702,0.1528032,0.023944567
"[MSFT 23 200802041011 0.91 [[('30.54', '0.48'), ('85', '0.52')], [('30.53', '0.4'), ('58', '0.6')]], CSCO 34 200802041017 0.53 [[('24.3', '0.51'), ('86', '0.49')], [('24.29', '0.23'), ('70', '0.77')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.197743,0.219233683,0.043351926
"[MSFT 25 200802041012 0.44 [[('30.53', '0.43'), ('59', '0.57')], [('30.537', '0.02'), ('75', '0.98')]], CSCO 26 200802041013 0.77 [[('24.26', '0.77'), ('19', '0.23')], [('24.29', '0.09'), ('47', '0.91')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.138908,0.324629528,0.045093638
"[MSFT 25 200802041012 0.44 [[('30.53', '0.43'), ('59', '0.57')], [('30.537', '0.02'), ('75', '0.98')]], CSCO 28 200802041014 0.47 [[('24.29', '0.9'), ('74', '0.1')], [('24.3', '0.01'), ('19', '0.99')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.084788,0.027937513,0.002368766
"[MSFT 25 200802041012 0.44 [[('30.53', '0.43'), ('59', '0.57')], [('30.537', '0.02'), ('75', '0.98')]], CSCO 30 200802041015 0.47 [[('24.3', '0.2'), ('71', '0.8')], [('24.34', '0.67'), ('62', '0.33')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.084788,0.281267331,0.023848094
"[MSFT 25 200802041012 0.44 [[('30.53', '0.43'), ('59', '0.57')], [('30.537', '0.02'), ('75', '0.98')]], CSCO 32 200802041016 0.42 [[('24.34', '0.7'), ('83', '0.3')], [('24.3', '0.38'), ('16', '0.62')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.075768,0.07218056,0.005468977
"[MSFT 25 200802041012 0.44 [[('30.53', '0.43'), ('59', '0.57')], [('30.537', '0.02'), ('75', '0.98')]], CSCO 34 200802041017 0.53 [[('24.3', '0.51'), ('86', '0.49')], [('24.29', '0.23'), ('70', '0.77')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.095612,0.215667302,0.020620382
"[MSFT 27 200802041013 0.73 [[('30.537', '0.38'), ('54', '0.62')], [('30.5288', '0.32'), ('25', '0.68')]], CSCO 28 200802041014 0.47 [[('24.29', '0.9'), ('74', '0.1')], [('24.3', '0.01'), ('19', '0.99')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.140671,0.092183437,0.012967536
"[MSFT 27 200802041013 0.73 [[('30.537', '0.38'), ('54', '0.62')], [('30.5288', '0.32'), ('25', '0.68')]], CSCO 30 200802041015 0.47 [[('24.3', '0.2'), ('71', '0.8')], [('24.34', '0.67'), ('62', '0.33')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.140671,0.369817843,0.052022646
"[MSFT 27 200802041013 0.73 [[('30.537', '0.38'), ('54', '0.62')], [('30.5288', '0.32'), ('25', '0.68')]], CSCO 32 200802041016 0.42 [[('24.34', '0.7'), ('83', '0.3')], [('24.3', '0.38'), ('16', '0.62')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.125706,0.192282797,0.024171101
"[MSFT 27 200802041013 0.73 [[('30.537', '0.38'), ('54', '0.62')], [('30.5288', '0.32'), ('25', '0.68')]], CSCO 34 200802041017 0.53 [[('24.3', '0.51'), ('86', '0.49')], [('24.29', '0.23'), ('70', '0.77')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.158629,0.316923352,0.050273234
"[MSFT 29 200802041014 0.33 [[('30.5288', '0.73'), ('38', '0.27')], [('30.5', '0.78'), ('52', '0.22')]], CSCO 30 200802041015 0.47 [[('24.3', '0.2'), ('71', '0.8')], [('24.34', '0.67'), ('62', '0.33')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.063591,0.473817909,0.030130555
"[MSFT 29 200802041014 0.33 [[('30.5288', '0.73'), ('38', '0.27')], [('30.5', '0.78'), ('52', '0.22')]], CSCO 32 200802041016 0.42 [[('24.34', '0.7'), ('83', '0.3')], [('24.3', '0.38'), ('16', '0.62')]], QTWW 36 200802041017 0.41 [[('0.58', '0.6'), ('52', '0.4')], [('0.56', '0.62'), ('94', '0.38')]]]",0.056826,0.376107691,0.021372696
