"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 10 200802041006 0.21 [[('30.5', '0.14')], [('30.49', '0.47'), ('14', '0.53')]], CSCO 16 200802041009 0.94 [[('24.4', '0.38'), ('36', '0.62')], [('24.36', '0.11'), ('67', '0.89')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('0.57', '0.87'), ('43', '0.13')]]]",0.096726,0.012945864,0.001252202
"[MSFT 10 200802041006 0.21 [[('30.5', '0.14'), ('66', '0.86')], [('30.49', '0.47'), ('14', '0.53')]], CSCO 16 200802041009 0.94 [[('24.4', '0.38'), ('36', '0.62')], [('24.36', '0.11'), ('67', '0.89')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.096726,0.120520052,0.011657423
"[MSFT 10 200802041006 0.21 [[('30.5', '0.14'), ('66', '0.86')], [('30.49', '0.47'), ('14', '0.53')]], CSCO 19 200802041010 0.77 [[('24.36', '0.52'), ('42', '0.48')], [('24.3', '0.79'), ('81', '0.21')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.079233,0.109585291,0.008682771
"[MSFT 12 200802041007 0.83 [[('30.49', '0.04'), ('12', '0.96')], [('30.5', '0.32')]], CSCO 13 200802041008 0.92 [[('24.44', '0.81'), ('34', '0.19')], [('24.4', '0.98'), ('46', '0.02')]], QTWW 15 200802041008 0.63 [[('0.59', '0.41'), ('33', '0.59')], [('0.55', '0.03'), ('58', '0.97')]]]",0.481068,0.017557987,0.008446586
"[MSFT 12 200802041007 0.83 [[('30.49', '0.04'), ('12', '0.96')], [('30.5', '0.32')]], CSCO 13 200802041008 0.92 [[('24.44', '0.81'), ('34', '0.19')], [('24.4', '0.98'), ('46', '0.02')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('0.57', '0.87'), ('43', '0.13')]]]",0.374164,0.009559564,0.003576845
"[MSFT 12 200802041007 0.83 [[('30.49', '0.04'), ('12', '0.96')], [('30.5', '0.32')]], CSCO 13 200802041008 0.92 [[('24.44', '0.81'), ('34', '0.19')], [('24.4', '0.98'), ('46', '0.02')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.374164,0.007978156,0.002985139
"[MSFT 12 200802041007 0.83 [[('30.49', '0.04'), ('12', '0.96')], [('30.5', '0.32')]], CSCO 13 200802041008 0.92 [[('24.44', '0.81'), ('34', '0.19')], [('24.4', '0.98'), ('46', '0.02')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.175628,0.014307645,0.002512823
"[MSFT 12 200802041007 0.83 [[('30.49', '0.04'), ('12', '0.96')], [('30.5', '0.32')]], CSCO 16 200802041009 0.94 [[('24.4', '0.38'), ('36', '0.62')], [('24.36', '0.11'), ('67', '0.89')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('0.57', '0.87'), ('43', '0.13')]]]",0.382298,0.023519618,0.008991503
"[MSFT 12 200802041007 0.83 [[('30.49', '0.04'), ('12', '0.96')], [('30.5', '0.32')]], CSCO 16 200802041009 0.94 [[('24.4', '0.38'), ('36', '0.62')], [('24.36', '0.11'), ('67', '0.89')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.382298,0.12845015,0.049106236
"[MSFT 12 200802041007 0.83 [[('30.49', '0.04'), ('12', '0.96')], [('30.5', '0.32')]], CSCO 16 200802041009 0.94 [[('24.4', '0.38'), ('36', '0.62')], [('24.36', '0.11'), ('67', '0.89')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.179446,0.132909568,0.02385009
"[MSFT 12 200802041007 0.83 [[('30.49', '0.04'), ('12', '0.96')], [('30.5', '0.32'), ('82', '0.68')]], CSCO 19 200802041010 0.77 [[('24.36', '0.52'), ('42', '0.48')], [('24.3', '0.79'), ('81', '0.21')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.313159,0.036030669,0.011283328
"[MSFT 12 200802041007 0.83 [[('30.49', '0.04'), ('12', '0.96')], [('30.5', '0.32'), ('82', '0.68')]], CSCO 19 200802041010 0.77 [[('24.36', '0.52'), ('42', '0.48')], [('24.3', '0.79'), ('81', '0.21')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.146993,0.039482263,0.005803616
"[MSFT 12 200802041007 0.83 [[('30.49', '0.04'), ('12', '0.96')], [('30.5', '0.32'), ('82', '0.68')]], CSCO 22 200802041011 0.4 [[('24.3', '0.92'), ('58', '0.08')], [('24.227', '0.6'), ('2', '0.4')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.07636,0.072585216,0.005542607
"[MSFT 12 200802041007 0.83 [[('30.49', '0.04'), ('12', '0.96')], [('30.5', '0.32')]], CSCO 24 200802041012 0.5 [[('24.227', '0.49'), ('18', '0.51')], [('24.26', '0.09'), ('41', '0.91')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.09545,0.07510165,0.007168452
"[MSFT 12 200802041007 0.83 [[('30.49', '0.04'), ('12', '0.96')], [('30.5', '0.32')]], CSCO 26 200802041013 0.2 [[('24.26', '0.86'), ('75', '0.14')], [('24.29', '0.2'), ('99', '0.8')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.03818,0.022780314,0.000869752
"[MSFT 12 200802041007 0.83 [[('30.49', '0.04'), ('12', '0.96')], [('30.5', '0.32'), ('82', '0.68')]], CSCO 28 200802041014 0.28 [[('24.29', '0.98'), ('63', '0.02')], [('24.3', '0.92'), ('90', '0.08')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.053452,0.01373611,0.000734223
"[MSFT 12 200802041007 0.83 [[('30.49', '0.04'), ('12', '0.96')], [('30.5', '0.32'), ('82', '0.68')]], CSCO 30 200802041015 0.68 [[('24.3', '0.67'), ('84', '0.33')], [('24.34', '0.82'), ('99', '0.18')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.129812,0.044576956,0.005786624
"[MSFT 12 200802041007 0.83 [[('30.49', '0.04'), ('12', '0.96')], [('30.5', '0.32'), ('82', '0.68')]], CSCO 32 200802041016 0.21 [[('24.34', '0.76'), ('97', '0.24')], [('24.3', '0.28'), ('62', '0.72')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.040089,0.135632753,0.005437381
"[MSFT 12 200802041007 0.83 [[('30.49', '0.04'), ('12', '0.96')], [('30.5', '0.32'), ('82', '0.68')]], CSCO 34 200802041017 0.04 [[('24.3', '0.63'), ('81', '0.37')], [('24.29', '0.99'), ('79', '0.01')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.007636,0.051418389,0.000392631
"[MSFT 14 200802041008 0.85 [[('30.5', '0.49'), ('61', '0.51')], [('30.5', '0.51'), ('91', '0.49')]], CSCO 16 200802041009 0.94 [[('24.4', '0.38'), ('36', '0.62')], [('24.36', '0.11'), ('67', '0.89')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('0.57', '0.87'), ('43', '0.13')]]]",0.39151,0.065536285,0.025658111
"[MSFT 14 200802041008 0.85 [[('30.5', '0.49'), ('61', '0.51')], [('30.5', '0.51'), ('91', '0.49')]], CSCO 16 200802041009 0.94 [[('24.4', '0.38'), ('36', '0.62')], [('24.36', '0.11'), ('67', '0.89')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.39151,0.31586544,0.123664478
"[MSFT 14 200802041008 0.85 [[('30.5', '0.49'), ('61', '0.51')], [('30.5', '0.51'), ('91', '0.49')]], CSCO 16 200802041009 0.94 [[('24.4', '0.38'), ('36', '0.62')], [('24.36', '0.11'), ('67', '0.89')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.18377,0.338460276,0.062198845
"[MSFT 14 200802041008 0.85 [[('30.5', '0.49'), ('61', '0.51')], [('30.5', '0.51'), ('91', '0.49')]], CSCO 19 200802041010 0.77 [[('24.36', '0.52'), ('42', '0.48')], [('24.3', '0.79'), ('81', '0.21')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.320705,0.1602216,0.051383868
"[MSFT 14 200802041008 0.85 [[('30.5', '0.49'), ('61', '0.51')], [('30.5', '0.51'), ('91', '0.49')]], CSCO 19 200802041010 0.77 [[('24.36', '0.52'), ('42', '0.48')], [('24.3', '0.79'), ('81', '0.21')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.150535,0.255009013,0.038387782
"[MSFT 14 200802041008 0.85 [[('30.5', '0.49'), ('61', '0.51')], [('30.5', '0.51'), ('91', '0.49')]], CSCO 22 200802041011 0.4 [[('24.3', '0.92'), ('58', '0.08')], [('24.227', '0.6'), ('2', '0.4')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.0782,0.199463774,0.015598067
"[MSFT 14 200802041008 0.85 [[('30.5', '0.49')], [('30.5', '0.51')]], CSCO 24 200802041012 0.5 [[('24.227', '0.49'), ('18', '0.51')], [('24.26', '0.09'), ('41', '0.91')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.09775,0.180271762,0.017621565
"[MSFT 14 200802041008 0.85 [[('30.5', '0.49'), ('61', '0.51')], [('30.5', '0.51'), ('91', '0.49')]], CSCO 26 200802041013 0.2 [[('24.26', '0.86'), ('75', '0.14')], [('24.29', '0.2'), ('99', '0.8')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.0391,0.063422621,0.002479824
"[MSFT 14 200802041008 0.85 [[('30.5', '0.49'), ('61', '0.51')], [('30.5', '0.51'), ('91', '0.49')]], CSCO 28 200802041014 0.28 [[('24.29', '0.98'), ('63', '0.02')], [('24.3', '0.92'), ('90', '0.08')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.05474,0.263000724,0.01439666
"[MSFT 14 200802041008 0.85 [[('30.5', '0.49'), ('61', '0.51')], [('30.5', '0.51'), ('91', '0.49')]], CSCO 30 200802041015 0.68 [[('24.3', '0.67'), ('84', '0.33')], [('24.34', '0.82'), ('99', '0.18')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.13294,0.225352668,0.029958384
"[MSFT 14 200802041008 0.85 [[('30.5', '0.49'), ('61', '0.51')], [('30.5', '0.51'), ('91', '0.49')]], CSCO 32 200802041016 0.21 [[('24.34', '0.76'), ('97', '0.24')], [('24.3', '0.28'), ('62', '0.72')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.041055,0.329691405,0.013535481
"[MSFT 14 200802041008 0.85 [[('30.5', '0.49'), ('61', '0.51')], [('30.5', '0.51'), ('91', '0.49')]], CSCO 34 200802041017 0.04 [[('24.3', '0.63'), ('81', '0.37')], [('24.29', '0.99'), ('79', '0.01')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.00782,0.269176237,0.002104958
"[MSFT 17 200802041009 0.92 [[('30.5', '0.93'), ('18', '0.07')], [('30.508', '0.99'), ('31', '0.01')]], CSCO 19 200802041010 0.77 [[('24.36', '0.52'), ('42', '0.48')], [('24.3', '0.79'), ('81', '0.21')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.347116,0.434179694,0.150710719
"[MSFT 17 200802041009 0.92 [[('30.5', '0.93'), ('18', '0.07')], [('30.508', '0.99'), ('31', '0.01')]], CSCO 19 200802041010 0.77 [[('24.36', '0.52'), ('42', '0.48')], [('24.3', '0.79'), ('81', '0.21')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.162932,0.806335488,0.131377854
"[MSFT 17 200802041009 0.92 [[('30.5', '0.93'), ('18', '0.07')], [('30.508', '0.99'), ('31', '0.01')]], CSCO 22 200802041011 0.4 [[('24.3', '0.92'), ('58', '0.08')], [('24.227', '0.6'), ('2', '0.4')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.08464,0.685646174,0.058033092
"[MSFT 17 200802041009 0.92 [[('30.5', '0.93'), ('18', '0.07')], [('30.508', '0.99'), ('31', '0.01')]], CSCO 24 200802041012 0.5 [[('24.227', '0.49'), ('18', '0.51')], [('24.26', '0.09'), ('41', '0.91')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.1058,0.715027817,0.075649943
"[MSFT 17 200802041009 0.92 [[('30.5', '0.93'), ('18', '0.07')], [('30.508', '0.99'), ('31', '0.01')]], CSCO 26 200802041013 0.2 [[('24.26', '0.86'), ('75', '0.14')], [('24.29', '0.2'), ('99', '0.8')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.04232,0.214488938,0.009077172
"[MSFT 17 200802041009 0.92 [[('30.5', '0.93'), ('18', '0.07')], [('30.508', '0.99'), ('31', '0.01')]], CSCO 28 200802041014 0.28 [[('24.29', '0.98'), ('63', '0.02')], [('24.3', '0.92'), ('90', '0.08')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.059248,0.87038952,0.051568838
"[MSFT 17 200802041009 0.92 [[('30.5', '0.93'), ('18', '0.07')], [('30.508', '0.99'), ('31', '0.01')]], CSCO 30 200802041015 0.68 [[('24.3', '0.67'), ('84', '0.33')], [('24.34', '0.82'), ('99', '0.18')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.143888,0.641867621,0.092357048
"[MSFT 17 200802041009 0.92 [[('30.5', '0.93'), ('18', '0.07')], [('30.508', '0.99'), ('31', '0.01')]], CSCO 32 200802041016 0.21 [[('24.34', '0.76'), ('97', '0.24')], [('24.3', '0.28'), ('62', '0.72')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.044436,0.544596212,0.024199677
"[MSFT 17 200802041009 0.92 [[('30.5', '0.93'), ('18', '0.07')], [('30.508', '0.99'), ('31', '0.01')]], CSCO 34 200802041017 0.04 [[('24.3', '0.63'), ('81', '0.37')], [('24.29', '0.99'), ('79', '0.01')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.008464,0.725461176,0.006140303
"[MSFT 20 200802041010 0.4 [[('30.508', '0.17'), ('25', '0.83')], [('30.54', '0.56'), ('86', '0.44')]], CSCO 22 200802041011 0.4 [[('24.3', '0.92'), ('58', '0.08')], [('24.227', '0.6'), ('2', '0.4')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.0368,0.165384384,0.006086145
"[MSFT 20 200802041010 0.4 [[('30.508', '0.17'), ('25', '0.83')], [('30.54', '0.56')]], CSCO 24 200802041012 0.5 [[('24.227', '0.49'), ('18', '0.51')], [('24.26', '0.09'), ('41', '0.91')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.046,0.384579531,0.017690658
"[MSFT 20 200802041010 0.4 [[('30.508', '0.17'), ('25', '0.83')], [('30.54', '0.56')]], CSCO 26 200802041013 0.2 [[('75', '0.14')], [('24.29', '0.2'), ('99', '0.8')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.0184,0.0362208,0.000666463
"[MSFT 20 200802041010 0.4 [[('30.508', '0.17'), ('25', '0.83')], [('30.54', '0.56'), ('86', '0.44')]], CSCO 28 200802041014 0.28 [[('24.29', '0.98'), ('63', '0.02')], [('24.3', '0.92'), ('90', '0.08')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.02576,0.0362208,0.000933048
"[MSFT 20 200802041010 0.4 [[('30.508', '0.17'), ('25', '0.83')], [('30.54', '0.56'), ('86', '0.44')]], CSCO 30 200802041015 0.68 [[('24.3', '0.67'), ('84', '0.33')], [('24.34', '0.82'), ('99', '0.18')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.06256,0.148969913,0.009319558
"[MSFT 20 200802041010 0.4 [[('30.508', '0.17'), ('25', '0.83')], [('30.54', '0.56'), ('86', '0.44')]], CSCO 32 200802041016 0.21 [[('24.34', '0.76'), ('97', '0.24')], [('24.3', '0.28'), ('62', '0.72')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.01932,0.232054198,0.004483287
"[MSFT 20 200802041010 0.4 [[('30.508', '0.17'), ('25', '0.83')], [('30.54', '0.56'), ('86', '0.44')]], CSCO 34 200802041017 0.04 [[('24.3', '0.63'), ('81', '0.37')], [('24.29', '0.99'), ('79', '0.01')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.00368,0.094043942,0.000346082
"[MSFT 23 200802041011 0.55 [[('30.54', '0.05'), ('34', '0.95')], [('30.53', '0.19')]], CSCO 24 200802041012 0.5 [[('24.227', '0.49'), ('18', '0.51')], [('24.26', '0.09'), ('41', '0.91')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.06325,0.129531157,0.008192846
"[MSFT 23 200802041011 0.55 [[('30.54', '0.05'), ('34', '0.95')], [('30.53', '0.19'), ('3', '0.81')]], CSCO 26 200802041013 0.2 [[('24.26', '0.86'), ('75', '0.14')], [('24.29', '0.2'), ('99', '0.8')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.0253,0.024313124,0.000615122
"[MSFT 23 200802041011 0.55 [[('30.54', '0.05'), ('34', '0.95')], [('30.53', '0.19'), ('3', '0.81')]], CSCO 28 200802041014 0.28 [[('24.29', '0.98'), ('63', '0.02')], [('24.3', '0.92'), ('90', '0.08')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.03542,0.039687648,0.001405736
"[MSFT 23 200802041011 0.55 [[('30.54', '0.05'), ('34', '0.95')], [('30.53', '0.19'), ('3', '0.81')]], CSCO 30 200802041015 0.68 [[('24.3', '0.67'), ('84', '0.33')], [('24.34', '0.82'), ('99', '0.18')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.08602,0.122771614,0.010560814
"[MSFT 23 200802041011 0.55 [[('30.54', '0.05'), ('34', '0.95')], [('30.53', '0.19'), ('3', '0.81')]], CSCO 32 200802041016 0.21 [[('24.34', '0.76'), ('97', '0.24')], [('24.3', '0.28'), ('62', '0.72')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.026565,0.361163634,0.009594312
"[MSFT 23 200802041011 0.55 [[('30.54', '0.05'), ('34', '0.95')], [('30.53', '0.19'), ('3', '0.81')]], CSCO 34 200802041017 0.04 [[('24.3', '0.63'), ('81', '0.37')], [('24.29', '0.99'), ('79', '0.01')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.00506,0.147998652,0.000748873
"[MSFT 25 200802041012 0.18 [[('30.53', '0.51'), ('53', '0.49')], [('30.537', '0.45'), ('62', '0.55')]], CSCO 26 200802041013 0.2 [[('24.26', '0.86'), ('75', '0.14')], [('24.29', '0.2'), ('99', '0.8')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.00828,0.087508212,0.000724568
"[MSFT 25 200802041012 0.18 [[('30.53', '0.51'), ('53', '0.49')], [('30.537', '0.45'), ('62', '0.55')]], CSCO 28 200802041014 0.28 [[('24.29', '0.98'), ('63', '0.02')], [('24.3', '0.92'), ('90', '0.08')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.011592,0.246996254,0.002863181
"[MSFT 25 200802041012 0.18 [[('30.53', '0.51'), ('53', '0.49')], [('30.537', '0.45'), ('62', '0.55')]], CSCO 30 200802041015 0.68 [[('24.3', '0.67'), ('84', '0.33')], [('24.34', '0.82'), ('99', '0.18')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.028152,0.254476193,0.007164014
"[MSFT 25 200802041012 0.18 [[('30.53', '0.51'), ('53', '0.49')], [('30.537', '0.45'), ('62', '0.55')]], CSCO 32 200802041016 0.21 [[('24.34', '0.76'), ('97', '0.24')], [('24.3', '0.28'), ('62', '0.72')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.008694,0.40545157,0.003524996
"[MSFT 25 200802041012 0.18 [[('30.53', '0.51'), ('53', '0.49')], [('30.537', '0.45'), ('62', '0.55')]], CSCO 34 200802041017 0.04 [[('24.3', '0.63'), ('81', '0.37')], [('24.29', '0.99'), ('79', '0.01')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.001656,0.291907846,0.000483399
"[MSFT 27 200802041013 0.12 [[('30.537', '0.23'), ('3', '0.77')], [('30.5288', '0.34'), ('91', '0.66')]], CSCO 28 200802041014 0.28 [[('24.29', '0.98'), ('63', '0.02')], [('24.3', '0.92'), ('90', '0.08')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.007728,0.088721817,0.000685642
"[MSFT 27 200802041013 0.12 [[('30.537', '0.23'), ('3', '0.77')], [('30.5288', '0.34')]], CSCO 30 200802041015 0.68 [[('24.3', '0.67'), ('84', '0.33')], [('24.34', '0.82'), ('99', '0.18')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.018768,0.081470903,0.001529046
"[MSFT 27 200802041013 0.12 [[('30.537', '0.23'), ('3', '0.77')], [('30.5288', '0.34'), ('91', '0.66')]], CSCO 32 200802041016 0.21 [[('24.34', '0.76'), ('97', '0.24')], [('24.3', '0.28'), ('62', '0.72')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.005796,0.141927336,0.000822611
"[MSFT 27 200802041013 0.12 [[('30.537', '0.23'), ('3', '0.77')], [('30.5288', '0.34')]], CSCO 34 200802041017 0.04 [[('24.3', '0.63'), ('81', '0.37')], [('24.29', '0.99'), ('79', '0.01')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.001104,0.099355292,0.000109688
"[MSFT 29 200802041014 0.19 [[('30.5288', '0.62'), ('19', '0.38')], [('30.5', '0.71'), ('38', '0.29')]], CSCO 30 200802041015 0.68 [[('24.3', '0.67'), ('84', '0.33')], [('24.34', '0.82'), ('99', '0.18')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.029716,0.3859438,0.011468706
"[MSFT 29 200802041014 0.19 [[('30.5288', '0.62'), ('19', '0.38')], [('30.5', '0.71'), ('38', '0.29')]], CSCO 32 200802041016 0.21 [[('24.34', '0.76'), ('97', '0.24')], [('24.3', '0.28'), ('62', '0.72')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.009177,0.447867334,0.004110079
"[MSFT 29 200802041014 0.19 [[('30.5288', '0.62'), ('19', '0.38')], [('30.5', '0.71'), ('38', '0.29')]], CSCO 34 200802041017 0.04 [[('24.3', '0.63'), ('81', '0.37')], [('24.29', '0.99'), ('79', '0.01')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.001748,0.149506188,0.000261337
"[MSFT 31 200802041015 0.03 [[('30.5', '0.55'), ('81', '0.45')], [('30.42', '0.32'), ('22', '0.68')]], CSCO 32 200802041016 0.21 [[('24.34', '0.76'), ('97', '0.24')], [('24.3', '0.28'), ('62', '0.72')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.001449,0.2095632,0.000303657
"[MSFT 31 200802041015 0.03 [[('30.5', '0.55'), ('81', '0.45')], [('30.42', '0.32'), ('22', '0.68')]], CSCO 34 200802041017 0.04 [[('24.3', '0.63'), ('81', '0.37')], [('24.29', '0.99'), ('79', '0.01')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.000276,0.103304023,2.85E-05
"[MSFT 33 200802041016 0.95 [[('30.42', '0.81'), ('4', '0.19')], [('30.455', '0.5'), ('45', '0.5')]], CSCO 34 200802041017 0.04 [[('24.3', '0.63'), ('81', '0.37')], [('24.29', '0.99'), ('79', '0.01')]], QTWW 36 200802041017 0.23 [[('0.58', '0.45'), ('56', '0.55')], [('0.56', '0.12'), ('75', '0.88')]]]",0.00874,0.149382981,0.001305607
