"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 10 200802041006 0.52 [[('30.5', '0.65'), ('12', '0.35')], [('30.49', '0.82'), ('39', '0.18')]], CSCO 13 200802041008 0.1 [[('24.44', '0.78'), ('19', '0.22')], [('24.4', '0.38'), ('41', '0.62')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59'), ('15', '0.41')], [('0.57', '0.52'), ('28', '0.48')]]]",0.01144,0.265616702,0.003038655
"[MSFT 10 200802041006 0.52 [[('30.5', '0.65'), ('12', '0.35')], [('30.49', '0.82'), ('39', '0.18')]], CSCO 13 200802041008 0.1 [[('24.44', '0.78'), ('19', '0.22')], [('24.4', '0.38'), ('41', '0.62')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.00936,0.369465971,0.003458201
"[MSFT 10 200802041006 0.52 [[('30.5', '0.65')], [('30.49', '0.82')]], CSCO 16 200802041009 0.39 [[('24.4', '0.86')], [('24.36', '0.04'), ('28', '0.96')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59'), ('15', '0.41')], [('0.57', '0.52'), ('28', '0.48')]]]",0.044616,0.317749016,0.01417669
"[MSFT 10 200802041006 0.52 [[('30.5', '0.65'), ('12', '0.35')], [('30.49', '0.82'), ('39', '0.18')]], CSCO 16 200802041009 0.39 [[('24.4', '0.86'), ('63', '0.14')], [('24.36', '0.04'), ('28', '0.96')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.036504,0.475607072,0.017361561
"[MSFT 10 200802041006 0.52 [[('30.5', '0.65'), ('12', '0.35')], [('30.49', '0.82'), ('39', '0.18')]], CSCO 19 200802041010 0.86 [[('24.36', '0.88'), ('6', '0.12')], [('24.3', '0.59'), ('44', '0.41')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.080496,0.450636696,0.036274452
"[MSFT 12 200802041007 0.76 [[('30.49', '0.93'), ('20', '0.07')], [('30.5', '0.74')]], CSCO 13 200802041008 0.1 [[('24.44', '0.78'), ('19', '0.22')], [('24.4', '0.38'), ('41', '0.62')]], QTWW 15 200802041008 0.05 [[('0.59', '0.84'), ('80', '0.16')], [('0.55', '0.05'), ('53', '0.95')]]]",0.0038,0.690062728,0.002622238
"[MSFT 12 200802041007 0.76 [[('30.49', '0.93'), ('20', '0.07')], [('30.5', '0.74')]], CSCO 13 200802041008 0.1 [[('24.44', '0.78'), ('19', '0.22')], [('24.4', '0.38'), ('41', '0.62')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59'), ('15', '0.41')], [('0.57', '0.52'), ('28', '0.48')]]]",0.01672,0.311215051,0.005203516
"[MSFT 12 200802041007 0.76 [[('30.49', '0.93'), ('20', '0.07')], [('30.5', '0.74')]], CSCO 13 200802041008 0.1 [[('24.44', '0.78'), ('19', '0.22')], [('24.4', '0.38'), ('41', '0.62')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.01368,0.424499084,0.005807147
"[MSFT 12 200802041007 0.76 [[('30.49', '0.93'), ('20', '0.07')], [('30.5', '0.74')]], CSCO 13 200802041008 0.1 [[('24.44', '0.78'), ('19', '0.22')], [('24.4', '0.38'), ('41', '0.62')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.02812,0.190954395,0.005369638
"[MSFT 12 200802041007 0.76 [[('30.49', '0.93')], [('30.5', '0.74')]], CSCO 16 200802041009 0.39 [[('24.4', '0.86')], [('24.36', '0.04'), ('28', '0.96')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59'), ('15', '0.41')], [('0.57', '0.52'), ('28', '0.48')]]]",0.065208,0.410271806,0.026753004
"[MSFT 12 200802041007 0.76 [[('30.49', '0.93'), ('20', '0.07')], [('30.5', '0.74')]], CSCO 16 200802041009 0.39 [[('24.4', '0.86'), ('63', '0.14')], [('24.36', '0.04'), ('28', '0.96')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.053352,0.577920109,0.030833194
"[MSFT 12 200802041007 0.76 [[('30.49', '0.93'), ('20', '0.07')], [('30.5', '0.74')]], CSCO 16 200802041009 0.39 [[('24.4', '0.86'), ('63', '0.14')], [('24.36', '0.04'), ('28', '0.96')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.109668,0.323868814,0.035518045
"[MSFT 12 200802041007 0.76 [[('30.49', '0.93'), ('20', '0.07')], [('30.5', '0.74')]], CSCO 19 200802041010 0.86 [[('24.36', '0.88'), ('6', '0.12')], [('24.3', '0.59'), ('44', '0.41')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.117648,0.48637643,0.057221214
"[MSFT 12 200802041007 0.76 [[('30.49', '0.93'), ('20', '0.07')], [('30.5', '0.74')]], CSCO 19 200802041010 0.86 [[('24.36', '0.88'), ('6', '0.12')], [('24.3', '0.59'), ('44', '0.41')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.241832,0.229163558,0.055419081
"[MSFT 12 200802041007 0.76 [[('30.49', '0.93')], [('30.5', '0.74')]], CSCO 22 200802041011 0.93 [[('24.3', '0.38')], [('24.227', '0.73')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.261516,0.102555068,0.026819791
"[MSFT 12 200802041007 0.76 [[('30.49', '0.93')], [('30.5', '0.74')]], CSCO 24 200802041012 0.67 [[('24.227', '0.73'), ('33', '0.27')], [('24.26', '0.6')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.188404,0.221820624,0.041791893
"[MSFT 12 200802041007 0.76 [[('30.49', '0.93'), ('20', '0.07')], [('30.5', '0.74')]], CSCO 26 200802041013 0.73 [[('24.26', '0.25'), ('56', '0.75')], [('24.29', '0.65'), ('94', '0.35')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.205276,0.091822419,0.018848939
"[MSFT 12 200802041007 0.76 [[('30.49', '0.93'), ('20', '0.07')], [('30.5', '0.74')]], CSCO 28 200802041014 0.16 [[('24.29', '0.58'), ('72', '0.42')], [('39', '0.63')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('43', '0.11')]]]",0.044992,0.040943549,0.001842132
"[MSFT 12 200802041007 0.76 [[('30.49', '0.93'), ('20', '0.07')], [('30.5', '0.74')]], CSCO 30 200802041015 0.85 [[('24.3', '0.4'), ('8', '0.6')], [('24.34', '0.67'), ('13', '0.33')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.23902,0.257477181,0.061542196
"[MSFT 12 200802041007 0.76 [[('30.49', '0.93'), ('20', '0.07')], [('30.5', '0.74')]], CSCO 32 200802041016 0.42 [[('24.34', '0.92'), ('92', '0.08')], [('24.3', '0.76'), ('53', '0.24')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.118104,0.277280785,0.03274797
"[MSFT 12 200802041007 0.76 [[('30.49', '0.93'), ('20', '0.07')], [('30.5', '0.74')]], CSCO 34 200802041017 0.71 [[('24.3', '0.54'), ('61', '0.46')], [('24.29', '0.65'), ('15', '0.35')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.199652,0.082529569,0.016477193
"[MSFT 14 200802041008 0.88 [[('30.5', '0.27')], [('30.5', '0.49')]], CSCO 16 200802041009 0.39 [[('24.4', '0.86')], [('24.36', '0.04'), ('28', '0.96')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59'), ('15', '0.41')], [('0.57', '0.52'), ('28', '0.48')]]]",0.075504,0.07887091,0.005955069
"[MSFT 14 200802041008 0.88 [[('30.5', '0.27')], [('30.5', '0.49'), ('10', '0.51')]], CSCO 16 200802041009 0.39 [[('24.4', '0.86'), ('63', '0.14')], [('24.36', '0.04'), ('28', '0.96')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.061776,0.119483683,0.007381224
"[MSFT 14 200802041008 0.88 [[('30.5', '0.27')], [('30.5', '0.49'), ('10', '0.51')]], CSCO 16 200802041009 0.39 [[('24.4', '0.86'), ('63', '0.14')], [('24.36', '0.04'), ('28', '0.96')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.126984,0.063283702,0.008036018
"[MSFT 14 200802041008 0.88 [[('30.5', '0.27')], [('30.5', '0.49'), ('10', '0.51')]], CSCO 19 200802041010 0.86 [[('24.36', '0.88'), ('6', '0.12')], [('24.3', '0.59'), ('44', '0.41')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.136224,0.094432817,0.012864016
"[MSFT 14 200802041008 0.88 [[('30.5', '0.27')], [('30.5', '0.49'), ('10', '0.51')]], CSCO 19 200802041010 0.86 [[('24.36', '0.88'), ('6', '0.12')], [('24.3', '0.59'), ('44', '0.41')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.280016,0.043941274,0.01230426
"[MSFT 14 200802041008 0.88 [[('30.5', '0.27')], [('30.5', '0.49')]], CSCO 22 200802041011 0.93 [[('24.3', '0.38')], [('24.227', '0.73')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.302808,0.019715251,0.005969936
"[MSFT 14 200802041008 0.88 [[('30.5', '0.27')], [('30.5', '0.49')]], CSCO 24 200802041012 0.67 [[('24.227', '0.73'), ('33', '0.27')], [('24.26', '0.6')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.218152,0.042642936,0.009302642
"[MSFT 14 200802041008 0.88 [[('30.5', '0.27')], [('30.5', '0.49'), ('10', '0.51')]], CSCO 26 200802041013 0.73 [[('24.26', '0.25'), ('56', '0.75')], [('24.29', '0.65'), ('94', '0.35')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.237688,0.023132128,0.005498229
"[MSFT 14 200802041008 0.88 [[('30.5', '0.27')], [('30.5', '0.49'), ('10', '0.51')]], CSCO 28 200802041014 0.16 [[('24.29', '0.58'), ('72', '0.42')], [('24.3', '0.37'), ('39', '0.63')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.052096,0.037795729,0.001969006
"[MSFT 14 200802041008 0.88 [[('30.5', '0.27')], [('30.5', '0.49')]], CSCO 30 200802041015 0.85 [[('24.3', '0.4'), ('8', '0.6')], [('24.34', '0.67'), ('13', '0.33')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.27676,0.048351099,0.01338165
"[MSFT 14 200802041008 0.88 [[('30.5', '0.27')], [('30.5', '0.49'), ('10', '0.51')]], CSCO 32 200802041016 0.42 [[('24.34', '0.92'), ('92', '0.08')], [('24.3', '0.76'), ('53', '0.24')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.136752,0.05654752,0.007732986
"[MSFT 14 200802041008 0.88 [[('30.5', '0.27')], [('30.5', '0.49'), ('10', '0.51')]], CSCO 34 200802041017 0.71 [[('24.3', '0.54'), ('61', '0.46')], [('24.29', '0.65'), ('15', '0.35')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.231176,0.064487581,0.014907981
"[MSFT 17 200802041009 0.41 [[('30.5', '0.96'), ('48', '0.04')], [('30.508', '0.85')]], CSCO 19 200802041010 0.86 [[('24.36', '0.88'), ('6', '0.12')], [('24.3', '0.59'), ('44', '0.41')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.063468,0.570517128,0.036209581
"[MSFT 17 200802041009 0.41 [[('30.5', '0.96'), ('48', '0.04')], [('30.508', '0.85')]], CSCO 19 200802041010 0.86 [[('24.36', '0.88'), ('6', '0.12')], [('24.3', '0.59'), ('44', '0.41')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.130462,0.270340724,0.035269192
"[MSFT 17 200802041009 0.41 [[('30.5', '0.96')], [('30.508', '0.85')]], CSCO 22 200802041011 0.93 [[('24.3', '0.38')], [('24.227', '0.73')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.141081,0.121599732,0.017155412
"[MSFT 17 200802041009 0.41 [[('30.5', '0.96')], [('30.508', '0.85')]], CSCO 24 200802041012 0.67 [[('24.227', '0.73'), ('33', '0.27')], [('24.26', '0.6')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.101639,0.26301312,0.026732391
"[MSFT 17 200802041009 0.41 [[('30.5', '0.96'), ('48', '0.04')], [('30.508', '0.85')]], CSCO 26 200802041013 0.73 [[('24.26', '0.25'), ('56', '0.75')], [('24.29', '0.65'), ('94', '0.35')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.110741,0.10769772,0.011926553
"[MSFT 17 200802041009 0.41 [[('30.5', '0.96'), ('48', '0.04')], [('30.508', '0.85')]], CSCO 28 200802041014 0.16 [[('24.29', '0.58'), ('72', '0.42')], [('24.3', '0.37'), ('39', '0.63')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.024272,0.220776756,0.005358693
"[MSFT 17 200802041009 0.41 [[('30.5', '0.96')], [('30.508', '0.85')]], CSCO 30 200802041015 0.85 [[('24.3', '0.4'), ('8', '0.6')], [('24.34', '0.67'), ('13', '0.33')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.128945,0.29821993,0.038453969
"[MSFT 17 200802041009 0.41 [[('30.5', '0.96'), ('48', '0.04')], [('30.508', '0.85')]], CSCO 32 200802041016 0.42 [[('24.34', '0.92'), ('92', '0.08')], [('24.3', '0.76'), ('53', '0.24')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.063714,0.32807626,0.020903051
"[MSFT 17 200802041009 0.41 [[('30.5', '0.96'), ('48', '0.04')], [('30.508', '0.85')]], CSCO 34 200802041017 0.71 [[('24.3', '0.54'), ('61', '0.46')], [('24.29', '0.65'), ('15', '0.35')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.107707,0.383802513,0.041338217
"[MSFT 20 200802041010 0.27 [[('30.508', '0.14')], [('30.54', '0.63')]], CSCO 22 200802041011 0.93 [[('24.3', '0.38')], [('24.227', '0.73')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.092907,0.0131435,0.001221123
"[MSFT 20 200802041010 0.27 [[('30.508', '0.14'), ('83', '0.86')], [('30.54', '0.63'), ('84', '0.37')]], CSCO 24 200802041012 0.67 [[('24.227', '0.73'), ('33', '0.27')], [('24.26', '0.6')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.066933,0.056120424,0.003756308
"[MSFT 20 200802041010 0.27 [[('30.508', '0.14'), ('83', '0.86')], [('30.54', '0.63'), ('84', '0.37')]], CSCO 26 200802041013 0.73 [[('56', '0.75')], [('24.29', '0.65'), ('94', '0.35')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52')], [('43', '0.11')]]]",0.072927,0.01743456,0.00127145
"[MSFT 20 200802041010 0.27 [[('30.508', '0.14'), ('83', '0.86')], [('30.54', '0.63'), ('84', '0.37')]], CSCO 28 200802041014 0.16 [[('24.29', '0.58'), ('72', '0.42')], [('39', '0.63')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('43', '0.11')]]]",0.015984,0.022485754,0.000359412
"[MSFT 20 200802041010 0.27 [[('30.508', '0.14'), ('83', '0.86')], [('30.54', '0.63'), ('84', '0.37')]], CSCO 30 200802041015 0.85 [[('24.3', '0.4'), ('8', '0.6')], [('24.34', '0.67'), ('13', '0.33')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.084915,0.102714093,0.008721967
"[MSFT 20 200802041010 0.27 [[('30.508', '0.14'), ('83', '0.86')], [('30.54', '0.63'), ('84', '0.37')]], CSCO 32 200802041016 0.42 [[('24.34', '0.92'), ('92', '0.08')], [('24.3', '0.76'), ('53', '0.24')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.041958,0.043445791,0.001822899
"[MSFT 20 200802041010 0.27 [[('30.508', '0.14'), ('83', '0.86')], [('30.54', '0.63'), ('84', '0.37')]], CSCO 34 200802041017 0.71 [[('24.3', '0.54'), ('61', '0.46')], [('24.29', '0.65'), ('15', '0.35')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.070929,0.048212695,0.003419678
"[MSFT 23 200802041011 0.93 [[('30.54', '0.52')], [('30.53', '0.73')]], CSCO 24 200802041012 0.67 [[('24.227', '0.73'), ('33', '0.27')], [('24.26', '0.6')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.230547,0.122352672,0.028208041
"[MSFT 23 200802041011 0.93 [[('30.54', '0.52'), ('18', '0.48')], [('30.53', '0.73')]], CSCO 26 200802041013 0.73 [[('24.26', '0.25'), ('56', '0.75')], [('24.29', '0.65'), ('94', '0.35')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.251193,0.064454182,0.016190439
"[MSFT 23 200802041011 0.93 [[('30.54', '0.52'), ('18', '0.48')], [('30.53', '0.73')]], CSCO 28 200802041014 0.16 [[('24.29', '0.58'), ('72', '0.42')], [('39', '0.63')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('43', '0.11')]]]",0.055056,0.040390258,0.002223726
"[MSFT 23 200802041011 0.93 [[('30.54', '0.52'), ('18', '0.48')], [('30.53', '0.73')]], CSCO 30 200802041015 0.85 [[('24.3', '0.4'), ('8', '0.6')], [('24.34', '0.67'), ('13', '0.33')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.292485,0.15422543,0.045108625
"[MSFT 23 200802041011 0.93 [[('30.54', '0.52'), ('18', '0.48')], [('30.53', '0.73')]], CSCO 32 200802041016 0.42 [[('24.34', '0.92'), ('92', '0.08')], [('24.3', '0.76'), ('53', '0.24')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.144522,0.161113602,0.02328446
"[MSFT 23 200802041011 0.93 [[('30.54', '0.52'), ('18', '0.48')], [('30.53', '0.73')]], CSCO 34 200802041017 0.71 [[('24.3', '0.54'), ('61', '0.46')], [('24.29', '0.65'), ('15', '0.35')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.244311,0.051026136,0.012466246
"[MSFT 25 200802041012 0.49 [[('30.53', '0.23'), ('37', '0.77')], [('30.537', '0.27')]], CSCO 26 200802041013 0.73 [[('24.26', '0.25'), ('56', '0.75')], [('24.29', '0.65'), ('94', '0.35')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.132349,0.01700402,0.002250465
"[MSFT 25 200802041012 0.49 [[('30.53', '0.23'), ('37', '0.77')], [('30.537', '0.27')]], CSCO 28 200802041014 0.16 [[('24.29', '0.58'), ('72', '0.42')], [('24.3', '0.37'), ('39', '0.63')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.029008,0.028265522,0.000819926
"[MSFT 25 200802041012 0.49 [[('30.53', '0.23'), ('37', '0.77')], [('30.537', '0.27')]], CSCO 30 200802041015 0.85 [[('24.3', '0.4'), ('8', '0.6')], [('24.34', '0.67'), ('13', '0.33')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.154105,0.046631024,0.007186074
"[MSFT 25 200802041012 0.49 [[('30.53', '0.23'), ('37', '0.77')], [('30.537', '0.27')]], CSCO 32 200802041016 0.42 [[('24.34', '0.92'), ('92', '0.08')], [('24.3', '0.76'), ('53', '0.24')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.076146,0.030179681,0.002298062
"[MSFT 25 200802041012 0.49 [[('30.53', '0.23'), ('37', '0.77')], [('30.537', '0.27')]], CSCO 34 200802041017 0.71 [[('24.3', '0.54'), ('61', '0.46')], [('24.29', '0.65'), ('15', '0.35')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.128723,0.053828172,0.006928924
"[MSFT 27 200802041013 0.68 [[('30.537', '0.34'), ('69', '0.66')], [('30.5288', '0.35'), ('68', '0.65')]], CSCO 28 200802041014 0.16 [[('24.29', '0.58'), ('72', '0.42')], [('24.3', '0.37'), ('39', '0.63')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.040256,0.055857758,0.00224861
"[MSFT 27 200802041013 0.68 [[('30.537', '0.34'), ('69', '0.66')], [('30.5288', '0.35'), ('68', '0.65')]], CSCO 30 200802041015 0.85 [[('24.3', '0.4'), ('8', '0.6')], [('24.34', '0.67'), ('13', '0.33')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.21386,0.13851219,0.029622217
"[MSFT 27 200802041013 0.68 [[('30.537', '0.34'), ('69', '0.66')], [('30.5288', '0.35'), ('68', '0.65')]], CSCO 32 200802041016 0.42 [[('24.34', '0.92'), ('92', '0.08')], [('24.3', '0.76'), ('53', '0.24')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.105672,0.059105683,0.006245816
"[MSFT 27 200802041013 0.68 [[('30.537', '0.34'), ('69', '0.66')], [('30.5288', '0.35'), ('68', '0.65')]], CSCO 34 200802041017 0.71 [[('24.3', '0.54'), ('61', '0.46')], [('24.29', '0.65'), ('15', '0.35')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.178636,0.106780213,0.01907479
"[MSFT 29 200802041014 0.5 [[('30.5288', '0.04'), ('77', '0.96')], [('30.5', '0.02'), ('92', '0.98')]], CSCO 30 200802041015 0.85 [[('24.3', '0.4'), ('8', '0.6')], [('24.34', '0.67'), ('13', '0.33')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.15725,0.041894548,0.006587918
"[MSFT 29 200802041014 0.5 [[('30.5288', '0.04'), ('77', '0.96')], [('30.5', '0.02'), ('92', '0.98')]], CSCO 32 200802041016 0.42 [[('24.34', '0.92'), ('92', '0.08')], [('24.3', '0.76'), ('53', '0.24')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.0777,0.024204172,0.001880664
"[MSFT 29 200802041014 0.5 [[('30.5288', '0.04'), ('77', '0.96')], [('30.5', '0.02'), ('92', '0.98')]], CSCO 34 200802041017 0.71 [[('24.3', '0.54'), ('61', '0.46')], [('24.29', '0.65'), ('15', '0.35')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.13135,0.016185221,0.002125929
"[MSFT 31 200802041015 0.37 [[('30.5', '0.86'), ('95', '0.14')], [('30.42', '0.8'), ('86', '0.2')]], CSCO 32 200802041016 0.42 [[('24.34', '0.92'), ('92', '0.08')], [('53', '0.24')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('43', '0.11')]]]",0.057498,0.018176548,0.001045115
"[MSFT 31 200802041015 0.37 [[('30.5', '0.86'), ('95', '0.14')], [('30.42', '0.8'), ('86', '0.2')]], CSCO 34 200802041017 0.71 [[('24.3', '0.54'), ('61', '0.46')], [('24.29', '0.65'), ('15', '0.35')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.097199,0.084941658,0.008256244
"[MSFT 33 200802041016 0.43 [[('30.42', '0.08'), ('28', '0.92')], [('30.455', '0.48'), ('14', '0.52')]], CSCO 34 200802041017 0.71 [[('24.3', '0.54'), ('61', '0.46')], [('24.29', '0.65'), ('15', '0.35')]], QTWW 36 200802041017 0.37 [[('0.58', '0.52'), ('12', '0.48')], [('0.56', '0.89'), ('43', '0.11')]]]",0.112961,0.065837584,0.007437079
"[MSFT 40 200802041106 0.57 [[('30.42', '0.25'), ('2', '0.75')], [('34', '1.0')]], CSCO 41 200802041107 0.61 [[('24.0289', '0.73'), ('68', '0.27')], [('24.02', '0.57'), ('35', '0.43')]], QTWW 57 200802041114 0.61 [[('0.5705', '0.91'), ('20', '0.09')], [('0.5705', '0.91'), ('56', '0.09')]]]",0.212097,0.036543263,0.007750716
