"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 17 200802041009 0.33 [[('30.5', '0.88'), ('32', '0.12')], [('30.508', '0.93')]], CSCO 26 200802041013 0.99 [[('24.26', '0.66'), ('36', '0.34')], [('24.29', '0.28'), ('26', '0.72')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.274428,0.82215498,0.225622347
"[MSFT 17 200802041009 0.33 [[('30.5', '0.88'), ('32', '0.12')], [('30.508', '0.93')]], CSCO 28 200802041014 0.74 [[('24.29', '0.55'), ('5', '0.45')], [('24.3', '0.53')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.205128,0.43597005,0.089429664
"[MSFT 17 200802041009 0.33 [[('30.5', '0.88'), ('32', '0.12')], [('30.508', '0.93')]], CSCO 30 200802041015 0.45 [[('24.3', '0.72'), ('36', '0.28')], [('24.34', '0.32'), ('10', '0.68')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.12474,0.820786728,0.102384936
"[MSFT 17 200802041009 0.33 [[('30.5', '0.88'), ('32', '0.12')], [('30.508', '0.93')]], CSCO 32 200802041016 0.12 [[('24.34', '0.84'), ('31', '0.16')], [('24.3', '0.2'), ('8', '0.8')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.033264,0.822659073,0.027364931
"[MSFT 17 200802041009 0.33 [[('30.5', '0.88'), ('32', '0.12')], [('30.508', '0.93')]], CSCO 34 200802041017 0.24 [[('24.3', '0.47'), ('18', '0.53')], [('24.29', '0.16'), ('12', '0.84')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.066528,0.82700064,0.055018699
"[MSFT 20 200802041010 0.08 [[('30.508', '0.99'), ('36', '0.01')], [('30.54', '0.46'), ('23', '0.54')]], CSCO 22 200802041011 0.19 [[('24.3', '0.99'), ('64', '0.01')], [('24.227', '0.87'), ('9', '0.13')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.012768,0.505755449,0.006457486
"[MSFT 20 200802041010 0.08 [[('30.508', '0.99'), ('36', '0.01')], [('30.54', '0.46'), ('23', '0.54')]], CSCO 24 200802041012 0.65 [[('24.227', '0.81'), ('37', '0.19')], [('24.26', '0.35'), ('48', '0.65')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.04368,0.762611381,0.033310865
"[MSFT 20 200802041010 0.08 [[('30.508', '0.99'), ('36', '0.01')], [('30.54', '0.46'), ('23', '0.54')]], CSCO 26 200802041013 0.99 [[('24.26', '0.66'), ('36', '0.34')], [('24.29', '0.28'), ('26', '0.72')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('58', '0.89')]]]",0.066528,0.493567371,0.03283605
"[MSFT 20 200802041010 0.08 [[('30.508', '0.99'), ('36', '0.01')], [('30.54', '0.46'), ('23', '0.54')]], CSCO 28 200802041014 0.74 [[('5', '0.45')], [('24.3', '0.53')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('58', '0.89')]]]",0.049728,0.212265,0.010555514
"[MSFT 20 200802041010 0.08 [[('30.508', '0.99'), ('36', '0.01')], [('30.54', '0.46'), ('23', '0.54')]], CSCO 30 200802041015 0.45 [[('24.3', '0.72'), ('36', '0.28')], [('24.34', '0.32'), ('10', '0.68')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.03024,0.786782961,0.023792317
"[MSFT 20 200802041010 0.08 [[('30.508', '0.99'), ('36', '0.01')], [('30.54', '0.46'), ('23', '0.54')]], CSCO 32 200802041016 0.12 [[('24.34', '0.84'), ('31', '0.16')], [('24.3', '0.2'), ('8', '0.8')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.008064,0.799672368,0.006448558
"[MSFT 20 200802041010 0.08 [[('30.508', '0.99'), ('36', '0.01')], [('30.54', '0.46'), ('23', '0.54')]], CSCO 34 200802041017 0.24 [[('24.3', '0.47'), ('18', '0.53')], [('24.29', '0.16'), ('12', '0.84')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('58', '0.89')]]]",0.016128,0.566456591,0.009135812
"[MSFT 23 200802041011 0.33 [[('30.54', '0.31'), ('52', '0.69')], [('30.53', '0.75'), ('27', '0.25')]], CSCO 24 200802041012 0.65 [[('24.227', '0.81'), ('37', '0.19')], [('24.26', '0.35'), ('48', '0.65')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.18018,0.50442122,0.090886615
"[MSFT 23 200802041011 0.33 [[('30.54', '0.31')], [('30.53', '0.75'), ('27', '0.25')]], CSCO 26 200802041013 0.99 [[('24.26', '0.66'), ('36', '0.34')], [('24.29', '0.28'), ('26', '0.72')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.274428,0.23401572,0.064220466
"[MSFT 23 200802041011 0.33 [[('30.54', '0.31')], [('30.53', '0.75'), ('27', '0.25')]], CSCO 28 200802041014 0.74 [[('5', '0.45')], [('24.3', '0.53')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('58', '0.89')]]]",0.205128,0.06580215,0.013497863
"[MSFT 23 200802041011 0.33 [[('30.54', '0.31'), ('52', '0.69')], [('30.53', '0.75'), ('27', '0.25')]], CSCO 30 200802041015 0.45 [[('24.3', '0.72'), ('36', '0.28')], [('24.34', '0.32'), ('10', '0.68')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.12474,0.38147001,0.047584569
"[MSFT 23 200802041011 0.33 [[('30.54', '0.31'), ('52', '0.69')], [('30.53', '0.75'), ('27', '0.25')]], CSCO 32 200802041016 0.12 [[('24.34', '0.84'), ('31', '0.16')], [('24.3', '0.2'), ('8', '0.8')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.033264,0.326574182,0.010863164
"[MSFT 23 200802041011 0.33 [[('30.54', '0.31')], [('30.53', '0.75'), ('27', '0.25')]], CSCO 34 200802041017 0.24 [[('24.3', '0.47'), ('18', '0.53')], [('24.29', '0.16'), ('12', '0.84')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('58', '0.89')]]]",0.066528,0.25515232,0.016974774
"[MSFT 25 200802041012 0.44 [[('30.53', '0.93')], [('30.537', '0.89')]], CSCO 26 200802041013 0.99 [[('24.26', '0.66'), ('36', '0.34')], [('24.29', '0.28'), ('26', '0.72')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.365904,0.749608624,0.274284794
"[MSFT 25 200802041012 0.44 [[('30.53', '0.93')], [('30.537', '0.89')]], CSCO 28 200802041014 0.74 [[('24.29', '0.55'), ('5', '0.45')], [('24.3', '0.53')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.273504,0.416966291,0.114041948
"[MSFT 25 200802041012 0.44 [[('30.53', '0.93')], [('30.537', '0.89')]], CSCO 30 200802041015 0.45 [[('24.3', '0.72'), ('36', '0.28')], [('24.34', '0.32'), ('10', '0.68')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.16632,0.752805466,0.125206605
"[MSFT 25 200802041012 0.44 [[('30.53', '0.93')], [('30.537', '0.89')]], CSCO 32 200802041016 0.12 [[('24.34', '0.84'), ('31', '0.16')], [('24.3', '0.2'), ('8', '0.8')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.044352,0.74843084,0.033194405
"[MSFT 25 200802041012 0.44 [[('30.53', '0.93')], [('30.537', '0.89')]], CSCO 34 200802041017 0.24 [[('24.3', '0.47'), ('18', '0.53')], [('24.29', '0.16'), ('12', '0.84')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.088704,0.743499734,0.0659514
"[MSFT 27 200802041013 0.41 [[('30.537', '0.91'), ('100', '0.09')], [('30.5288', '0.87'), ('90', '0.13')]], CSCO 28 200802041014 0.74 [[('24.29', '0.55'), ('5', '0.45')], [('24.3', '0.53')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.254856,0.401314251,0.102277345
"[MSFT 27 200802041013 0.41 [[('30.537', '0.91'), ('100', '0.09')], [('30.5288', '0.87'), ('90', '0.13')]], CSCO 30 200802041015 0.45 [[('24.3', '0.72'), ('36', '0.28')], [('24.34', '0.32'), ('10', '0.68')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.15498,0.728076775,0.112837339
"[MSFT 27 200802041013 0.41 [[('30.537', '0.91'), ('100', '0.09')], [('30.5288', '0.87'), ('90', '0.13')]], CSCO 32 200802041016 0.12 [[('24.34', '0.84'), ('31', '0.16')], [('24.3', '0.2'), ('8', '0.8')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.041328,0.724208974,0.029930108
"[MSFT 27 200802041013 0.41 [[('30.537', '0.91'), ('100', '0.09')], [('30.5288', '0.87'), ('90', '0.13')]], CSCO 34 200802041017 0.24 [[('24.3', '0.47'), ('18', '0.53')], [('24.29', '0.16'), ('12', '0.84')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.082656,0.715272995,0.059121605
"[MSFT 29 200802041014 0.55 [[('30.5288', '0.22'), ('14', '0.78')], [('30.5', '0.39')]], CSCO 30 200802041015 0.45 [[('24.3', '0.72'), ('36', '0.28')], [('24.34', '0.32'), ('10', '0.68')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.2079,0.129584892,0.026940699
"[MSFT 29 200802041014 0.55 [[('30.5288', '0.22'), ('14', '0.78')], [('30.5', '0.39')]], CSCO 32 200802041016 0.12 [[('24.34', '0.84'), ('31', '0.16')], [('24.3', '0.2'), ('8', '0.8')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.05544,0.112237364,0.006222439
"[MSFT 29 200802041014 0.55 [[('30.5288', '0.22')], [('30.5', '0.39')]], CSCO 34 200802041017 0.24 [[('24.3', '0.47'), ('18', '0.53')], [('24.29', '0.16'), ('12', '0.84')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('58', '0.89')]]]",0.11088,0.070619578,0.007830299
"[MSFT 31 200802041015 0.83 [[('30.5', '0.38'), ('24', '0.62')], [('30.42', '0.34'), ('53', '0.66')]], CSCO 32 200802041016 0.12 [[('24.34', '0.84'), ('31', '0.16')], [('24.3', '0.2'), ('8', '0.8')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('58', '0.89')]]]",0.083664,0.280334336,0.023453892
"[MSFT 31 200802041015 0.83 [[('30.5', '0.38'), ('24', '0.62')], [('30.42', '0.34')]], CSCO 34 200802041017 0.24 [[('24.3', '0.47'), ('18', '0.53')], [('24.29', '0.16'), ('12', '0.84')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('58', '0.89')]]]",0.167328,0.18041012,0.030187665
"[MSFT 33 200802041016 0.59 [[('30.42', '0.17'), ('62', '0.83')], [('30.455', '0.87'), ('50', '0.13')]], CSCO 34 200802041017 0.24 [[('24.3', '0.47'), ('18', '0.53')], [('24.29', '0.16'), ('12', '0.84')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('58', '0.89')]]]",0.118944,0.159645388,0.018988861
"[MSFT 40 200802041106 0.57 [[('30.42', '0.99')], [('30.453', '0.49'), ('20', '0.51')]], CSCO 41 200802041107 0.46 [[('24.0289', '0.13'), ('41', '0.87')], [('24.02', '0.23'), ('16', '0.77')]], QTWW 57 200802041114 0.18 [[('0.5705', '0.39'), ('93', '0.61')], [('0.5705', '0.91'), ('42', '0.09')]]]",0.047196,0.586949725,0.027701679
"[MSFT 40 200802041106 0.57 [[('30.42', '0.99'), ('57', '0.01')], [('30.453', '0.49'), ('20', '0.51')]], CSCO 43 200802041108 0.68 [[('24.02', '0.19'), ('97', '0.81')], [('23.97', '0.22'), ('92', '0.78')]], QTWW 57 200802041114 0.18 [[('0.5705', '0.39'), ('93', '0.61')], [('0.5705', '0.91'), ('42', '0.09')]]]",0.069768,0.391979684,0.027347639
"[MSFT 40 200802041106 0.57 [[('30.42', '0.99'), ('57', '0.01')], [('30.453', '0.49'), ('20', '0.51')]], CSCO 45 200802041109 0.52 [[('23.97', '0.22'), ('67', '0.78')], [('23.94', '0.35'), ('20', '0.65')]], QTWW 57 200802041114 0.18 [[('0.5705', '0.39'), ('93', '0.61')], [('0.5705', '0.91'), ('42', '0.09')]]]",0.053352,0.520550135,0.027772391
"[MSFT 40 200802041106 0.57 [[('30.42', '0.99'), ('57', '0.01')], [('30.453', '0.49'), ('20', '0.51')]], CSCO 47 200802041110 0.57 [[('23.94', '0.8'), ('77', '0.2')], [('23.97', '0.77'), ('79', '0.23')]], QTWW 57 200802041114 0.18 [[('0.5705', '0.39'), ('93', '0.61')], [('0.5705', '0.91'), ('42', '0.09')]]]",0.058482,0.202018948,0.011814472
"[MSFT 40 200802041106 0.57 [[('30.42', '0.99'), ('57', '0.01')], [('30.453', '0.49'), ('20', '0.51')]], CSCO 49 200802041111 0.98 [[('23.97', '0.12'), ('22', '0.88')], [('24.01', '0.41'), ('93', '0.59')]], QTWW 57 200802041114 0.18 [[('0.5705', '0.39'), ('93', '0.61')], [('0.5705', '0.91'), ('42', '0.09')]]]",0.100548,0.455813584,0.045831144
"[MSFT 40 200802041106 0.57 [[('30.42', '0.99'), ('57', '0.01')], [('30.453', '0.49'), ('20', '0.51')]], CSCO 51 200802041112 0.55 [[('24.01', '0.35'), ('83', '0.65')], [('23.99', '0.99'), ('26', '0.01')]], QTWW 57 200802041114 0.18 [[('0.5705', '0.39'), ('93', '0.61')], [('0.5705', '0.91'), ('42', '0.09')]]]",0.05643,0.361910283,0.020422597
"[MSFT 40 200802041106 0.57 [[('30.42', '0.99'), ('57', '0.01')], [('30.453', '0.49'), ('20', '0.51')]], CSCO 53 200802041113 0.99 [[('23.99', '0.02'), ('28', '0.98')], [('24.01', '0.37'), ('78', '0.63')]], QTWW 57 200802041114 0.18 [[('0.5705', '0.39'), ('93', '0.61')], [('0.5705', '0.91'), ('42', '0.09')]]]",0.101574,0.497079582,0.050490362
"[MSFT 40 200802041106 0.57 [[('30.42', '0.99'), ('57', '0.01')], [('30.453', '0.49'), ('20', '0.51')]], CSCO 55 200802041114 0.92 [[('24.01', '0.11'), ('90', '0.89')], [('24.0076', '0.66'), ('32', '0.34')]], QTWW 57 200802041114 0.18 [[('0.5705', '0.39'), ('93', '0.61')], [('0.5705', '0.91'), ('42', '0.09')]]]",0.094392,0.505742882,0.047738082
"[MSFT 42 200802041107 0.09 [[('30.453', '0.33'), ('2', '0.67')], [('30.4395', '0.61'), ('37', '0.39')]], CSCO 43 200802041108 0.68 [[('24.02', '0.19'), ('97', '0.81')], [('23.97', '0.22'), ('92', '0.78')]], QTWW 57 200802041114 0.18 [[('0.5705', '0.39'), ('93', '0.61')], [('0.5705', '0.91'), ('42', '0.09')]]]",0.011016,0.268657413,0.00295953
"[MSFT 42 200802041107 0.09 [[('30.453', '0.33'), ('2', '0.67')], [('30.4395', '0.61'), ('37', '0.39')]], CSCO 43 200802041108 0.68 [[('24.02', '0.19'), ('97', '0.81')], [('23.97', '0.22'), ('92', '0.78')]], QTWW 64 200802041117 0.75 [[('0.5705', '0.56'), ('40', '0.44')], [('0.5705', '0.9'), ('72', '0.1')]]]",0.0459,0.075554657,0.003467959
"[MSFT 42 200802041107 0.09 [[('30.453', '0.33'), ('2', '0.67')], [('30.4395', '0.61'), ('37', '0.39')]], CSCO 45 200802041109 0.52 [[('23.97', '0.22'), ('67', '0.78')], [('23.94', '0.35'), ('20', '0.65')]], QTWW 57 200802041114 0.18 [[('0.5705', '0.39'), ('93', '0.61')], [('0.5705', '0.91'), ('42', '0.09')]]]",0.008424,0.504368899,0.004248804
"[MSFT 42 200802041107 0.09 [[('30.453', '0.33'), ('2', '0.67')], [('30.4395', '0.61'), ('37', '0.39')]], CSCO 45 200802041109 0.52 [[('23.97', '0.22'), ('67', '0.78')], [('23.94', '0.35'), ('20', '0.65')]], QTWW 64 200802041117 0.75 [[('0.5705', '0.56'), ('40', '0.44')], [('0.5705', '0.9'), ('72', '0.1')]]]",0.0351,0.065645856,0.00230417
"[MSFT 42 200802041107 0.09 [[('30.453', '0.33'), ('2', '0.67')], [('30.4395', '0.61'), ('37', '0.39')]], CSCO 47 200802041110 0.57 [[('23.94', '0.8'), ('77', '0.2')], [('23.97', '0.77'), ('79', '0.23')]], QTWW 57 200802041114 0.18 [[('0.5705', '0.39'), ('93', '0.61')], [('0.5705', '0.91'), ('42', '0.09')]]]",0.009234,0.273590213,0.002526332
"[MSFT 42 200802041107 0.09 [[('30.453', '0.33'), ('2', '0.67')], [('30.4395', '0.61'), ('37', '0.39')]], CSCO 47 200802041110 0.57 [[('23.94', '0.8'), ('77', '0.2')], [('23.97', '0.77'), ('79', '0.23')]], QTWW 64 200802041117 0.75 [[('0.5705', '0.56'), ('40', '0.44')], [('0.5705', '0.9'), ('72', '0.1')]]]",0.038475,0.085025258,0.003271347
"[MSFT 42 200802041107 0.09 [[('30.453', '0.33'), ('2', '0.67')], [('30.4395', '0.61'), ('37', '0.39')]], CSCO 49 200802041111 0.98 [[('23.97', '0.12'), ('22', '0.88')], [('24.01', '0.41'), ('93', '0.59')]], QTWW 57 200802041114 0.18 [[('0.5705', '0.39'), ('93', '0.61')], [('0.5705', '0.91'), ('42', '0.09')]]]",0.015876,0.380751038,0.006044803
"[MSFT 42 200802041107 0.09 [[('30.453', '0.33'), ('2', '0.67')], [('30.4395', '0.61'), ('37', '0.39')]], CSCO 49 200802041111 0.98 [[('23.97', '0.12'), ('22', '0.88')], [('24.01', '0.41'), ('93', '0.59')]], QTWW 64 200802041117 0.75 [[('0.5705', '0.56'), ('40', '0.44')], [('0.5705', '0.9'), ('72', '0.1')]]]",0.06615,0.073976368,0.004893537
"[MSFT 42 200802041107 0.09 [[('30.453', '0.33'), ('2', '0.67')], [('30.4395', '0.61'), ('37', '0.39')]], CSCO 51 200802041112 0.55 [[('24.01', '0.35'), ('83', '0.65')], [('23.99', '0.99'), ('26', '0.01')]], QTWW 57 200802041114 0.18 [[('0.5705', '0.39'), ('93', '0.61')], [('0.5705', '0.91'), ('42', '0.09')]]]",0.00891,0.406265521,0.003619826
"[MSFT 42 200802041107 0.09 [[('30.453', '0.33'), ('2', '0.67')], [('30.4395', '0.61'), ('37', '0.39')]], CSCO 51 200802041112 0.55 [[('24.01', '0.35'), ('83', '0.65')], [('23.99', '0.99'), ('26', '0.01')]], QTWW 64 200802041117 0.75 [[('0.5705', '0.56'), ('40', '0.44')], [('0.5705', '0.9'), ('72', '0.1')]]]",0.037125,0.07134568,0.002648708
"[MSFT 42 200802041107 0.09 [[('30.453', '0.33'), ('2', '0.67')], [('30.4395', '0.61'), ('37', '0.39')]], CSCO 53 200802041113 0.99 [[('23.99', '0.02'), ('28', '0.98')], [('24.01', '0.37'), ('78', '0.63')]], QTWW 57 200802041114 0.18 [[('0.5705', '0.39'), ('93', '0.61')], [('0.5705', '0.91'), ('42', '0.09')]]]",0.016038,0.431655953,0.006922898
"[MSFT 42 200802041107 0.09 [[('30.453', '0.33'), ('2', '0.67')], [('30.4395', '0.61'), ('37', '0.39')]], CSCO 53 200802041113 0.99 [[('23.99', '0.02'), ('28', '0.98')], [('24.01', '0.37'), ('78', '0.63')]], QTWW 64 200802041117 0.75 [[('0.5705', '0.56'), ('40', '0.44')], [('0.5705', '0.9'), ('72', '0.1')]]]",0.066825,0.072222576,0.004826274
"[MSFT 42 200802041107 0.09 [[('30.453', '0.33'), ('2', '0.67')], [('30.4395', '0.61'), ('37', '0.39')]], CSCO 55 200802041114 0.92 [[('24.01', '0.11'), ('90', '0.89')], [('24.0076', '0.66'), ('32', '0.34')]], QTWW 57 200802041114 0.18 [[('0.5705', '0.39'), ('93', '0.61')], [('0.5705', '0.91'), ('42', '0.09')]]]",0.014904,0.502000824,0.00748182
"[MSFT 42 200802041107 0.09 [[('30.453', '0.33'), ('2', '0.67')], [('30.4395', '0.61'), ('37', '0.39')]], CSCO 55 200802041114 0.92 [[('24.01', '0.11'), ('90', '0.89')], [('24.0076', '0.66'), ('32', '0.34')]], QTWW 64 200802041117 0.75 [[('0.5705', '0.56'), ('40', '0.44')], [('0.5705', '0.9'), ('72', '0.1')]]]",0.0621,0.055961632,0.003475217
"[MSFT 42 200802041107 0.09 [[('30.453', '0.33'), ('2', '0.67')], [('30.4395', '0.61'), ('37', '0.39')]], CSCO 58 200802041115 0.72 [[('24.0076', '0.04'), ('84', '0.96')], [('24.0199', '0.83'), ('29', '0.17')]], QTWW 64 200802041117 0.75 [[('0.5705', '0.56'), ('40', '0.44')], [('0.5705', '0.9'), ('72', '0.1')]]]",0.0486,0.054438945,0.002645733
"[MSFT 42 200802041107 0.09 [[('30.453', '0.33'), ('2', '0.67')], [('30.4395', '0.61'), ('37', '0.39')]], CSCO 60 200802041116 0.66 [[('24.0199', '0.63'), ('52', '0.37')], [('24.01', '0.61'), ('4', '0.39')]], QTWW 64 200802041117 0.75 [[('0.5705', '0.56'), ('40', '0.44')], [('0.5705', '0.9'), ('72', '0.1')]]]",0.04455,0.085239552,0.003797422
"[MSFT 42 200802041107 0.09 [[('30.453', '0.33'), ('2', '0.67')], [('30.4395', '0.61'), ('37', '0.39')]], CSCO 62 200802041117 0.42 [[('24.01', '0.62'), ('98', '0.38')], [('23.98', '0.95'), ('55', '0.05')]], QTWW 64 200802041117 0.75 [[('0.5705', '0.56'), ('40', '0.44')], [('0.5705', '0.9'), ('72', '0.1')]]]",0.02835,0.071230838,0.002019394
"[MSFT 44 200802041108 0.22 [[('30.4395', '0.52'), ('11', '0.48')], [('30.428', '0.93'), ('60', '0.07')]], CSCO 45 200802041109 0.52 [[('23.97', '0.22'), ('67', '0.78')], [('23.94', '0.35'), ('20', '0.65')]], QTWW 57 200802041114 0.18 [[('0.5705', '0.39'), ('93', '0.61')], [('0.5705', '0.91'), ('42', '0.09')]]]",0.020592,0.528446599,0.010881772
"[MSFT 44 200802041108 0.22 [[('30.4395', '0.52'), ('11', '0.48')], [('30.428', '0.93'), ('60', '0.07')]], CSCO 45 200802041109 0.52 [[('23.97', '0.22'), ('67', '0.78')], [('23.94', '0.35'), ('20', '0.65')]], QTWW 64 200802041117 0.75 [[('0.5705', '0.56'), ('40', '0.44')], [('0.5705', '0.9'), ('72', '0.1')]]]",0.0858,0.094982784,0.008149523
"[MSFT 44 200802041108 0.22 [[('30.4395', '0.52'), ('11', '0.48')], [('30.428', '0.93'), ('60', '0.07')]], CSCO 47 200802041110 0.57 [[('23.94', '0.8'), ('77', '0.2')], [('23.97', '0.77'), ('79', '0.23')]], QTWW 57 200802041114 0.18 [[('0.5705', '0.39'), ('93', '0.61')], [('0.5705', '0.91'), ('42', '0.09')]]]",0.022572,0.394148178,0.008896713
"[MSFT 44 200802041108 0.22 [[('30.4395', '0.52'), ('11', '0.48')], [('30.428', '0.93'), ('60', '0.07')]], CSCO 47 200802041110 0.57 [[('23.94', '0.8'), ('77', '0.2')], [('23.97', '0.77'), ('79', '0.23')]], QTWW 64 200802041117 0.75 [[('0.5705', '0.56'), ('40', '0.44')], [('0.5705', '0.9'), ('72', '0.1')]]]",0.09405,0.177719027,0.016714475
"[MSFT 44 200802041108 0.22 [[('30.4395', '0.52'), ('11', '0.48')], [('30.428', '0.93'), ('60', '0.07')]], CSCO 49 200802041111 0.98 [[('23.97', '0.12'), ('22', '0.88')], [('24.01', '0.41'), ('93', '0.59')]], QTWW 57 200802041114 0.18 [[('0.5705', '0.39'), ('93', '0.61')], [('0.5705', '0.91'), ('42', '0.09')]]]",0.038808,0.455416848,0.017673817
"[MSFT 44 200802041108 0.22 [[('30.4395', '0.52'), ('11', '0.48')], [('30.428', '0.93'), ('60', '0.07')]], CSCO 49 200802041111 0.98 [[('23.97', '0.12'), ('22', '0.88')], [('24.01', '0.41'), ('93', '0.59')]], QTWW 64 200802041117 0.75 [[('0.5705', '0.56'), ('40', '0.44')], [('0.5705', '0.9'), ('72', '0.1')]]]",0.1617,0.131384896,0.021244938
"[MSFT 44 200802041108 0.22 [[('30.4395', '0.52'), ('11', '0.48')], [('30.428', '0.93'), ('60', '0.07')]], CSCO 51 200802041112 0.55 [[('24.01', '0.35'), ('83', '0.65')], [('23.99', '0.99'), ('26', '0.01')]], QTWW 57 200802041114 0.18 [[('0.5705', '0.39'), ('93', '0.61')], [('0.5705', '0.91'), ('42', '0.09')]]]",0.02178,0.470004626,0.010236701
"[MSFT 44 200802041108 0.22 [[('30.4395', '0.52'), ('11', '0.48')], [('30.428', '0.93'), ('60', '0.07')]], CSCO 51 200802041112 0.55 [[('24.01', '0.35'), ('83', '0.65')], [('23.99', '0.99'), ('26', '0.01')]], QTWW 64 200802041117 0.75 [[('0.5705', '0.56'), ('40', '0.44')], [('0.5705', '0.9'), ('72', '0.1')]]]",0.09075,0.12035296,0.010922031
"[MSFT 44 200802041108 0.22 [[('30.4395', '0.52'), ('11', '0.48')], [('30.428', '0.93'), ('60', '0.07')]], CSCO 53 200802041113 0.99 [[('23.99', '0.02'), ('28', '0.98')], [('24.01', '0.37'), ('78', '0.63')]], QTWW 57 200802041114 0.18 [[('0.5705', '0.39'), ('93', '0.61')], [('0.5705', '0.91'), ('42', '0.09')]]]",0.039204,0.499037293,0.019564258
"[MSFT 44 200802041108 0.22 [[('30.4395', '0.52'), ('11', '0.48')], [('30.428', '0.93'), ('60', '0.07')]], CSCO 53 200802041113 0.99 [[('23.99', '0.02'), ('28', '0.98')], [('24.01', '0.37'), ('78', '0.63')]], QTWW 64 200802041117 0.75 [[('0.5705', '0.56'), ('40', '0.44')], [('0.5705', '0.9'), ('72', '0.1')]]]",0.16335,0.124030272,0.020260345
