"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 10 200802041006 0.55 [[('30.5', '0.56'), ('19', '0.44')], [('30.49', '0.2'), ('100', '0.8')]], CSCO 11 200802041007 0.82 [[('24.43', '0.66'), ('100', '0.34')], [('24.44', '0.39'), ('51', '0.61')]], QTWW 21 200802041010 0.79 [[('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.35629,0.047340732,0.016867029
"[MSFT 10 200802041006 0.55 [[('30.5', '0.56'), ('19', '0.44')], [('30.49', '0.2')]], CSCO 13 200802041008 0.82 [[('24.44', '0.34'), ('46', '0.66')], [('24.4', '0.08'), ('83', '0.92')]], QTWW 15 200802041008 0.11 [[('0.59', '0.39'), ('87', '0.61')], [('0.55', '0.76'), ('81', '0.24')]]]",0.04961,0.110552279,0.005484499
"[MSFT 10 200802041006 0.55 [[('30.5', '0.56'), ('19', '0.44')], [('30.49', '0.2')]], CSCO 13 200802041008 0.82 [[('24.44', '0.34'), ('46', '0.66')], [('24.4', '0.08'), ('83', '0.92')]], QTWW 18 200802041009 0.35 [[('0.55', '0.5'), ('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.15785,0.095529952,0.015079403
"[MSFT 10 200802041006 0.55 [[('30.5', '0.56'), ('19', '0.44')], [('30.49', '0.2')]], CSCO 13 200802041008 0.82 [[('24.44', '0.34'), ('46', '0.66')], [('24.4', '0.08'), ('83', '0.92')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.35629,0.058430587,0.020818234
"[MSFT 10 200802041006 0.55 [[('30.5', '0.56'), ('19', '0.44')], [('30.49', '0.2')]], CSCO 16 200802041009 0.54 [[('24.4', '0.75'), ('78', '0.25')], [('24.36', '0.2'), ('23', '0.8')]], QTWW 18 200802041009 0.35 [[('0.55', '0.5'), ('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.10395,0.06887,0.007159037
"[MSFT 10 200802041006 0.55 [[('30.5', '0.56'), ('19', '0.44')], [('30.49', '0.2')]], CSCO 16 200802041009 0.54 [[('24.4', '0.75'), ('78', '0.25')], [('24.36', '0.2'), ('23', '0.8')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.23463,0.0698728,0.016394255
"[MSFT 10 200802041006 0.55 [[('30.5', '0.56'), ('19', '0.44')], [('30.49', '0.2')]], CSCO 19 200802041010 0.17 [[('24.36', '0.09'), ('82', '0.91')], [('24.3', '0.94'), ('64', '0.06')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.073865,0.059339252,0.004383094
"[MSFT 12 200802041007 0.85 [[('30.49', '0.56'), ('7', '0.44')], [('30.5', '0.36'), ('67', '0.64')]], CSCO 13 200802041008 0.82 [[('24.44', '0.34'), ('46', '0.66')], [('24.4', '0.08'), ('83', '0.92')]], QTWW 15 200802041008 0.11 [[('0.59', '0.39'), ('87', '0.61')], [('0.55', '0.76'), ('81', '0.24')]]]",0.07667,0.378058391,0.028985737
"[MSFT 12 200802041007 0.85 [[('30.49', '0.56'), ('7', '0.44')], [('30.5', '0.36'), ('67', '0.64')]], CSCO 13 200802041008 0.82 [[('24.44', '0.34'), ('46', '0.66')], [('24.4', '0.08'), ('83', '0.92')]], QTWW 18 200802041009 0.35 [[('0.55', '0.5'), ('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.24395,0.32647024,0.079642415
"[MSFT 12 200802041007 0.85 [[('30.49', '0.56'), ('7', '0.44')], [('30.5', '0.36'), ('67', '0.64')]], CSCO 13 200802041008 0.82 [[('24.44', '0.34'), ('46', '0.66')], [('24.4', '0.08'), ('83', '0.92')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.55063,0.198370756,0.109228889
"[MSFT 12 200802041007 0.85 [[('30.49', '0.56'), ('7', '0.44')], [('30.5', '0.36'), ('67', '0.64')]], CSCO 13 200802041008 0.82 [[('24.44', '0.34'), ('46', '0.66')], [('24.4', '0.08'), ('83', '0.92')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('0.56', '0.77'), ('96', '0.23')]]]",0.19516,0.157538473,0.030745208
"[MSFT 12 200802041007 0.85 [[('30.49', '0.56'), ('7', '0.44')], [('30.5', '0.36'), ('67', '0.64')]], CSCO 16 200802041009 0.54 [[('24.4', '0.75'), ('78', '0.25')], [('24.36', '0.2'), ('23', '0.8')]], QTWW 18 200802041009 0.35 [[('0.55', '0.5'), ('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.16065,0.163838,0.026320575
"[MSFT 12 200802041007 0.85 [[('30.49', '0.56'), ('7', '0.44')], [('30.5', '0.36'), ('67', '0.64')]], CSCO 16 200802041009 0.54 [[('24.4', '0.75'), ('78', '0.25')], [('24.36', '0.2'), ('23', '0.8')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.36261,0.15175504,0.055027895
"[MSFT 12 200802041007 0.85 [[('30.49', '0.56'), ('7', '0.44')], [('30.5', '0.36'), ('67', '0.64')]], CSCO 16 200802041009 0.54 [[('24.4', '0.75'), ('78', '0.25')], [('24.36', '0.2'), ('23', '0.8')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('0.56', '0.77'), ('96', '0.23')]]]",0.12852,0.12614632,0.016212325
"[MSFT 12 200802041007 0.85 [[('30.49', '0.56'), ('7', '0.44')], [('30.5', '0.36'), ('67', '0.64')]], CSCO 19 200802041010 0.17 [[('24.36', '0.09'), ('82', '0.91')], [('24.3', '0.94'), ('64', '0.06')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.114155,0.193770657,0.022119889
"[MSFT 12 200802041007 0.85 [[('30.49', '0.56'), ('7', '0.44')], [('30.5', '0.36'), ('67', '0.64')]], CSCO 19 200802041010 0.17 [[('24.36', '0.09'), ('82', '0.91')], [('24.3', '0.94'), ('64', '0.06')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('0.56', '0.77'), ('96', '0.23')]]]",0.04046,0.154333161,0.00624432
"[MSFT 12 200802041007 0.85 [[('30.49', '0.56')], [('30.5', '0.36')]], CSCO 22 200802041011 0.96 [[('24.3', '0.46'), ('17', '0.54')], [('24.227', '0.04'), ('7', '0.96')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('0.56', '0.77'), ('96', '0.23')]]]",0.22848,0.047596196,0.010874779
"[MSFT 12 200802041007 0.85 [[('30.49', '0.56'), ('7', '0.44')], [('30.5', '0.36'), ('67', '0.64')]], CSCO 24 200802041012 0.72 [[('24.227', '0.96'), ('17', '0.04')], [('24.26', '0.07'), ('80', '0.93')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('0.56', '0.77'), ('96', '0.23')]]]",0.17136,0.163806473,0.028069877
"[MSFT 12 200802041007 0.85 [[('30.49', '0.56')], [('30.5', '0.36')]], CSCO 26 200802041013 0.8 [[('24.26', '0.09'), ('19', '0.91')], [('24.29', '0.29'), ('40', '0.71')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('0.56', '0.77'), ('96', '0.23')]]]",0.1904,0.048110169,0.009160176
"[MSFT 12 200802041007 0.85 [[('30.49', '0.56'), ('7', '0.44')], [('30.5', '0.36'), ('67', '0.64')]], CSCO 28 200802041014 0.57 [[('24.29', '0.67'), ('75', '0.33')], [('24.3', '0.4'), ('84', '0.6')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('96', '0.23')]]]",0.13566,0.097414752,0.013215285
"[MSFT 12 200802041007 0.85 [[('30.49', '0.56'), ('7', '0.44')], [('30.5', '0.36'), ('67', '0.64')]], CSCO 30 200802041015 0.12 [[('24.3', '0.46'), ('14', '0.54')], [('24.34', '0.55'), ('64', '0.45')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('0.56', '0.77'), ('96', '0.23')]]]",0.02856,0.116744489,0.003334223
"[MSFT 12 200802041007 0.85 [[('30.49', '0.56'), ('7', '0.44')], [('30.5', '0.36'), ('67', '0.64')]], CSCO 32 200802041016 0.66 [[('24.34', '0.39'), ('20', '0.61')], [('24.3', '0.38'), ('59', '0.62')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('0.56', '0.77'), ('96', '0.23')]]]",0.15708,0.110023937,0.01728256
"[MSFT 12 200802041007 0.85 [[('30.49', '0.56'), ('7', '0.44')], [('30.5', '0.36'), ('67', '0.64')]], CSCO 34 200802041017 0.6 [[('24.3', '0.67'), ('72', '0.33')], [('24.29', '0.3'), ('5', '0.7')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('96', '0.23')]]]",0.1428,0.09123456,0.013028295
"[MSFT 14 200802041008 0.95 [[('30.5', '0.12'), ('66', '0.88')], [('30.5', '0.31'), ('86', '0.69')]], CSCO 16 200802041009 0.54 [[('24.4', '0.75'), ('78', '0.25')], [('24.36', '0.2'), ('23', '0.8')]], QTWW 18 200802041009 0.35 [[('0.55', '0.5'), ('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.17955,0.117523,0.021101255
"[MSFT 14 200802041008 0.95 [[('30.5', '0.12'), ('66', '0.88')], [('30.5', '0.31'), ('86', '0.69')]], CSCO 16 200802041009 0.54 [[('24.4', '0.75'), ('78', '0.25')], [('24.36', '0.2'), ('23', '0.8')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.40527,0.08488868,0.034402835
"[MSFT 14 200802041008 0.95 [[('30.5', '0.12'), ('66', '0.88')], [('30.5', '0.31'), ('86', '0.69')]], CSCO 16 200802041009 0.54 [[('24.4', '0.75'), ('78', '0.25')], [('24.36', '0.2'), ('23', '0.8')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('0.56', '0.77'), ('96', '0.23')]]]",0.14364,0.06839369,0.00982407
"[MSFT 14 200802041008 0.95 [[('30.5', '0.12'), ('66', '0.88')], [('30.5', '0.31'), ('86', '0.69')]], CSCO 19 200802041010 0.17 [[('24.36', '0.09'), ('82', '0.91')], [('24.3', '0.94'), ('64', '0.06')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.127585,0.252165942,0.032172592
"[MSFT 14 200802041008 0.95 [[('30.5', '0.12'), ('66', '0.88')], [('30.5', '0.31'), ('86', '0.69')]], CSCO 19 200802041010 0.17 [[('24.36', '0.09'), ('82', '0.91')], [('24.3', '0.94'), ('64', '0.06')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('0.56', '0.77'), ('96', '0.23')]]]",0.04522,0.200114169,0.009049163
"[MSFT 14 200802041008 0.95 [[('30.5', '0.12')], [('30.5', '0.31')]], CSCO 22 200802041011 0.96 [[('24.3', '0.46'), ('17', '0.54')], [('24.227', '0.04'), ('7', '0.96')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('0.56', '0.77'), ('96', '0.23')]]]",0.25536,0.008782631,0.002242733
"[MSFT 14 200802041008 0.95 [[('30.5', '0.12'), ('66', '0.88')], [('30.5', '0.31'), ('86', '0.69')]], CSCO 24 200802041012 0.72 [[('24.227', '0.96'), ('17', '0.04')], [('24.26', '0.07'), ('80', '0.93')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('0.56', '0.77'), ('96', '0.23')]]]",0.19152,0.215326617,0.041239354
"[MSFT 14 200802041008 0.95 [[('30.5', '0.12'), ('66', '0.88')], [('30.5', '0.31'), ('86', '0.69')]], CSCO 26 200802041013 0.8 [[('24.26', '0.09'), ('19', '0.91')], [('24.29', '0.29'), ('40', '0.71')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('0.56', '0.77'), ('96', '0.23')]]]",0.2128,0.099109213,0.021090441
"[MSFT 14 200802041008 0.95 [[('30.5', '0.12'), ('66', '0.88')], [('30.5', '0.31'), ('86', '0.69')]], CSCO 28 200802041014 0.57 [[('24.29', '0.67'), ('75', '0.33')], [('24.3', '0.4'), ('84', '0.6')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('0.56', '0.77'), ('96', '0.23')]]]",0.15162,0.13196988,0.020009273
"[MSFT 14 200802041008 0.95 [[('30.5', '0.12'), ('66', '0.88')], [('30.5', '0.31'), ('86', '0.69')]], CSCO 30 200802041015 0.12 [[('24.3', '0.46'), ('14', '0.54')], [('24.34', '0.55'), ('64', '0.45')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('0.56', '0.77'), ('96', '0.23')]]]",0.03192,0.102752181,0.00327985
"[MSFT 14 200802041008 0.95 [[('30.5', '0.12'), ('66', '0.88')], [('30.5', '0.31'), ('86', '0.69')]], CSCO 32 200802041016 0.66 [[('24.34', '0.39'), ('20', '0.61')], [('24.3', '0.38'), ('59', '0.62')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('0.56', '0.77'), ('96', '0.23')]]]",0.17556,0.120697868,0.021189718
"[MSFT 14 200802041008 0.95 [[('30.5', '0.12'), ('66', '0.88')], [('30.5', '0.31'), ('86', '0.69')]], CSCO 34 200802041017 0.6 [[('24.3', '0.67'), ('72', '0.33')], [('24.29', '0.3'), ('5', '0.7')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('0.56', '0.77'), ('96', '0.23')]]]",0.1596,0.085504608,0.013646535
"[MSFT 17 200802041009 0.97 [[('30.5', '0.28'), ('1', '0.72')], [('30.508', '0.71'), ('49', '0.29')]], CSCO 19 200802041010 0.17 [[('24.36', '0.09'), ('82', '0.91')], [('24.3', '0.94'), ('64', '0.06')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.130271,0.26353956,0.034331562
"[MSFT 17 200802041009 0.97 [[('30.5', '0.28'), ('1', '0.72')], [('30.508', '0.71'), ('49', '0.29')]], CSCO 19 200802041010 0.17 [[('24.36', '0.09'), ('82', '0.91')], [('24.3', '0.94'), ('64', '0.06')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('0.56', '0.77'), ('96', '0.23')]]]",0.046172,0.20965805,0.009680331
"[MSFT 17 200802041009 0.97 [[('30.5', '0.28')], [('30.508', '0.71')]], CSCO 22 200802041011 0.96 [[('24.3', '0.46'), ('17', '0.54')], [('24.227', '0.04'), ('7', '0.96')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('0.56', '0.77'), ('96', '0.23')]]]",0.260736,0.046935137,0.01223768
"[MSFT 17 200802041009 0.97 [[('30.5', '0.28'), ('1', '0.72')], [('30.508', '0.71'), ('49', '0.29')]], CSCO 24 200802041012 0.72 [[('24.227', '0.96'), ('17', '0.04')], [('24.26', '0.07'), ('80', '0.93')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('0.56', '0.77'), ('96', '0.23')]]]",0.195552,0.221523964,0.043319454
"[MSFT 17 200802041009 0.97 [[('30.5', '0.28')], [('30.508', '0.71'), ('49', '0.29')]], CSCO 26 200802041013 0.8 [[('24.26', '0.09'), ('19', '0.91')], [('24.29', '0.29'), ('40', '0.71')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('0.56', '0.77'), ('96', '0.23')]]]",0.21728,0.059508536,0.012930015
"[MSFT 17 200802041009 0.97 [[('30.5', '0.28'), ('1', '0.72')], [('30.508', '0.71'), ('49', '0.29')]], CSCO 28 200802041014 0.57 [[('24.29', '0.67'), ('75', '0.33')], [('24.3', '0.4'), ('84', '0.6')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('0.56', '0.77'), ('96', '0.23')]]]",0.154812,0.185151752,0.028663713
"[MSFT 17 200802041009 0.97 [[('30.5', '0.28'), ('1', '0.72')], [('30.508', '0.71'), ('49', '0.29')]], CSCO 30 200802041015 0.12 [[('24.3', '0.46'), ('14', '0.54')], [('24.34', '0.55'), ('64', '0.45')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('0.56', '0.77'), ('96', '0.23')]]]",0.032592,0.13536037,0.004411665
"[MSFT 17 200802041009 0.97 [[('30.5', '0.28'), ('1', '0.72')], [('30.508', '0.71'), ('49', '0.29')]], CSCO 32 200802041016 0.66 [[('24.34', '0.39'), ('20', '0.61')], [('24.3', '0.38'), ('59', '0.62')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('0.56', '0.77'), ('96', '0.23')]]]",0.179256,0.139955161,0.025087802
"[MSFT 17 200802041009 0.97 [[('30.5', '0.28'), ('1', '0.72')], [('30.508', '0.71'), ('49', '0.29')]], CSCO 34 200802041017 0.6 [[('24.3', '0.67'), ('72', '0.33')], [('24.29', '0.3'), ('5', '0.7')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('0.56', '0.77'), ('96', '0.23')]]]",0.16296,0.141308024,0.023027556
"[MSFT 20 200802041010 0.59 [[('30.508', '0.7')], [('30.54', '0.91'), ('17', '0.09')]], CSCO 22 200802041011 0.96 [[('24.3', '0.46'), ('17', '0.54')], [('24.227', '0.04'), ('7', '0.96')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('0.56', '0.77'), ('96', '0.23')]]]",0.158592,0.156789541,0.024865567
"[MSFT 20 200802041010 0.59 [[('30.508', '0.7')], [('30.54', '0.91'), ('17', '0.09')]], CSCO 24 200802041012 0.72 [[('24.227', '0.96'), ('17', '0.04')], [('24.26', '0.07'), ('80', '0.93')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('0.56', '0.77'), ('96', '0.23')]]]",0.118944,0.174158899,0.020715156
"[MSFT 20 200802041010 0.59 [[('30.508', '0.7')], [('30.54', '0.91'), ('17', '0.09')]], CSCO 26 200802041013 0.8 [[('24.26', '0.09'), ('19', '0.91')], [('24.29', '0.29'), ('40', '0.71')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('96', '0.23')]]]",0.13216,0.152973989,0.020217042
"[MSFT 20 200802041010 0.59 [[('30.508', '0.7')], [('30.54', '0.91'), ('17', '0.09')]], CSCO 28 200802041014 0.57 [[('24.29', '0.67'), ('75', '0.33')], [('24.3', '0.4'), ('84', '0.6')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('96', '0.23')]]]",0.094164,0.11498298,0.010827257
"[MSFT 20 200802041010 0.59 [[('30.508', '0.7')], [('30.54', '0.91'), ('17', '0.09')]], CSCO 30 200802041015 0.12 [[('24.3', '0.46'), ('14', '0.54')], [('24.34', '0.55'), ('64', '0.45')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('0.56', '0.77'), ('96', '0.23')]]]",0.019824,0.206390907,0.004091493
"[MSFT 20 200802041010 0.59 [[('30.508', '0.7')], [('30.54', '0.91'), ('17', '0.09')]], CSCO 32 200802041016 0.66 [[('24.34', '0.39'), ('20', '0.61')], [('24.3', '0.38'), ('59', '0.62')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('0.56', '0.77'), ('96', '0.23')]]]",0.109032,0.186750766,0.020361809
"[MSFT 20 200802041010 0.59 [[('30.508', '0.7'), ('97', '0.3')], [('30.54', '0.91'), ('17', '0.09')]], CSCO 34 200802041017 0.6 [[('24.3', '0.67'), ('72', '0.33')], [('24.29', '0.3'), ('5', '0.7')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('96', '0.23')]]]",0.09912,0.14314349,0.014188383
"[MSFT 23 200802041011 0.21 [[('30.54', '0.19'), ('74', '0.81')], [('30.53', '0.1'), ('16', '0.9')]], CSCO 24 200802041012 0.72 [[('24.227', '0.96'), ('17', '0.04')], [('24.26', '0.07'), ('80', '0.93')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('0.56', '0.77'), ('96', '0.23')]]]",0.042336,0.064932872,0.002748998
"[MSFT 23 200802041011 0.21 [[('30.54', '0.19')], [('30.53', '0.1'), ('16', '0.9')]], CSCO 26 200802041013 0.8 [[('24.26', '0.09'), ('19', '0.91')], [('24.29', '0.29'), ('40', '0.71')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('0.56', '0.77'), ('96', '0.23')]]]",0.04704,0.032458492,0.001526847
"[MSFT 23 200802041011 0.21 [[('30.54', '0.19'), ('74', '0.81')], [('30.53', '0.1'), ('16', '0.9')]], CSCO 28 200802041014 0.57 [[('24.29', '0.67'), ('75', '0.33')], [('24.3', '0.4'), ('84', '0.6')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('96', '0.23')]]]",0.033516,0.10155282,0.003403644
"[MSFT 23 200802041011 0.21 [[('30.54', '0.19'), ('74', '0.81')], [('30.53', '0.1'), ('16', '0.9')]], CSCO 30 200802041015 0.12 [[('24.3', '0.46'), ('14', '0.54')], [('24.34', '0.55'), ('64', '0.45')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('0.56', '0.77'), ('96', '0.23')]]]",0.007056,0.028187188,0.000198889
"[MSFT 23 200802041011 0.21 [[('30.54', '0.19')], [('30.53', '0.1'), ('16', '0.9')]], CSCO 32 200802041016 0.66 [[('24.34', '0.39'), ('20', '0.61')], [('24.3', '0.38'), ('59', '0.62')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('0.56', '0.77'), ('96', '0.23')]]]",0.038808,0.029686911,0.00115209
"[MSFT 23 200802041011 0.21 [[('30.54', '0.19'), ('74', '0.81')], [('30.53', '0.1'), ('16', '0.9')]], CSCO 34 200802041017 0.6 [[('24.3', '0.67'), ('72', '0.33')], [('24.29', '0.3'), ('5', '0.7')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('96', '0.23')]]]",0.03528,0.07979597,0.002815202
"[MSFT 25 200802041012 0.67 [[('30.53', '0.12'), ('7', '0.88')], [('30.537', '0.13'), ('2', '0.87')]], CSCO 26 200802041013 0.8 [[('24.26', '0.09'), ('19', '0.91')], [('24.29', '0.29'), ('40', '0.71')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('0.56', '0.77'), ('96', '0.23')]]]",0.15008,0.175214914,0.026296254
"[MSFT 25 200802041012 0.67 [[('30.53', '0.12'), ('7', '0.88')], [('30.537', '0.13'), ('2', '0.87')]], CSCO 28 200802041014 0.57 [[('24.29', '0.67'), ('75', '0.33')], [('24.3', '0.4'), ('84', '0.6')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('0.56', '0.77'), ('96', '0.23')]]]",0.106932,0.162576648,0.017384646
"[MSFT 25 200802041012 0.67 [[('30.53', '0.12'), ('7', '0.88')], [('30.537', '0.13'), ('2', '0.87')]], CSCO 30 200802041015 0.12 [[('24.3', '0.46'), ('14', '0.54')], [('24.34', '0.55'), ('64', '0.45')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('0.56', '0.77'), ('96', '0.23')]]]",0.022512,0.159078321,0.003581171
"[MSFT 25 200802041012 0.67 [[('30.53', '0.12'), ('7', '0.88')], [('30.537', '0.13'), ('2', '0.87')]], CSCO 32 200802041016 0.66 [[('24.34', '0.39'), ('20', '0.61')], [('24.3', '0.38'), ('59', '0.62')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('0.56', '0.77'), ('96', '0.23')]]]",0.123816,0.144728917,0.017919756
"[MSFT 25 200802041012 0.67 [[('30.53', '0.12'), ('7', '0.88')], [('30.537', '0.13'), ('2', '0.87')]], CSCO 34 200802041017 0.6 [[('24.3', '0.67'), ('72', '0.33')], [('24.29', '0.3'), ('5', '0.7')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('0.56', '0.77'), ('96', '0.23')]]]",0.11256,0.163303644,0.018381458
"[MSFT 27 200802041013 0.24 [[('30.537', '0.66'), ('77', '0.34')], [('30.5288', '0.47'), ('56', '0.53')]], CSCO 28 200802041014 0.57 [[('24.29', '0.67'), ('75', '0.33')], [('24.3', '0.4'), ('84', '0.6')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('0.56', '0.77'), ('96', '0.23')]]]",0.038304,0.220080108,0.008429948
"[MSFT 27 200802041013 0.24 [[('30.537', '0.66'), ('77', '0.34')], [('30.5288', '0.47'), ('56', '0.53')]], CSCO 30 200802041015 0.12 [[('24.3', '0.46'), ('14', '0.54')], [('24.34', '0.55'), ('64', '0.45')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('0.56', '0.77'), ('96', '0.23')]]]",0.008064,0.161117149,0.001299249
"[MSFT 27 200802041013 0.24 [[('30.537', '0.66'), ('77', '0.34')], [('30.5288', '0.47'), ('56', '0.53')]], CSCO 32 200802041016 0.66 [[('24.34', '0.39'), ('20', '0.61')], [('24.3', '0.38'), ('59', '0.62')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('0.56', '0.77'), ('96', '0.23')]]]",0.044352,0.16214521,0.007191464
"[MSFT 27 200802041013 0.24 [[('30.537', '0.66'), ('77', '0.34')], [('30.5288', '0.47'), ('56', '0.53')]], CSCO 34 200802041017 0.6 [[('24.3', '0.67'), ('72', '0.33')], [('24.29', '0.3'), ('5', '0.7')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('0.56', '0.77'), ('96', '0.23')]]]",0.04032,0.171711474,0.006923407
"[MSFT 29 200802041014 0.62 [[('30.5288', '0.23'), ('54', '0.77')], [('30.5', '0.68'), ('82', '0.32')]], CSCO 30 200802041015 0.12 [[('24.3', '0.46'), ('14', '0.54')], [('24.34', '0.55'), ('64', '0.45')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('0.56', '0.77'), ('96', '0.23')]]]",0.020832,0.128768362,0.002682503
"[MSFT 29 200802041014 0.62 [[('30.5288', '0.23'), ('54', '0.77')], [('30.5', '0.68'), ('82', '0.32')]], CSCO 32 200802041016 0.66 [[('24.34', '0.39'), ('20', '0.61')], [('24.3', '0.38'), ('59', '0.62')]], QTWW 36 200802041017 0.28 [[('0.58', '0.57'), ('4', '0.43')], [('0.56', '0.77'), ('96', '0.23')]]]",0.114576,0.153448395,0.017581503
