"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 10 200802041006 0.48 [[('30.5', '0.16'), ('99', '0.84')], [('30.49', '0.1'), ('58', '0.9')]], CSCO 13 200802041008 0.99 [[('24.44', '0.55'), ('99', '0.45')], [('24.4', '0.72'), ('98', '0.28')]], QTWW 15 200802041008 0.68 [[('0.59', '0.3'), ('10', '0.7')], [('0.55', '0.5'), ('95', '0.5')]]]",0.323136,0.2460992,0.079523511
"[MSFT 10 200802041006 0.48 [[('30.5', '0.16')], [('30.49', '0.1')]], CSCO 13 200802041008 0.99 [[('24.44', '0.55'), ('99', '0.45')], [('24.4', '0.72'), ('98', '0.28')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.441936,0.007938576,0.003508343
"[MSFT 10 200802041006 0.48 [[('30.5', '0.16'), ('99', '0.84')], [('30.49', '0.1'), ('58', '0.9')]], CSCO 13 200802041008 0.99 [[('24.44', '0.55'), ('99', '0.45')], [('24.4', '0.72'), ('98', '0.28')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.460944,0.405021008,0.186692004
"[MSFT 10 200802041006 0.48 [[('30.5', '0.16'), ('99', '0.84')], [('30.49', '0.1'), ('58', '0.9')]], CSCO 16 200802041009 0.58 [[('24.4', '0.06'), ('60', '0.94')], [('24.36', '0.28'), ('10', '0.72')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.258912,0.00124351,0.00032196
"[MSFT 10 200802041006 0.48 [[('30.5', '0.16'), ('99', '0.84')], [('30.49', '0.1'), ('58', '0.9')]], CSCO 16 200802041009 0.58 [[('24.4', '0.06'), ('60', '0.94')], [('24.36', '0.28'), ('10', '0.72')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.270048,0.550350675,0.148621099
"[MSFT 10 200802041006 0.48 [[('30.5', '0.16'), ('99', '0.84')], [('30.49', '0.1'), ('58', '0.9')]], CSCO 19 200802041010 0.94 [[('24.36', '0.61'), ('91', '0.39')], [('24.3', '0.72'), ('47', '0.28')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.437664,0.305744893,0.133813533
"[MSFT 12 200802041007 0.88 [[('30.49', '0.15'), ('28', '0.85')], [('30.5', '0.05'), ('34', '0.95')]], CSCO 13 200802041008 0.99 [[('24.44', '0.55'), ('99', '0.45')], [('24.4', '0.72'), ('98', '0.28')]], QTWW 15 200802041008 0.68 [[('0.59', '0.3'), ('10', '0.7')], [('0.55', '0.5'), ('95', '0.5')]]]",0.592416,0.24232775,0.143558836
"[MSFT 12 200802041007 0.88 [[('30.49', '0.15')], [('30.5', '0.05')]], CSCO 13 200802041008 0.99 [[('24.44', '0.55'), ('99', '0.45')], [('24.4', '0.72'), ('98', '0.28')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.810216,0.003721207,0.003014982
"[MSFT 12 200802041007 0.88 [[('30.49', '0.15'), ('28', '0.85')], [('30.5', '0.05'), ('34', '0.95')]], CSCO 13 200802041008 0.99 [[('24.44', '0.55'), ('99', '0.45')], [('24.4', '0.72'), ('98', '0.28')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.845064,0.400621722,0.338550995
"[MSFT 12 200802041007 0.88 [[('30.49', '0.15')], [('30.5', '0.05')]], CSCO 13 200802041008 0.99 [[('24.44', '0.55'), ('99', '0.45')], [('24.4', '0.72'), ('98', '0.28')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.235224,0.003342627,0.000786266
"[MSFT 12 200802041007 0.88 [[('30.49', '0.15'), ('28', '0.85')], [('30.5', '0.05'), ('34', '0.95')]], CSCO 16 200802041009 0.58 [[('24.4', '0.06'), ('60', '0.94')], [('24.36', '0.28'), ('10', '0.72')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.474672,0.041651363,0.019770736
"[MSFT 12 200802041007 0.88 [[('30.49', '0.15'), ('28', '0.85')], [('30.5', '0.05'), ('34', '0.95')]], CSCO 16 200802041009 0.58 [[('24.4', '0.06'), ('60', '0.94')], [('24.36', '0.28'), ('10', '0.72')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.495088,0.816180929,0.404081384
"[MSFT 12 200802041007 0.88 [[('30.49', '0.15'), ('28', '0.85')], [('30.5', '0.05'), ('34', '0.95')]], CSCO 16 200802041009 0.58 [[('24.4', '0.06'), ('60', '0.94')], [('24.36', '0.28'), ('10', '0.72')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.137808,0.709208059,0.097734544
"[MSFT 12 200802041007 0.88 [[('30.49', '0.15'), ('28', '0.85')], [('30.5', '0.05'), ('34', '0.95')]], CSCO 19 200802041010 0.94 [[('24.36', '0.61'), ('91', '0.39')], [('24.3', '0.72'), ('47', '0.28')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.802384,0.468730001,0.376101453
"[MSFT 12 200802041007 0.88 [[('30.49', '0.15'), ('28', '0.85')], [('30.5', '0.05'), ('34', '0.95')]], CSCO 19 200802041010 0.94 [[('24.36', '0.61'), ('91', '0.39')], [('24.3', '0.72'), ('47', '0.28')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.223344,0.206741457,0.046174464
"[MSFT 12 200802041007 0.88 [[('30.49', '0.15'), ('28', '0.85')], [('30.5', '0.05'), ('34', '0.95')]], CSCO 22 200802041011 0.7 [[('24.3', '0.11'), ('81', '0.89')], [('24.227', '0.32'), ('100', '0.68')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.16632,0.446620923,0.074281992
"[MSFT 12 200802041007 0.88 [[('30.49', '0.15'), ('28', '0.85')], [('30.5', '0.05'), ('34', '0.95')]], CSCO 24 200802041012 0.09 [[('24.227', '0.94'), ('21', '0.06')], [('24.26', '0.77'), ('63', '0.23')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.021384,0.176255131,0.00376904
"[MSFT 12 200802041007 0.88 [[('30.49', '0.15'), ('28', '0.85')], [('30.5', '0.05'), ('34', '0.95')]], CSCO 26 200802041013 0.07 [[('24.26', '0.48'), ('69', '0.52')], [('24.29', '0.46'), ('34', '0.54')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.016632,0.570458853,0.009487872
"[MSFT 12 200802041007 0.88 [[('30.49', '0.15'), ('28', '0.85')], [('30.5', '0.05'), ('34', '0.95')]], CSCO 28 200802041014 0.67 [[('24.29', '0.14'), ('75', '0.86')], [('34', '0.56')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.159192,0.413056,0.065755211
"[MSFT 12 200802041007 0.88 [[('30.49', '0.15'), ('28', '0.85')], [('30.5', '0.05'), ('34', '0.95')]], CSCO 30 200802041015 0.43 [[('24.3', '0.06'), ('33', '0.94')], [('24.34', '0.4')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.102168,0.277491284,0.02835073
"[MSFT 12 200802041007 0.88 [[('30.49', '0.15'), ('28', '0.85')], [('30.5', '0.05'), ('34', '0.95')]], CSCO 32 200802041016 0.85 [[('24.34', '0.64'), ('25', '0.36')], [('24.3', '0.4'), ('75', '0.6')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.20196,0.1567422,0.031655655
"[MSFT 12 200802041007 0.88 [[('30.49', '0.15'), ('28', '0.85')], [('30.5', '0.05'), ('34', '0.95')]], CSCO 34 200802041017 0.98 [[('24.3', '0.19')], [('18', '0.53')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.232848,0.08597766,0.020019726
"[MSFT 14 200802041008 0.58 [[('30.5', '0.16'), ('42', '0.84')], [('30.5', '0.1'), ('35', '0.9')]], CSCO 16 200802041009 0.58 [[('24.4', '0.06'), ('60', '0.94')], [('24.36', '0.28'), ('10', '0.72')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.312852,0.041787094,0.013073176
"[MSFT 14 200802041008 0.58 [[('30.5', '0.16'), ('42', '0.84')], [('30.5', '0.1'), ('35', '0.9')]], CSCO 16 200802041009 0.58 [[('24.4', '0.06'), ('60', '0.94')], [('24.36', '0.28'), ('10', '0.72')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.326308,0.816322515,0.266372567
"[MSFT 14 200802041008 0.58 [[('30.5', '0.16'), ('42', '0.84')], [('30.5', '0.1'), ('35', '0.9')]], CSCO 16 200802041009 0.58 [[('24.4', '0.06'), ('60', '0.94')], [('24.36', '0.28'), ('10', '0.72')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.090828,0.709329981,0.064427024
"[MSFT 14 200802041008 0.58 [[('30.5', '0.16'), ('42', '0.84')], [('30.5', '0.1'), ('35', '0.9')]], CSCO 19 200802041010 0.94 [[('24.36', '0.61'), ('91', '0.39')], [('24.3', '0.72'), ('47', '0.28')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.528844,0.472431469,0.249842548
"[MSFT 14 200802041008 0.58 [[('30.5', '0.16'), ('42', '0.84')], [('30.5', '0.1'), ('35', '0.9')]], CSCO 19 200802041010 0.94 [[('24.36', '0.61'), ('91', '0.39')], [('24.3', '0.72'), ('47', '0.28')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.147204,0.209928863,0.030902368
"[MSFT 14 200802041008 0.58 [[('30.5', '0.16'), ('42', '0.84')], [('30.5', '0.1'), ('35', '0.9')]], CSCO 22 200802041011 0.7 [[('24.3', '0.11'), ('81', '0.89')], [('24.227', '0.32'), ('100', '0.68')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.10962,0.44687638,0.048986589
"[MSFT 14 200802041008 0.58 [[('30.5', '0.16'), ('42', '0.84')], [('30.5', '0.1'), ('35', '0.9')]], CSCO 24 200802041012 0.09 [[('24.227', '0.94'), ('21', '0.06')], [('24.26', '0.77'), ('63', '0.23')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.014094,0.180166816,0.002539271
"[MSFT 14 200802041008 0.58 [[('30.5', '0.16'), ('42', '0.84')], [('30.5', '0.1'), ('35', '0.9')]], CSCO 26 200802041013 0.07 [[('24.26', '0.48'), ('69', '0.52')], [('24.29', '0.46'), ('34', '0.54')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.010962,0.556001647,0.00609489
"[MSFT 14 200802041008 0.58 [[('30.5', '0.16'), ('42', '0.84')], [('30.5', '0.1'), ('35', '0.9')]], CSCO 28 200802041014 0.67 [[('24.29', '0.14'), ('75', '0.86')], [('24.3', '0.44'), ('34', '0.56')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.104922,0.409184061,0.04293241
"[MSFT 14 200802041008 0.58 [[('30.5', '0.16'), ('42', '0.84')], [('30.5', '0.1'), ('35', '0.9')]], CSCO 30 200802041015 0.43 [[('24.3', '0.06'), ('33', '0.94')], [('24.34', '0.4')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.067338,0.254369101,0.017128707
"[MSFT 14 200802041008 0.58 [[('30.5', '0.16'), ('42', '0.84')], [('30.5', '0.1'), ('35', '0.9')]], CSCO 32 200802041016 0.85 [[('24.34', '0.64'), ('25', '0.36')], [('24.3', '0.4'), ('75', '0.6')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.13311,0.15964512,0.021250362
"[MSFT 14 200802041008 0.58 [[('30.5', '0.16')], [('30.5', '0.1'), ('35', '0.9')]], CSCO 34 200802041017 0.98 [[('24.3', '0.19')], [('24.29', '0.47'), ('18', '0.53')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.153468,0.015185226,0.002330446
"[MSFT 17 200802041009 0.03 [[('30.5', '0.21'), ('45', '0.79')], [('30.508', '0.76'), ('12', '0.24')]], CSCO 19 200802041010 0.94 [[('24.36', '0.61'), ('91', '0.39')], [('24.3', '0.72'), ('47', '0.28')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.027354,0.508086047,0.013898186
"[MSFT 17 200802041009 0.03 [[('30.5', '0.21'), ('45', '0.79')], [('30.508', '0.76'), ('12', '0.24')]], CSCO 19 200802041010 0.94 [[('24.36', '0.61'), ('91', '0.39')], [('24.3', '0.72'), ('47', '0.28')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.007614,0.239891076,0.001826531
"[MSFT 17 200802041009 0.03 [[('30.5', '0.21'), ('45', '0.79')], [('30.508', '0.76'), ('12', '0.24')]], CSCO 22 200802041011 0.7 [[('24.3', '0.11'), ('81', '0.89')], [('24.227', '0.32'), ('100', '0.68')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.00567,0.36655551,0.00207837
"[MSFT 17 200802041009 0.03 [[('30.5', '0.21'), ('45', '0.79')], [('30.508', '0.76'), ('12', '0.24')]], CSCO 24 200802041012 0.09 [[('24.227', '0.94'), ('21', '0.06')], [('24.26', '0.77'), ('63', '0.23')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.000729,0.27457319,0.000200164
"[MSFT 17 200802041009 0.03 [[('30.5', '0.21'), ('45', '0.79')], [('30.508', '0.76'), ('12', '0.24')]], CSCO 26 200802041013 0.07 [[('24.26', '0.48'), ('69', '0.52')], [('24.29', '0.46'), ('34', '0.54')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.000567,0.438459952,0.000248607
"[MSFT 17 200802041009 0.03 [[('30.5', '0.21'), ('45', '0.79')], [('30.508', '0.76'), ('12', '0.24')]], CSCO 28 200802041014 0.67 [[('24.29', '0.14'), ('75', '0.86')], [('24.3', '0.44'), ('34', '0.56')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.005427,0.374288843,0.002031266
"[MSFT 17 200802041009 0.03 [[('30.5', '0.21')], [('30.508', '0.76')]], CSCO 30 200802041015 0.43 [[('24.3', '0.06'), ('33', '0.94')], [('24.34', '0.4')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.003483,0.047533476,0.000165559
"[MSFT 17 200802041009 0.03 [[('30.5', '0.21'), ('45', '0.79')], [('30.508', '0.76'), ('12', '0.24')]], CSCO 32 200802041016 0.85 [[('24.34', '0.64'), ('25', '0.36')], [('24.3', '0.4'), ('75', '0.6')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.006885,0.208687392,0.001436813
"[MSFT 17 200802041009 0.03 [[('30.5', '0.21')], [('30.508', '0.76')]], CSCO 34 200802041017 0.98 [[('24.3', '0.19')], [('24.29', '0.47'), ('18', '0.53')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.007938,0.027974315,0.00022206
"[MSFT 20 200802041010 0.8 [[('30.508', '0.14'), ('36', '0.86')], [('30.54', '0.52'), ('44', '0.48')]], CSCO 22 200802041011 0.7 [[('24.3', '0.11'), ('81', '0.89')], [('24.227', '0.32'), ('100', '0.68')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.1512,0.448583434,0.067825815
"[MSFT 20 200802041010 0.8 [[('30.508', '0.14'), ('36', '0.86')], [('30.54', '0.52'), ('44', '0.48')]], CSCO 24 200802041012 0.09 [[('24.227', '0.94'), ('21', '0.06')], [('24.26', '0.77'), ('63', '0.23')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.01944,0.217508613,0.004228367
"[MSFT 20 200802041010 0.8 [[('30.508', '0.14'), ('36', '0.86')], [('30.54', '0.52'), ('44', '0.48')]], CSCO 26 200802041013 0.07 [[('24.26', '0.48'), ('69', '0.52')], [('24.29', '0.46'), ('34', '0.54')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.01512,0.556197266,0.008409703
"[MSFT 20 200802041010 0.8 [[('30.508', '0.14'), ('36', '0.86')], [('30.54', '0.52'), ('44', '0.48')]], CSCO 28 200802041014 0.67 [[('24.29', '0.14'), ('75', '0.86')], [('34', '0.56')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.14472,0.409169969,0.059215078
"[MSFT 20 200802041010 0.8 [[('30.508', '0.14'), ('36', '0.86')], [('30.54', '0.52'), ('44', '0.48')]], CSCO 30 200802041015 0.43 [[('24.3', '0.06'), ('33', '0.94')], [('24.34', '0.4')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.09288,0.260192273,0.024166658
"[MSFT 20 200802041010 0.8 [[('30.508', '0.14'), ('36', '0.86')], [('30.54', '0.52'), ('44', '0.48')]], CSCO 32 200802041016 0.85 [[('24.34', '0.64'), ('25', '0.36')], [('24.3', '0.4'), ('75', '0.6')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.1836,0.179043456,0.032872379
"[MSFT 20 200802041010 0.8 [[('30.508', '0.14'), ('36', '0.86')], [('30.54', '0.52')]], CSCO 34 200802041017 0.98 [[('24.3', '0.19')], [('18', '0.53')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.21168,0.044708383,0.009463871
"[MSFT 23 200802041011 0.22 [[('30.54', '0.04'), ('72', '0.96')], [('30.53', '0.61'), ('11', '0.39')]], CSCO 24 200802041012 0.09 [[('24.227', '0.94'), ('21', '0.06')], [('24.26', '0.77'), ('63', '0.23')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.005346,0.028787867,0.0001539
"[MSFT 23 200802041011 0.22 [[('30.54', '0.04'), ('72', '0.96')], [('30.53', '0.61'), ('11', '0.39')]], CSCO 26 200802041013 0.07 [[('24.26', '0.48'), ('69', '0.52')], [('24.29', '0.46'), ('34', '0.54')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.004158,0.124365069,0.00051711
"[MSFT 23 200802041011 0.22 [[('30.54', '0.04')], [('30.53', '0.61'), ('11', '0.39')]], CSCO 28 200802041014 0.67 [[('24.29', '0.14'), ('75', '0.86')], [('34', '0.56')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.039798,0.015620126,0.00062165
"[MSFT 23 200802041011 0.22 [[('30.54', '0.04')], [('30.53', '0.61')]], CSCO 30 200802041015 0.43 [[('24.3', '0.06'), ('33', '0.94')], [('24.34', '0.4')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.025542,0.007267023,0.000185614
"[MSFT 23 200802041011 0.22 [[('30.54', '0.04'), ('72', '0.96')], [('30.53', '0.61'), ('11', '0.39')]], CSCO 32 200802041016 0.85 [[('24.34', '0.64'), ('25', '0.36')], [('24.3', '0.4'), ('75', '0.6')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.05049,0.104788596,0.005290776
"[MSFT 23 200802041011 0.22 [[('30.54', '0.04')], [('30.53', '0.61')]], CSCO 34 200802041017 0.98 [[('24.3', '0.19')], [('18', '0.53')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.058212,0.002097855,0.00012212
"[MSFT 25 200802041012 0.78 [[('30.53', '0.52'), ('88', '0.48')], [('30.537', '0.07'), ('84', '0.93')]], CSCO 26 200802041013 0.07 [[('24.26', '0.48'), ('69', '0.52')], [('24.29', '0.46'), ('34', '0.54')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.014742,0.281597,0.004151303
"[MSFT 25 200802041012 0.78 [[('30.53', '0.52'), ('88', '0.48')], [('30.537', '0.07'), ('84', '0.93')]], CSCO 28 200802041014 0.67 [[('24.29', '0.14'), ('75', '0.86')], [('24.3', '0.44'), ('34', '0.56')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.141102,0.201665677,0.02845543
"[MSFT 25 200802041012 0.78 [[('30.53', '0.52'), ('88', '0.48')], [('30.537', '0.07'), ('84', '0.93')]], CSCO 30 200802041015 0.43 [[('24.3', '0.06'), ('33', '0.94')], [('24.34', '0.4')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.090558,0.134644473,0.012193134
"[MSFT 25 200802041012 0.78 [[('30.53', '0.52'), ('88', '0.48')], [('30.537', '0.07'), ('84', '0.93')]], CSCO 32 200802041016 0.85 [[('24.34', '0.64'), ('25', '0.36')], [('24.3', '0.4'), ('75', '0.6')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.17901,0.086869818,0.015550566
"[MSFT 25 200802041012 0.78 [[('30.53', '0.52'), ('88', '0.48')], [('30.537', '0.07'), ('84', '0.93')]], CSCO 34 200802041017 0.98 [[('24.3', '0.19')], [('24.29', '0.47'), ('18', '0.53')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.206388,0.044760534,0.009238037
"[MSFT 27 200802041013 0.89 [[('30.537', '0.61'), ('94', '0.39')], [('30.5288', '0.93'), ('56', '0.07')]], CSCO 28 200802041014 0.67 [[('24.29', '0.14'), ('75', '0.86')], [('24.3', '0.44'), ('34', '0.56')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.161001,0.29413832,0.047356564
"[MSFT 27 200802041013 0.89 [[('30.537', '0.61')], [('30.5288', '0.93')]], CSCO 30 200802041015 0.43 [[('24.3', '0.06'), ('33', '0.94')], [('24.34', '0.4')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.103329,0.168958278,0.01745829
"[MSFT 27 200802041013 0.89 [[('30.537', '0.61'), ('94', '0.39')], [('30.5288', '0.93'), ('56', '0.07')]], CSCO 32 200802041016 0.85 [[('24.34', '0.64'), ('25', '0.36')], [('24.3', '0.4'), ('75', '0.6')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.204255,0.29200372,0.05964322
"[MSFT 27 200802041013 0.89 [[('30.537', '0.61')], [('30.5288', '0.93')]], CSCO 34 200802041017 0.98 [[('24.3', '0.19')], [('24.29', '0.47'), ('18', '0.53')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.235494,0.099435017,0.02341635
"[MSFT 29 200802041014 0.1 [[('30.5288', '0.9'), ('55', '0.1')], [('30.5', '0.83'), ('62', '0.17')]], CSCO 30 200802041015 0.43 [[('24.3', '0.06'), ('33', '0.94')], [('24.34', '0.4')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.01161,0.227192853,0.002637709
"[MSFT 29 200802041014 0.1 [[('30.5288', '0.9'), ('55', '0.1')], [('30.5', '0.83'), ('62', '0.17')]], CSCO 32 200802041016 0.85 [[('24.34', '0.64'), ('25', '0.36')], [('24.3', '0.4'), ('75', '0.6')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.02295,0.40929624,0.009393349
"[MSFT 29 200802041014 0.1 [[('30.5288', '0.9')], [('30.5', '0.83')]], CSCO 34 200802041017 0.98 [[('24.3', '0.19')], [('18', '0.53')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.02646,0.064225312,0.001699402
"[MSFT 31 200802041015 0.84 [[('30.5', '0.36'), ('99', '0.64')], [('30.42', '0.05'), ('84', '0.95')]], CSCO 32 200802041016 0.85 [[('25', '0.36')], [('24.3', '0.4'), ('75', '0.6')]], QTWW 36 200802041017 0.27 [[('0.58', '0.17'), ('51', '0.83')], [('0.56', '0.86'), ('43', '0.14')]]]",0.19278,0.09873023,0.019033214
