"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 14 200802041008 0.73 [[('30.5', '0.12')], [('30.5', '0.07')]], CSCO 19 200802041010 0.42 [[('24.36', '0.74')], [('24.3', '0.28')]], QTWW 36 200802041017 0.6 [[('0.58', '0.07'), ('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.18396,0.001713677,0.000315248
"[MSFT 14 200802041008 0.73 [[('30.5', '0.12')], [('30.5', '0.07')]], CSCO 24 200802041012 0.06 [[('24.227', '0.42')], [('24.26', '0.95')]], QTWW 36 200802041017 0.6 [[('0.58', '0.07'), ('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.02628,0.003299985,8.67E-05
"[MSFT 14 200802041008 0.73 [[('30.5', '0.12')], [('30.5', '0.07')]], CSCO 26 200802041013 0.96 [[('24.26', '0.36')], [('24.29', '0.78')]], QTWW 36 200802041017 0.6 [[('0.58', '0.07'), ('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.42048,0.002322396,0.000976521
"[MSFT 14 200802041008 0.73 [[('30.5', '0.12')], [('30.5', '0.07')]], CSCO 28 200802041014 0.82 [[('24.29', '0.13')], [('24.3', '0.27')]], QTWW 36 200802041017 0.6 [[('0.58', '0.07'), ('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.35916,0.00029484,0.000105895
"[MSFT 14 200802041008 0.73 [[('30.5', '0.12')], [('30.5', '0.07')]], CSCO 30 200802041015 0.34 [[('24.3', '0.06')], [('24.34', '0.85')]], QTWW 36 200802041017 0.6 [[('0.58', '0.07'), ('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.14892,0.000421803,6.28E-05
"[MSFT 14 200802041008 0.73 [[('30.5', '0.12')], [('30.5', '0.07')]], CSCO 32 200802041016 0.14 [[('24.34', '0.16')], [('24.3', '0.84')]], QTWW 36 200802041017 0.6 [[('0.58', '0.07'), ('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.06132,0.001111574,6.82E-05
"[MSFT 14 200802041008 0.73 [[('30.5', '0.12')], [('30.5', '0.07')]], CSCO 34 200802041017 0.06 [[('24.3', '0.72'), ('23', '0.28')], [('24.29', '0.07')]], QTWW 36 200802041017 0.6 [[('0.58', '0.07'), ('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.02628,0.000576475,1.51E-05
"[MSFT 17 200802041009 1.0 [[('30.5', '0.62'), ('40', '0.38')], [('30.508', '0.23')]], CSCO 19 200802041010 0.42 [[('24.36', '0.74'), ('54', '0.26')], [('24.3', '0.28'), ('45', '0.72')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.147,0.18345563,0.026967978
"[MSFT 17 200802041009 1.0 [[('30.5', '0.62')], [('30.508', '0.23')]], CSCO 19 200802041010 0.42 [[('24.36', '0.74')], [('24.3', '0.28')]], QTWW 36 200802041017 0.6 [[('0.58', '0.07'), ('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.252,0.029091701,0.007331109
"[MSFT 17 200802041009 1.0 [[('30.5', '0.62')], [('30.508', '0.23')]], CSCO 24 200802041012 0.06 [[('24.227', '0.42')], [('24.26', '0.95')]], QTWW 36 200802041017 0.6 [[('0.58', '0.07'), ('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.036,0.05602118,0.002016762
"[MSFT 17 200802041009 1.0 [[('30.5', '0.62')], [('30.508', '0.23')]], CSCO 26 200802041013 0.96 [[('24.26', '0.36')], [('24.29', '0.78')]], QTWW 36 200802041017 0.6 [[('0.58', '0.07'), ('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.576,0.039425432,0.022709049
"[MSFT 17 200802041009 1.0 [[('30.5', '0.62')], [('30.508', '0.23')]], CSCO 28 200802041014 0.82 [[('24.29', '0.13')], [('24.3', '0.27')]], QTWW 36 200802041017 0.6 [[('0.58', '0.07'), ('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.492,0.00500526,0.002462588
"[MSFT 17 200802041009 1.0 [[('30.5', '0.62')], [('30.508', '0.23')]], CSCO 30 200802041015 0.34 [[('24.3', '0.06')], [('24.34', '0.85')]], QTWW 36 200802041017 0.6 [[('0.58', '0.07'), ('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.204,0.007160602,0.001460763
"[MSFT 17 200802041009 1.0 [[('30.5', '0.62')], [('30.508', '0.23')]], CSCO 32 200802041016 0.14 [[('24.34', '0.16')], [('24.3', '0.84')]], QTWW 36 200802041017 0.6 [[('0.58', '0.07'), ('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.084,0.018870292,0.001585105
"[MSFT 17 200802041009 1.0 [[('30.5', '0.62')], [('30.508', '0.23')]], CSCO 34 200802041017 0.06 [[('24.3', '0.72'), ('23', '0.28')], [('24.29', '0.07')]], QTWW 36 200802041017 0.6 [[('0.58', '0.07'), ('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.036,0.009786353,0.000352309
"[MSFT 20 200802041010 0.05 [[('30.508', '0.74')], [('30.54', '0.58')]], CSCO 24 200802041012 0.06 [[('24.227', '0.42')], [('24.26', '0.95')]], QTWW 36 200802041017 0.6 [[('0.58', '0.07'), ('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.0018,0.168613538,0.000303504
"[MSFT 20 200802041010 0.05 [[('30.508', '0.74')], [('30.54', '0.58')]], CSCO 30 200802041015 0.34 [[('24.3', '0.06')], [('24.34', '0.85')]], QTWW 36 200802041017 0.6 [[('0.58', '0.07'), ('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.0102,0.021552106,0.000219831
"[MSFT 20 200802041010 0.05 [[('30.508', '0.74')], [('30.54', '0.58')]], CSCO 32 200802041016 0.14 [[('24.34', '0.16')], [('24.3', '0.84')]], QTWW 36 200802041017 0.6 [[('0.58', '0.07'), ('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.0042,0.056796139,0.000238544
"[MSFT 20 200802041010 0.05 [[('30.508', '0.74')], [('30.54', '0.58')]], CSCO 34 200802041017 0.06 [[('23', '0.28')], [('24.29', '0.07')]], QTWW 36 200802041017 0.6 [[('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.0018,0.007823458,1.41E-05
"[MSFT 23 200802041011 0.89 [[('30.54', '0.21')], [('30.53', '0.2')]], CSCO 24 200802041012 0.06 [[('24.227', '0.42')], [('24.26', '0.95')]], QTWW 36 200802041017 0.6 [[('0.58', '0.07'), ('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.03204,0.016499927,0.000528658
"[MSFT 23 200802041011 0.89 [[('30.54', '0.21')], [('30.53', '0.2')]], CSCO 26 200802041013 0.96 [[('24.26', '0.36')], [('24.29', '0.78')]], QTWW 36 200802041017 0.6 [[('0.58', '0.07'), ('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.51264,0.011611979,0.005952765
"[MSFT 23 200802041011 0.89 [[('30.54', '0.21')], [('30.53', '0.2')]], CSCO 30 200802041015 0.34 [[('24.3', '0.06')], [('24.34', '0.85')]], QTWW 36 200802041017 0.6 [[('0.58', '0.07'), ('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.18156,0.002109013,0.000382912
"[MSFT 23 200802041011 0.89 [[('30.54', '0.21')], [('30.53', '0.2')]], CSCO 32 200802041016 0.14 [[('24.34', '0.16')], [('24.3', '0.84')]], QTWW 36 200802041017 0.6 [[('0.58', '0.07'), ('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.07476,0.00555787,0.000415506
"[MSFT 23 200802041011 0.89 [[('30.54', '0.21')], [('30.53', '0.2')]], CSCO 34 200802041017 0.06 [[('23', '0.28')], [('24.29', '0.07')]], QTWW 36 200802041017 0.6 [[('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.03204,0.000765576,2.45E-05
"[MSFT 25 200802041012 0.99 [[('30.53', '0.66')], [('30.537', '0.14')]], CSCO 26 200802041013 0.96 [[('24.26', '0.36')], [('24.29', '0.78')]], QTWW 36 200802041017 0.6 [[('0.58', '0.07'), ('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.57024,0.025546353,0.014567552
"[MSFT 25 200802041012 0.99 [[('30.53', '0.66')], [('30.537', '0.14')]], CSCO 28 200802041014 0.82 [[('24.29', '0.13')], [('24.3', '0.27')]], QTWW 36 200802041017 0.6 [[('0.58', '0.07'), ('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.48708,0.00324324,0.001579717
"[MSFT 25 200802041012 0.99 [[('30.53', '0.66')], [('30.537', '0.14')]], CSCO 30 200802041015 0.34 [[('24.3', '0.06')], [('24.34', '0.85')]], QTWW 36 200802041017 0.6 [[('0.58', '0.07'), ('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.20196,0.004639829,0.00093706
"[MSFT 25 200802041012 0.99 [[('30.53', '0.66')], [('30.537', '0.14')]], CSCO 32 200802041016 0.14 [[('24.34', '0.16')], [('24.3', '0.84')]], QTWW 36 200802041017 0.6 [[('0.58', '0.07'), ('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.08316,0.012227314,0.001016823
"[MSFT 25 200802041012 0.99 [[('30.53', '0.66')], [('30.537', '0.14')]], CSCO 34 200802041017 0.06 [[('24.3', '0.72'), ('23', '0.28')], [('24.29', '0.07')]], QTWW 36 200802041017 0.6 [[('0.58', '0.07'), ('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.03564,0.006341227,0.000226001
"[MSFT 27 200802041013 0.85 [[('30.537', '0.78')], [('30.5288', '0.62')]], CSCO 28 200802041014 0.82 [[('24.29', '0.13')], [('24.3', '0.27')]], QTWW 36 200802041017 0.6 [[('0.58', '0.07'), ('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.4182,0.01697436,0.007098677
"[MSFT 27 200802041013 0.85 [[('30.537', '0.78')], [('30.5288', '0.62')]], CSCO 30 200802041015 0.34 [[('24.3', '0.06')], [('24.34', '0.85')]], QTWW 36 200802041017 0.6 [[('0.58', '0.07'), ('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.1734,0.024283781,0.004210808
"[MSFT 27 200802041013 0.85 [[('30.537', '0.78')], [('30.5288', '0.62')]], CSCO 32 200802041016 0.14 [[('24.34', '0.16')], [('24.3', '0.84')]], QTWW 36 200802041017 0.6 [[('0.58', '0.07'), ('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.0714,0.063994904,0.004569236
"[MSFT 27 200802041013 0.85 [[('30.537', '0.78')], [('30.5288', '0.62')]], CSCO 34 200802041017 0.06 [[('24.3', '0.72'), ('23', '0.28')], [('24.29', '0.07')]], QTWW 36 200802041017 0.6 [[('0.58', '0.07'), ('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.0306,0.033188501,0.001015568
"[MSFT 29 200802041014 0.24 [[('30.5288', '0.75')], [('30.5', '0.87')]], CSCO 30 200802041015 0.34 [[('24.3', '0.06')], [('24.34', '0.85')]], QTWW 36 200802041017 0.6 [[('0.58', '0.07'), ('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.04896,0.032765027,0.001604176
"[MSFT 29 200802041014 0.24 [[('30.5288', '0.75')], [('30.5', '0.87')]], CSCO 32 200802041016 0.14 [[('24.34', '0.16')], [('24.3', '0.84')]], QTWW 36 200802041017 0.6 [[('0.58', '0.07'), ('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.02016,0.086345482,0.001740725
"[MSFT 29 200802041014 0.24 [[('30.5288', '0.75')], [('30.5', '0.87')]], CSCO 34 200802041017 0.06 [[('23', '0.28')], [('24.29', '0.07')]], QTWW 36 200802041017 0.6 [[('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.00864,0.01189377,0.000102762
"[MSFT 31 200802041015 0.33 [[('30.5', '0.13')], [('30.42', '0.35')]], CSCO 34 200802041017 0.06 [[('23', '0.28')], [('24.29', '0.07')]], QTWW 36 200802041017 0.6 [[('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.01188,0.000829374,9.85E-06
"[MSFT 33 200802041016 0.06 [[('30.42', '0.05')], [('30.455', '0.62')]], CSCO 34 200802041017 0.06 [[('23', '0.28')], [('24.29', '0.07')]], QTWW 36 200802041017 0.6 [[('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.00216,0.000565068,1.22E-06
"[MSFT 40 200802041106 0.23 [[('30.42', '0.63'), ('68', '0.37')], [('30.453', '0.74'), ('17', '0.26')]], CSCO 41 200802041107 0.82 [[('24.0289', '0.14'), ('94', '0.86')], [('24.02', '0.61'), ('1', '0.39')]], QTWW 57 200802041114 0.23 [[('0.5705', '1.0')], [('71', '0.42')]]]",0.043378,0.23477916,0.01018425
"[MSFT 40 200802041106 0.23 [[('30.42', '0.63')], [('30.453', '0.74'), ('17', '0.26')]], CSCO 43 200802041108 0.65 [[('24.02', '0.44'), ('29', '0.56')], [('23.97', '0.02'), ('59', '0.98')]], QTWW 57 200802041114 0.23 [[('0.5705', '1.0')], [('71', '0.42')]]]",0.034385,0.26322408,0.00905096
"[MSFT 40 200802041106 0.23 [[('30.42', '0.63'), ('68', '0.37')], [('30.453', '0.74'), ('17', '0.26')]], CSCO 45 200802041109 0.35 [[('23.97', '0.54'), ('93', '0.46')], [('23.94', '0.45'), ('79', '0.55')]], QTWW 57 200802041114 0.23 [[('0.5705', '1.0')], [('71', '0.42')]]]",0.018515,0.2786238,0.00515872
"[MSFT 40 200802041106 0.23 [[('30.42', '0.63')], [('30.453', '0.74'), ('17', '0.26')]], CSCO 47 200802041110 0.2 [[('23.94', '0.83'), ('61', '0.17')], [('23.97', '0.84'), ('57', '0.16')]], QTWW 57 200802041114 0.23 [[('0.5705', '1.0')], [('71', '0.42')]]]",0.01058,0.078249629,0.000827881
"[MSFT 40 200802041106 0.23 [[('30.42', '0.63'), ('68', '0.37')], [('30.453', '0.74'), ('17', '0.26')]], CSCO 49 200802041111 0.57 [[('23.97', '0.84'), ('59', '0.16')], [('24.01', '0.46'), ('93', '0.54')]], QTWW 57 200802041114 0.23 [[('0.5705', '1.0')], [('71', '0.42')]]]",0.030153,0.308506666,0.009302401
"[MSFT 40 200802041106 0.23 [[('30.42', '0.63'), ('68', '0.37')], [('30.453', '0.74'), ('17', '0.26')]], CSCO 51 200802041112 0.79 [[('24.01', '0.19'), ('11', '0.81')], [('23.99', '0.03'), ('89', '0.97')]], QTWW 57 200802041114 0.23 [[('0.5705', '1.0')], [('71', '0.42')]]]",0.041791,0.082164037,0.003433717
"[MSFT 40 200802041106 0.23 [[('30.42', '0.63')], [('30.453', '0.74'), ('17', '0.26')]], CSCO 53 200802041113 0.51 [[('23.99', '0.7'), ('56', '0.3')], [('24.01', '0.76'), ('47', '0.24')]], QTWW 57 200802041114 0.23 [[('0.5705', '1.0')], [('71', '0.42')]]]",0.026979,0.118879488,0.00320725
"[MSFT 40 200802041106 0.23 [[('30.42', '0.63'), ('68', '0.37')], [('30.453', '0.74'), ('17', '0.26')]], CSCO 55 200802041114 0.68 [[('24.01', '0.3'), ('53', '0.7')], [('24.0076', '0.33'), ('69', '0.67')]], QTWW 57 200802041114 0.23 [[('0.5705', '1.0')], [('71', '0.42')]]]",0.035972,0.261518796,0.009407354
"[MSFT 42 200802041107 0.45 [[('30.453', '0.08'), ('37', '0.92')], [('30.4395', '0.16'), ('18', '0.84')]], CSCO 43 200802041108 0.65 [[('24.02', '0.44'), ('29', '0.56')], [('23.97', '0.02'), ('59', '0.98')]], QTWW 57 200802041114 0.23 [[('0.5705', '1.0')], [('71', '0.42')]]]",0.067275,0.41170752,0.027697623
"[MSFT 42 200802041107 0.45 [[('30.453', '0.08'), ('37', '0.92')], [('30.4395', '0.16'), ('18', '0.84')]], CSCO 43 200802041108 0.65 [[('24.02', '0.44'), ('29', '0.56')], [('23.97', '0.02'), ('59', '0.98')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74'), ('61', '0.26')], [('0.5705', '0.43'), ('98', '0.57')]]]",0.1053,0.668338541,0.070376048
"[MSFT 42 200802041107 0.45 [[('30.453', '0.08'), ('37', '0.92')], [('30.4395', '0.16'), ('18', '0.84')]], CSCO 45 200802041109 0.35 [[('23.97', '0.54'), ('93', '0.46')], [('23.94', '0.45'), ('79', '0.55')]], QTWW 57 200802041114 0.23 [[('0.5705', '1.0')], [('71', '0.42')]]]",0.036225,0.23712864,0.008589985
"[MSFT 42 200802041107 0.45 [[('30.453', '0.08'), ('37', '0.92')], [('30.4395', '0.16'), ('18', '0.84')]], CSCO 45 200802041109 0.35 [[('23.97', '0.54'), ('93', '0.46')], [('23.94', '0.45'), ('79', '0.55')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74'), ('61', '0.26')], [('0.5705', '0.43'), ('98', '0.57')]]]",0.0567,0.287103426,0.016278764
"[MSFT 42 200802041107 0.45 [[('30.453', '0.08'), ('37', '0.92')], [('30.4395', '0.16'), ('18', '0.84')]], CSCO 47 200802041110 0.2 [[('23.94', '0.83'), ('61', '0.17')], [('23.97', '0.84'), ('57', '0.16')]], QTWW 57 200802041114 0.23 [[('0.5705', '1.0')], [('71', '0.42')]]]",0.0207,0.119646374,0.00247668
"[MSFT 42 200802041107 0.45 [[('30.453', '0.08'), ('37', '0.92')], [('30.4395', '0.16'), ('18', '0.84')]], CSCO 47 200802041110 0.2 [[('23.94', '0.83'), ('61', '0.17')], [('23.97', '0.84'), ('57', '0.16')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74'), ('61', '0.26')], [('0.5705', '0.43'), ('98', '0.57')]]]",0.0324,0.173062988,0.005607241
"[MSFT 42 200802041107 0.45 [[('30.453', '0.08'), ('37', '0.92')], [('30.4395', '0.16'), ('18', '0.84')]], CSCO 49 200802041111 0.57 [[('23.97', '0.84'), ('59', '0.16')], [('24.01', '0.46'), ('93', '0.54')]], QTWW 57 200802041114 0.23 [[('0.5705', '1.0')], [('71', '0.42')]]]",0.058995,0.259789286,0.015326269
"[MSFT 42 200802041107 0.45 [[('30.453', '0.08'), ('37', '0.92')], [('30.4395', '0.16'), ('18', '0.84')]], CSCO 49 200802041111 0.57 [[('23.97', '0.84'), ('59', '0.16')], [('24.01', '0.46'), ('93', '0.54')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74'), ('61', '0.26')], [('0.5705', '0.43'), ('98', '0.57')]]]",0.09234,0.303788608,0.02805184
"[MSFT 42 200802041107 0.45 [[('30.453', '0.08'), ('37', '0.92')], [('30.4395', '0.16'), ('18', '0.84')]], CSCO 51 200802041112 0.79 [[('24.01', '0.19'), ('11', '0.81')], [('23.99', '0.03'), ('89', '0.97')]], QTWW 57 200802041114 0.23 [[('0.5705', '1.0')], [('71', '0.42')]]]",0.081765,0.079755446,0.006521204
"[MSFT 42 200802041107 0.45 [[('30.453', '0.08'), ('37', '0.92')], [('30.4395', '0.16'), ('18', '0.84')]], CSCO 51 200802041112 0.79 [[('24.01', '0.19'), ('11', '0.81')], [('23.99', '0.03'), ('89', '0.97')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74'), ('61', '0.26')], [('0.5705', '0.43'), ('98', '0.57')]]]",0.12798,0.412959935,0.052850612
"[MSFT 42 200802041107 0.45 [[('30.453', '0.08'), ('37', '0.92')], [('30.4395', '0.16'), ('18', '0.84')]], CSCO 53 200802041113 0.51 [[('23.99', '0.7'), ('56', '0.3')], [('24.01', '0.76'), ('47', '0.24')]], QTWW 57 200802041114 0.23 [[('0.5705', '1.0')], [('71', '0.42')]]]",0.052785,0.174018432,0.009185563
"[MSFT 42 200802041107 0.45 [[('30.453', '0.08'), ('37', '0.92')], [('30.4395', '0.16'), ('18', '0.84')]], CSCO 53 200802041113 0.51 [[('23.99', '0.7'), ('56', '0.3')], [('24.01', '0.76'), ('47', '0.24')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74'), ('61', '0.26')], [('0.5705', '0.43'), ('98', '0.57')]]]",0.08262,0.282489921,0.023339317
"[MSFT 42 200802041107 0.45 [[('30.453', '0.08'), ('37', '0.92')], [('30.4395', '0.16'), ('18', '0.84')]], CSCO 55 200802041114 0.68 [[('24.01', '0.3'), ('53', '0.7')], [('24.0076', '0.33'), ('69', '0.67')]], QTWW 57 200802041114 0.23 [[('0.5705', '1.0')], [('71', '0.42')]]]",0.07038,0.226193856,0.015919524
"[MSFT 42 200802041107 0.45 [[('30.453', '0.08'), ('37', '0.92')], [('30.4395', '0.16'), ('18', '0.84')]], CSCO 55 200802041114 0.68 [[('24.01', '0.3'), ('53', '0.7')], [('24.0076', '0.33'), ('69', '0.67')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74'), ('61', '0.26')], [('0.5705', '0.43'), ('98', '0.57')]]]",0.11016,0.337399826,0.037167965
"[MSFT 42 200802041107 0.45 [[('30.453', '0.08'), ('37', '0.92')], [('30.4395', '0.16'), ('18', '0.84')]], CSCO 58 200802041115 0.92 [[('24.0076', '0.33'), ('26', '0.67')], [('24.0199', '0.59'), ('96', '0.41')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74'), ('61', '0.26')], [('0.5705', '0.43'), ('98', '0.57')]]]",0.14904,0.176387799,0.026288838
"[MSFT 42 200802041107 0.45 [[('30.453', '0.08'), ('37', '0.92')], [('30.4395', '0.16'), ('18', '0.84')]], CSCO 60 200802041116 0.09 [[('24.0199', '1.0')], [('89', '0.07')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74')], [('98', '0.57')]]]",0.01458,0.029526,0.000430489
"[MSFT 42 200802041107 0.45 [[('30.453', '0.08'), ('37', '0.92')], [('30.4395', '0.16'), ('18', '0.84')]], CSCO 62 200802041117 0.4 [[('24.01', '0.97'), ('22', '0.03')], [('23.98', '0.32'), ('70', '0.68')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74'), ('61', '0.26')], [('0.5705', '0.43'), ('98', '0.57')]]]",0.0648,0.365640653,0.023693514
"[MSFT 44 200802041108 0.02 [[('30.4395', '0.42'), ('42', '0.58')], [('30.428', '0.31'), ('27', '0.69')]], CSCO 45 200802041109 0.35 [[('23.97', '0.54'), ('93', '0.46')], [('23.94', '0.45'), ('79', '0.55')]], QTWW 57 200802041114 0.23 [[('0.5705', '1.0')], [('71', '0.42')]]]",0.00161,0.28870296,0.000464812
"[MSFT 44 200802041108 0.02 [[('30.4395', '0.42'), ('42', '0.58')], [('30.428', '0.31'), ('27', '0.69')]], CSCO 45 200802041109 0.35 [[('23.97', '0.54'), ('93', '0.46')], [('23.94', '0.45'), ('79', '0.55')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74'), ('61', '0.26')], [('0.5705', '0.43'), ('98', '0.57')]]]",0.00252,0.370825738,0.000934481
"[MSFT 44 200802041108 0.02 [[('30.4395', '0.42'), ('42', '0.58')], [('30.428', '0.31'), ('27', '0.69')]], CSCO 47 200802041110 0.2 [[('23.94', '0.83'), ('61', '0.17')], [('23.97', '0.84'), ('57', '0.16')]], QTWW 57 200802041114 0.23 [[('0.5705', '1.0')], [('71', '0.42')]]]",0.00092,0.158675765,0.000145982
"[MSFT 44 200802041108 0.02 [[('30.4395', '0.42'), ('42', '0.58')], [('30.428', '0.31'), ('27', '0.69')]], CSCO 47 200802041110 0.2 [[('23.94', '0.83'), ('61', '0.17')], [('23.97', '0.84'), ('57', '0.16')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74'), ('61', '0.26')], [('0.5705', '0.43'), ('98', '0.57')]]]",0.00144,0.236420698,0.000340446
"[MSFT 44 200802041108 0.02 [[('30.4395', '0.42'), ('42', '0.58')], [('30.428', '0.31'), ('27', '0.69')]], CSCO 49 200802041111 0.57 [[('23.97', '0.84'), ('59', '0.16')], [('24.01', '0.46'), ('93', '0.54')]], QTWW 57 200802041114 0.23 [[('0.5705', '1.0')], [('71', '0.42')]]]",0.002622,0.278841898,0.000731123
"[MSFT 44 200802041108 0.02 [[('30.4395', '0.42'), ('42', '0.58')], [('30.428', '0.31'), ('27', '0.69')]], CSCO 49 200802041111 0.57 [[('23.97', '0.84'), ('59', '0.16')], [('24.01', '0.46'), ('93', '0.54')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74'), ('61', '0.26')], [('0.5705', '0.43'), ('98', '0.57')]]]",0.004104,0.334717347,0.00137368
"[MSFT 44 200802041108 0.02 [[('30.4395', '0.42'), ('42', '0.58')], [('30.428', '0.31'), ('27', '0.69')]], CSCO 51 200802041112 0.79 [[('24.01', '0.19'), ('11', '0.81')], [('23.99', '0.03'), ('89', '0.97')]], QTWW 57 200802041114 0.23 [[('0.5705', '1.0')], [('71', '0.42')]]]",0.003634,0.083839258,0.000304672
"[MSFT 44 200802041108 0.02 [[('30.4395', '0.42'), ('42', '0.58')], [('30.428', '0.31'), ('27', '0.69')]], CSCO 51 200802041112 0.79 [[('24.01', '0.19'), ('11', '0.81')], [('23.99', '0.03'), ('89', '0.97')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74'), ('61', '0.26')], [('0.5705', '0.43'), ('98', '0.57')]]]",0.005688,0.419589322,0.002386624
"[MSFT 44 200802041108 0.02 [[('30.4395', '0.42'), ('42', '0.58')], [('30.428', '0.31'), ('27', '0.69')]], CSCO 53 200802041113 0.51 [[('23.99', '0.7'), ('56', '0.3')], [('24.01', '0.76'), ('47', '0.24')]], QTWW 57 200802041114 0.23 [[('0.5705', '1.0')], [('71', '0.42')]]]",0.002346,0.208112688,0.000488232
"[MSFT 44 200802041108 0.02 [[('30.4395', '0.42'), ('42', '0.58')], [('30.428', '0.31'), ('27', '0.69')]], CSCO 53 200802041113 0.51 [[('23.99', '0.7'), ('56', '0.3')], [('24.01', '0.76'), ('47', '0.24')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74'), ('61', '0.26')], [('0.5705', '0.43'), ('98', '0.57')]]]",0.003672,0.337836264,0.001240535
"[MSFT 44 200802041108 0.02 [[('30.4395', '0.42'), ('42', '0.58')], [('30.428', '0.31'), ('27', '0.69')]], CSCO 55 200802041114 0.68 [[('24.01', '0.3'), ('53', '0.7')], [('24.0076', '0.33'), ('69', '0.67')]], QTWW 57 200802041114 0.23 [[('0.5705', '1.0')], [('71', '0.42')]]]",0.003128,0.37842,0.001183698
"[MSFT 44 200802041108 0.02 [[('30.4395', '0.42'), ('42', '0.58')], [('30.428', '0.31'), ('27', '0.69')]], CSCO 55 200802041114 0.68 [[('24.01', '0.3'), ('53', '0.7')], [('24.0076', '0.33'), ('69', '0.67')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74'), ('61', '0.26')], [('0.5705', '0.43'), ('98', '0.57')]]]",0.004896,0.5845136,0.002861779
"[MSFT 44 200802041108 0.02 [[('30.4395', '0.42'), ('42', '0.58')], [('30.428', '0.31'), ('27', '0.69')]], CSCO 58 200802041115 0.92 [[('24.0076', '0.33'), ('26', '0.67')], [('24.0199', '0.59'), ('96', '0.41')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74'), ('61', '0.26')], [('0.5705', '0.43'), ('98', '0.57')]]]",0.006624,0.225312512,0.00149247
