"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 10 200802041006 0.99 [[('30.5', '0.83'), ('56', '0.17')], [('30.49', '0.15'), ('53', '0.85')]], CSCO 11 200802041007 0.02 [[('24.43', '0.13'), ('66', '0.87')], [('24.44', '0.4'), ('7', '0.6')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.010098,0.126780264,0.001280227
"[MSFT 10 200802041006 0.99 [[('30.5', '0.83'), ('56', '0.17')], [('30.49', '0.15'), ('53', '0.85')]], CSCO 13 200802041008 1.0 [[('24.44', '0.12'), ('4', '0.88')], [('24.4', '0.89'), ('91', '0.11')]], QTWW 15 200802041008 0.25 [[('0.59', '0.56'), ('72', '0.44')], [('0.55', '0.38'), ('70', '0.62')]]]",0.2475,0.125631367,0.031093763
"[MSFT 10 200802041006 0.99 [[('30.5', '0.83'), ('56', '0.17')], [('30.49', '0.15'), ('53', '0.85')]], CSCO 13 200802041008 1.0 [[('24.44', '0.12'), ('4', '0.88')], [('24.4', '0.89'), ('91', '0.11')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.3663,0.114676523,0.04200601
"[MSFT 10 200802041006 0.99 [[('30.5', '0.83'), ('56', '0.17')], [('30.49', '0.15'), ('53', '0.85')]], CSCO 13 200802041008 1.0 [[('24.44', '0.12'), ('4', '0.88')], [('24.4', '0.89'), ('91', '0.11')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.5049,0.151753265,0.076620223
"[MSFT 10 200802041006 0.99 [[('30.5', '0.83'), ('56', '0.17')], [('30.49', '0.15'), ('53', '0.85')]], CSCO 16 200802041009 0.15 [[('24.4', '0.42'), ('17', '0.58')], [('24.36', '1.0')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.054945,0.104321648,0.005731953
"[MSFT 10 200802041006 0.99 [[('30.5', '0.83'), ('56', '0.17')], [('30.49', '0.15'), ('53', '0.85')]], CSCO 16 200802041009 0.15 [[('24.4', '0.42'), ('17', '0.58')], [('24.36', '1.0')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.075735,0.13581812,0.010286185
"[MSFT 10 200802041006 0.99 [[('30.5', '0.83'), ('56', '0.17')], [('30.49', '0.15'), ('53', '0.85')]], CSCO 19 200802041010 0.57 [[('24.36', '0.46'), ('0', '0.54')], [('24.3', '0.75'), ('29', '0.25')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.287793,0.32305112,0.092971851
"[MSFT 12 200802041007 1.0 [[('30.49', '0.53'), ('47', '0.47')], [('30.5', '0.49'), ('46', '0.51')]], CSCO 13 200802041008 1.0 [[('24.44', '0.12'), ('4', '0.88')], [('24.4', '0.89'), ('91', '0.11')]], QTWW 15 200802041008 0.25 [[('0.59', '0.56'), ('72', '0.44')], [('0.55', '0.38'), ('70', '0.62')]]]",0.25,0.431501908,0.107875477
"[MSFT 12 200802041007 1.0 [[('30.49', '0.53'), ('47', '0.47')], [('30.5', '0.49'), ('46', '0.51')]], CSCO 13 200802041008 1.0 [[('24.44', '0.12'), ('4', '0.88')], [('24.4', '0.89'), ('91', '0.11')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.37,0.363281849,0.134414284
"[MSFT 12 200802041007 1.0 [[('30.49', '0.53'), ('47', '0.47')], [('30.5', '0.49'), ('46', '0.51')]], CSCO 13 200802041008 1.0 [[('24.44', '0.12'), ('4', '0.88')], [('24.4', '0.89'), ('91', '0.11')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.51,0.534450246,0.272569625
"[MSFT 12 200802041007 1.0 [[('30.49', '0.53'), ('47', '0.47')], [('30.5', '0.49'), ('46', '0.51')]], CSCO 13 200802041008 1.0 [[('24.44', '0.12'), ('4', '0.88')], [('24.4', '0.89')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.47,0.483155645,0.227083153
"[MSFT 12 200802041007 1.0 [[('30.49', '0.53'), ('47', '0.47')], [('30.5', '0.49'), ('46', '0.51')]], CSCO 16 200802041009 0.15 [[('24.4', '0.42'), ('17', '0.58')], [('24.36', '1.0')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.0555,0.199681981,0.01108235
"[MSFT 12 200802041007 1.0 [[('30.49', '0.53'), ('47', '0.47')], [('30.5', '0.49'), ('46', '0.51')]], CSCO 16 200802041009 0.15 [[('24.4', '0.42'), ('17', '0.58')], [('24.36', '1.0')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.0765,0.259969352,0.019887655
"[MSFT 12 200802041007 1.0 [[('30.49', '0.53'), ('47', '0.47')], [('30.5', '0.49'), ('46', '0.51')]], CSCO 16 200802041009 0.15 [[('24.4', '0.42'), ('17', '0.58')], [('24.36', '1.0')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.0705,0.237560951,0.016748047
"[MSFT 12 200802041007 1.0 [[('30.49', '0.53'), ('47', '0.47')], [('30.5', '0.49'), ('46', '0.51')]], CSCO 19 200802041010 0.57 [[('24.36', '0.46'), ('0', '0.54')], [('24.3', '0.75'), ('29', '0.25')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.2907,0.37747193,0.10973109
"[MSFT 12 200802041007 1.0 [[('30.49', '0.53'), ('47', '0.47')], [('30.5', '0.49'), ('46', '0.51')]], CSCO 19 200802041010 0.57 [[('24.36', '0.46'), ('0', '0.54')], [('24.3', '0.75'), ('29', '0.25')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.2679,0.404713984,0.108422876
"[MSFT 12 200802041007 1.0 [[('30.49', '0.53'), ('47', '0.47')], [('30.5', '0.49'), ('46', '0.51')]], CSCO 22 200802041011 0.25 [[('24.3', '0.46'), ('61', '0.54')], [('24.227', '0.83'), ('73', '0.17')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.1175,0.368435155,0.043291131
"[MSFT 12 200802041007 1.0 [[('30.49', '0.53'), ('47', '0.47')], [('30.5', '0.49'), ('46', '0.51')]], CSCO 24 200802041012 0.63 [[('24.227', '0.82'), ('48', '0.18')], [('24.26', '0.71'), ('20', '0.29')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.2961,0.266297746,0.078850763
"[MSFT 12 200802041007 1.0 [[('30.49', '0.53'), ('47', '0.47')], [('30.5', '0.49'), ('46', '0.51')]], CSCO 26 200802041013 1.0 [[('24.26', '0.03'), ('27', '0.97')], [('24.29', '0.98'), ('44', '0.02')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.47,0.29930896,0.140675211
"[MSFT 12 200802041007 1.0 [[('30.49', '0.53'), ('47', '0.47')], [('30.5', '0.49'), ('46', '0.51')]], CSCO 28 200802041014 0.23 [[('24.29', '0.53')], [('10', '0.53')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.1081,0.083579694,0.009034965
"[MSFT 12 200802041007 1.0 [[('30.49', '0.53'), ('47', '0.47')], [('30.5', '0.49'), ('46', '0.51')]], CSCO 30 200802041015 0.78 [[('24.3', '0.23')], [('24.34', '0.7'), ('9', '0.3')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.3666,0.045441845,0.01665898
"[MSFT 12 200802041007 1.0 [[('30.49', '0.53'), ('47', '0.47')], [('30.5', '0.49'), ('46', '0.51')]], CSCO 32 200802041016 1.0 [[('24.34', '0.52'), ('39', '0.48')], [('24.3', '0.52'), ('53', '0.48')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.47,0.324834562,0.152672244
"[MSFT 12 200802041007 1.0 [[('30.49', '0.53'), ('47', '0.47')], [('30.5', '0.49'), ('46', '0.51')]], CSCO 34 200802041017 0.32 [[('24.3', '0.69'), ('60', '0.31')], [('24.29', '0.6'), ('48', '0.4')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.1504,0.305793672,0.045991368
"[MSFT 14 200802041008 0.45 [[('30.5', '0.02')], [('30.5', '0.5')]], CSCO 16 200802041009 0.15 [[('24.4', '0.42'), ('17', '0.58')], [('24.36', '1.0')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.024975,0.005008,0.000125075
"[MSFT 14 200802041008 0.45 [[('30.5', '0.02')], [('30.5', '0.5')]], CSCO 16 200802041009 0.15 [[('24.4', '0.42'), ('17', '0.58')], [('24.36', '1.0')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.034425,0.00652,0.000224451
"[MSFT 14 200802041008 0.45 [[('30.5', '0.02')], [('30.5', '0.5')]], CSCO 16 200802041009 0.15 [[('24.4', '0.42'), ('17', '0.58')], [('24.36', '1.0')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.031725,0.005958,0.000189018
"[MSFT 14 200802041008 0.45 [[('30.5', '0.02')], [('30.5', '0.5'), ('40', '0.5')]], CSCO 19 200802041010 0.57 [[('24.36', '0.46'), ('0', '0.54')], [('24.3', '0.75'), ('29', '0.25')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.130815,0.0086314,0.001129117
"[MSFT 14 200802041008 0.45 [[('30.5', '0.02')], [('30.5', '0.5'), ('40', '0.5')]], CSCO 19 200802041010 0.57 [[('24.36', '0.46'), ('0', '0.54')], [('24.3', '0.75'), ('29', '0.25')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.120555,0.00908298,0.001094999
"[MSFT 14 200802041008 0.45 [[('30.5', '0.02'), ('79', '0.98')], [('30.5', '0.5'), ('40', '0.5')]], CSCO 22 200802041011 0.25 [[('24.3', '0.46'), ('61', '0.54')], [('24.227', '0.83'), ('73', '0.17')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.052875,0.050071124,0.002647511
"[MSFT 14 200802041008 0.45 [[('30.5', '0.02')], [('30.5', '0.5'), ('40', '0.5')]], CSCO 24 200802041012 0.63 [[('24.227', '0.82'), ('48', '0.18')], [('24.26', '0.71'), ('20', '0.29')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.133245,0.006994735,0.000932013
"[MSFT 14 200802041008 0.45 [[('30.5', '0.02')], [('30.5', '0.5'), ('40', '0.5')]], CSCO 26 200802041013 1.0 [[('24.26', '0.03'), ('27', '0.97')], [('24.29', '0.98'), ('44', '0.02')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.2115,0.00607716,0.001285319
"[MSFT 14 200802041008 0.45 [[('30.5', '0.02')], [('30.5', '0.5'), ('40', '0.5')]], CSCO 28 200802041014 0.23 [[('24.29', '0.53')], [('24.3', '0.47'), ('10', '0.53')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.048645,0.005838204,0.000283999
"[MSFT 14 200802041008 0.45 [[('30.5', '0.02')], [('30.5', '0.5'), ('40', '0.5')]], CSCO 30 200802041015 0.78 [[('24.3', '0.23')], [('24.34', '0.7'), ('9', '0.3')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.16497,0.001781442,0.000293884
"[MSFT 14 200802041008 0.45 [[('30.5', '0.02')], [('30.5', '0.5'), ('40', '0.5')]], CSCO 32 200802041016 1.0 [[('24.34', '0.52'), ('39', '0.48')], [('24.3', '0.52'), ('53', '0.48')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.2115,0.01013423,0.00214339
"[MSFT 14 200802041008 0.45 [[('30.5', '0.02')], [('30.5', '0.5'), ('40', '0.5')]], CSCO 34 200802041017 0.32 [[('24.3', '0.69'), ('60', '0.31')], [('24.29', '0.6'), ('48', '0.4')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.06768,0.010995552,0.000744179
"[MSFT 17 200802041009 0.92 [[('30.5', '0.71')], [('30.508', '0.17'), ('52', '0.83')]], CSCO 19 200802041010 0.57 [[('24.36', '0.46'), ('0', '0.54')], [('24.3', '0.75'), ('29', '0.25')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.267444,0.236143444,0.063155147
"[MSFT 17 200802041009 0.92 [[('30.5', '0.71')], [('30.508', '0.17'), ('52', '0.83')]], CSCO 19 200802041010 0.57 [[('24.36', '0.46'), ('0', '0.54')], [('24.3', '0.75'), ('29', '0.25')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.246468,0.258231658,0.06364584
"[MSFT 17 200802041009 0.92 [[('30.5', '0.71'), ('94', '0.29')], [('30.508', '0.17'), ('52', '0.83')]], CSCO 22 200802041011 0.25 [[('24.3', '0.46'), ('61', '0.54')], [('24.227', '0.83'), ('73', '0.17')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.1081,0.244395285,0.02641913
"[MSFT 17 200802041009 0.92 [[('30.5', '0.71')], [('30.508', '0.17'), ('52', '0.83')]], CSCO 24 200802041012 0.63 [[('24.227', '0.82'), ('48', '0.18')], [('24.26', '0.71'), ('20', '0.29')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.272412,0.133844429,0.036460829
"[MSFT 17 200802041009 0.92 [[('30.5', '0.71')], [('30.508', '0.17')]], CSCO 26 200802041013 1.0 [[('24.26', '0.03'), ('27', '0.97')], [('24.29', '0.98'), ('44', '0.02')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.4324,0.07191306,0.031095207
"[MSFT 17 200802041009 0.92 [[('30.5', '0.71')], [('30.508', '0.17')]], CSCO 28 200802041014 0.23 [[('24.29', '0.53')], [('24.3', '0.47'), ('10', '0.53')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.099452,0.050266749,0.004999129
"[MSFT 17 200802041009 0.92 [[('30.5', '0.71')], [('30.508', '0.17')]], CSCO 30 200802041015 0.78 [[('24.3', '0.23')], [('24.34', '0.7'), ('9', '0.3')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.337272,0.016540004,0.00557848
"[MSFT 17 200802041009 0.92 [[('30.5', '0.71')], [('30.508', '0.17'), ('52', '0.83')]], CSCO 32 200802041016 1.0 [[('24.34', '0.52'), ('39', '0.48')], [('24.3', '0.52'), ('53', '0.48')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.4324,0.153488066,0.06636824
"[MSFT 17 200802041009 0.92 [[('30.5', '0.71')], [('30.508', '0.17'), ('52', '0.83')]], CSCO 34 200802041017 0.32 [[('24.3', '0.69'), ('60', '0.31')], [('24.29', '0.6'), ('48', '0.4')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.138368,0.249804883,0.034565002
"[MSFT 20 200802041010 0.7 [[('30.508', '0.98'), ('69', '0.02')], [('30.54', '0.27'), ('81', '0.73')]], CSCO 22 200802041011 0.25 [[('24.3', '0.46'), ('61', '0.54')], [('24.227', '0.83'), ('73', '0.17')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.08225,0.15363567,0.012636534
"[MSFT 20 200802041010 0.7 [[('30.508', '0.98'), ('69', '0.02')], [('30.54', '0.27'), ('81', '0.73')]], CSCO 24 200802041012 0.63 [[('24.227', '0.82'), ('48', '0.18')], [('24.26', '0.71'), ('20', '0.29')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.20727,0.158716003,0.032897066
"[MSFT 20 200802041010 0.7 [[('30.508', '0.98'), ('69', '0.02')], [('30.54', '0.27'), ('81', '0.73')]], CSCO 26 200802041013 1.0 [[('24.26', '0.03'), ('27', '0.97')], [('24.29', '0.98'), ('44', '0.02')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.329,0.153187782,0.05039878
"[MSFT 20 200802041010 0.7 [[('30.508', '0.98'), ('69', '0.02')], [('30.54', '0.27'), ('81', '0.73')]], CSCO 28 200802041014 0.23 [[('24.29', '0.53')], [('10', '0.53')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.07567,0.046726973,0.00353583
"[MSFT 20 200802041010 0.7 [[('30.508', '0.98'), ('69', '0.02')], [('30.54', '0.27'), ('81', '0.73')]], CSCO 30 200802041015 0.78 [[('24.3', '0.23')], [('24.34', '0.7'), ('9', '0.3')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.25662,0.036859405,0.009458861
"[MSFT 20 200802041010 0.7 [[('30.508', '0.98'), ('69', '0.02')], [('30.54', '0.27'), ('81', '0.73')]], CSCO 32 200802041016 1.0 [[('24.34', '0.52'), ('39', '0.48')], [('24.3', '0.52'), ('53', '0.48')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.329,0.161611896,0.053170314
"[MSFT 20 200802041010 0.7 [[('30.508', '0.98'), ('69', '0.02')], [('30.54', '0.27'), ('81', '0.73')]], CSCO 34 200802041017 0.32 [[('24.3', '0.69'), ('60', '0.31')], [('24.29', '0.6'), ('48', '0.4')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.10528,0.09462487,0.009962106
"[MSFT 23 200802041011 0.58 [[('30.54', '0.09'), ('11', '0.91')], [('30.53', '0.47')]], CSCO 24 200802041012 0.63 [[('24.227', '0.82'), ('48', '0.18')], [('24.26', '0.71'), ('20', '0.29')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.171738,0.070231536,0.012061424
"[MSFT 23 200802041011 0.58 [[('30.54', '0.09'), ('11', '0.91')], [('30.53', '0.47')]], CSCO 26 200802041013 1.0 [[('24.26', '0.03'), ('27', '0.97')], [('24.29', '0.98'), ('44', '0.02')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.2726,0.025355234,0.006911837
"[MSFT 23 200802041011 0.58 [[('30.54', '0.09')], [('30.53', '0.47')]], CSCO 28 200802041014 0.23 [[('24.29', '0.53')], [('10', '0.53')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.062698,0.007079337,0.00044386
"[MSFT 23 200802041011 0.58 [[('30.54', '0.09')], [('30.53', '0.47')]], CSCO 30 200802041015 0.78 [[('24.3', '0.23')], [('24.34', '0.7'), ('9', '0.3')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.212628,0.005796538,0.001232506
"[MSFT 23 200802041011 0.58 [[('30.54', '0.09'), ('11', '0.91')], [('30.53', '0.47')]], CSCO 32 200802041016 1.0 [[('24.34', '0.52'), ('39', '0.48')], [('24.3', '0.52'), ('53', '0.48')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.2726,0.084794255,0.023114914
"[MSFT 23 200802041011 0.58 [[('30.54', '0.09'), ('11', '0.91')], [('30.53', '0.47')]], CSCO 34 200802041017 0.32 [[('24.3', '0.69'), ('60', '0.31')], [('24.29', '0.6'), ('48', '0.4')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.087232,0.129507338,0.011297184
"[MSFT 25 200802041012 0.07 [[('30.53', '0.24')], [('30.537', '0.35'), ('18', '0.65')]], CSCO 26 200802041013 1.0 [[('24.26', '0.03'), ('27', '0.97')], [('24.29', '0.98'), ('44', '0.02')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.0329,0.051906096,0.001707711
"[MSFT 25 200802041012 0.07 [[('30.53', '0.24')], [('30.537', '0.35'), ('18', '0.65')]], CSCO 28 200802041014 0.23 [[('24.29', '0.53')], [('24.3', '0.47'), ('10', '0.53')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.007567,0.061090853,0.000462274
"[MSFT 25 200802041012 0.07 [[('30.53', '0.24')], [('30.537', '0.35'), ('18', '0.65')]], CSCO 30 200802041015 0.78 [[('24.3', '0.23')], [('24.34', '0.7'), ('9', '0.3')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.025662,0.017924047,0.000459967
"[MSFT 25 200802041012 0.07 [[('30.53', '0.24')], [('30.537', '0.35'), ('18', '0.65')]], CSCO 32 200802041016 1.0 [[('24.34', '0.52'), ('39', '0.48')], [('24.3', '0.52'), ('53', '0.48')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.0329,0.115811009,0.003810182
"[MSFT 25 200802041012 0.07 [[('30.53', '0.24'), ('64', '0.76')], [('30.537', '0.35'), ('18', '0.65')]], CSCO 34 200802041017 0.32 [[('24.3', '0.69'), ('60', '0.31')], [('24.29', '0.6'), ('48', '0.4')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.010528,0.13330319,0.001403416
"[MSFT 27 200802041013 0.99 [[('30.537', '0.4')], [('30.5288', '0.5')]], CSCO 28 200802041014 0.23 [[('24.29', '0.53')], [('24.3', '0.47'), ('10', '0.53')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.107019,0.083292044,0.008913831
"[MSFT 27 200802041013 0.99 [[('30.537', '0.4')], [('30.5288', '0.5')]], CSCO 30 200802041015 0.78 [[('24.3', '0.23')], [('24.34', '0.7'), ('9', '0.3')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.362934,0.0274068,0.00994686
"[MSFT 27 200802041013 0.99 [[('30.537', '0.4'), ('55', '0.6')], [('30.5288', '0.5'), ('73', '0.5')]], CSCO 32 200802041016 1.0 [[('24.34', '0.52'), ('39', '0.48')], [('24.3', '0.52'), ('53', '0.48')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.4653,0.201557952,0.093784915
"[MSFT 27 200802041013 0.99 [[('30.537', '0.4'), ('55', '0.6')], [('30.5288', '0.5'), ('73', '0.5')]], CSCO 34 200802041017 0.32 [[('24.3', '0.69'), ('60', '0.31')], [('24.29', '0.6'), ('48', '0.4')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.148896,0.26336232,0.039213596
"[MSFT 29 200802041014 0.1 [[('30.5288', '0.16')], [('30.5', '0.89'), ('38', '0.11')]], CSCO 30 200802041015 0.78 [[('24.3', '0.23')], [('24.34', '0.7'), ('9', '0.3')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.03666,0.020237181,0.000741895
"[MSFT 29 200802041014 0.1 [[('30.5288', '0.16')], [('30.5', '0.89'), ('38', '0.11')]], CSCO 32 200802041016 1.0 [[('24.34', '0.52'), ('39', '0.48')], [('24.3', '0.52'), ('53', '0.48')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.047,0.091126753,0.004282957
"[MSFT 29 200802041014 0.1 [[('30.5288', '0.16')], [('30.5', '0.89'), ('38', '0.11')]], CSCO 34 200802041017 0.32 [[('24.3', '0.69'), ('60', '0.31')], [('24.29', '0.6'), ('48', '0.4')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.01504,0.054844416,0.00082486
"[MSFT 31 200802041015 0.47 [[('30.5', '0.37'), ('41', '0.63')], [('30.42', '0.59'), ('13', '0.41')]], CSCO 32 200802041016 1.0 [[('24.34', '0.52'), ('39', '0.48')], [('24.3', '0.52'), ('53', '0.48')]], QTWW 36 200802041017 0.47 [[('0.58', '0.43'), ('62', '0.57')], [('0.56', '0.94'), ('37', '0.06')]]]",0.2209,0.30890592,0.068237318
