"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 10 200802041006 0.8 [[('30.5', '0.47')], [('30.49', '0.81'), ('42', '0.19')]], CSCO 11 200802041007 0.05 [[('24.43', '0.75'), ('55', '0.25')], [('24.44', '0.28'), ('0', '0.72')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.0216,0.1272948,0.002749568
"[MSFT 10 200802041006 0.8 [[('30.5', '0.47')], [('30.49', '0.81'), ('42', '0.19')]], CSCO 13 200802041008 0.2 [[('24.44', '0.82'), ('35', '0.18')], [('24.4', '0.95'), ('50', '0.05')]], QTWW 15 200802041008 0.46 [[('0.59', '0.62'), ('86', '0.38')], [('0.55', '0.14'), ('29', '0.86')]]]",0.0736,0.351732678,0.025887525
"[MSFT 10 200802041006 0.8 [[('30.5', '0.47')], [('30.49', '0.81'), ('42', '0.19')]], CSCO 13 200802041008 0.2 [[('24.44', '0.82'), ('35', '0.18')], [('24.4', '0.95'), ('50', '0.05')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.136,0.382622911,0.052036716
"[MSFT 10 200802041006 0.8 [[('30.5', '0.47')], [('30.49', '0.81'), ('42', '0.19')]], CSCO 13 200802041008 0.2 [[('24.44', '0.82'), ('35', '0.18')], [('24.4', '0.95'), ('50', '0.05')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.0864,0.358717395,0.030993183
"[MSFT 10 200802041006 0.8 [[('30.5', '0.47'), ('89', '0.53')], [('30.49', '0.81'), ('42', '0.19')]], CSCO 16 200802041009 0.08 [[('24.4', '0.5'), ('48', '0.5')], [('24.36', '0.29'), ('83', '0.71')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.0544,0.28949317,0.015748428
"[MSFT 10 200802041006 0.8 [[('30.5', '0.47')], [('30.49', '0.81'), ('42', '0.19')]], CSCO 16 200802041009 0.08 [[('24.4', '0.5'), ('48', '0.5')], [('24.36', '0.29'), ('83', '0.71')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.03456,0.147657385,0.005103039
"[MSFT 10 200802041006 0.8 [[('30.5', '0.47')], [('30.49', '0.81'), ('42', '0.19')]], CSCO 19 200802041010 0.5 [[('24.36', '0.77')], [('24.3', '0.87'), ('3', '0.13')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.216,0.264953468,0.057229949
"[MSFT 12 200802041007 0.23 [[('30.49', '0.34')], [('30.5', '0.23'), ('56', '0.77')]], CSCO 13 200802041008 0.2 [[('24.44', '0.82'), ('35', '0.18')], [('24.4', '0.95'), ('50', '0.05')]], QTWW 15 200802041008 0.46 [[('0.59', '0.62'), ('86', '0.38')], [('0.55', '0.14'), ('29', '0.86')]]]",0.02116,0.081214346,0.001718496
"[MSFT 12 200802041007 0.23 [[('30.49', '0.34')], [('30.5', '0.23'), ('56', '0.77')]], CSCO 13 200802041008 0.2 [[('24.44', '0.82'), ('35', '0.18')], [('24.4', '0.95'), ('50', '0.05')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.0391,0.088346837,0.003454361
"[MSFT 12 200802041007 0.23 [[('30.49', '0.34')], [('30.5', '0.23'), ('56', '0.77')]], CSCO 13 200802041008 0.2 [[('24.44', '0.82'), ('35', '0.18')], [('24.4', '0.95'), ('50', '0.05')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.02484,0.077958427,0.001936487
"[MSFT 12 200802041007 0.23 [[('30.49', '0.34')], [('30.5', '0.23'), ('56', '0.77')]], CSCO 13 200802041008 0.2 [[('24.44', '0.82'), ('35', '0.18')], [('24.4', '0.95'), ('50', '0.05')]], QTWW 36 200802041017 0.98 [[('0.58', '0.03'), ('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.04508,0.08754506,0.003946531
"[MSFT 12 200802041007 0.23 [[('30.49', '0.34'), ('96', '0.66')], [('30.5', '0.23'), ('56', '0.77')]], CSCO 16 200802041009 0.08 [[('24.4', '0.5'), ('48', '0.5')], [('24.36', '0.29'), ('83', '0.71')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.01564,0.143455483,0.002243644
"[MSFT 12 200802041007 0.23 [[('30.49', '0.34')], [('30.5', '0.23'), ('56', '0.77')]], CSCO 16 200802041009 0.08 [[('24.4', '0.5'), ('48', '0.5')], [('24.36', '0.29'), ('83', '0.71')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.009936,0.062596839,0.000621962
"[MSFT 12 200802041007 0.23 [[('30.49', '0.34'), ('96', '0.66')], [('30.5', '0.23'), ('56', '0.77')]], CSCO 16 200802041009 0.08 [[('24.4', '0.5'), ('48', '0.5')], [('24.36', '0.29'), ('83', '0.71')]], QTWW 36 200802041017 0.98 [[('0.58', '0.03'), ('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.018032,0.431392449,0.007778869
"[MSFT 12 200802041007 0.23 [[('30.49', '0.34')], [('30.5', '0.23')]], CSCO 19 200802041010 0.5 [[('24.36', '0.77')], [('24.3', '0.87'), ('3', '0.13')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.0621,0.053609126,0.003329127
"[MSFT 12 200802041007 0.23 [[('30.49', '0.34'), ('96', '0.66')], [('30.5', '0.23'), ('56', '0.77')]], CSCO 19 200802041010 0.5 [[('24.36', '0.77'), ('94', '0.23')], [('24.3', '0.87'), ('3', '0.13')]], QTWW 36 200802041017 0.98 [[('0.58', '0.03'), ('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.1127,0.25360469,0.028581249
"[MSFT 12 200802041007 0.23 [[('30.49', '0.34')], [('30.5', '0.23')]], CSCO 22 200802041011 0.29 [[('24.3', '0.85'), ('29', '0.15')], [('24.227', '0.34'), ('32', '0.66')]], QTWW 36 200802041017 0.98 [[('0.58', '0.03'), ('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.065366,0.076328596,0.004989295
"[MSFT 12 200802041007 0.23 [[('30.49', '0.34')], [('30.5', '0.23')]], CSCO 24 200802041012 0.83 [[('24.227', '0.99'), ('32', '0.01')], [('24.26', '0.29'), ('42', '0.71')]], QTWW 36 200802041017 0.98 [[('0.58', '0.03'), ('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.187082,0.076325476,0.014279123
"[MSFT 12 200802041007 0.23 [[('30.49', '0.34')], [('30.5', '0.23'), ('56', '0.77')]], CSCO 26 200802041013 0.19 [[('24.26', '0.05'), ('45', '0.95')], [('24.29', '0.12'), ('16', '0.88')]], QTWW 36 200802041017 0.98 [[('0.58', '0.03'), ('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.042826,0.288162709,0.012340856
"[MSFT 12 200802041007 0.23 [[('30.49', '0.34')], [('30.5', '0.23')]], CSCO 28 200802041014 0.43 [[('24.29', '0.36'), ('34', '0.64')], [('24.3', '0.96'), ('43', '0.04')]], QTWW 36 200802041017 0.98 [[('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.096922,0.049638858,0.004811097
"[MSFT 12 200802041007 0.23 [[('30.49', '0.34'), ('96', '0.66')], [('30.5', '0.23'), ('56', '0.77')]], CSCO 30 200802041015 0.66 [[('24.3', '0.93'), ('81', '0.07')], [('24.34', '0.16'), ('56', '0.84')]], QTWW 36 200802041017 0.98 [[('0.58', '0.03'), ('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.148764,0.282846255,0.04207734
"[MSFT 12 200802041007 0.23 [[('30.49', '0.34'), ('96', '0.66')], [('30.5', '0.23'), ('56', '0.77')]], CSCO 32 200802041016 0.38 [[('24.34', '0.71'), ('89', '0.29')], [('24.3', '0.78'), ('35', '0.22')]], QTWW 36 200802041017 0.98 [[('0.58', '0.03'), ('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.085652,0.29336445,0.025127252
"[MSFT 12 200802041007 0.23 [[('30.49', '0.34')], [('30.5', '0.23'), ('56', '0.77')]], CSCO 34 200802041017 0.73 [[('24.3', '0.65'), ('61', '0.35')], [('24.29', '0.63'), ('58', '0.37')]], QTWW 36 200802041017 0.98 [[('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.164542,0.161860893,0.026632915
"[MSFT 14 200802041008 0.68 [[('30.5', '0.63'), ('0', '0.37')], [('30.5', '0.86')]], CSCO 16 200802041009 0.08 [[('24.4', '0.5'), ('48', '0.5')], [('24.36', '0.29'), ('83', '0.71')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.04624,0.460408035,0.021289268
"[MSFT 14 200802041008 0.68 [[('30.5', '0.63'), ('0', '0.37')], [('30.5', '0.86')]], CSCO 16 200802041009 0.08 [[('24.4', '0.5'), ('48', '0.5')], [('24.36', '0.29'), ('83', '0.71')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.029376,0.228215061,0.006704046
"[MSFT 14 200802041008 0.68 [[('30.5', '0.63'), ('0', '0.37')], [('30.5', '0.86')]], CSCO 16 200802041009 0.08 [[('24.4', '0.5'), ('48', '0.5')], [('24.36', '0.29'), ('83', '0.71')]], QTWW 36 200802041017 0.98 [[('0.58', '0.03'), ('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.053312,0.746340121,0.039788885
"[MSFT 14 200802041008 0.68 [[('30.5', '0.63')], [('30.5', '0.86')]], CSCO 19 200802041010 0.5 [[('24.36', '0.77')], [('24.3', '0.87'), ('3', '0.13')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.1836,0.371424868,0.068193606
"[MSFT 14 200802041008 0.68 [[('30.5', '0.63'), ('0', '0.37')], [('30.5', '0.86'), ('99', '0.14')]], CSCO 19 200802041010 0.5 [[('24.36', '0.77'), ('94', '0.23')], [('24.3', '0.87'), ('3', '0.13')]], QTWW 36 200802041017 0.98 [[('0.58', '0.03'), ('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.3332,0.596335184,0.198698883
"[MSFT 14 200802041008 0.68 [[('30.5', '0.63')], [('30.5', '0.86')]], CSCO 22 200802041011 0.29 [[('24.3', '0.85'), ('29', '0.15')], [('24.227', '0.34'), ('32', '0.66')]], QTWW 36 200802041017 0.98 [[('0.58', '0.03'), ('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.193256,0.528834184,0.102200379
"[MSFT 14 200802041008 0.68 [[('30.5', '0.63')], [('30.5', '0.86')]], CSCO 24 200802041012 0.83 [[('24.227', '0.99'), ('32', '0.01')], [('24.26', '0.29'), ('42', '0.71')]], QTWW 36 200802041017 0.98 [[('0.58', '0.03'), ('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.553112,0.528812566,0.292492576
"[MSFT 14 200802041008 0.68 [[('30.5', '0.63')], [('30.5', '0.86')]], CSCO 26 200802041013 0.19 [[('24.26', '0.05'), ('45', '0.95')], [('24.29', '0.12'), ('16', '0.88')]], QTWW 36 200802041017 0.98 [[('0.58', '0.03'), ('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.126616,0.525614267,0.066551176
"[MSFT 14 200802041008 0.68 [[('30.5', '0.63')], [('30.5', '0.86')]], CSCO 28 200802041014 0.43 [[('24.29', '0.36'), ('34', '0.64')], [('24.3', '0.96'), ('43', '0.04')]], QTWW 36 200802041017 0.98 [[('0.58', '0.03'), ('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.286552,0.531163382,0.15220593
"[MSFT 14 200802041008 0.68 [[('30.5', '0.63'), ('0', '0.37')], [('30.5', '0.86')]], CSCO 30 200802041015 0.66 [[('24.3', '0.93'), ('81', '0.07')], [('24.34', '0.16'), ('56', '0.84')]], QTWW 36 200802041017 0.98 [[('0.58', '0.03'), ('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.439824,0.771816446,0.339463397
"[MSFT 14 200802041008 0.68 [[('30.5', '0.63'), ('0', '0.37')], [('30.5', '0.86')]], CSCO 32 200802041016 0.38 [[('24.34', '0.71'), ('89', '0.29')], [('24.3', '0.78'), ('35', '0.22')]], QTWW 36 200802041017 0.98 [[('0.58', '0.03'), ('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.253232,0.621356686,0.157347396
"[MSFT 14 200802041008 0.68 [[('30.5', '0.63'), ('0', '0.37')], [('30.5', '0.86')]], CSCO 34 200802041017 0.73 [[('24.3', '0.65'), ('61', '0.35')], [('24.29', '0.63'), ('58', '0.37')]], QTWW 36 200802041017 0.98 [[('0.58', '0.03'), ('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.486472,0.674491507,0.328121232
"[MSFT 17 200802041009 0.1 [[('30.5', '0.63')], [('30.508', '0.72'), ('18', '0.28')]], CSCO 19 200802041010 0.5 [[('24.36', '0.77')], [('24.3', '0.87'), ('3', '0.13')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.027,0.318800346,0.008607609
"[MSFT 17 200802041009 0.1 [[('30.5', '0.63'), ('94', '0.37')], [('30.508', '0.72'), ('18', '0.28')]], CSCO 19 200802041010 0.5 [[('24.36', '0.77'), ('94', '0.23')], [('24.3', '0.87'), ('3', '0.13')]], QTWW 36 200802041017 0.98 [[('0.58', '0.03'), ('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.049,0.536291501,0.026278284
"[MSFT 17 200802041009 0.1 [[('30.5', '0.63')], [('30.508', '0.72')]], CSCO 22 200802041011 0.29 [[('24.3', '0.85'), ('29', '0.15')], [('24.227', '0.34'), ('32', '0.66')]], QTWW 36 200802041017 0.98 [[('0.58', '0.03'), ('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.02842,0.442744898,0.01258281
"[MSFT 17 200802041009 0.1 [[('30.5', '0.63')], [('30.508', '0.72'), ('18', '0.28')]], CSCO 24 200802041012 0.83 [[('24.227', '0.99'), ('32', '0.01')], [('24.26', '0.29'), ('42', '0.71')]], QTWW 36 200802041017 0.98 [[('0.58', '0.03'), ('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.08134,0.562998613,0.045794307
"[MSFT 17 200802041009 0.1 [[('30.5', '0.63')], [('30.508', '0.72'), ('18', '0.28')]], CSCO 26 200802041013 0.19 [[('24.26', '0.05'), ('45', '0.95')], [('24.29', '0.12'), ('16', '0.88')]], QTWW 36 200802041017 0.98 [[('0.58', '0.03'), ('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.01862,0.602601754,0.011220445
"[MSFT 17 200802041009 0.1 [[('30.5', '0.63')], [('30.508', '0.72'), ('18', '0.28')]], CSCO 28 200802041014 0.43 [[('24.29', '0.36'), ('34', '0.64')], [('24.3', '0.96'), ('43', '0.04')]], QTWW 36 200802041017 0.98 [[('0.58', '0.03'), ('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.04214,0.44715888,0.018843275
"[MSFT 17 200802041009 0.1 [[('30.5', '0.63')], [('30.508', '0.72'), ('18', '0.28')]], CSCO 30 200802041015 0.66 [[('24.3', '0.93'), ('81', '0.07')], [('24.34', '0.16'), ('56', '0.84')]], QTWW 36 200802041017 0.98 [[('0.58', '0.03'), ('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.06468,0.587056539,0.037970817
"[MSFT 17 200802041009 0.1 [[('30.5', '0.63'), ('94', '0.37')], [('30.508', '0.72'), ('18', '0.28')]], CSCO 32 200802041016 0.38 [[('24.34', '0.71'), ('89', '0.29')], [('24.3', '0.78'), ('35', '0.22')]], QTWW 36 200802041017 0.98 [[('0.58', '0.03'), ('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.03724,0.553340487,0.0206064
"[MSFT 17 200802041009 0.1 [[('30.5', '0.63')], [('30.508', '0.72'), ('18', '0.28')]], CSCO 34 200802041017 0.73 [[('24.3', '0.65'), ('61', '0.35')], [('24.29', '0.63'), ('58', '0.37')]], QTWW 36 200802041017 0.98 [[('0.58', '0.03'), ('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.07154,0.524445264,0.037518814
"[MSFT 20 200802041010 0.61 [[('30.508', '0.63'), ('24', '0.37')], [('30.54', '0.82')]], CSCO 22 200802041011 0.29 [[('24.3', '0.85'), ('29', '0.15')], [('24.227', '0.34'), ('32', '0.66')]], QTWW 36 200802041017 0.98 [[('0.58', '0.03'), ('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.173362,0.669338423,0.116037848
"[MSFT 20 200802041010 0.61 [[('30.508', '0.63'), ('24', '0.37')], [('30.54', '0.82')]], CSCO 24 200802041012 0.83 [[('24.227', '0.99'), ('32', '0.01')], [('24.26', '0.29'), ('42', '0.71')]], QTWW 36 200802041017 0.98 [[('0.58', '0.03'), ('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.496174,0.714021677,0.354278992
"[MSFT 20 200802041010 0.61 [[('30.508', '0.63'), ('24', '0.37')], [('30.54', '0.82')]], CSCO 26 200802041013 0.19 [[('24.26', '0.05'), ('45', '0.95')], [('24.29', '0.12'), ('16', '0.88')]], QTWW 36 200802041017 0.98 [[('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.113582,0.7906276,0.089801064
"[MSFT 20 200802041010 0.61 [[('30.508', '0.63'), ('24', '0.37')], [('30.54', '0.82')]], CSCO 28 200802041014 0.43 [[('24.29', '0.36'), ('34', '0.64')], [('24.3', '0.96'), ('43', '0.04')]], QTWW 36 200802041017 0.98 [[('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.257054,0.52050976,0.133799116
"[MSFT 20 200802041010 0.61 [[('30.508', '0.63'), ('24', '0.37')], [('30.54', '0.82')]], CSCO 30 200802041015 0.66 [[('24.3', '0.93'), ('81', '0.07')], [('24.34', '0.16'), ('56', '0.84')]], QTWW 36 200802041017 0.98 [[('0.58', '0.03'), ('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.394548,0.753222729,0.297182521
"[MSFT 20 200802041010 0.61 [[('30.508', '0.63'), ('24', '0.37')], [('30.54', '0.82'), ('89', '0.18')]], CSCO 32 200802041016 0.38 [[('24.34', '0.71'), ('89', '0.29')], [('24.3', '0.78'), ('35', '0.22')]], QTWW 36 200802041017 0.98 [[('0.58', '0.03'), ('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.227164,0.66330727,0.150679533
"[MSFT 20 200802041010 0.61 [[('30.508', '0.63'), ('24', '0.37')], [('30.54', '0.82')]], CSCO 34 200802041017 0.73 [[('24.3', '0.65'), ('61', '0.35')], [('24.29', '0.63'), ('58', '0.37')]], QTWW 36 200802041017 0.98 [[('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.436394,0.431572109,0.188335479
"[MSFT 23 200802041011 0.63 [[('30.54', '0.71')], [('30.53', '0.34'), ('41', '0.66')]], CSCO 24 200802041012 0.83 [[('24.227', '0.99'), ('32', '0.01')], [('24.26', '0.29'), ('42', '0.71')]], QTWW 36 200802041017 0.98 [[('0.58', '0.03'), ('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.512442,0.555110997,0.284462189
"[MSFT 23 200802041011 0.63 [[('30.54', '0.71')], [('30.53', '0.34'), ('41', '0.66')]], CSCO 26 200802041013 0.19 [[('24.26', '0.05'), ('45', '0.95')], [('24.29', '0.12'), ('16', '0.88')]], QTWW 36 200802041017 0.98 [[('0.58', '0.03'), ('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.117306,0.666003316,0.078126185
"[MSFT 23 200802041011 0.63 [[('30.54', '0.71')], [('30.53', '0.34'), ('41', '0.66')]], CSCO 28 200802041014 0.43 [[('24.29', '0.36'), ('34', '0.64')], [('24.3', '0.96'), ('43', '0.04')]], QTWW 36 200802041017 0.98 [[('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.265482,0.1597784,0.042418289
"[MSFT 23 200802041011 0.63 [[('30.54', '0.71'), ('76', '0.29')], [('30.53', '0.34'), ('41', '0.66')]], CSCO 30 200802041015 0.66 [[('24.3', '0.93'), ('81', '0.07')], [('24.34', '0.16'), ('56', '0.84')]], QTWW 36 200802041017 0.98 [[('0.58', '0.03'), ('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.407484,0.624969037,0.254664883
"[MSFT 23 200802041011 0.63 [[('30.54', '0.71'), ('76', '0.29')], [('30.53', '0.34'), ('41', '0.66')]], CSCO 32 200802041016 0.38 [[('24.34', '0.71'), ('89', '0.29')], [('24.3', '0.78'), ('35', '0.22')]], QTWW 36 200802041017 0.98 [[('0.58', '0.03'), ('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.234612,0.521359074,0.122317095
"[MSFT 23 200802041011 0.63 [[('30.54', '0.71'), ('76', '0.29')], [('30.53', '0.34'), ('41', '0.66')]], CSCO 34 200802041017 0.73 [[('24.3', '0.65'), ('61', '0.35')], [('24.29', '0.63'), ('58', '0.37')]], QTWW 36 200802041017 0.98 [[('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.450702,0.38875175,0.175211191
"[MSFT 25 200802041012 0.76 [[('30.53', '0.03'), ('45', '0.97')], [('30.537', '0.49'), ('25', '0.51')]], CSCO 26 200802041013 0.19 [[('24.26', '0.05'), ('45', '0.95')], [('24.29', '0.12'), ('16', '0.88')]], QTWW 36 200802041017 0.98 [[('0.58', '0.03'), ('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.141512,0.922867806,0.130596869
"[MSFT 25 200802041012 0.76 [[('30.53', '0.03'), ('45', '0.97')], [('30.537', '0.49'), ('25', '0.51')]], CSCO 28 200802041014 0.43 [[('24.29', '0.36'), ('34', '0.64')], [('24.3', '0.96'), ('43', '0.04')]], QTWW 36 200802041017 0.98 [[('0.58', '0.03'), ('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.320264,0.03076235,0.009852073
"[MSFT 25 200802041012 0.76 [[('30.53', '0.03'), ('45', '0.97')], [('30.537', '0.49'), ('25', '0.51')]], CSCO 30 200802041015 0.66 [[('24.3', '0.93'), ('81', '0.07')], [('24.34', '0.16'), ('56', '0.84')]], QTWW 36 200802041017 0.98 [[('0.58', '0.03'), ('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.491568,0.827831674,0.40693556
"[MSFT 25 200802041012 0.76 [[('30.53', '0.03'), ('45', '0.97')], [('30.537', '0.49'), ('25', '0.51')]], CSCO 32 200802041016 0.38 [[('24.34', '0.71'), ('89', '0.29')], [('24.3', '0.78'), ('35', '0.22')]], QTWW 36 200802041017 0.98 [[('0.58', '0.03'), ('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.283024,0.293913012,0.083184436
"[MSFT 25 200802041012 0.76 [[('30.53', '0.03'), ('45', '0.97')], [('30.537', '0.49'), ('25', '0.51')]], CSCO 34 200802041017 0.73 [[('24.3', '0.65'), ('61', '0.35')], [('24.29', '0.63'), ('58', '0.37')]], QTWW 36 200802041017 0.98 [[('0.58', '0.03'), ('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.543704,0.45503619,0.247404997
"[MSFT 27 200802041013 0.39 [[('30.537', '0.35'), ('47', '0.65')], [('30.5288', '0.81')]], CSCO 28 200802041014 0.43 [[('24.29', '0.36'), ('34', '0.64')], [('24.3', '0.96'), ('43', '0.04')]], QTWW 36 200802041017 0.98 [[('0.58', '0.03'), ('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.164346,0.28528848,0.046886021
"[MSFT 27 200802041013 0.39 [[('30.537', '0.35'), ('47', '0.65')], [('30.5288', '0.81'), ('90', '0.19')]], CSCO 30 200802041015 0.66 [[('24.3', '0.93'), ('81', '0.07')], [('24.34', '0.16'), ('56', '0.84')]], QTWW 36 200802041017 0.98 [[('0.58', '0.03'), ('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.252252,0.711934681,0.179586947
"[MSFT 27 200802041013 0.39 [[('30.537', '0.35'), ('47', '0.65')], [('30.5288', '0.81'), ('90', '0.19')]], CSCO 32 200802041016 0.38 [[('24.34', '0.71'), ('89', '0.29')], [('24.3', '0.78'), ('35', '0.22')]], QTWW 36 200802041017 0.98 [[('0.58', '0.03'), ('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.145236,0.475728079,0.069092843
"[MSFT 27 200802041013 0.39 [[('30.537', '0.35'), ('47', '0.65')], [('30.5288', '0.81')]], CSCO 34 200802041017 0.73 [[('24.3', '0.65'), ('61', '0.35')], [('24.29', '0.63'), ('58', '0.37')]], QTWW 36 200802041017 0.98 [[('0.58', '0.03'), ('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.279006,0.513912803,0.143384755
"[MSFT 29 200802041014 0.9 [[('30.5288', '0.01'), ('92', '0.99')], [('30.5', '0.99'), ('98', '0.01')]], CSCO 30 200802041015 0.66 [[('24.3', '0.93'), ('81', '0.07')], [('24.34', '0.16'), ('56', '0.84')]], QTWW 36 200802041017 0.98 [[('0.58', '0.03'), ('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.58212,0.017808009,0.010366398
"[MSFT 29 200802041014 0.9 [[('30.5288', '0.01'), ('92', '0.99')], [('30.5', '0.99'), ('98', '0.01')]], CSCO 32 200802041016 0.38 [[('24.34', '0.71'), ('89', '0.29')], [('24.3', '0.78'), ('35', '0.22')]], QTWW 36 200802041017 0.98 [[('0.58', '0.03'), ('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.33516,0.229050655,0.076768618
"[MSFT 29 200802041014 0.9 [[('30.5288', '0.01'), ('92', '0.99')], [('30.5', '0.99'), ('98', '0.01')]], CSCO 34 200802041017 0.73 [[('24.3', '0.65'), ('61', '0.35')], [('24.29', '0.63'), ('58', '0.37')]], QTWW 36 200802041017 0.98 [[('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.64386,0.010097555,0.006501411
"[MSFT 31 200802041015 0.62 [[('30.5', '0.28'), ('34', '0.72')], [('30.42', '0.71'), ('55', '0.29')]], CSCO 32 200802041016 0.38 [[('24.34', '0.71'), ('89', '0.29')], [('24.3', '0.78'), ('35', '0.22')]], QTWW 36 200802041017 0.98 [[('84', '0.97')], [('0.56', '0.3'), ('0', '0.7')]]]",0.230888,0.38887494,0.089786557
