"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 12 200802041007 0.64 [[('30.49', '0.03'), ('72', '0.97')], [('30.5', '0.37'), ('69', '0.63')]], CSCO 13 200802041008 0.35 [[('24.44', '0.86'), ('76', '0.14')], [('24.4', '0.55'), ('48', '0.45')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.21952,0.188352788,0.041347204
"[MSFT 12 200802041007 0.64 [[('30.49', '0.03'), ('72', '0.97')], [('30.5', '0.37'), ('69', '0.63')]], CSCO 13 200802041008 0.35 [[('24.44', '0.86'), ('76', '0.14')], [('24.4', '0.55'), ('48', '0.45')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.0336,0.193196503,0.006491403
"[MSFT 12 200802041007 0.64 [[('30.49', '0.03'), ('72', '0.97')], [('30.5', '0.37'), ('69', '0.63')]], CSCO 16 200802041009 0.74 [[('24.4', '0.32'), ('33', '0.68')], [('24.36', '0.71'), ('46', '0.29')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.369408,0.359987198,0.132982151
"[MSFT 12 200802041007 0.64 [[('30.49', '0.03'), ('72', '0.97')], [('30.5', '0.37'), ('69', '0.63')]], CSCO 16 200802041009 0.74 [[('24.4', '0.32'), ('33', '0.68')], [('24.36', '0.71'), ('46', '0.29')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.464128,0.264686885,0.122848594
"[MSFT 12 200802041007 0.64 [[('30.49', '0.03'), ('72', '0.97')], [('30.5', '0.37'), ('69', '0.63')]], CSCO 16 200802041009 0.74 [[('24.4', '0.32'), ('33', '0.68')], [('24.36', '0.71'), ('46', '0.29')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.07104,0.354199589,0.025162339
"[MSFT 12 200802041007 0.64 [[('30.49', '0.03'), ('72', '0.97')], [('30.5', '0.37'), ('69', '0.63')]], CSCO 19 200802041010 0.96 [[('24.36', '0.08'), ('97', '0.92')], [('24.3', '0.1'), ('69', '0.9')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.602112,0.312229271,0.187996991
"[MSFT 12 200802041007 0.64 [[('30.49', '0.03'), ('72', '0.97')], [('30.5', '0.37'), ('69', '0.63')]], CSCO 19 200802041010 0.96 [[('24.36', '0.08'), ('97', '0.92')], [('24.3', '0.1'), ('69', '0.9')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.09216,0.336141363,0.030978788
"[MSFT 12 200802041007 0.64 [[('30.49', '0.03'), ('72', '0.97')], [('30.5', '0.37'), ('69', '0.63')]], CSCO 22 200802041011 0.7 [[('24.3', '0.6'), ('20', '0.4')], [('24.227', '0.41'), ('94', '0.59')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.0672,0.239134695,0.016069852
"[MSFT 12 200802041007 0.64 [[('30.49', '0.03'), ('72', '0.97')], [('30.5', '0.37'), ('69', '0.63')]], CSCO 24 200802041012 0.47 [[('24.227', '0.76'), ('57', '0.24')], [('24.26', '0.02'), ('9', '0.98')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.04512,0.478701245,0.021599
"[MSFT 12 200802041007 0.64 [[('30.49', '0.03'), ('72', '0.97')], [('30.5', '0.37'), ('69', '0.63')]], CSCO 26 200802041013 0.41 [[('24.26', '0.93'), ('19', '0.07')], [('24.29', '0.97'), ('90', '0.03')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.03936,0.047842803,0.001883093
"[MSFT 12 200802041007 0.64 [[('30.49', '0.03'), ('72', '0.97')], [('30.5', '0.37'), ('69', '0.63')]], CSCO 28 200802041014 0.45 [[('24.29', '0.31'), ('49', '0.69')], [('24.3', '0.64'), ('68', '0.36')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.0432,0.322280437,0.013922515
"[MSFT 12 200802041007 0.64 [[('30.49', '0.03'), ('72', '0.97')], [('30.5', '0.37'), ('69', '0.63')]], CSCO 30 200802041015 0.5 [[('24.3', '0.62'), ('63', '0.38')], [('24.34', '0.51'), ('20', '0.49')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.048,0.310919682,0.014924145
"[MSFT 12 200802041007 0.64 [[('30.49', '0.03'), ('72', '0.97')], [('30.5', '0.37'), ('69', '0.63')]], CSCO 32 200802041016 0.4 [[('24.34', '0.13'), ('52', '0.87')], [('24.3', '0.01'), ('21', '0.99')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.0384,0.347790041,0.013355138
"[MSFT 12 200802041007 0.64 [[('30.49', '0.03'), ('72', '0.97')], [('30.5', '0.37'), ('69', '0.63')]], CSCO 34 200802041017 0.72 [[('24.3', '0.9'), ('78', '0.1')], [('24.29', '0.57'), ('33', '0.43')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.06912,0.236073701,0.016317414
"[MSFT 14 200802041008 0.91 [[('30.5', '0.43'), ('21', '0.57')], [('30.5', '0.9'), ('1', '0.1')]], CSCO 16 200802041009 0.74 [[('24.4', '0.32'), ('33', '0.68')], [('24.36', '0.71'), ('46', '0.29')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.525252,0.412143813,0.216479362
"[MSFT 14 200802041008 0.91 [[('30.5', '0.43'), ('21', '0.57')], [('30.5', '0.9'), ('1', '0.1')]], CSCO 16 200802041009 0.74 [[('24.4', '0.32'), ('33', '0.68')], [('24.36', '0.71'), ('46', '0.29')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.659932,0.296284237,0.195527449
"[MSFT 14 200802041008 0.91 [[('30.5', '0.43'), ('21', '0.57')], [('30.5', '0.9'), ('1', '0.1')]], CSCO 16 200802041009 0.74 [[('24.4', '0.32'), ('33', '0.68')], [('24.36', '0.71'), ('46', '0.29')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.10101,0.390914763,0.0394863
"[MSFT 14 200802041008 0.91 [[('30.5', '0.43'), ('21', '0.57')], [('30.5', '0.9'), ('1', '0.1')]], CSCO 19 200802041010 0.96 [[('24.36', '0.08'), ('97', '0.92')], [('24.3', '0.1'), ('69', '0.9')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.856128,0.465678619,0.398680505
"[MSFT 14 200802041008 0.91 [[('30.5', '0.43'), ('21', '0.57')], [('30.5', '0.9'), ('1', '0.1')]], CSCO 19 200802041010 0.96 [[('24.36', '0.08'), ('97', '0.92')], [('24.3', '0.1'), ('69', '0.9')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.13104,0.485351369,0.063600443
"[MSFT 14 200802041008 0.91 [[('30.5', '0.43'), ('21', '0.57')], [('30.5', '0.9'), ('1', '0.1')]], CSCO 22 200802041011 0.7 [[('24.3', '0.6'), ('20', '0.4')], [('24.227', '0.41'), ('94', '0.59')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.09555,0.280113801,0.026764874
"[MSFT 14 200802041008 0.91 [[('30.5', '0.43'), ('21', '0.57')], [('30.5', '0.9'), ('1', '0.1')]], CSCO 24 200802041012 0.47 [[('24.227', '0.76'), ('57', '0.24')], [('24.26', '0.02'), ('9', '0.98')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.064155,0.641316685,0.041143672
"[MSFT 14 200802041008 0.91 [[('30.5', '0.43'), ('21', '0.57')], [('30.5', '0.9'), ('1', '0.1')]], CSCO 26 200802041013 0.41 [[('24.26', '0.93'), ('19', '0.07')], [('24.29', '0.97'), ('90', '0.03')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.055965,0.293518017,0.016426736
"[MSFT 14 200802041008 0.91 [[('30.5', '0.43'), ('21', '0.57')], [('30.5', '0.9'), ('1', '0.1')]], CSCO 28 200802041014 0.45 [[('24.29', '0.31'), ('49', '0.69')], [('24.3', '0.64'), ('68', '0.36')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.061425,0.529885404,0.032548211
"[MSFT 14 200802041008 0.91 [[('30.5', '0.43'), ('21', '0.57')], [('30.5', '0.9'), ('1', '0.1')]], CSCO 30 200802041015 0.5 [[('24.3', '0.62'), ('63', '0.38')], [('24.34', '0.51'), ('20', '0.49')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.06825,0.383826382,0.026196151
"[MSFT 14 200802041008 0.91 [[('30.5', '0.43'), ('21', '0.57')], [('30.5', '0.9'), ('1', '0.1')]], CSCO 32 200802041016 0.4 [[('24.34', '0.13'), ('52', '0.87')], [('24.3', '0.01'), ('21', '0.99')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.0546,0.49915242,0.027253722
"[MSFT 14 200802041008 0.91 [[('30.5', '0.43'), ('21', '0.57')], [('30.5', '0.9'), ('1', '0.1')]], CSCO 34 200802041017 0.72 [[('24.3', '0.9'), ('78', '0.1')], [('24.29', '0.57'), ('33', '0.43')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.09828,0.365400371,0.035911548
"[MSFT 17 200802041009 0.66 [[('30.5', '0.47')], [('30.508', '0.97'), ('20', '0.03')]], CSCO 19 200802041010 0.96 [[('24.36', '0.08'), ('97', '0.92')], [('24.3', '0.1'), ('69', '0.9')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.620928,0.229232807,0.142337068
"[MSFT 17 200802041009 0.66 [[('30.5', '0.47'), ('100', '0.53')], [('30.508', '0.97'), ('20', '0.03')]], CSCO 19 200802041010 0.96 [[('24.36', '0.08'), ('97', '0.92')], [('24.3', '0.1'), ('69', '0.9')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.09504,0.251435171,0.023896399
"[MSFT 17 200802041009 0.66 [[('30.5', '0.47'), ('100', '0.53')], [('30.508', '0.97'), ('20', '0.03')]], CSCO 22 200802041011 0.7 [[('24.3', '0.6'), ('20', '0.4')], [('24.227', '0.41'), ('94', '0.59')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.0693,0.299055831,0.020724569
"[MSFT 17 200802041009 0.66 [[('30.5', '0.47')], [('30.508', '0.97'), ('20', '0.03')]], CSCO 24 200802041012 0.47 [[('24.227', '0.76'), ('57', '0.24')], [('24.26', '0.02'), ('9', '0.98')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.04653,0.331200213,0.015410746
"[MSFT 17 200802041009 0.66 [[('30.5', '0.47'), ('100', '0.53')], [('30.508', '0.97'), ('20', '0.03')]], CSCO 26 200802041013 0.41 [[('24.26', '0.93'), ('19', '0.07')], [('24.29', '0.97'), ('90', '0.03')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.04059,0.340325195,0.0138138
"[MSFT 17 200802041009 0.66 [[('30.5', '0.47')], [('30.508', '0.97'), ('20', '0.03')]], CSCO 28 200802041014 0.45 [[('24.29', '0.31'), ('49', '0.69')], [('24.3', '0.64'), ('68', '0.36')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.04455,0.317016184,0.014123071
"[MSFT 17 200802041009 0.66 [[('30.5', '0.47')], [('30.508', '0.97'), ('20', '0.03')]], CSCO 30 200802041015 0.5 [[('24.3', '0.62'), ('63', '0.38')], [('24.34', '0.51'), ('20', '0.49')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.0495,0.309562877,0.015323362
"[MSFT 17 200802041009 0.66 [[('30.5', '0.47')], [('30.508', '0.97'), ('20', '0.03')]], CSCO 32 200802041016 0.4 [[('24.34', '0.13'), ('52', '0.87')], [('24.3', '0.01'), ('21', '0.99')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.0396,0.2617777,0.010366397
"[MSFT 17 200802041009 0.66 [[('30.5', '0.47')], [('30.508', '0.97'), ('20', '0.03')]], CSCO 34 200802041017 0.72 [[('24.3', '0.9'), ('78', '0.1')], [('24.29', '0.57'), ('33', '0.43')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.07128,0.392928938,0.028007975
"[MSFT 20 200802041010 0.8 [[('30.508', '0.77'), ('16', '0.23')], [('30.54', '0.29'), ('10', '0.71')]], CSCO 22 200802041011 0.7 [[('24.3', '0.6'), ('20', '0.4')], [('24.227', '0.41'), ('94', '0.59')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.084,0.229084746,0.019243119
"[MSFT 20 200802041010 0.8 [[('30.508', '0.77'), ('16', '0.23')], [('30.54', '0.29'), ('10', '0.71')]], CSCO 24 200802041012 0.47 [[('24.227', '0.76'), ('57', '0.24')], [('24.26', '0.02'), ('9', '0.98')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.0564,0.386471424,0.021796988
"[MSFT 20 200802041010 0.8 [[('30.508', '0.77'), ('16', '0.23')], [('30.54', '0.29'), ('10', '0.71')]], CSCO 26 200802041013 0.41 [[('24.26', '0.93'), ('19', '0.07')], [('24.29', '0.97'), ('90', '0.03')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.0492,0.019636722,0.000966127
"[MSFT 20 200802041010 0.8 [[('30.508', '0.77'), ('16', '0.23')], [('30.54', '0.29'), ('10', '0.71')]], CSCO 28 200802041014 0.45 [[('24.29', '0.31'), ('49', '0.69')], [('24.3', '0.64'), ('68', '0.36')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.054,0.378805567,0.020455501
"[MSFT 20 200802041010 0.8 [[('30.508', '0.77'), ('16', '0.23')], [('30.54', '0.29'), ('10', '0.71')]], CSCO 30 200802041015 0.5 [[('24.3', '0.62'), ('63', '0.38')], [('24.34', '0.51'), ('20', '0.49')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.06,0.306660494,0.01839963
"[MSFT 20 200802041010 0.8 [[('30.508', '0.77'), ('16', '0.23')], [('30.54', '0.29'), ('10', '0.71')]], CSCO 32 200802041016 0.4 [[('24.34', '0.13'), ('52', '0.87')], [('24.3', '0.01'), ('21', '0.99')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.048,0.483170749,0.023192196
"[MSFT 20 200802041010 0.8 [[('30.508', '0.77'), ('16', '0.23')], [('30.54', '0.29'), ('10', '0.71')]], CSCO 34 200802041017 0.72 [[('24.3', '0.9'), ('78', '0.1')], [('24.29', '0.57'), ('33', '0.43')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.0864,0.166751676,0.014407345
"[MSFT 23 200802041011 0.1 [[('30.54', '0.77'), ('44', '0.23')], [('30.53', '0.43'), ('68', '0.57')]], CSCO 24 200802041012 0.47 [[('24.227', '0.76'), ('57', '0.24')], [('24.26', '0.02'), ('9', '0.98')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.00705,0.373406535,0.002632516
"[MSFT 23 200802041011 0.1 [[('30.54', '0.77'), ('44', '0.23')], [('30.53', '0.43'), ('68', '0.57')]], CSCO 26 200802041013 0.41 [[('24.26', '0.93'), ('19', '0.07')], [('24.29', '0.97'), ('90', '0.03')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.00615,0.25229227,0.001551597
"[MSFT 23 200802041011 0.1 [[('30.54', '0.77'), ('44', '0.23')], [('30.53', '0.43'), ('68', '0.57')]], CSCO 28 200802041014 0.45 [[('24.29', '0.31'), ('49', '0.69')], [('24.3', '0.64'), ('68', '0.36')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.00675,0.271681496,0.00183385
"[MSFT 23 200802041011 0.1 [[('30.54', '0.77'), ('44', '0.23')], [('30.53', '0.43'), ('68', '0.57')]], CSCO 30 200802041015 0.5 [[('24.3', '0.62'), ('63', '0.38')], [('24.34', '0.51'), ('20', '0.49')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.0075,0.357475905,0.002681069
"[MSFT 23 200802041011 0.1 [[('30.54', '0.77'), ('44', '0.23')], [('30.53', '0.43'), ('68', '0.57')]], CSCO 32 200802041016 0.4 [[('24.34', '0.13'), ('52', '0.87')], [('24.3', '0.01'), ('21', '0.99')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.006,0.291448803,0.001748693
"[MSFT 23 200802041011 0.1 [[('30.54', '0.77'), ('44', '0.23')], [('30.53', '0.43'), ('68', '0.57')]], CSCO 34 200802041017 0.72 [[('24.3', '0.9'), ('78', '0.1')], [('24.29', '0.57'), ('33', '0.43')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.0108,0.150421573,0.001624553
"[MSFT 25 200802041012 0.94 [[('43', '1.0')], [('30.537', '0.44'), ('14', '0.56')]], CSCO 26 200802041013 0.41 [[('24.26', '0.93'), ('19', '0.07')], [('90', '0.03')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51')], [('78', '0.53')]]]",0.05781,0.008109,0.000468781
"[MSFT 25 200802041012 0.94 [[('43', '1.0')], [('30.537', '0.44'), ('14', '0.56')]], CSCO 28 200802041014 0.45 [[('24.29', '0.31'), ('49', '0.69')], [('24.3', '0.64'), ('68', '0.36')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.06345,0.245226869,0.015559645
"[MSFT 25 200802041012 0.94 [[('43', '1.0')], [('30.537', '0.44'), ('14', '0.56')]], CSCO 30 200802041015 0.5 [[('63', '0.38')], [('24.34', '0.51'), ('20', '0.49')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('78', '0.53')]]]",0.0705,0.2014,0.0141987
"[MSFT 25 200802041012 0.94 [[('43', '1.0')], [('30.537', '0.44'), ('14', '0.56')]], CSCO 32 200802041016 0.4 [[('52', '0.87')], [('24.3', '0.01'), ('21', '0.99')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('78', '0.53')]]]",0.0564,0.45851784,0.025860406
"[MSFT 25 200802041012 0.94 [[('43', '1.0')], [('30.537', '0.44'), ('14', '0.56')]], CSCO 34 200802041017 0.72 [[('78', '0.1')], [('24.29', '0.57'), ('33', '0.43')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('78', '0.53')]]]",0.10152,0.053,0.00538056
"[MSFT 27 200802041013 0.36 [[('30.537', '0.53'), ('82', '0.47')], [('30.5288', '0.64'), ('76', '0.36')]], CSCO 28 200802041014 0.45 [[('24.29', '0.31'), ('49', '0.69')], [('24.3', '0.64'), ('68', '0.36')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.0243,0.312373798,0.007590683
"[MSFT 27 200802041013 0.36 [[('30.537', '0.53'), ('82', '0.47')], [('30.5288', '0.64'), ('76', '0.36')]], CSCO 30 200802041015 0.5 [[('24.3', '0.62'), ('63', '0.38')], [('24.34', '0.51'), ('20', '0.49')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.027,0.262285891,0.007081719
"[MSFT 27 200802041013 0.36 [[('30.537', '0.53'), ('82', '0.47')], [('30.5288', '0.64'), ('76', '0.36')]], CSCO 32 200802041016 0.4 [[('24.34', '0.13'), ('52', '0.87')], [('24.3', '0.01'), ('21', '0.99')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.0216,0.267949429,0.005787708
"[MSFT 27 200802041013 0.36 [[('30.537', '0.53'), ('82', '0.47')], [('30.5288', '0.64'), ('76', '0.36')]], CSCO 34 200802041017 0.72 [[('24.3', '0.9'), ('78', '0.1')], [('24.29', '0.57'), ('33', '0.43')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.03888,0.365395669,0.014206584
"[MSFT 29 200802041014 0.49 [[('30.5288', '0.75'), ('9', '0.25')], [('30.5', '0.81'), ('17', '0.19')]], CSCO 30 200802041015 0.5 [[('24.3', '0.62'), ('63', '0.38')], [('24.34', '0.51'), ('20', '0.49')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.03675,0.487766995,0.017925437
"[MSFT 29 200802041014 0.49 [[('30.5288', '0.75'), ('9', '0.25')], [('30.5', '0.81'), ('17', '0.19')]], CSCO 32 200802041016 0.4 [[('24.34', '0.13'), ('52', '0.87')], [('24.3', '0.01'), ('21', '0.99')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.0294,0.521144693,0.015321654
"[MSFT 29 200802041014 0.49 [[('30.5288', '0.75'), ('9', '0.25')], [('30.5', '0.81'), ('17', '0.19')]], CSCO 34 200802041017 0.72 [[('24.3', '0.9'), ('78', '0.1')], [('24.29', '0.57'), ('33', '0.43')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.05292,0.245724646,0.013003748
"[MSFT 31 200802041015 0.01 [[('30.5', '0.45'), ('17', '0.55')], [('30.42', '0.85'), ('13', '0.15')]], CSCO 32 200802041016 0.4 [[('24.34', '0.13'), ('52', '0.87')], [('24.3', '0.01'), ('21', '0.99')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.0006,0.498527858,0.000299117
"[MSFT 31 200802041015 0.01 [[('30.5', '0.45'), ('17', '0.55')], [('30.42', '0.85'), ('13', '0.15')]], CSCO 34 200802041017 0.72 [[('24.3', '0.9'), ('78', '0.1')], [('24.29', '0.57'), ('33', '0.43')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.00108,0.189819787,0.000205005
"[MSFT 33 200802041016 0.79 [[('30.42', '0.9'), ('54', '0.1')], [('30.455', '0.64'), ('83', '0.36')]], CSCO 34 200802041017 0.72 [[('24.3', '0.9'), ('78', '0.1')], [('24.29', '0.57'), ('33', '0.43')]], QTWW 36 200802041017 0.15 [[('0.58', '0.51'), ('20', '0.49')], [('0.56', '0.47'), ('78', '0.53')]]]",0.08532,0.215096034,0.018351994
"[MSFT 42 200802041107 0.02 [[('30.453', '0.4'), ('6', '0.6')], [('30.4395', '0.48'), ('39', '0.52')]], CSCO 43 200802041108 0.21 [[('24.02', '0.24'), ('61', '0.76')], [('23.97', '0.96'), ('3', '0.04')]], QTWW 57 200802041114 0.31 [[('0.5705', '0.92'), ('59', '0.08')], [('0.5705', '0.37'), ('63', '0.63')]]]",0.001302,0.494509921,0.000643852
"[MSFT 42 200802041107 0.02 [[('30.453', '0.4')], [('30.4395', '0.48'), ('39', '0.52')]], CSCO 43 200802041108 0.21 [[('24.02', '0.24')], [('23.97', '0.96'), ('3', '0.04')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71'), ('26', '0.29')], [('0.5705', '0.43'), ('36', '0.57')]]]",0.001176,0.032764201,3.85E-05
"[MSFT 42 200802041107 0.02 [[('30.453', '0.4'), ('6', '0.6')], [('30.4395', '0.48'), ('39', '0.52')]], CSCO 45 200802041109 0.34 [[('23.97', '0.46'), ('68', '0.54')], [('23.94', '0.02'), ('43', '0.98')]], QTWW 57 200802041114 0.31 [[('0.5705', '0.92'), ('59', '0.08')], [('0.5705', '0.37'), ('63', '0.63')]]]",0.002108,0.339398806,0.000715453
"[MSFT 42 200802041107 0.02 [[('30.453', '0.4'), ('6', '0.6')], [('30.4395', '0.48'), ('39', '0.52')]], CSCO 45 200802041109 0.34 [[('23.97', '0.46'), ('68', '0.54')], [('23.94', '0.02'), ('43', '0.98')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71'), ('26', '0.29')], [('0.5705', '0.43'), ('36', '0.57')]]]",0.001904,0.28943756,0.000551089
"[MSFT 42 200802041107 0.02 [[('30.453', '0.4'), ('6', '0.6')], [('30.4395', '0.48'), ('39', '0.52')]], CSCO 47 200802041110 0.79 [[('23.94', '0.19'), ('68', '0.81')], [('23.97', '0.77'), ('99', '0.23')]], QTWW 57 200802041114 0.31 [[('0.5705', '0.92'), ('59', '0.08')], [('0.5705', '0.37'), ('63', '0.63')]]]",0.004898,0.476569785,0.002334239
