"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 10 200802041006 0.34 [[('7', '1.0')], [('30.49', '0.35')]], CSCO 11 200802041007 0.94 [[('24.43', '0.99'), ('9', '0.01')], [('64', '0.11')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.284444,0.037698045,0.010722983
"[MSFT 10 200802041006 0.34 [[('7', '1.0')], [('30.49', '0.35'), ('82', '0.65')]], CSCO 16 200802041009 0.95 [[('24.4', '0.52'), ('5', '0.48')], [('85', '0.89')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31')], [('87', '0.67')]]]",0.15504,0.122372686,0.018972661
"[MSFT 10 200802041006 0.34 [[('7', '1.0')], [('30.49', '0.35'), ('82', '0.65')]], CSCO 16 200802041009 0.95 [[('24.4', '0.52'), ('5', '0.48')], [('85', '0.89')]], QTWW 21 200802041010 0.89 [[('98', '0.9')], [('0.58', '0.13')]]]",0.28747,0.06893406,0.019816474
"[MSFT 12 200802041007 0.61 [[('30.49', '0.38'), ('26', '0.62')], [('30.5', '0.13')]], CSCO 13 200802041008 0.7 [[('24.44', '0.72'), ('44', '0.28')], [('24.4', '0.09'), ('22', '0.91')]], QTWW 15 200802041008 0.07 [[('0.59', '0.48'), ('39', '0.52')], [('0.55', '0.08'), ('44', '0.92')]]]",0.02989,0.051790669,0.001548023
"[MSFT 12 200802041007 0.61 [[('30.49', '0.38'), ('26', '0.62')], [('30.5', '0.13')]], CSCO 13 200802041008 0.7 [[('24.44', '0.72'), ('44', '0.28')], [('24.4', '0.09'), ('22', '0.91')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31'), ('29', '0.69')], [('0.57', '0.33'), ('87', '0.67')]]]",0.20496,0.064605674,0.013241579
"[MSFT 12 200802041007 0.61 [[('30.49', '0.38'), ('26', '0.62')], [('30.5', '0.13')]], CSCO 13 200802041008 0.7 [[('24.44', '0.72'), ('44', '0.28')], [('24.4', '0.09'), ('22', '0.91')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.38003,0.071032416,0.026994449
"[MSFT 12 200802041007 0.61 [[('30.49', '0.38'), ('26', '0.62')], [('30.5', '0.13')]], CSCO 13 200802041008 0.7 [[('24.44', '0.72'), ('44', '0.28')], [('24.4', '0.09'), ('22', '0.91')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.3843,0.053529798,0.020571502
"[MSFT 12 200802041007 0.61 [[('30.49', '0.38'), ('26', '0.62')], [('30.5', '0.13'), ('80', '0.87')]], CSCO 16 200802041009 0.95 [[('24.4', '0.52'), ('5', '0.48')], [('24.36', '0.11'), ('85', '0.89')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31'), ('29', '0.69')], [('0.57', '0.33'), ('87', '0.67')]]]",0.27816,0.193551426,0.053838265
"[MSFT 12 200802041007 0.61 [[('30.49', '0.38'), ('26', '0.62')], [('30.5', '0.13'), ('80', '0.87')]], CSCO 16 200802041009 0.95 [[('24.4', '0.52'), ('5', '0.48')], [('24.36', '0.11'), ('85', '0.89')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.515755,0.113693714,0.058638102
"[MSFT 12 200802041007 0.61 [[('30.49', '0.38'), ('26', '0.62')], [('30.5', '0.13'), ('80', '0.87')]], CSCO 16 200802041009 0.95 [[('24.4', '0.52'), ('5', '0.48')], [('24.36', '0.11'), ('85', '0.89')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.52155,0.257674544,0.134390158
"[MSFT 12 200802041007 0.61 [[('30.49', '0.38')], [('30.5', '0.13')]], CSCO 19 200802041010 0.38 [[('24.36', '0.06'), ('21', '0.94')], [('24.3', '0.48'), ('22', '0.52')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.206302,0.0487578,0.010058832
"[MSFT 12 200802041007 0.61 [[('30.49', '0.38')], [('30.5', '0.13')]], CSCO 19 200802041010 0.38 [[('24.36', '0.06'), ('21', '0.94')], [('24.3', '0.48'), ('22', '0.52')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.20862,0.03674372,0.007665475
"[MSFT 12 200802041007 0.61 [[('30.49', '0.38'), ('26', '0.62')], [('30.5', '0.13'), ('80', '0.87')]], CSCO 22 200802041011 0.16 [[('24.3', '0.71'), ('83', '0.29')], [('24.227', '0.22'), ('43', '0.78')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.08784,0.095638846,0.008400916
"[MSFT 12 200802041007 0.61 [[('30.49', '0.38'), ('26', '0.62')], [('30.5', '0.13')]], CSCO 24 200802041012 0.45 [[('24.227', '0.33'), ('21', '0.67')], [('24.26', '0.58'), ('68', '0.42')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.24705,0.042605358,0.010525654
"[MSFT 12 200802041007 0.61 [[('30.49', '0.38'), ('26', '0.62')], [('30.5', '0.13')]], CSCO 26 200802041013 0.61 [[('24.26', '0.52'), ('30', '0.48')], [('24.29', '0.9'), ('60', '0.1')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.33489,0.064037869,0.021445642
"[MSFT 12 200802041007 0.61 [[('30.49', '0.38'), ('26', '0.62')], [('30.5', '0.13')]], CSCO 28 200802041014 0.64 [[('24.29', '0.29'), ('28', '0.71')], [('24.3', '0.32'), ('22', '0.68')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.35136,0.062277898,0.021881962
"[MSFT 12 200802041007 0.61 [[('30.49', '0.38'), ('26', '0.62')], [('30.5', '0.13'), ('80', '0.87')]], CSCO 30 200802041015 0.04 [[('24.3', '0.98'), ('79', '0.02')], [('24.34', '0.21'), ('88', '0.79')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.02196,0.312665623,0.006866137
"[MSFT 12 200802041007 0.61 [[('30.49', '0.38'), ('26', '0.62')], [('30.5', '0.13'), ('80', '0.87')]], CSCO 32 200802041016 0.19 [[('24.34', '0.53'), ('70', '0.47')], [('24.3', '0.94'), ('95', '0.06')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.10431,0.048640592,0.0050737
"[MSFT 12 200802041007 0.61 [[('30.49', '0.38'), ('26', '0.62')], [('30.5', '0.13')]], CSCO 34 200802041017 0.62 [[('24.3', '0.65'), ('54', '0.35')], [('24.29', '0.91'), ('5', '0.09')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.34038,0.023401599,0.007965436
"[MSFT 14 200802041008 0.2 [[('30.5', '0.11'), ('61', '0.89')], [('30.5', '0.16'), ('83', '0.84')]], CSCO 16 200802041009 0.95 [[('24.4', '0.52'), ('5', '0.48')], [('24.36', '0.11'), ('85', '0.89')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31'), ('29', '0.69')], [('0.57', '0.33'), ('87', '0.67')]]]",0.0912,0.186590947,0.017017094
"[MSFT 14 200802041008 0.2 [[('30.5', '0.11'), ('61', '0.89')], [('30.5', '0.16'), ('83', '0.84')]], CSCO 16 200802041009 0.95 [[('24.4', '0.52'), ('5', '0.48')], [('24.36', '0.11'), ('85', '0.89')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.1691,0.106040832,0.017931505
"[MSFT 14 200802041008 0.2 [[('30.5', '0.11'), ('61', '0.89')], [('30.5', '0.16'), ('83', '0.84')]], CSCO 16 200802041009 0.95 [[('24.4', '0.52'), ('5', '0.48')], [('24.36', '0.11'), ('85', '0.89')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.171,0.251907357,0.043076158
"[MSFT 14 200802041008 0.2 [[('30.5', '0.11')], [('30.5', '0.16')]], CSCO 19 200802041010 0.38 [[('24.36', '0.06'), ('21', '0.94')], [('24.3', '0.48'), ('22', '0.52')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.06764,0.0173712,0.001174988
"[MSFT 14 200802041008 0.2 [[('30.5', '0.11')], [('30.5', '0.16')]], CSCO 19 200802041010 0.38 [[('24.36', '0.06'), ('21', '0.94')], [('24.3', '0.48'), ('22', '0.52')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.0684,0.01309088,0.000895416
"[MSFT 14 200802041008 0.2 [[('30.5', '0.11'), ('61', '0.89')], [('30.5', '0.16'), ('83', '0.84')]], CSCO 22 200802041011 0.16 [[('24.3', '0.71'), ('83', '0.29')], [('24.227', '0.22'), ('43', '0.78')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.0288,0.114243182,0.003290204
"[MSFT 14 200802041008 0.2 [[('30.5', '0.11'), ('61', '0.89')], [('30.5', '0.16'), ('83', '0.84')]], CSCO 24 200802041012 0.45 [[('24.227', '0.33'), ('21', '0.67')], [('24.26', '0.58'), ('68', '0.42')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.081,0.15625759,0.012656865
"[MSFT 14 200802041008 0.2 [[('30.5', '0.11'), ('61', '0.89')], [('30.5', '0.16'), ('83', '0.84')]], CSCO 26 200802041013 0.61 [[('24.26', '0.52'), ('30', '0.48')], [('24.29', '0.9'), ('60', '0.1')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.1098,0.044512464,0.004887469
"[MSFT 14 200802041008 0.2 [[('30.5', '0.11')], [('30.5', '0.16')]], CSCO 28 200802041014 0.64 [[('24.29', '0.29'), ('28', '0.71')], [('24.3', '0.32'), ('22', '0.68')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.1152,0.013509326,0.001556274
"[MSFT 14 200802041008 0.2 [[('30.5', '0.11'), ('61', '0.89')], [('30.5', '0.16'), ('83', '0.84')]], CSCO 30 200802041015 0.04 [[('24.3', '0.98'), ('79', '0.02')], [('24.34', '0.21'), ('88', '0.79')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.0072,0.306476939,0.002206634
"[MSFT 14 200802041008 0.2 [[('30.5', '0.11'), ('61', '0.89')], [('30.5', '0.16'), ('83', '0.84')]], CSCO 32 200802041016 0.19 [[('24.34', '0.53'), ('70', '0.47')], [('24.3', '0.94'), ('95', '0.06')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.0342,0.184162204,0.006298347
"[MSFT 14 200802041008 0.2 [[('30.5', '0.11'), ('61', '0.89')], [('30.5', '0.16'), ('83', '0.84')]], CSCO 34 200802041017 0.62 [[('24.3', '0.65'), ('54', '0.35')], [('24.29', '0.91'), ('5', '0.09')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.1116,0.1173754,0.013099095
"[MSFT 17 200802041009 0.94 [[('30.5', '1.0')], [('30.508', '0.35')]], CSCO 19 200802041010 0.38 [[('24.36', '0.06'), ('21', '0.94')], [('24.3', '0.48'), ('22', '0.52')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.317908,0.34545,0.109821319
"[MSFT 17 200802041009 0.94 [[('30.5', '1.0')], [('30.508', '0.35')]], CSCO 19 200802041010 0.38 [[('24.36', '0.06'), ('21', '0.94')], [('24.3', '0.48'), ('22', '0.52')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.32148,0.26033,0.083690888
"[MSFT 17 200802041009 0.94 [[('30.5', '1.0')], [('30.508', '0.35'), ('88', '0.65')]], CSCO 22 200802041011 0.16 [[('24.3', '0.71'), ('83', '0.29')], [('24.227', '0.22'), ('43', '0.78')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.13536,0.2405926,0.032566614
"[MSFT 17 200802041009 0.94 [[('30.5', '1.0')], [('30.508', '0.35')]], CSCO 24 200802041012 0.45 [[('24.227', '0.33'), ('21', '0.67')], [('24.26', '0.58'), ('68', '0.42')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.3807,0.2083214,0.079307957
"[MSFT 17 200802041009 0.94 [[('30.5', '1.0')], [('30.508', '0.35')]], CSCO 26 200802041013 0.61 [[('24.26', '0.52'), ('30', '0.48')], [('24.29', '0.9'), ('60', '0.1')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.51606,0.247947,0.127955529
"[MSFT 17 200802041009 0.94 [[('30.5', '1.0')], [('30.508', '0.35')]], CSCO 28 200802041014 0.64 [[('24.29', '0.29'), ('28', '0.71')], [('24.3', '0.32'), ('22', '0.68')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.54144,0.268651376,0.145458601
"[MSFT 17 200802041009 0.94 [[('30.5', '1.0')], [('30.508', '0.35'), ('88', '0.65')]], CSCO 30 200802041015 0.04 [[('24.3', '0.98'), ('79', '0.02')], [('24.34', '0.21'), ('88', '0.79')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.03384,0.360200428,0.012189182
"[MSFT 17 200802041009 0.94 [[('30.5', '1.0')], [('30.508', '0.35'), ('88', '0.65')]], CSCO 32 200802041016 0.19 [[('24.34', '0.53'), ('70', '0.47')], [('24.3', '0.94'), ('95', '0.06')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.16074,0.202552252,0.032558249
"[MSFT 17 200802041009 0.94 [[('30.5', '1.0')], [('30.508', '0.35')]], CSCO 34 200802041017 0.62 [[('24.3', '0.65'), ('54', '0.35')], [('24.29', '0.91'), ('5', '0.09')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.52452,0.270029305,0.141635771
"[MSFT 20 200802041010 0.28 [[('30.508', '0.17'), ('53', '0.83')], [('30.54', '0.7'), ('25', '0.3')]], CSCO 22 200802041011 0.16 [[('24.3', '0.71'), ('83', '0.29')], [('24.227', '0.22'), ('43', '0.78')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.04032,0.1969514,0.00794108
"[MSFT 20 200802041010 0.28 [[('30.508', '0.17'), ('53', '0.83')], [('30.54', '0.7'), ('25', '0.3')]], CSCO 24 200802041012 0.45 [[('24.227', '0.33'), ('21', '0.67')], [('24.26', '0.58'), ('68', '0.42')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.1134,0.215137076,0.024396544
"[MSFT 20 200802041010 0.28 [[('30.508', '0.17'), ('53', '0.83')], [('30.54', '0.7'), ('25', '0.3')]], CSCO 26 200802041013 0.61 [[('24.26', '0.52'), ('30', '0.48')], [('24.29', '0.9'), ('60', '0.1')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.15372,0.093624672,0.014391985
"[MSFT 20 200802041010 0.28 [[('30.508', '0.17')], [('30.54', '0.7'), ('25', '0.3')]], CSCO 28 200802041014 0.64 [[('24.29', '0.29'), ('28', '0.71')], [('24.3', '0.32'), ('22', '0.68')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.16128,0.098612706,0.015904257
"[MSFT 20 200802041010 0.28 [[('30.508', '0.17'), ('53', '0.83')], [('30.54', '0.7'), ('25', '0.3')]], CSCO 30 200802041015 0.04 [[('24.3', '0.98'), ('79', '0.02')], [('24.34', '0.21'), ('88', '0.79')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.01008,0.323789658,0.0032638
"[MSFT 20 200802041010 0.28 [[('30.508', '0.17'), ('53', '0.83')], [('30.54', '0.7'), ('25', '0.3')]], CSCO 32 200802041016 0.19 [[('24.34', '0.53'), ('70', '0.47')], [('24.3', '0.94'), ('95', '0.06')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.04788,0.237359963,0.011364795
"[MSFT 20 200802041010 0.28 [[('30.508', '0.17'), ('53', '0.83')], [('30.54', '0.7'), ('25', '0.3')]], CSCO 34 200802041017 0.62 [[('24.3', '0.65'), ('54', '0.35')], [('24.29', '0.91'), ('5', '0.09')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.15624,0.143897091,0.022482481
"[MSFT 23 200802041011 0.73 [[('30.54', '0.92')], [('30.53', '0.77'), ('14', '0.23')]], CSCO 24 200802041012 0.45 [[('24.227', '0.33'), ('21', '0.67')], [('24.26', '0.58'), ('68', '0.42')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.29565,0.456302594,0.134905862
"[MSFT 23 200802041011 0.73 [[('30.54', '0.92')], [('30.53', '0.77'), ('14', '0.23')]], CSCO 26 200802041013 0.61 [[('24.26', '0.52'), ('30', '0.48')], [('24.29', '0.9'), ('60', '0.1')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.40077,0.510097128,0.204431626
"[MSFT 23 200802041011 0.73 [[('30.54', '0.92')], [('30.53', '0.77')]], CSCO 28 200802041014 0.64 [[('24.29', '0.29'), ('28', '0.71')], [('24.3', '0.32'), ('22', '0.68')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.42048,0.478010865,0.200994009
"[MSFT 23 200802041011 0.73 [[('30.54', '0.92'), ('81', '0.08')], [('30.53', '0.77'), ('14', '0.23')]], CSCO 30 200802041015 0.04 [[('24.3', '0.98'), ('79', '0.02')], [('24.34', '0.21'), ('88', '0.79')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.02628,0.414752997,0.010899709
"[MSFT 23 200802041011 0.73 [[('30.54', '0.92'), ('81', '0.08')], [('30.53', '0.77'), ('14', '0.23')]], CSCO 32 200802041016 0.19 [[('24.34', '0.53'), ('70', '0.47')], [('24.3', '0.94'), ('95', '0.06')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.12483,0.445529353,0.055615429
"[MSFT 23 200802041011 0.73 [[('30.54', '0.92')], [('30.53', '0.77'), ('14', '0.23')]], CSCO 34 200802041017 0.62 [[('24.3', '0.65'), ('54', '0.35')], [('24.29', '0.91'), ('5', '0.09')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.40734,0.165611316,0.067460113
"[MSFT 25 200802041012 0.1 [[('30.53', '0.67'), ('33', '0.33')], [('30.537', '0.9'), ('18', '0.1')]], CSCO 26 200802041013 0.61 [[('24.26', '0.52'), ('30', '0.48')], [('24.29', '0.9'), ('60', '0.1')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.0549,0.538092775,0.029541293
"[MSFT 25 200802041012 0.1 [[('30.53', '0.67'), ('33', '0.33')], [('30.537', '0.9')]], CSCO 28 200802041014 0.64 [[('24.29', '0.29'), ('28', '0.71')], [('24.3', '0.32'), ('22', '0.68')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.0576,0.619693048,0.03569432
"[MSFT 25 200802041012 0.1 [[('30.53', '0.67'), ('33', '0.33')], [('30.537', '0.9'), ('18', '0.1')]], CSCO 30 200802041015 0.04 [[('24.3', '0.98'), ('79', '0.02')], [('24.34', '0.21'), ('88', '0.79')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.0036,0.406456482,0.001463243
"[MSFT 25 200802041012 0.1 [[('30.53', '0.67'), ('33', '0.33')], [('30.537', '0.9'), ('18', '0.1')]], CSCO 32 200802041016 0.19 [[('24.34', '0.53'), ('70', '0.47')], [('24.3', '0.94'), ('95', '0.06')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.0171,0.421934379,0.007215078
"[MSFT 25 200802041012 0.1 [[('30.53', '0.67'), ('33', '0.33')], [('30.537', '0.9'), ('18', '0.1')]], CSCO 34 200802041017 0.62 [[('24.3', '0.65'), ('54', '0.35')], [('24.29', '0.91'), ('5', '0.09')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.0558,0.5366868,0.029947123
"[MSFT 27 200802041013 0.31 [[('30.537', '0.28')], [('30.5288', '0.84')]], CSCO 28 200802041014 0.64 [[('24.29', '0.29'), ('28', '0.71')], [('24.3', '0.32'), ('22', '0.68')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.17856,0.180533725,0.032236102
"[MSFT 27 200802041013 0.31 [[('30.537', '0.28'), ('22', '0.72')], [('30.5288', '0.84'), ('79', '0.16')]], CSCO 30 200802041015 0.04 [[('24.3', '0.98'), ('79', '0.02')], [('24.34', '0.21'), ('88', '0.79')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.01116,0.34926203,0.003897764
"[MSFT 27 200802041013 0.31 [[('30.537', '0.28'), ('22', '0.72')], [('30.5288', '0.84'), ('79', '0.16')]], CSCO 32 200802041016 0.19 [[('24.34', '0.53'), ('70', '0.47')], [('24.3', '0.94'), ('95', '0.06')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.05301,0.254717639,0.013502582
"[MSFT 27 200802041013 0.31 [[('30.537', '0.28'), ('22', '0.72')], [('30.5288', '0.84'), ('79', '0.16')]], CSCO 34 200802041017 0.62 [[('24.3', '0.65'), ('54', '0.35')], [('24.29', '0.91'), ('5', '0.09')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.17298,0.2908815,0.050316682
"[MSFT 29 200802041014 0.35 [[('30.5288', '0.84'), ('26', '0.16')], [('30.5', '0.94'), ('6', '0.06')]], CSCO 30 200802041015 0.04 [[('24.3', '0.98'), ('79', '0.02')], [('24.34', '0.21'), ('88', '0.79')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.0126,0.43549018,0.005487176
"[MSFT 29 200802041014 0.35 [[('30.5288', '0.84'), ('26', '0.16')], [('30.5', '0.94'), ('6', '0.06')]], CSCO 32 200802041016 0.19 [[('24.34', '0.53'), ('70', '0.47')], [('24.3', '0.94'), ('95', '0.06')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.05985,0.491081092,0.029391203
"[MSFT 29 200802041014 0.35 [[('30.5288', '0.84'), ('26', '0.16')], [('30.5', '0.94'), ('6', '0.06')]], CSCO 34 200802041017 0.62 [[('24.3', '0.65'), ('54', '0.35')], [('24.29', '0.91'), ('5', '0.09')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.1953,0.177401562,0.034646525
"[MSFT 31 200802041015 0.96 [[('30.5', '0.59'), ('38', '0.41')], [('30.42', '0.52'), ('82', '0.48')]], CSCO 32 200802041016 0.19 [[('24.34', '0.53'), ('70', '0.47')], [('24.3', '0.94'), ('95', '0.06')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.16416,0.139621997,0.022920347
"[MSFT 31 200802041015 0.96 [[('30.5', '0.59'), ('38', '0.41')], [('30.42', '0.52'), ('82', '0.48')]], CSCO 34 200802041017 0.62 [[('24.3', '0.65'), ('54', '0.35')], [('24.29', '0.91'), ('5', '0.09')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.53568,0.096024084,0.051438181
"[MSFT 33 200802041016 0.77 [[('30.42', '0.33'), ('68', '0.67')], [('30.455', '0.54'), ('98', '0.46')]], CSCO 34 200802041017 0.62 [[('24.3', '0.65'), ('54', '0.35')], [('24.29', '0.91'), ('5', '0.09')]], QTWW 36 200802041017 0.9 [[('0.58', '0.61'), ('97', '0.39')], [('0.56', '0.42'), ('27', '0.58')]]]",0.42966,0.040309142,0.017319226
"[MSFT 40 200802041106 0.78 [[('30.42', '0.35'), ('43', '0.65')], [('30.453', '0.28')]], CSCO 41 200802041107 0.75 [[('56', '1.0')], [('39', '1.0')]], QTWW 57 200802041114 0.31 [[('0.5705', '0.56'), ('30', '0.44')], [('0.5705', '0.45'), ('22', '0.55')]]]",0.18135,0.14168,0.025693668
"[MSFT 40 200802041106 0.78 [[('30.42', '0.35'), ('43', '0.65')], [('30.453', '0.28')]], CSCO 43 200802041108 0.82 [[('24.02', '0.22'), ('9', '0.78')], [('23.97', '0.92')]], QTWW 57 200802041114 0.31 [[('0.5705', '0.56'), ('30', '0.44')], [('0.5705', '0.45'), ('22', '0.55')]]]",0.198276,0.116506298,0.023100403
