"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 10 200802041006 0.95 [[('30.5', '0.08')], [('30.49', '0.15'), ('57', '0.85')]], CSCO 16 200802041009 0.43 [[('24.4', '0.88'), ('52', '0.12')], [('24.36', '0.62'), ('36', '0.38')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.04902,0.015012096,0.000735893
"[MSFT 10 200802041006 0.95 [[('30.5', '0.08'), ('92', '0.92')], [('30.49', '0.15'), ('57', '0.85')]], CSCO 19 200802041010 0.07 [[('24.36', '0.11'), ('56', '0.89')], [('24.3', '0.29'), ('2', '0.71')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.00798,0.498665904,0.003979354
"[MSFT 12 200802041007 0.71 [[('30.49', '0.91'), ('56', '0.09')], [('30.5', '0.59'), ('1', '0.41')]], CSCO 13 200802041008 0.86 [[('24.44', '0.33'), ('97', '0.67')], [('24.4', '0.92'), ('23', '0.08')]], QTWW 15 200802041008 0.01 [[('0.59', '0.31'), ('78', '0.69')], [('0.55', '0.12'), ('5', '0.88')]]]",0.006106,0.600340096,0.003665677
"[MSFT 12 200802041007 0.71 [[('30.49', '0.91')], [('30.5', '0.59')]], CSCO 13 200802041008 0.86 [[('24.44', '0.33')], [('24.4', '0.92'), ('23', '0.08')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.018318,0.10784764,0.001975553
"[MSFT 12 200802041007 0.71 [[('30.49', '0.91'), ('56', '0.09')], [('30.5', '0.59'), ('1', '0.41')]], CSCO 13 200802041008 0.86 [[('24.44', '0.33'), ('97', '0.67')], [('24.4', '0.92'), ('23', '0.08')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.073272,0.74551576,0.054625431
"[MSFT 12 200802041007 0.71 [[('30.49', '0.91')], [('30.5', '0.59')]], CSCO 13 200802041008 0.86 [[('24.44', '0.33')], [('24.4', '0.92'), ('23', '0.08')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.354148,0.153116363,0.054225854
"[MSFT 12 200802041007 0.71 [[('30.49', '0.91'), ('56', '0.09')], [('30.5', '0.59')]], CSCO 16 200802041009 0.43 [[('24.4', '0.88'), ('52', '0.12')], [('24.36', '0.62'), ('36', '0.38')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.009159,0.316497591,0.002898801
"[MSFT 12 200802041007 0.71 [[('30.49', '0.91'), ('56', '0.09')], [('30.5', '0.59')]], CSCO 16 200802041009 0.43 [[('24.4', '0.88'), ('52', '0.12')], [('24.36', '0.62'), ('36', '0.38')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.036636,0.475948563,0.017436852
"[MSFT 12 200802041007 0.71 [[('30.49', '0.91')], [('30.5', '0.59')]], CSCO 16 200802041009 0.43 [[('24.4', '0.88'), ('52', '0.12')], [('24.36', '0.62'), ('36', '0.38')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.177074,0.42334754,0.074963842
"[MSFT 12 200802041007 0.71 [[('30.49', '0.91'), ('56', '0.09')], [('30.5', '0.59'), ('1', '0.41')]], CSCO 19 200802041010 0.07 [[('24.36', '0.11'), ('56', '0.89')], [('24.3', '0.29'), ('2', '0.71')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.005964,0.80627184,0.004808605
"[MSFT 12 200802041007 0.71 [[('30.49', '0.91')], [('30.5', '0.59')]], CSCO 19 200802041010 0.07 [[('24.36', '0.11')], [('24.3', '0.29')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.028826,0.014801248,0.000426661
"[MSFT 12 200802041007 0.71 [[('30.49', '0.91')], [('30.5', '0.59')]], CSCO 22 200802041011 0.46 [[('24.3', '0.05'), ('86', '0.95')], [('24.227', '0.25'), ('69', '0.75')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.189428,0.324915773,0.061548145
"[MSFT 12 200802041007 0.71 [[('30.49', '0.91')], [('30.5', '0.59')]], CSCO 24 200802041012 0.59 [[('24.227', '0.23')], [('24.26', '0.54'), ('10', '0.46')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.242962,0.105013345,0.025514252
"[MSFT 12 200802041007 0.71 [[('30.49', '0.91')], [('30.5', '0.59')]], CSCO 26 200802041013 0.77 [[('24.26', '0.92')], [('24.29', '0.35'), ('25', '0.65')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.317086,0.426869862,0.135354457
"[MSFT 12 200802041007 0.71 [[('30.49', '0.91')], [('30.5', '0.59')]], CSCO 28 200802041014 0.62 [[('8', '0.67')], [('24.3', '0.77')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97')], [('18', '0.86')]]]",0.255316,0.231062313,0.058993906
"[MSFT 12 200802041007 0.71 [[('30.49', '0.91')], [('30.5', '0.59')]], CSCO 30 200802041015 0.81 [[('24.3', '0.32')], [('24.34', '0.34')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.333558,0.050482001,0.016838675
"[MSFT 12 200802041007 0.71 [[('30.49', '0.91')], [('30.5', '0.59')]], CSCO 32 200802041016 0.43 [[('24.34', '0.95'), ('66', '0.05')], [('24.3', '0.99'), ('71', '0.01')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.177074,0.43661363,0.077312922
"[MSFT 12 200802041007 0.71 [[('30.49', '0.91')], [('30.5', '0.59')]], CSCO 34 200802041017 0.12 [[('24.3', '0.45'), ('17', '0.55')], [('24.29', '0.85'), ('10', '0.15')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.049416,0.285425973,0.01410461
"[MSFT 14 200802041008 0.96 [[('30.5', '0.33'), ('46', '0.67')], [('30.5', '0.49'), ('43', '0.51')]], CSCO 16 200802041009 0.43 [[('24.4', '0.88'), ('52', '0.12')], [('24.36', '0.62'), ('36', '0.38')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.012384,0.214420678,0.002655386
"[MSFT 14 200802041008 0.96 [[('30.5', '0.33'), ('46', '0.67')], [('30.5', '0.49'), ('43', '0.51')]], CSCO 16 200802041009 0.43 [[('24.4', '0.88'), ('52', '0.12')], [('24.36', '0.62'), ('36', '0.38')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.049536,0.331373222,0.016414904
"[MSFT 14 200802041008 0.96 [[('30.5', '0.33'), ('46', '0.67')], [('30.5', '0.49'), ('43', '0.51')]], CSCO 16 200802041009 0.43 [[('24.4', '0.88'), ('52', '0.12')], [('24.36', '0.62'), ('36', '0.38')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.239424,0.254708978,0.060983442
"[MSFT 14 200802041008 0.96 [[('30.5', '0.33'), ('46', '0.67')], [('30.5', '0.49'), ('43', '0.51')]], CSCO 19 200802041010 0.07 [[('24.36', '0.11'), ('56', '0.89')], [('24.3', '0.29'), ('2', '0.71')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.008064,0.856467242,0.006906552
"[MSFT 14 200802041008 0.96 [[('30.5', '0.33')], [('30.5', '0.49')]], CSCO 19 200802041010 0.07 [[('24.36', '0.11')], [('24.3', '0.29')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.038976,0.004457742,0.000173745
"[MSFT 14 200802041008 0.96 [[('30.5', '0.33'), ('46', '0.67')], [('30.5', '0.49'), ('43', '0.51')]], CSCO 22 200802041011 0.46 [[('24.3', '0.05'), ('86', '0.95')], [('24.227', '0.25'), ('69', '0.75')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.256128,0.596114264,0.152681554
"[MSFT 14 200802041008 0.96 [[('30.5', '0.33'), ('46', '0.67')], [('30.5', '0.49'), ('43', '0.51')]], CSCO 24 200802041012 0.59 [[('24.227', '0.23')], [('24.26', '0.54'), ('10', '0.46')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.328512,0.07663899,0.025176828
"[MSFT 14 200802041008 0.96 [[('30.5', '0.33')], [('30.5', '0.49')]], CSCO 26 200802041013 0.77 [[('24.26', '0.92')], [('24.29', '0.35'), ('25', '0.65')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.428736,0.128561849,0.055119093
"[MSFT 14 200802041008 0.96 [[('30.5', '0.33'), ('46', '0.67')], [('30.5', '0.49'), ('43', '0.51')]], CSCO 28 200802041014 0.62 [[('24.29', '0.33'), ('8', '0.67')], [('24.3', '0.77')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.345216,0.47145175,0.162752687
"[MSFT 14 200802041008 0.96 [[('30.5', '0.33')], [('30.5', '0.49')]], CSCO 30 200802041015 0.81 [[('24.3', '0.32')], [('24.34', '0.34')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.451008,0.015203836,0.006857052
"[MSFT 14 200802041008 0.96 [[('30.5', '0.33'), ('46', '0.67')], [('30.5', '0.49'), ('43', '0.51')]], CSCO 32 200802041016 0.43 [[('24.34', '0.95'), ('66', '0.05')], [('24.3', '0.99'), ('71', '0.01')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.239424,0.131644061,0.031518748
"[MSFT 14 200802041008 0.96 [[('30.5', '0.33'), ('46', '0.67')], [('30.5', '0.49'), ('43', '0.51')]], CSCO 34 200802041017 0.12 [[('24.3', '0.45'), ('17', '0.55')], [('24.29', '0.85'), ('10', '0.15')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.066816,0.338943723,0.022646864
"[MSFT 17 200802041009 0.59 [[('30.5', '0.27'), ('87', '0.73')], [('30.508', '0.44'), ('95', '0.56')]], CSCO 19 200802041010 0.07 [[('24.36', '0.11'), ('56', '0.89')], [('24.3', '0.29'), ('2', '0.71')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.004956,0.452812166,0.002244137
"[MSFT 17 200802041009 0.59 [[('30.5', '0.27')], [('30.508', '0.44')]], CSCO 19 200802041010 0.07 [[('24.36', '0.11')], [('24.3', '0.29')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.023954,0.003275076,7.85E-05
"[MSFT 17 200802041009 0.59 [[('30.5', '0.27'), ('87', '0.73')], [('30.508', '0.44'), ('95', '0.56')]], CSCO 22 200802041011 0.46 [[('24.3', '0.05'), ('86', '0.95')], [('24.227', '0.25'), ('69', '0.75')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.157412,0.31487163,0.049564573
"[MSFT 17 200802041009 0.59 [[('30.5', '0.27'), ('87', '0.73')], [('30.508', '0.44'), ('95', '0.56')]], CSCO 24 200802041012 0.59 [[('24.227', '0.23')], [('24.26', '0.54'), ('10', '0.46')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.201898,0.059316347,0.011975852
"[MSFT 17 200802041009 0.59 [[('30.5', '0.27')], [('30.508', '0.44')]], CSCO 26 200802041013 0.77 [[('24.26', '0.92')], [('24.29', '0.35'), ('25', '0.65')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.263494,0.094453603,0.024887958
"[MSFT 17 200802041009 0.59 [[('30.5', '0.27'), ('87', '0.73')], [('30.508', '0.44'), ('95', '0.56')]], CSCO 28 200802041014 0.62 [[('24.29', '0.33'), ('8', '0.67')], [('24.3', '0.77')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.212164,0.25724701,0.054578555
"[MSFT 17 200802041009 0.59 [[('30.5', '0.27')], [('30.508', '0.44')]], CSCO 30 200802041015 0.81 [[('24.3', '0.32')], [('24.34', '0.34')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.277182,0.011170165,0.003096169
"[MSFT 17 200802041009 0.59 [[('30.5', '0.27')], [('30.508', '0.44')]], CSCO 32 200802041016 0.43 [[('24.34', '0.95'), ('66', '0.05')], [('24.3', '0.99'), ('71', '0.01')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.147146,0.096609609,0.014215718
"[MSFT 17 200802041009 0.59 [[('30.5', '0.27'), ('87', '0.73')], [('30.508', '0.44'), ('95', '0.56')]], CSCO 34 200802041017 0.12 [[('24.3', '0.45'), ('17', '0.55')], [('24.29', '0.85'), ('10', '0.15')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.041064,0.131616193,0.005404687
"[MSFT 20 200802041010 0.12 [[('30.508', '0.75')], [('30.54', '0.18'), ('21', '0.82')]], CSCO 22 200802041011 0.46 [[('24.3', '0.05'), ('86', '0.95')], [('24.227', '0.25'), ('69', '0.75')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.032016,0.447233962,0.014318643
"[MSFT 20 200802041010 0.12 [[('30.508', '0.75')], [('30.54', '0.18'), ('21', '0.82')]], CSCO 24 200802041012 0.59 [[('24.227', '0.23')], [('24.26', '0.54'), ('10', '0.46')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.041064,0.080683811,0.0033132
"[MSFT 20 200802041010 0.12 [[('30.508', '0.75')], [('30.54', '0.18')]], CSCO 26 200802041013 0.77 [[('24.26', '0.92')], [('25', '0.65')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.053592,0.069766866,0.003738946
"[MSFT 20 200802041010 0.12 [[('30.508', '0.75')], [('30.54', '0.18'), ('21', '0.82')]], CSCO 28 200802041014 0.62 [[('8', '0.67')], [('24.3', '0.77')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97')], [('18', '0.86')]]]",0.043152,0.322772835,0.013928293
"[MSFT 20 200802041010 0.12 [[('30.508', '0.75')], [('30.54', '0.18')]], CSCO 30 200802041015 0.81 [[('24.3', '0.32')], [('24.34', '0.34')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.056376,0.01269337,0.000715601
"[MSFT 20 200802041010 0.12 [[('30.508', '0.75')], [('30.54', '0.18')]], CSCO 32 200802041016 0.43 [[('24.34', '0.95'), ('66', '0.05')], [('24.3', '0.99'), ('71', '0.01')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.029928,0.109783647,0.003285605
"[MSFT 20 200802041010 0.12 [[('30.508', '0.75')], [('30.54', '0.18'), ('21', '0.82')]], CSCO 34 200802041017 0.12 [[('24.3', '0.45'), ('17', '0.55')], [('24.29', '0.85'), ('10', '0.15')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.008352,0.106398225,0.000888638
"[MSFT 23 200802041011 0.67 [[('30.54', '0.34')], [('30.53', '0.58')]], CSCO 24 200802041012 0.59 [[('24.227', '0.23')], [('24.26', '0.54'), ('10', '0.46')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.229274,0.038570742,0.008843268
"[MSFT 23 200802041011 0.67 [[('30.54', '0.34')], [('30.53', '0.58')]], CSCO 26 200802041013 0.77 [[('24.26', '0.92')], [('24.29', '0.35'), ('25', '0.65')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.299222,0.156786621,0.046914006
"[MSFT 23 200802041011 0.67 [[('30.54', '0.34')], [('30.53', '0.58'), ('45', '0.42')]], CSCO 28 200802041014 0.62 [[('8', '0.67')], [('24.3', '0.77')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97')], [('18', '0.86')]]]",0.240932,0.146323685,0.035254058
"[MSFT 23 200802041011 0.67 [[('30.54', '0.34')], [('30.53', '0.58')]], CSCO 30 200802041015 0.81 [[('24.3', '0.32')], [('24.34', '0.34')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.314766,0.018541722,0.005836304
"[MSFT 23 200802041011 0.67 [[('30.54', '0.34')], [('30.53', '0.58')]], CSCO 32 200802041016 0.43 [[('24.34', '0.95'), ('66', '0.05')], [('24.3', '0.99'), ('71', '0.01')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.167098,0.160365446,0.026796745
"[MSFT 23 200802041011 0.67 [[('30.54', '0.34')], [('30.53', '0.58')]], CSCO 34 200802041017 0.12 [[('24.3', '0.45'), ('17', '0.55')], [('24.29', '0.85'), ('10', '0.15')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.046632,0.104835168,0.004888674
"[MSFT 25 200802041012 0.33 [[('30.53', '0.47')], [('30.537', '0.95')]], CSCO 26 200802041013 0.77 [[('24.26', '0.92')], [('24.29', '0.35'), ('25', '0.65')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.147378,0.354996076,0.052318612
"[MSFT 25 200802041012 0.33 [[('30.53', '0.47'), ('18', '0.53')], [('30.537', '0.95')]], CSCO 28 200802041014 0.62 [[('24.29', '0.33'), ('8', '0.67')], [('24.3', '0.77')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.118668,0.522301241,0.061980444
"[MSFT 25 200802041012 0.33 [[('30.53', '0.47')], [('30.537', '0.95')]], CSCO 30 200802041015 0.81 [[('24.3', '0.32')], [('24.34', '0.34')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.155034,0.041982145,0.00650866
"[MSFT 25 200802041012 0.33 [[('30.53', '0.47')], [('30.537', '0.95')]], CSCO 32 200802041016 0.43 [[('24.34', '0.95'), ('66', '0.05')], [('24.3', '0.99'), ('71', '0.01')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.082302,0.363099247,0.029883794
"[MSFT 25 200802041012 0.33 [[('30.53', '0.47'), ('18', '0.53')], [('30.537', '0.95')]], CSCO 34 200802041017 0.12 [[('24.3', '0.45'), ('17', '0.55')], [('24.29', '0.85'), ('10', '0.15')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.022968,0.43650524,0.010025652
"[MSFT 27 200802041013 0.27 [[('30.537', '0.68'), ('29', '0.32')], [('30.5288', '0.76')]], CSCO 28 200802041014 0.62 [[('24.29', '0.33'), ('8', '0.67')], [('24.3', '0.77')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.097092,0.458395353,0.044506522
"[MSFT 27 200802041013 0.27 [[('30.537', '0.68')], [('30.5288', '0.76')]], CSCO 30 200802041015 0.81 [[('24.3', '0.32')], [('24.34', '0.34')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.126846,0.048592099,0.006163713
"[MSFT 27 200802041013 0.27 [[('30.537', '0.68'), ('29', '0.32')], [('30.5288', '0.76')]], CSCO 32 200802041016 0.43 [[('24.34', '0.95'), ('66', '0.05')], [('24.3', '0.99'), ('71', '0.01')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.067338,0.420373152,0.028307087
"[MSFT 27 200802041013 0.27 [[('30.537', '0.68'), ('29', '0.32')], [('30.5288', '0.76')]], CSCO 34 200802041017 0.12 [[('24.3', '0.45'), ('17', '0.55')], [('24.29', '0.85'), ('10', '0.15')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.018792,0.60170606,0.01130726
"[MSFT 29 200802041014 0.79 [[('30.5288', '0.87')], [('30.5', '0.47')]], CSCO 30 200802041015 0.81 [[('24.3', '0.32')], [('24.34', '0.34')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.371142,0.038446806,0.014269225
"[MSFT 29 200802041014 0.79 [[('30.5288', '0.87')], [('30.5', '0.47')]], CSCO 32 200802041016 0.43 [[('24.34', '0.95'), ('66', '0.05')], [('24.3', '0.99'), ('71', '0.01')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.197026,0.332522469,0.065515572
"[MSFT 29 200802041014 0.79 [[('30.5288', '0.87')], [('30.5', '0.47')]], CSCO 34 200802041017 0.12 [[('24.3', '0.45'), ('17', '0.55')], [('24.29', '0.85'), ('10', '0.15')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.054984,0.217378805,0.011952356
"[MSFT 31 200802041015 0.71 [[('30.5', '0.3')], [('30.42', '0.73')]], CSCO 32 200802041016 0.43 [[('66', '0.05')], [('71', '0.01')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.177074,9.46E-05,1.68E-05
"[MSFT 31 200802041015 0.71 [[('30.5', '0.3')], [('30.42', '0.73')]], CSCO 34 200802041017 0.12 [[('24.3', '0.45'), ('17', '0.55')], [('24.29', '0.85'), ('10', '0.15')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.049416,0.116424451,0.005753231
"[MSFT 33 200802041016 0.42 [[('30.42', '0.6'), ('18', '0.4')], [('30.455', '0.44')]], CSCO 34 200802041017 0.12 [[('24.3', '0.45'), ('17', '0.55')], [('24.29', '0.85'), ('10', '0.15')]], QTWW 36 200802041017 0.58 [[('0.58', '0.97'), ('10', '0.03')], [('0.56', '0.14'), ('18', '0.86')]]]",0.029232,0.15025758,0.00439233
"[MSFT 40 200802041106 0.17 [[('30.42', '0.88'), ('77', '0.12')], [('30.453', '0.89'), ('58', '0.11')]], CSCO 41 200802041107 0.31 [[('24.0289', '0.91'), ('94', '0.09')], [('24.02', '0.41'), ('12', '0.59')]], QTWW 57 200802041114 0.48 [[('0.5705', '0.28'), ('71', '0.72')], [('0.5705', '0.45'), ('16', '0.55')]]]",0.025296,0.37947267,0.009599141
"[MSFT 40 200802041106 0.17 [[('30.42', '0.88'), ('77', '0.12')], [('30.453', '0.89'), ('58', '0.11')]], CSCO 43 200802041108 1.0 [[('24.02', '0.52'), ('18', '0.48')], [('23.97', '0.27'), ('81', '0.73')]], QTWW 57 200802041114 0.48 [[('0.5705', '0.28'), ('71', '0.72')], [('0.5705', '0.45'), ('16', '0.55')]]]",0.0816,0.421339536,0.034381306
"[MSFT 40 200802041106 0.17 [[('30.42', '0.88'), ('77', '0.12')], [('30.453', '0.89'), ('58', '0.11')]], CSCO 45 200802041109 0.62 [[('23.97', '0.51'), ('78', '0.49')], [('23.94', '0.45'), ('90', '0.55')]], QTWW 57 200802041114 0.48 [[('0.5705', '0.28'), ('71', '0.72')], [('0.5705', '0.45'), ('16', '0.55')]]]",0.050592,0.434119278,0.021962962
"[MSFT 40 200802041106 0.17 [[('30.42', '0.88'), ('77', '0.12')], [('30.453', '0.89'), ('58', '0.11')]], CSCO 47 200802041110 0.14 [[('23.94', '0.88'), ('32', '0.12')], [('23.97', '0.1'), ('55', '0.9')]], QTWW 57 200802041114 0.48 [[('0.5705', '0.28'), ('71', '0.72')], [('0.5705', '0.45'), ('16', '0.55')]]]",0.011424,0.579480634,0.006619987
"[MSFT 40 200802041106 0.17 [[('30.42', '0.88'), ('77', '0.12')], [('30.453', '0.89'), ('58', '0.11')]], CSCO 49 200802041111 0.45 [[('23.97', '0.57'), ('68', '0.43')], [('24.01', '0.21'), ('48', '0.79')]], QTWW 57 200802041114 0.48 [[('0.5705', '0.28'), ('71', '0.72')], [('0.5705', '0.45'), ('16', '0.55')]]]",0.03672,0.593001272,0.021775007
"[MSFT 40 200802041106 0.17 [[('30.42', '0.88'), ('77', '0.12')], [('30.453', '0.89'), ('58', '0.11')]], CSCO 51 200802041112 0.5 [[('24.01', '0.12'), ('27', '0.88')], [('23.99', '0.74'), ('51', '0.26')]], QTWW 57 200802041114 0.48 [[('0.5705', '0.28'), ('71', '0.72')], [('0.5705', '0.45'), ('16', '0.55')]]]",0.0408,0.59484342,0.024269612
"[MSFT 40 200802041106 0.17 [[('30.42', '0.88'), ('77', '0.12')], [('30.453', '0.89'), ('58', '0.11')]], CSCO 53 200802041113 0.15 [[('59', '0.7')], [('24.01', '0.78'), ('97', '0.22')]], QTWW 57 200802041114 0.48 [[('71', '0.72')], [('0.5705', '0.45'), ('16', '0.55')]]]",0.01224,0.4501728,0.005510115
