"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 10 200802041006 0.35 [[('30.5', '0.18'), ('65', '0.82')], [('30.49', '0.37'), ('28', '0.63')]], CSCO 13 200802041008 0.76 [[('24.44', '0.26'), ('33', '0.74')], [('24.4', '0.25'), ('71', '0.75')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.06916,0.643329,0.044492634
"[MSFT 10 200802041006 0.35 [[('30.5', '0.18')], [('30.49', '0.37'), ('28', '0.63')]], CSCO 16 200802041009 0.46 [[('24.4', '0.62'), ('14', '0.38')], [('24.36', '0.28'), ('47', '0.72')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.0483,0.115781052,0.005592225
"[MSFT 10 200802041006 0.35 [[('30.5', '0.18')], [('30.49', '0.37'), ('28', '0.63')]], CSCO 16 200802041009 0.46 [[('24.4', '0.62'), ('14', '0.38')], [('24.36', '0.28'), ('47', '0.72')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.04186,0.16031376,0.006710734
"[MSFT 10 200802041006 0.35 [[('30.5', '0.18')], [('30.49', '0.37'), ('28', '0.63')]], CSCO 19 200802041010 0.81 [[('24.36', '0.12'), ('4', '0.88')], [('24.3', '0.37'), ('15', '0.63')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.07371,0.17496504,0.012896673
"[MSFT 12 200802041007 0.79 [[('30.49', '0.62'), ('37', '0.38')], [('30.5', '0.41'), ('30', '0.59')]], CSCO 13 200802041008 0.76 [[('24.44', '0.26'), ('33', '0.74')], [('24.4', '0.25'), ('71', '0.75')]], QTWW 15 200802041008 0.12 [[('0.59', '0.65'), ('9', '0.35')], [('0.55', '0.23'), ('87', '0.77')]]]",0.072048,0.734002812,0.052883435
"[MSFT 12 200802041007 0.79 [[('30.49', '0.62'), ('37', '0.38')], [('30.5', '0.41'), ('30', '0.59')]], CSCO 13 200802041008 0.76 [[('24.44', '0.26'), ('33', '0.74')], [('24.4', '0.25'), ('71', '0.75')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.18012,0.64573919,0.116310543
"[MSFT 12 200802041007 0.79 [[('30.49', '0.62'), ('37', '0.38')], [('30.5', '0.41'), ('30', '0.59')]], CSCO 13 200802041008 0.76 [[('24.44', '0.26'), ('33', '0.74')], [('24.4', '0.25'), ('71', '0.75')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.156104,0.807223,0.126010739
"[MSFT 12 200802041007 0.79 [[('30.49', '0.62'), ('37', '0.38')], [('30.5', '0.41'), ('30', '0.59')]], CSCO 13 200802041008 0.76 [[('24.44', '0.26'), ('33', '0.74')], [('24.4', '0.25'), ('71', '0.75')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77'), ('50', '0.23')]]]",0.018012,0.779023,0.014031762
"[MSFT 12 200802041007 0.79 [[('30.49', '0.62'), ('37', '0.38')], [('30.5', '0.41'), ('30', '0.59')]], CSCO 16 200802041009 0.46 [[('24.4', '0.62'), ('14', '0.38')], [('24.36', '0.28'), ('47', '0.72')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.10902,0.628422297,0.068510599
"[MSFT 12 200802041007 0.79 [[('30.49', '0.62'), ('37', '0.38')], [('30.5', '0.41'), ('30', '0.59')]], CSCO 16 200802041009 0.46 [[('24.4', '0.62'), ('14', '0.38')], [('24.36', '0.28'), ('47', '0.72')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.094484,0.87052912,0.082251073
"[MSFT 12 200802041007 0.79 [[('30.49', '0.62'), ('37', '0.38')], [('30.5', '0.41'), ('30', '0.59')]], CSCO 16 200802041009 0.46 [[('24.4', '0.62'), ('14', '0.38')], [('24.36', '0.28'), ('47', '0.72')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77'), ('50', '0.23')]]]",0.010902,0.68045712,0.007418344
"[MSFT 12 200802041007 0.79 [[('30.49', '0.62'), ('37', '0.38')], [('30.5', '0.41'), ('30', '0.59')]], CSCO 19 200802041010 0.81 [[('24.36', '0.12'), ('4', '0.88')], [('24.3', '0.37'), ('15', '0.63')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.166374,0.96688648,0.160864771
"[MSFT 12 200802041007 0.79 [[('30.49', '0.62'), ('37', '0.38')], [('30.5', '0.41'), ('30', '0.59')]], CSCO 19 200802041010 0.81 [[('24.36', '0.12'), ('4', '0.88')], [('24.3', '0.37'), ('15', '0.63')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77'), ('50', '0.23')]]]",0.019197,0.76448648,0.014675847
"[MSFT 12 200802041007 0.79 [[('30.49', '0.62'), ('37', '0.38')], [('30.5', '0.41'), ('30', '0.59')]], CSCO 22 200802041011 0.45 [[('24.3', '0.83'), ('63', '0.17')], [('24.227', '0.22'), ('9', '0.78')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77'), ('50', '0.23')]]]",0.010665,0.67581492,0.007207566
"[MSFT 12 200802041007 0.79 [[('30.49', '0.62'), ('37', '0.38')], [('30.5', '0.41'), ('30', '0.59')]], CSCO 24 200802041012 0.45 [[('24.227', '0.79'), ('10', '0.21')], [('24.26', '0.31'), ('54', '0.69')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77'), ('50', '0.23')]]]",0.010665,0.64368058,0.006864853
"[MSFT 12 200802041007 0.79 [[('30.49', '0.62'), ('37', '0.38')], [('30.5', '0.41'), ('30', '0.59')]], CSCO 26 200802041013 0.48 [[('24.26', '0.12'), ('28', '0.88')], [('24.29', '0.03'), ('43', '0.97')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77'), ('50', '0.23')]]]",0.011376,0.76418312,0.008693347
"[MSFT 12 200802041007 0.79 [[('30.49', '0.62'), ('37', '0.38')], [('30.5', '0.41'), ('30', '0.59')]], CSCO 28 200802041014 0.25 [[('24.29', '0.31'), ('87', '0.69')], [('82', '0.62')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77'), ('50', '0.23')]]]",0.005925,0.41323,0.002448388
"[MSFT 12 200802041007 0.79 [[('30.49', '0.62'), ('37', '0.38')], [('30.5', '0.41'), ('30', '0.59')]], CSCO 30 200802041015 0.78 [[('24.3', '0.24'), ('39', '0.76')], [('24.34', '0.03'), ('94', '0.97')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77'), ('50', '0.23')]]]",0.018486,0.58703024,0.010851841
"[MSFT 12 200802041007 0.79 [[('30.49', '0.62'), ('37', '0.38')], [('30.5', '0.41'), ('30', '0.59')]], CSCO 32 200802041016 0.84 [[('24.34', '0.09'), ('51', '0.91')], [('24.3', '0.82'), ('96', '0.18')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77'), ('50', '0.23')]]]",0.019908,0.71945996,0.014323009
"[MSFT 12 200802041007 0.79 [[('30.49', '0.62'), ('37', '0.38')], [('30.5', '0.41'), ('30', '0.59')]], CSCO 34 200802041017 0.36 [[('24.3', '0.66'), ('48', '0.34')], [('78', '1.0')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77')]]]",0.008532,0.77,0.00656964
"[MSFT 14 200802041008 0.09 [[('30.5', '0.43'), ('8', '0.57')], [('30.5', '0.69')]], CSCO 16 200802041009 0.46 [[('24.4', '0.62'), ('14', '0.38')], [('24.36', '0.28'), ('47', '0.72')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.01242,0.418300218,0.005195289
"[MSFT 14 200802041008 0.09 [[('30.5', '0.43'), ('8', '0.57')], [('30.5', '0.69')]], CSCO 16 200802041009 0.46 [[('24.4', '0.62'), ('14', '0.38')], [('24.36', '0.28'), ('47', '0.72')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.010764,0.579876,0.006241785
"[MSFT 14 200802041008 0.09 [[('30.5', '0.43'), ('8', '0.57')], [('30.5', '0.69')]], CSCO 16 200802041009 0.46 [[('24.4', '0.62'), ('14', '0.38')], [('24.36', '0.28'), ('47', '0.72')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77'), ('50', '0.23')]]]",0.001242,0.458351158,0.000569272
"[MSFT 14 200802041008 0.09 [[('30.5', '0.43')], [('30.5', '0.69')]], CSCO 19 200802041010 0.81 [[('24.36', '0.12'), ('4', '0.88')], [('24.3', '0.37'), ('15', '0.63')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.018954,0.2967,0.005623652
"[MSFT 14 200802041008 0.09 [[('30.5', '0.43')], [('30.5', '0.69')]], CSCO 19 200802041010 0.81 [[('24.36', '0.12'), ('4', '0.88')], [('24.3', '0.37'), ('15', '0.63')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77'), ('50', '0.23')]]]",0.002187,0.23664792,0.000517549
"[MSFT 14 200802041008 0.09 [[('30.5', '0.43'), ('8', '0.57')], [('30.5', '0.69'), ('81', '0.31')]], CSCO 22 200802041011 0.45 [[('24.3', '0.83'), ('63', '0.17')], [('24.227', '0.22'), ('9', '0.78')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77'), ('50', '0.23')]]]",0.001215,0.306012973,0.000371806
"[MSFT 14 200802041008 0.09 [[('30.5', '0.43'), ('8', '0.57')], [('30.5', '0.69')]], CSCO 24 200802041012 0.45 [[('24.227', '0.79'), ('10', '0.21')], [('24.26', '0.31'), ('54', '0.69')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77'), ('50', '0.23')]]]",0.001215,0.454131511,0.00055177
"[MSFT 14 200802041008 0.09 [[('30.5', '0.43')], [('30.5', '0.69')]], CSCO 26 200802041013 0.48 [[('24.26', '0.12'), ('28', '0.88')], [('24.29', '0.03'), ('43', '0.97')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77'), ('50', '0.23')]]]",0.001296,0.23050623,0.000298736
"[MSFT 14 200802041008 0.09 [[('30.5', '0.43'), ('8', '0.57')], [('30.5', '0.69'), ('81', '0.31')]], CSCO 28 200802041014 0.25 [[('24.29', '0.31'), ('87', '0.69')], [('24.3', '0.38'), ('82', '0.62')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77'), ('50', '0.23')]]]",0.000675,0.28372298,0.000191513
"[MSFT 14 200802041008 0.09 [[('30.5', '0.43'), ('8', '0.57')], [('30.5', '0.69'), ('81', '0.31')]], CSCO 30 200802041015 0.78 [[('24.3', '0.24'), ('39', '0.76')], [('24.34', '0.03'), ('94', '0.97')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77'), ('50', '0.23')]]]",0.002106,0.47468641,0.00099969
"[MSFT 14 200802041008 0.09 [[('30.5', '0.43'), ('8', '0.57')], [('30.5', '0.69')]], CSCO 32 200802041016 0.84 [[('24.34', '0.09'), ('51', '0.91')], [('24.3', '0.82'), ('96', '0.18')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77'), ('50', '0.23')]]]",0.002268,0.50537946,0.001146201
"[MSFT 14 200802041008 0.09 [[('30.5', '0.43'), ('8', '0.57')], [('30.5', '0.69'), ('81', '0.31')]], CSCO 34 200802041017 0.36 [[('24.3', '0.66'), ('48', '0.34')], [('78', '1.0')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77')]]]",0.000972,0.59904306,0.00058227
"[MSFT 17 200802041009 0.33 [[('30.5', '0.05'), ('26', '0.95')], [('30.508', '0.18')]], CSCO 19 200802041010 0.81 [[('24.36', '0.12'), ('4', '0.88')], [('24.3', '0.37'), ('15', '0.63')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.069498,0.1724076,0.011981983
"[MSFT 17 200802041009 0.33 [[('30.5', '0.05'), ('26', '0.95')], [('30.508', '0.18')]], CSCO 19 200802041010 0.81 [[('24.36', '0.12'), ('4', '0.88')], [('24.3', '0.37'), ('15', '0.63')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77'), ('50', '0.23')]]]",0.008019,0.1359756,0.001090388
"[MSFT 17 200802041009 0.33 [[('30.5', '0.05'), ('26', '0.95')], [('30.508', '0.18')]], CSCO 22 200802041011 0.45 [[('24.3', '0.83'), ('63', '0.17')], [('24.227', '0.22'), ('9', '0.78')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77'), ('50', '0.23')]]]",0.004455,0.11493504,0.000512036
"[MSFT 17 200802041009 0.33 [[('30.5', '0.05'), ('26', '0.95')], [('30.508', '0.18')]], CSCO 24 200802041012 0.45 [[('24.227', '0.79'), ('10', '0.21')], [('24.26', '0.31'), ('54', '0.69')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77'), ('50', '0.23')]]]",0.004455,0.10686096,0.000476066
"[MSFT 17 200802041009 0.33 [[('30.5', '0.05'), ('26', '0.95')], [('30.508', '0.18')]], CSCO 26 200802041013 0.48 [[('24.26', '0.12'), ('28', '0.88')], [('24.29', '0.03'), ('43', '0.97')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77'), ('50', '0.23')]]]",0.004752,0.134712,0.000640151
"[MSFT 17 200802041009 0.33 [[('30.5', '0.05'), ('26', '0.95')], [('30.508', '0.18')]], CSCO 28 200802041014 0.25 [[('24.29', '0.31'), ('87', '0.69')], [('24.3', '0.38'), ('82', '0.62')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77'), ('50', '0.23')]]]",0.002475,0.10470312,0.00025914
"[MSFT 17 200802041009 0.33 [[('30.5', '0.05'), ('26', '0.95')], [('30.508', '0.18')]], CSCO 30 200802041015 0.78 [[('24.3', '0.24'), ('39', '0.76')], [('24.34', '0.03'), ('94', '0.97')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77'), ('50', '0.23')]]]",0.007722,0.1054008,0.000813905
"[MSFT 17 200802041009 0.33 [[('30.5', '0.05'), ('26', '0.95')], [('30.508', '0.18')]], CSCO 32 200802041016 0.84 [[('24.34', '0.09'), ('51', '0.91')], [('24.3', '0.82'), ('96', '0.18')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77'), ('50', '0.23')]]]",0.008316,0.1267902,0.001054387
"[MSFT 17 200802041009 0.33 [[('30.5', '0.05'), ('26', '0.95')], [('30.508', '0.18')]], CSCO 34 200802041017 0.36 [[('24.3', '0.66'), ('48', '0.34')], [('78', '1.0')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77')]]]",0.003564,0.1386,0.00049397
"[MSFT 20 200802041010 0.56 [[('30.508', '1.0')], [('30.54', '0.03'), ('60', '0.97')]], CSCO 22 200802041011 0.45 [[('24.3', '0.83'), ('63', '0.17')], [('24.227', '0.22'), ('9', '0.78')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77'), ('50', '0.23')]]]",0.00756,0.15133294,0.001144077
"[MSFT 20 200802041010 0.56 [[('30.508', '1.0')], [('30.54', '0.03'), ('60', '0.97')]], CSCO 24 200802041012 0.45 [[('24.227', '0.79'), ('10', '0.21')], [('24.26', '0.31'), ('54', '0.69')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77'), ('50', '0.23')]]]",0.00756,0.54015081,0.00408354
"[MSFT 20 200802041010 0.56 [[('30.508', '1.0')], [('30.54', '0.03')]], CSCO 26 200802041013 0.48 [[('24.26', '0.12'), ('28', '0.88')], [('24.29', '0.03'), ('43', '0.97')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77'), ('50', '0.23')]]]",0.008064,0.023199,0.000187077
"[MSFT 20 200802041010 0.56 [[('30.508', '1.0')], [('30.54', '0.03'), ('60', '0.97')]], CSCO 28 200802041014 0.25 [[('24.29', '0.31'), ('87', '0.69')], [('82', '0.62')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77'), ('50', '0.23')]]]",0.0042,0.160828,0.000675478
"[MSFT 20 200802041010 0.56 [[('30.508', '1.0')], [('30.54', '0.03'), ('60', '0.97')]], CSCO 30 200802041015 0.78 [[('24.3', '0.24'), ('39', '0.76')], [('24.34', '0.03'), ('94', '0.97')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77'), ('50', '0.23')]]]",0.013104,0.56838668,0.007448139
"[MSFT 20 200802041010 0.56 [[('30.508', '1.0')], [('30.54', '0.03'), ('60', '0.97')]], CSCO 32 200802041016 0.84 [[('24.34', '0.09'), ('51', '0.91')], [('24.3', '0.82'), ('96', '0.18')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77'), ('50', '0.23')]]]",0.014112,0.14557722,0.002054386
"[MSFT 20 200802041010 0.56 [[('30.508', '1.0')], [('30.54', '0.03'), ('60', '0.97')]], CSCO 34 200802041017 0.36 [[('24.3', '0.66'), ('48', '0.34')], [('78', '1.0')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77')]]]",0.006048,0.77,0.00465696
"[MSFT 23 200802041011 0.41 [[('30.54', '0.93')], [('30.53', '0.19'), ('4', '0.81')]], CSCO 24 200802041012 0.45 [[('24.227', '0.79'), ('10', '0.21')], [('24.26', '0.31'), ('54', '0.69')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77'), ('50', '0.23')]]]",0.005535,0.546240271,0.00302344
"[MSFT 23 200802041011 0.41 [[('30.54', '0.93')], [('30.53', '0.19')]], CSCO 26 200802041013 0.48 [[('24.26', '0.12'), ('28', '0.88')], [('24.29', '0.03'), ('43', '0.97')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77'), ('50', '0.23')]]]",0.005904,0.13727823,0.000810491
"[MSFT 23 200802041011 0.41 [[('30.54', '0.93')], [('30.53', '0.19'), ('4', '0.81')]], CSCO 28 200802041014 0.25 [[('24.29', '0.31'), ('87', '0.69')], [('82', '0.62')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77'), ('50', '0.23')]]]",0.003075,0.21322668,0.000655672
"[MSFT 23 200802041011 0.41 [[('30.54', '0.93')], [('30.53', '0.19'), ('4', '0.81')]], CSCO 30 200802041015 0.78 [[('24.3', '0.24'), ('39', '0.76')], [('24.34', '0.03'), ('94', '0.97')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77'), ('50', '0.23')]]]",0.009594,0.532283305,0.005106726
"[MSFT 23 200802041011 0.41 [[('30.54', '0.93')], [('30.53', '0.19'), ('4', '0.81')]], CSCO 32 200802041016 0.84 [[('24.34', '0.09'), ('51', '0.91')], [('24.3', '0.82'), ('96', '0.18')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77'), ('50', '0.23')]]]",0.010332,0.66469146,0.006867592
"[MSFT 23 200802041011 0.41 [[('30.54', '0.93')], [('30.53', '0.19'), ('4', '0.81')]], CSCO 34 200802041017 0.36 [[('24.3', '0.66'), ('48', '0.34')], [('78', '1.0')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77')]]]",0.004428,0.7161,0.003170891
"[MSFT 25 200802041012 0.9 [[('30.53', '0.77'), ('54', '0.23')], [('30.537', '0.42'), ('48', '0.58')]], CSCO 26 200802041013 0.48 [[('24.26', '0.12'), ('28', '0.88')], [('24.29', '0.03'), ('43', '0.97')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77'), ('50', '0.23')]]]",0.01296,0.390913785,0.005066243
"[MSFT 25 200802041012 0.9 [[('30.53', '0.77'), ('54', '0.23')], [('30.537', '0.42'), ('48', '0.58')]], CSCO 28 200802041014 0.25 [[('24.29', '0.31'), ('87', '0.69')], [('24.3', '0.38'), ('82', '0.62')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77'), ('50', '0.23')]]]",0.00675,0.32444104,0.002189977
"[MSFT 25 200802041012 0.9 [[('30.53', '0.77'), ('54', '0.23')], [('30.537', '0.42'), ('48', '0.58')]], CSCO 30 200802041015 0.78 [[('24.3', '0.24'), ('39', '0.76')], [('24.34', '0.03'), ('94', '0.97')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77'), ('50', '0.23')]]]",0.02106,0.577992061,0.012172513
"[MSFT 25 200802041012 0.9 [[('30.53', '0.77'), ('54', '0.23')], [('30.537', '0.42'), ('48', '0.58')]], CSCO 32 200802041016 0.84 [[('24.34', '0.09'), ('51', '0.91')], [('24.3', '0.82'), ('96', '0.18')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77'), ('50', '0.23')]]]",0.02268,0.72456692,0.016433178
"[MSFT 25 200802041012 0.9 [[('30.53', '0.77'), ('54', '0.23')], [('30.537', '0.42'), ('48', '0.58')]], CSCO 34 200802041017 0.36 [[('24.3', '0.66'), ('48', '0.34')], [('78', '1.0')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77')]]]",0.00972,0.77,0.0074844
"[MSFT 27 200802041013 0.64 [[('30.537', '0.29'), ('13', '0.71')], [('30.5288', '0.28'), ('26', '0.72')]], CSCO 28 200802041014 0.25 [[('24.29', '0.31'), ('87', '0.69')], [('24.3', '0.38'), ('82', '0.62')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77'), ('50', '0.23')]]]",0.0048,0.28162136,0.001351783
"[MSFT 27 200802041013 0.64 [[('30.537', '0.29'), ('13', '0.71')], [('30.5288', '0.28'), ('26', '0.72')]], CSCO 30 200802041015 0.78 [[('24.3', '0.24'), ('39', '0.76')], [('24.34', '0.03'), ('94', '0.97')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77'), ('50', '0.23')]]]",0.014976,0.582294507,0.008720443
"[MSFT 27 200802041013 0.64 [[('30.537', '0.29'), ('13', '0.71')], [('30.5288', '0.28'), ('26', '0.72')]], CSCO 32 200802041016 0.84 [[('24.34', '0.09'), ('51', '0.91')], [('24.3', '0.82'), ('96', '0.18')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77'), ('50', '0.23')]]]",0.016128,0.70669256,0.011397538
"[MSFT 27 200802041013 0.64 [[('30.537', '0.29'), ('13', '0.71')], [('30.5288', '0.28'), ('26', '0.72')]], CSCO 34 200802041017 0.36 [[('24.3', '0.66'), ('48', '0.34')], [('78', '1.0')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77')]]]",0.006912,0.77,0.00532224
"[MSFT 29 200802041014 0.36 [[('30.5288', '0.97'), ('61', '0.03')], [('30.5', '0.34'), ('81', '0.66')]], CSCO 30 200802041015 0.78 [[('24.3', '0.24'), ('39', '0.76')], [('24.34', '0.03'), ('94', '0.97')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77'), ('50', '0.23')]]]",0.008424,0.575808529,0.004850611
"[MSFT 29 200802041014 0.36 [[('30.5288', '0.97'), ('61', '0.03')], [('30.5', '0.34'), ('81', '0.66')]], CSCO 32 200802041016 0.84 [[('24.34', '0.09'), ('51', '0.91')], [('24.3', '0.82'), ('96', '0.18')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77'), ('50', '0.23')]]]",0.009072,0.270590445,0.002454797
"[MSFT 29 200802041014 0.36 [[('30.5288', '0.97'), ('61', '0.03')], [('30.5', '0.34'), ('81', '0.66')]], CSCO 34 200802041017 0.36 [[('24.3', '0.66'), ('48', '0.34')], [('78', '1.0')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77')]]]",0.003888,0.59972528,0.002331732
"[MSFT 31 200802041015 0.96 [[('30.5', '0.14'), ('16', '0.86')], [('30.42', '0.87'), ('30', '0.13')]], CSCO 32 200802041016 0.84 [[('51', '0.91')], [('24.3', '0.82'), ('96', '0.18')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77')]]]",0.024192,0.7007,0.016951334
"[MSFT 31 200802041015 0.96 [[('30.5', '0.14'), ('16', '0.86')], [('30.42', '0.87'), ('30', '0.13')]], CSCO 34 200802041017 0.36 [[('24.3', '0.66'), ('48', '0.34')], [('78', '1.0')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77')]]]",0.010368,0.77,0.00798336
"[MSFT 33 200802041016 0.36 [[('30.42', '0.25'), ('85', '0.75')], [('30.455', '0.37'), ('56', '0.63')]], CSCO 34 200802041017 0.36 [[('24.3', '0.66'), ('48', '0.34')], [('78', '1.0')]], QTWW 36 200802041017 0.03 [[('60', '1.0')], [('0.56', '0.77')]]]",0.003888,0.556325,0.002162992
"[MSFT 40 200802041106 0.08 [[('30.42', '0.5'), ('3', '0.5')], [('30.453', '0.36'), ('48', '0.64')]], CSCO 41 200802041107 0.54 [[('24.0289', '0.5'), ('31', '0.5')], [('24.02', '0.75'), ('74', '0.25')]], QTWW 57 200802041114 1.0 [[('0.5705', '0.33'), ('74', '0.67')], [('0.5705', '0.24'), ('45', '0.76')]]]",0.0432,0.11724,0.005064768
"[MSFT 40 200802041106 0.08 [[('30.42', '0.5'), ('3', '0.5')], [('30.453', '0.36'), ('48', '0.64')]], CSCO 43 200802041108 0.34 [[('24.02', '0.7'), ('20', '0.3')], [('23.97', '0.28'), ('69', '0.72')]], QTWW 57 200802041114 1.0 [[('0.5705', '0.33'), ('74', '0.67')], [('0.5705', '0.24'), ('45', '0.76')]]]",0.0272,0.136250496,0.003706013
"[MSFT 40 200802041106 0.08 [[('30.42', '0.5'), ('3', '0.5')], [('30.453', '0.36'), ('48', '0.64')]], CSCO 45 200802041109 0.37 [[('23.97', '0.62'), ('56', '0.38')], [('23.94', '0.6'), ('53', '0.4')]], QTWW 57 200802041114 1.0 [[('0.5705', '0.33'), ('74', '0.67')], [('0.5705', '0.24'), ('45', '0.76')]]]",0.0296,0.158419776,0.004689225
"[MSFT 40 200802041106 0.08 [[('30.42', '0.5'), ('3', '0.5')], [('30.453', '0.36'), ('48', '0.64')]], CSCO 47 200802041110 0.04 [[('23.94', '0.61'), ('49', '0.39')], [('23.97', '0.96'), ('6', '0.04')]], QTWW 57 200802041114 1.0 [[('0.5705', '0.33'), ('74', '0.67')], [('0.5705', '0.24'), ('45', '0.76')]]]",0.0032,0.187973773,0.000601516
"[MSFT 40 200802041106 0.08 [[('30.42', '0.5'), ('3', '0.5')], [('30.453', '0.36'), ('48', '0.64')]], CSCO 49 200802041111 0.71 [[('23.97', '0.11'), ('60', '0.89')], [('24.01', '0.89'), ('11', '0.11')]], QTWW 57 200802041114 1.0 [[('0.5705', '0.33'), ('74', '0.67')], [('0.5705', '0.24'), ('45', '0.76')]]]",0.0568,0.255673445,0.014522252
