"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 10 200802041006 0.59 [[('30.5', '0.08'), ('35', '0.92')], [('30.49', '0.7'), ('18', '0.3')]], CSCO 13 200802041008 0.39 [[('24.44', '0.15'), ('72', '0.85')], [('24.4', '0.47'), ('48', '0.53')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.050622,0.678607819,0.034352485
"[MSFT 10 200802041006 0.59 [[('30.5', '0.08'), ('35', '0.92')], [('30.49', '0.7'), ('18', '0.3')]], CSCO 13 200802041008 0.39 [[('24.44', '0.15'), ('72', '0.85')], [('24.4', '0.47'), ('48', '0.53')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.016107,0.148139606,0.002386085
"[MSFT 10 200802041006 0.59 [[('30.5', '0.08'), ('35', '0.92')], [('30.49', '0.7'), ('18', '0.3')]], CSCO 16 200802041009 0.89 [[('24.4', '0.29'), ('30', '0.71')], [('24.36', '0.35'), ('75', '0.65')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.115522,0.636053805,0.073478208
"[MSFT 10 200802041006 0.59 [[('30.5', '0.08'), ('35', '0.92')], [('30.49', '0.7'), ('18', '0.3')]], CSCO 16 200802041009 0.89 [[('24.4', '0.29'), ('30', '0.71')], [('24.36', '0.35'), ('75', '0.65')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.036757,0.133679291,0.00491365
"[MSFT 10 200802041006 0.59 [[('30.5', '0.08'), ('35', '0.92')], [('30.49', '0.7'), ('18', '0.3')]], CSCO 19 200802041010 0.97 [[('24.36', '0.26'), ('80', '0.74')], [('24.3', '0.91'), ('77', '0.09')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.040061,0.006671043,0.000267249
"[MSFT 12 200802041007 0.36 [[('30.49', '0.88')], [('30.5', '0.55'), ('30', '0.45')]], CSCO 13 200802041008 0.39 [[('24.44', '0.15'), ('72', '0.85')], [('24.4', '0.47'), ('48', '0.53')]], QTWW 15 200802041008 0.67 [[('0.59', '0.73'), ('25', '0.27')], [('0.55', '0.46'), ('1', '0.54')]]]",0.094068,0.09079088,0.008540517
"[MSFT 12 200802041007 0.36 [[('30.49', '0.88'), ('74', '0.12')], [('30.5', '0.55'), ('30', '0.45')]], CSCO 13 200802041008 0.39 [[('24.44', '0.15'), ('72', '0.85')], [('24.4', '0.47'), ('48', '0.53')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.030888,0.659973378,0.020385258
"[MSFT 12 200802041007 0.36 [[('30.49', '0.88'), ('74', '0.12')], [('30.5', '0.55'), ('30', '0.45')]], CSCO 13 200802041008 0.39 [[('24.44', '0.15'), ('72', '0.85')], [('24.4', '0.47'), ('48', '0.53')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.009828,0.14329837,0.001408336
"[MSFT 12 200802041007 0.36 [[('30.49', '0.88'), ('74', '0.12')], [('30.5', '0.55'), ('30', '0.45')]], CSCO 13 200802041008 0.39 [[('24.44', '0.15'), ('72', '0.85')], [('24.4', '0.47'), ('48', '0.53')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.026676,0.53413786,0.014248662
"[MSFT 12 200802041007 0.36 [[('30.49', '0.88'), ('74', '0.12')], [('30.5', '0.55'), ('30', '0.45')]], CSCO 16 200802041009 0.89 [[('24.4', '0.29'), ('30', '0.71')], [('24.36', '0.35'), ('75', '0.65')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.070488,0.716563659,0.050509139
"[MSFT 12 200802041007 0.36 [[('30.49', '0.88'), ('74', '0.12')], [('30.5', '0.55'), ('30', '0.45')]], CSCO 16 200802041009 0.89 [[('24.4', '0.29'), ('30', '0.71')], [('24.36', '0.35'), ('75', '0.65')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.022428,0.149268101,0.003347785
"[MSFT 12 200802041007 0.36 [[('30.49', '0.88'), ('74', '0.12')], [('30.5', '0.55'), ('30', '0.45')]], CSCO 16 200802041009 0.89 [[('24.4', '0.29'), ('30', '0.71')], [('24.36', '0.35'), ('75', '0.65')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.060876,0.323483949,0.019692409
"[MSFT 12 200802041007 0.36 [[('30.49', '0.88'), ('74', '0.12')], [('30.5', '0.55'), ('30', '0.45')]], CSCO 19 200802041010 0.97 [[('24.36', '0.26'), ('80', '0.74')], [('24.3', '0.91'), ('77', '0.09')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.024444,0.03427716,0.000837871
"[MSFT 12 200802041007 0.36 [[('30.49', '0.88'), ('74', '0.12')], [('30.5', '0.55'), ('30', '0.45')]], CSCO 19 200802041010 0.97 [[('24.36', '0.26'), ('80', '0.74')], [('24.3', '0.91'), ('77', '0.09')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.066348,0.2330143,0.015460033
"[MSFT 12 200802041007 0.36 [[('30.49', '0.88'), ('74', '0.12')], [('30.5', '0.55'), ('30', '0.45')]], CSCO 22 200802041011 0.68 [[('24.3', '0.23'), ('1', '0.77')], [('24.227', '0.21'), ('67', '0.79')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.046512,0.196344063,0.009132355
"[MSFT 12 200802041007 0.36 [[('30.49', '0.88'), ('74', '0.12')], [('30.5', '0.55'), ('30', '0.45')]], CSCO 24 200802041012 0.88 [[('24.227', '0.61'), ('45', '0.39')], [('24.26', '0.38'), ('74', '0.62')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.060192,0.487247976,0.02932843
"[MSFT 12 200802041007 0.36 [[('30.49', '0.88'), ('74', '0.12')], [('30.5', '0.55'), ('30', '0.45')]], CSCO 26 200802041013 0.04 [[('24.26', '0.16'), ('94', '0.84')], [('24.29', '0.34'), ('46', '0.66')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.002736,0.174997016,0.000478792
"[MSFT 12 200802041007 0.36 [[('30.49', '0.88'), ('74', '0.12')], [('30.5', '0.55'), ('30', '0.45')]], CSCO 28 200802041014 0.98 [[('24.29', '0.18'), ('2', '0.82')], [('24.3', '0.04'), ('56', '0.96')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.067032,0.24861641,0.016665255
"[MSFT 12 200802041007 0.36 [[('30.49', '0.88'), ('74', '0.12')], [('30.5', '0.55'), ('30', '0.45')]], CSCO 30 200802041015 0.76 [[('24.3', '0.78'), ('27', '0.22')], [('24.34', '0.17'), ('83', '0.83')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.051984,0.168627637,0.008765939
"[MSFT 12 200802041007 0.36 [[('30.49', '0.88'), ('74', '0.12')], [('30.5', '0.55'), ('30', '0.45')]], CSCO 32 200802041016 0.23 [[('24.34', '0.04'), ('52', '0.96')], [('24.3', '0.97'), ('69', '0.03')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.015732,0.862128437,0.013563005
"[MSFT 12 200802041007 0.36 [[('30.49', '0.88')], [('30.5', '0.55'), ('30', '0.45')]], CSCO 34 200802041017 0.32 [[('24.3', '0.21'), ('49', '0.79')], [('24.29', '0.59'), ('12', '0.41')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.021888,0.50968808,0.011156053
"[MSFT 14 200802041008 0.61 [[('30.5', '0.29'), ('51', '0.71')], [('30.5', '0.43'), ('9', '0.57')]], CSCO 16 200802041009 0.89 [[('24.4', '0.29'), ('30', '0.71')], [('24.36', '0.35'), ('75', '0.65')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.119438,0.511882249,0.061138192
"[MSFT 14 200802041008 0.61 [[('30.5', '0.29'), ('51', '0.71')], [('30.5', '0.43'), ('9', '0.57')]], CSCO 16 200802041009 0.89 [[('24.4', '0.29'), ('30', '0.71')], [('24.36', '0.35'), ('75', '0.65')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.038003,0.109636436,0.004166513
"[MSFT 14 200802041008 0.61 [[('30.5', '0.29'), ('51', '0.71')], [('30.5', '0.43'), ('9', '0.57')]], CSCO 16 200802041009 0.89 [[('24.4', '0.29'), ('30', '0.71')], [('24.36', '0.35'), ('75', '0.65')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.103151,0.099726439,0.010286882
"[MSFT 14 200802041008 0.61 [[('30.5', '0.29'), ('51', '0.71')], [('30.5', '0.43'), ('9', '0.57')]], CSCO 19 200802041010 0.97 [[('24.36', '0.26'), ('80', '0.74')], [('24.3', '0.91'), ('77', '0.09')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.041419,0.010353758,0.000428842
"[MSFT 14 200802041008 0.61 [[('30.5', '0.29'), ('51', '0.71')], [('30.5', '0.43'), ('9', '0.57')]], CSCO 19 200802041010 0.97 [[('24.36', '0.26'), ('80', '0.74')], [('24.3', '0.91'), ('77', '0.09')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.112423,0.097944504,0.011011215
"[MSFT 14 200802041008 0.61 [[('30.5', '0.29'), ('51', '0.71')], [('30.5', '0.43'), ('9', '0.57')]], CSCO 22 200802041011 0.68 [[('24.3', '0.23'), ('1', '0.77')], [('24.227', '0.21'), ('67', '0.79')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.078812,0.134951851,0.010635825
"[MSFT 14 200802041008 0.61 [[('30.5', '0.29'), ('51', '0.71')], [('30.5', '0.43'), ('9', '0.57')]], CSCO 24 200802041012 0.88 [[('24.227', '0.61'), ('45', '0.39')], [('24.26', '0.38'), ('74', '0.62')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.101992,0.268825645,0.027418065
"[MSFT 14 200802041008 0.61 [[('30.5', '0.29'), ('51', '0.71')], [('30.5', '0.43'), ('9', '0.57')]], CSCO 26 200802041013 0.04 [[('24.26', '0.16'), ('94', '0.84')], [('24.29', '0.34'), ('46', '0.66')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.004636,0.125476075,0.000581707
"[MSFT 14 200802041008 0.61 [[('30.5', '0.29'), ('51', '0.71')], [('30.5', '0.43'), ('9', '0.57')]], CSCO 28 200802041014 0.98 [[('24.29', '0.18'), ('2', '0.82')], [('24.3', '0.04'), ('56', '0.96')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.113582,0.191085291,0.02170385
"[MSFT 14 200802041008 0.61 [[('30.5', '0.29'), ('51', '0.71')], [('30.5', '0.43'), ('9', '0.57')]], CSCO 30 200802041015 0.76 [[('24.3', '0.78'), ('27', '0.22')], [('24.34', '0.17'), ('83', '0.83')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.088084,0.092872842,0.008180611
"[MSFT 14 200802041008 0.61 [[('30.5', '0.29'), ('51', '0.71')], [('30.5', '0.43'), ('9', '0.57')]], CSCO 32 200802041016 0.23 [[('24.34', '0.04'), ('52', '0.96')], [('24.3', '0.97'), ('69', '0.03')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.026657,0.561863768,0.014977602
"[MSFT 14 200802041008 0.61 [[('30.5', '0.29'), ('51', '0.71')], [('30.5', '0.43'), ('9', '0.57')]], CSCO 34 200802041017 0.32 [[('24.3', '0.21'), ('49', '0.79')], [('24.29', '0.59'), ('12', '0.41')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.037088,0.319797006,0.011860631
"[MSFT 17 200802041009 0.33 [[('30.5', '0.45'), ('2', '0.55')], [('30.508', '0.76'), ('4', '0.24')]], CSCO 19 200802041010 0.97 [[('24.36', '0.26'), ('80', '0.74')], [('24.3', '0.91'), ('77', '0.09')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.022407,0.023556574,0.000527832
"[MSFT 17 200802041009 0.33 [[('30.5', '0.45'), ('2', '0.55')], [('30.508', '0.76'), ('4', '0.24')]], CSCO 19 200802041010 0.97 [[('24.36', '0.26'), ('80', '0.74')], [('24.3', '0.91'), ('77', '0.09')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.060819,0.172486646,0.010490465
"[MSFT 17 200802041009 0.33 [[('30.5', '0.45'), ('2', '0.55')], [('30.508', '0.76'), ('4', '0.24')]], CSCO 22 200802041011 0.68 [[('24.3', '0.23'), ('1', '0.77')], [('24.227', '0.21'), ('67', '0.79')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.042636,0.125849644,0.005365725
"[MSFT 17 200802041009 0.33 [[('30.5', '0.45'), ('2', '0.55')], [('30.508', '0.76'), ('4', '0.24')]], CSCO 24 200802041012 0.88 [[('24.227', '0.61'), ('45', '0.39')], [('24.26', '0.38'), ('74', '0.62')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.055176,0.4232945,0.023355697
"[MSFT 17 200802041009 0.33 [[('30.5', '0.45'), ('2', '0.55')], [('30.508', '0.76'), ('4', '0.24')]], CSCO 26 200802041013 0.04 [[('24.26', '0.16'), ('94', '0.84')], [('24.29', '0.34'), ('46', '0.66')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.002508,0.124489693,0.00031222
"[MSFT 17 200802041009 0.33 [[('30.5', '0.45'), ('2', '0.55')], [('30.508', '0.76'), ('4', '0.24')]], CSCO 28 200802041014 0.98 [[('24.29', '0.18'), ('2', '0.82')], [('24.3', '0.04'), ('56', '0.96')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.061446,0.258484655,0.015882848
"[MSFT 17 200802041009 0.33 [[('30.5', '0.45'), ('2', '0.55')], [('30.508', '0.76'), ('4', '0.24')]], CSCO 30 200802041015 0.76 [[('24.3', '0.78'), ('27', '0.22')], [('24.34', '0.17'), ('83', '0.83')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.047652,0.134675262,0.006417546
"[MSFT 17 200802041009 0.33 [[('30.5', '0.45'), ('2', '0.55')], [('30.508', '0.76'), ('4', '0.24')]], CSCO 32 200802041016 0.23 [[('24.34', '0.04'), ('52', '0.96')], [('24.3', '0.97'), ('69', '0.03')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.014421,0.567958897,0.008190535
"[MSFT 17 200802041009 0.33 [[('30.5', '0.45'), ('2', '0.55')], [('30.508', '0.76'), ('4', '0.24')]], CSCO 34 200802041017 0.32 [[('24.3', '0.21'), ('49', '0.79')], [('24.29', '0.59'), ('12', '0.41')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.020064,0.331630423,0.006653833
"[MSFT 20 200802041010 0.36 [[('30.508', '0.41'), ('64', '0.59')], [('30.54', '0.23'), ('41', '0.77')]], CSCO 22 200802041011 0.68 [[('24.3', '0.23'), ('1', '0.77')], [('24.227', '0.21'), ('67', '0.79')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.046512,0.176905178,0.008228214
"[MSFT 20 200802041010 0.36 [[('30.508', '0.41'), ('64', '0.59')], [('30.54', '0.23'), ('41', '0.77')]], CSCO 24 200802041012 0.88 [[('24.227', '0.61'), ('45', '0.39')], [('24.26', '0.38'), ('74', '0.62')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.060192,0.323760065,0.019487766
"[MSFT 20 200802041010 0.36 [[('30.508', '0.41'), ('64', '0.59')], [('30.54', '0.23'), ('41', '0.77')]], CSCO 26 200802041013 0.04 [[('24.26', '0.16'), ('94', '0.84')], [('24.29', '0.34'), ('46', '0.66')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.002736,0.099172147,0.000271335
"[MSFT 20 200802041010 0.36 [[('30.508', '0.41'), ('64', '0.59')], [('30.54', '0.23'), ('41', '0.77')]], CSCO 28 200802041014 0.98 [[('24.29', '0.18'), ('2', '0.82')], [('24.3', '0.04'), ('56', '0.96')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.067032,0.230520082,0.015452222
"[MSFT 20 200802041010 0.36 [[('30.508', '0.41'), ('64', '0.59')], [('30.54', '0.23'), ('41', '0.77')]], CSCO 30 200802041015 0.76 [[('24.3', '0.78'), ('27', '0.22')], [('24.34', '0.17'), ('83', '0.83')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.051984,0.087714144,0.004559732
"[MSFT 20 200802041010 0.36 [[('30.508', '0.41'), ('64', '0.59')], [('30.54', '0.23'), ('41', '0.77')]], CSCO 32 200802041016 0.23 [[('24.34', '0.04'), ('52', '0.96')], [('24.3', '0.97'), ('69', '0.03')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.015732,0.818930135,0.012883409
"[MSFT 20 200802041010 0.36 [[('30.508', '0.41'), ('64', '0.59')], [('30.54', '0.23'), ('41', '0.77')]], CSCO 34 200802041017 0.32 [[('24.3', '0.21'), ('49', '0.79')], [('24.29', '0.59'), ('12', '0.41')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.021888,0.465347518,0.010185526
"[MSFT 23 200802041011 0.89 [[('30.54', '0.8'), ('71', '0.2')], [('30.53', '0.08'), ('27', '0.92')]], CSCO 24 200802041012 0.88 [[('24.227', '0.61'), ('45', '0.39')], [('24.26', '0.38'), ('74', '0.62')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.148808,0.358923377,0.05341067
"[MSFT 23 200802041011 0.89 [[('30.54', '0.8'), ('71', '0.2')], [('30.53', '0.08'), ('27', '0.92')]], CSCO 26 200802041013 0.04 [[('24.26', '0.16'), ('94', '0.84')], [('24.29', '0.34'), ('46', '0.66')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.006764,0.143757349,0.000972375
"[MSFT 23 200802041011 0.89 [[('30.54', '0.8'), ('71', '0.2')], [('30.53', '0.08'), ('27', '0.92')]], CSCO 28 200802041014 0.98 [[('24.29', '0.18'), ('2', '0.82')], [('24.3', '0.04'), ('56', '0.96')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.165718,0.232198016,0.038479391
"[MSFT 23 200802041011 0.89 [[('30.54', '0.8'), ('71', '0.2')], [('30.53', '0.08'), ('27', '0.92')]], CSCO 30 200802041015 0.76 [[('24.3', '0.78'), ('27', '0.22')], [('24.34', '0.17'), ('83', '0.83')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.128516,0.082572416,0.010611877
"[MSFT 23 200802041011 0.89 [[('30.54', '0.8'), ('71', '0.2')], [('30.53', '0.08'), ('27', '0.92')]], CSCO 32 200802041016 0.23 [[('24.34', '0.04'), ('52', '0.96')], [('24.3', '0.97'), ('69', '0.03')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.038893,0.76920001,0.029916496
"[MSFT 23 200802041011 0.89 [[('30.54', '0.8')], [('30.53', '0.08'), ('27', '0.92')]], CSCO 34 200802041017 0.32 [[('24.3', '0.21'), ('49', '0.79')], [('24.29', '0.59'), ('12', '0.41')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.054112,0.4633528,0.025072947
"[MSFT 25 200802041012 0.04 [[('30.53', '0.38'), ('27', '0.62')], [('30.537', '0.9'), ('90', '0.1')]], CSCO 26 200802041013 0.04 [[('24.26', '0.16'), ('94', '0.84')], [('24.29', '0.34'), ('46', '0.66')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.000304,0.164604303,5.00E-05
"[MSFT 25 200802041012 0.04 [[('30.53', '0.38'), ('27', '0.62')], [('30.537', '0.9')]], CSCO 28 200802041014 0.98 [[('24.29', '0.18'), ('2', '0.82')], [('24.3', '0.04'), ('56', '0.96')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.007448,0.248382,0.001849949
"[MSFT 25 200802041012 0.04 [[('30.53', '0.38'), ('27', '0.62')], [('30.537', '0.9')]], CSCO 30 200802041015 0.76 [[('24.3', '0.78'), ('27', '0.22')], [('24.34', '0.17'), ('83', '0.83')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.005776,0.122576148,0.000708
"[MSFT 25 200802041012 0.04 [[('30.53', '0.38'), ('27', '0.62')], [('30.537', '0.9')]], CSCO 32 200802041016 0.23 [[('24.34', '0.04'), ('52', '0.96')], [('24.3', '0.97'), ('69', '0.03')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.001748,0.875783827,0.00153087
"[MSFT 25 200802041012 0.04 [[('30.53', '0.38'), ('27', '0.62')], [('30.537', '0.9')]], CSCO 34 200802041017 0.32 [[('24.3', '0.21'), ('49', '0.79')], [('24.29', '0.59'), ('12', '0.41')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.002432,0.5636457,0.001370786
"[MSFT 27 200802041013 0.59 [[('30.537', '0.94'), ('24', '0.06')], [('30.5288', '0.26'), ('47', '0.74')]], CSCO 28 200802041014 0.98 [[('24.29', '0.18'), ('2', '0.82')], [('24.3', '0.04'), ('56', '0.96')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.109858,0.273549981,0.030051654
"[MSFT 27 200802041013 0.59 [[('30.537', '0.94'), ('24', '0.06')], [('30.5288', '0.26'), ('47', '0.74')]], CSCO 30 200802041015 0.76 [[('24.3', '0.78'), ('27', '0.22')], [('24.34', '0.17'), ('83', '0.83')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.085196,0.113185214,0.009642927
"[MSFT 27 200802041013 0.59 [[('30.537', '0.94'), ('24', '0.06')], [('30.5288', '0.26'), ('47', '0.74')]], CSCO 32 200802041016 0.23 [[('24.34', '0.04'), ('52', '0.96')], [('24.3', '0.97'), ('69', '0.03')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.025783,0.966564913,0.024920943
"[MSFT 27 200802041013 0.59 [[('30.537', '0.94'), ('24', '0.06')], [('30.5288', '0.26'), ('47', '0.74')]], CSCO 34 200802041017 0.32 [[('24.3', '0.21'), ('49', '0.79')], [('24.29', '0.59'), ('12', '0.41')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.035872,0.545872845,0.019581551
"[MSFT 29 200802041014 0.98 [[('30.5288', '0.6'), ('61', '0.4')], [('30.5', '0.81'), ('62', '0.19')]], CSCO 30 200802041015 0.76 [[('24.3', '0.78'), ('27', '0.22')], [('24.34', '0.17'), ('83', '0.83')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.141512,0.157020568,0.022220295
"[MSFT 29 200802041014 0.98 [[('30.5288', '0.6'), ('61', '0.4')], [('30.5', '0.81'), ('62', '0.19')]], CSCO 32 200802041016 0.23 [[('24.34', '0.04'), ('52', '0.96')], [('24.3', '0.97'), ('69', '0.03')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.042826,0.557475402,0.023874442
"[MSFT 29 200802041014 0.98 [[('30.5288', '0.6'), ('61', '0.4')], [('30.5', '0.81'), ('62', '0.19')]], CSCO 34 200802041017 0.32 [[('24.3', '0.21'), ('49', '0.79')], [('24.29', '0.59'), ('12', '0.41')]], QTWW 36 200802041017 0.19 [[('0.58', '0.03'), ('64', '0.97')], [('0.56', '0.06'), ('99', '0.94')]]]",0.059584,0.337762754,0.020125256
