"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 10 200802041006 0.57 [[('30.5', '1.0')], [('30.49', '0.24'), ('17', '0.76')]], CSCO 11 200802041007 0.69 [[('24.43', '0.33'), ('42', '0.67')], [('24.44', '0.72'), ('9', '0.28')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.357903,0.38760416,0.138724692
"[MSFT 10 200802041006 0.57 [[('30.5', '1.0')], [('30.49', '0.24'), ('17', '0.76')]], CSCO 13 200802041008 0.44 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.86'), ('79', '0.14')]], QTWW 15 200802041008 0.62 [[('0.59', '0.84'), ('59', '0.16')], [('0.55', '0.09'), ('42', '0.91')]]]",0.155496,0.144286464,0.022435968
"[MSFT 10 200802041006 0.57 [[('30.5', '1.0')], [('30.49', '0.24'), ('17', '0.76')]], CSCO 13 200802041008 0.44 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.86'), ('79', '0.14')]], QTWW 18 200802041009 0.84 [[('0.55', '0.73'), ('5', '0.27')], [('0.57', '0.31'), ('92', '0.69')]]]",0.210672,0.364379376,0.076764532
"[MSFT 10 200802041006 0.57 [[('30.5', '1.0')], [('30.49', '0.24'), ('17', '0.76')]], CSCO 13 200802041008 0.44 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.86'), ('79', '0.14')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.228228,0.324700288,0.074105697
"[MSFT 10 200802041006 0.57 [[('30.5', '1.0')], [('30.49', '0.24'), ('17', '0.76')]], CSCO 16 200802041009 0.87 [[('24.4', '0.4'), ('48', '0.6')], [('24.36', '0.91'), ('52', '0.09')]], QTWW 18 200802041009 0.84 [[('0.55', '0.73'), ('5', '0.27')], [('0.57', '0.31'), ('92', '0.69')]]]",0.416556,0.479197584,0.199612629
"[MSFT 10 200802041006 0.57 [[('30.5', '1.0')], [('30.49', '0.24'), ('17', '0.76')]], CSCO 16 200802041009 0.87 [[('24.4', '0.4'), ('48', '0.6')], [('24.36', '0.91'), ('52', '0.09')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.451269,0.392115744,0.17694968
"[MSFT 10 200802041006 0.57 [[('30.5', '1.0')], [('30.49', '0.24'), ('17', '0.76')]], CSCO 19 200802041010 0.94 [[('24.36', '0.37'), ('69', '0.63')], [('24.3', '0.27'), ('45', '0.73')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.487578,0.480608619,0.234334189
"[MSFT 12 200802041007 0.65 [[('30.49', '0.58'), ('17', '0.42')], [('30.5', '0.6')]], CSCO 13 200802041008 0.44 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.86'), ('79', '0.14')]], QTWW 15 200802041008 0.62 [[('0.59', '0.84'), ('59', '0.16')], [('0.55', '0.09'), ('42', '0.91')]]]",0.17732,0.208015853,0.036885371
"[MSFT 12 200802041007 0.65 [[('30.49', '0.58'), ('17', '0.42')], [('30.5', '0.6')]], CSCO 13 200802041008 0.44 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.86'), ('79', '0.14')]], QTWW 18 200802041009 0.84 [[('0.55', '0.73'), ('5', '0.27')], [('0.57', '0.31'), ('92', '0.69')]]]",0.24024,0.319556095,0.076770156
"[MSFT 12 200802041007 0.65 [[('30.49', '0.58'), ('17', '0.42')], [('30.5', '0.6')]], CSCO 13 200802041008 0.44 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.86'), ('79', '0.14')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.26026,0.316973578,0.082495543
"[MSFT 12 200802041007 0.65 [[('30.49', '0.58'), ('17', '0.42')], [('30.5', '0.6')]], CSCO 13 200802041008 0.44 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.86'), ('79', '0.14')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.01144,0.061508189,0.000703654
"[MSFT 12 200802041007 0.65 [[('30.49', '0.58'), ('17', '0.42')], [('30.5', '0.6')]], CSCO 16 200802041009 0.87 [[('24.4', '0.4'), ('48', '0.6')], [('24.36', '0.91'), ('52', '0.09')]], QTWW 18 200802041009 0.84 [[('0.55', '0.73'), ('5', '0.27')], [('0.57', '0.31'), ('92', '0.69')]]]",0.47502,0.353493497,0.167916481
"[MSFT 12 200802041007 0.65 [[('30.49', '0.58'), ('17', '0.42')], [('30.5', '0.6')]], CSCO 16 200802041009 0.87 [[('24.4', '0.4'), ('48', '0.6')], [('24.36', '0.91'), ('52', '0.09')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.514605,0.317062349,0.16316187
"[MSFT 12 200802041007 0.65 [[('30.49', '0.58'), ('17', '0.42')], [('30.5', '0.6')]], CSCO 16 200802041009 0.87 [[('24.4', '0.4'), ('48', '0.6')], [('24.36', '0.91'), ('52', '0.09')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.02262,0.132273154,0.002992019
"[MSFT 12 200802041007 0.65 [[('30.49', '0.58'), ('17', '0.42')], [('30.5', '0.6')]], CSCO 19 200802041010 0.94 [[('24.36', '0.37'), ('69', '0.63')], [('24.3', '0.27'), ('45', '0.73')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.55601,0.307913284,0.171202865
"[MSFT 12 200802041007 0.65 [[('30.49', '0.58'), ('17', '0.42')], [('30.5', '0.6')]], CSCO 19 200802041010 0.94 [[('24.36', '0.37'), ('69', '0.63')], [('24.3', '0.27'), ('45', '0.73')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.02444,0.153442902,0.003750145
"[MSFT 12 200802041007 0.65 [[('30.49', '0.58')], [('30.5', '0.6')]], CSCO 22 200802041011 0.84 [[('24.3', '0.38'), ('23', '0.62')], [('24.227', '0.53'), ('28', '0.47')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.02184,0.0930552,0.002032326
"[MSFT 12 200802041007 0.65 [[('30.49', '0.58'), ('17', '0.42')], [('30.5', '0.6')]], CSCO 24 200802041012 0.1 [[('24.227', '0.21'), ('66', '0.79')], [('24.26', '0.41'), ('81', '0.59')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.0026,0.134804485,0.000350492
"[MSFT 12 200802041007 0.65 [[('30.49', '0.58'), ('17', '0.42')], [('30.5', '0.6')]], CSCO 26 200802041013 1.0 [[('24.26', '0.77'), ('70', '0.23')], [('24.29', '0.97'), ('45', '0.03')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.026,0.109762257,0.002853819
"[MSFT 12 200802041007 0.65 [[('30.49', '0.58')], [('30.5', '0.6')]], CSCO 28 200802041014 0.43 [[('24.29', '0.78'), ('12', '0.22')], [('24.3', '0.58'), ('19', '0.42')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.01118,0.050957028,0.0005697
"[MSFT 12 200802041007 0.65 [[('30.49', '0.58'), ('17', '0.42')], [('30.5', '0.6'), ('98', '0.4')]], CSCO 30 200802041015 0.92 [[('24.3', '0.65'), ('21', '0.35')], [('24.34', '0.38'), ('97', '0.62')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.02392,0.039178192,0.000937142
"[MSFT 12 200802041007 0.65 [[('30.49', '0.58'), ('17', '0.42')], [('30.5', '0.6')]], CSCO 32 200802041016 1.0 [[('24.34', '0.63'), ('54', '0.37')], [('24.3', '0.28'), ('79', '0.72')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.026,0.077630105,0.002018383
"[MSFT 12 200802041007 0.65 [[('30.49', '0.58'), ('17', '0.42')], [('30.5', '0.6')]], CSCO 34 200802041017 0.43 [[('24.3', '0.96'), ('52', '0.04')], [('24.29', '0.1'), ('5', '0.9')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.01118,0.1449816,0.001620894
"[MSFT 14 200802041008 1.0 [[('30.5', '0.45'), ('91', '0.55')], [('30.5', '0.23'), ('92', '0.77')]], CSCO 16 200802041009 0.87 [[('24.4', '0.4'), ('48', '0.6')], [('24.36', '0.91'), ('52', '0.09')]], QTWW 18 200802041009 0.84 [[('0.55', '0.73'), ('5', '0.27')], [('0.57', '0.31'), ('92', '0.69')]]]",0.7308,0.262798988,0.192053501
"[MSFT 14 200802041008 1.0 [[('30.5', '0.45'), ('91', '0.55')], [('30.5', '0.23'), ('92', '0.77')]], CSCO 16 200802041009 0.87 [[('24.4', '0.4'), ('48', '0.6')], [('24.36', '0.91'), ('52', '0.09')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.7917,0.219367212,0.173673022
"[MSFT 14 200802041008 1.0 [[('30.5', '0.45'), ('91', '0.55')], [('30.5', '0.23'), ('92', '0.77')]], CSCO 16 200802041009 0.87 [[('24.4', '0.4'), ('48', '0.6')], [('24.36', '0.91'), ('52', '0.09')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.0348,0.09969902,0.003469526
"[MSFT 14 200802041008 1.0 [[('30.5', '0.45'), ('91', '0.55')], [('30.5', '0.23'), ('92', '0.77')]], CSCO 19 200802041010 0.94 [[('24.36', '0.37'), ('69', '0.63')], [('24.3', '0.27'), ('45', '0.73')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.8554,0.251078705,0.214772724
"[MSFT 14 200802041008 1.0 [[('30.5', '0.45'), ('91', '0.55')], [('30.5', '0.23'), ('92', '0.77')]], CSCO 19 200802041010 0.94 [[('24.36', '0.37'), ('69', '0.63')], [('24.3', '0.27'), ('45', '0.73')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.0376,0.129373663,0.00486445
"[MSFT 14 200802041008 1.0 [[('30.5', '0.45'), ('91', '0.55')], [('30.5', '0.23'), ('92', '0.77')]], CSCO 22 200802041011 0.84 [[('24.3', '0.38'), ('23', '0.62')], [('24.227', '0.53'), ('28', '0.47')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.0336,0.118112479,0.003968579
"[MSFT 14 200802041008 1.0 [[('30.5', '0.45'), ('91', '0.55')], [('30.5', '0.23'), ('92', '0.77')]], CSCO 24 200802041012 0.1 [[('24.227', '0.21'), ('66', '0.79')], [('24.26', '0.41'), ('81', '0.59')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.004,0.113748914,0.000454996
"[MSFT 14 200802041008 1.0 [[('30.5', '0.45'), ('91', '0.55')], [('30.5', '0.23'), ('92', '0.77')]], CSCO 26 200802041013 1.0 [[('24.26', '0.77'), ('70', '0.23')], [('24.29', '0.97'), ('45', '0.03')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.04,0.056032239,0.00224129
"[MSFT 14 200802041008 1.0 [[('30.5', '0.45'), ('91', '0.55')], [('30.5', '0.23'), ('92', '0.77')]], CSCO 28 200802041014 0.43 [[('24.29', '0.78'), ('12', '0.22')], [('24.3', '0.58'), ('19', '0.42')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.0172,0.123991082,0.002132647
"[MSFT 14 200802041008 1.0 [[('30.5', '0.45'), ('91', '0.55')], [('30.5', '0.23'), ('92', '0.77')]], CSCO 30 200802041015 0.92 [[('24.3', '0.65'), ('21', '0.35')], [('24.34', '0.38'), ('97', '0.62')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.0368,0.030166281,0.001110119
"[MSFT 14 200802041008 1.0 [[('30.5', '0.45'), ('91', '0.55')], [('30.5', '0.23'), ('92', '0.77')]], CSCO 32 200802041016 1.0 [[('24.34', '0.63'), ('54', '0.37')], [('24.3', '0.28'), ('79', '0.72')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.04,0.058649351,0.002345974
"[MSFT 14 200802041008 1.0 [[('30.5', '0.45'), ('91', '0.55')], [('30.5', '0.23'), ('92', '0.77')]], CSCO 34 200802041017 0.43 [[('24.3', '0.96'), ('52', '0.04')], [('24.29', '0.1'), ('5', '0.9')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.0172,0.137278172,0.002361185
"[MSFT 17 200802041009 0.51 [[('30.5', '0.21')], [('30.508', '0.72'), ('34', '0.28')]], CSCO 19 200802041010 0.94 [[('24.36', '0.37'), ('69', '0.63')], [('24.3', '0.27'), ('45', '0.73')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.436254,0.110586877,0.048243968
"[MSFT 17 200802041009 0.51 [[('30.5', '0.21')], [('30.508', '0.72'), ('34', '0.28')]], CSCO 19 200802041010 0.94 [[('24.36', '0.37'), ('69', '0.63')], [('24.3', '0.27'), ('45', '0.73')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.019176,0.054490386,0.001044908
"[MSFT 17 200802041009 0.51 [[('30.5', '0.21')], [('30.508', '0.72'), ('34', '0.28')]], CSCO 22 200802041011 0.84 [[('24.3', '0.38'), ('23', '0.62')], [('24.227', '0.53'), ('28', '0.47')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.017136,0.047820746,0.000819456
"[MSFT 17 200802041009 0.51 [[('30.5', '0.21')], [('30.508', '0.72'), ('34', '0.28')]], CSCO 24 200802041012 0.1 [[('24.227', '0.21'), ('66', '0.79')], [('24.26', '0.41'), ('81', '0.59')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.00204,0.04785845,9.76E-05
"[MSFT 17 200802041009 0.51 [[('30.5', '0.21')], [('30.508', '0.72'), ('34', '0.28')]], CSCO 26 200802041013 1.0 [[('24.26', '0.77'), ('70', '0.23')], [('24.29', '0.97'), ('45', '0.03')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.0204,0.044288589,0.000903487
"[MSFT 17 200802041009 0.51 [[('30.5', '0.21')], [('30.508', '0.72'), ('34', '0.28')]], CSCO 28 200802041014 0.43 [[('24.29', '0.78'), ('12', '0.22')], [('24.3', '0.58'), ('19', '0.42')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.008772,0.09915281,0.000869768
"[MSFT 17 200802041009 0.51 [[('30.5', '0.21'), ('99', '0.79')], [('30.508', '0.72'), ('34', '0.28')]], CSCO 30 200802041015 0.92 [[('24.3', '0.65'), ('21', '0.35')], [('24.34', '0.38'), ('97', '0.62')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.018768,0.019951734,0.000374454
"[MSFT 17 200802041009 0.51 [[('30.5', '0.21')], [('30.508', '0.72'), ('34', '0.28')]], CSCO 32 200802041016 1.0 [[('24.34', '0.63'), ('54', '0.37')], [('24.3', '0.28'), ('79', '0.72')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.0204,0.028557316,0.000582569
"[MSFT 17 200802041009 0.51 [[('30.5', '0.21')], [('30.508', '0.72'), ('34', '0.28')]], CSCO 34 200802041017 0.43 [[('24.3', '0.96'), ('52', '0.04')], [('24.29', '0.1'), ('5', '0.9')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.008772,0.06525876,0.00057245
"[MSFT 20 200802041010 0.7 [[('30.508', '0.94'), ('26', '0.06')], [('30.54', '0.7')]], CSCO 22 200802041011 0.84 [[('24.3', '0.38'), ('23', '0.62')], [('24.227', '0.53'), ('28', '0.47')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.02352,0.179221855,0.004215298
"[MSFT 20 200802041010 0.7 [[('30.508', '0.94'), ('26', '0.06')], [('30.54', '0.7'), ('40', '0.3')]], CSCO 24 200802041012 0.1 [[('24.227', '0.21'), ('66', '0.79')], [('24.26', '0.41'), ('81', '0.59')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.0028,0.226469946,0.000634116
"[MSFT 20 200802041010 0.7 [[('30.508', '0.94'), ('26', '0.06')], [('30.54', '0.7'), ('40', '0.3')]], CSCO 26 200802041013 1.0 [[('24.26', '0.77'), ('70', '0.23')], [('24.29', '0.97'), ('45', '0.03')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.028,0.06709888,0.001878769
"[MSFT 20 200802041010 0.7 [[('30.508', '0.94'), ('26', '0.06')], [('30.54', '0.7'), ('40', '0.3')]], CSCO 28 200802041014 0.43 [[('24.29', '0.78'), ('12', '0.22')], [('24.3', '0.58'), ('19', '0.42')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.01204,0.112121676,0.001349945
"[MSFT 20 200802041010 0.7 [[('30.508', '0.94'), ('26', '0.06')], [('30.54', '0.7'), ('40', '0.3')]], CSCO 30 200802041015 0.92 [[('24.3', '0.65'), ('21', '0.35')], [('24.34', '0.38'), ('97', '0.62')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.02576,0.071448696,0.001840518
"[MSFT 20 200802041010 0.7 [[('30.508', '0.94'), ('26', '0.06')], [('30.54', '0.7'), ('40', '0.3')]], CSCO 32 200802041016 1.0 [[('24.34', '0.63'), ('54', '0.37')], [('24.3', '0.28'), ('79', '0.72')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.028,0.133062719,0.003725756
"[MSFT 20 200802041010 0.7 [[('30.508', '0.94'), ('26', '0.06')], [('30.54', '0.7'), ('40', '0.3')]], CSCO 34 200802041017 0.43 [[('24.3', '0.96'), ('52', '0.04')], [('24.29', '0.1'), ('5', '0.9')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.01204,0.241636,0.002909297
"[MSFT 23 200802041011 0.12 [[('30.54', '0.07')], [('30.53', '0.48'), ('14', '0.52')]], CSCO 24 200802041012 0.1 [[('24.227', '0.21'), ('66', '0.79')], [('24.26', '0.41'), ('81', '0.59')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.00048,0.011029309,5.29E-06
"[MSFT 23 200802041011 0.12 [[('30.54', '0.07')], [('30.53', '0.48'), ('14', '0.52')]], CSCO 26 200802041013 1.0 [[('24.26', '0.77'), ('70', '0.23')], [('24.29', '0.97'), ('45', '0.03')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.0048,0.011407549,5.48E-05
"[MSFT 23 200802041011 0.12 [[('30.54', '0.07')], [('30.53', '0.48')]], CSCO 28 200802041014 0.43 [[('24.29', '0.78'), ('12', '0.22')], [('24.3', '0.58'), ('19', '0.42')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.002064,0.004919989,1.02E-05
"[MSFT 23 200802041011 0.12 [[('30.54', '0.07'), ('92', '0.93')], [('30.53', '0.48'), ('14', '0.52')]], CSCO 30 200802041015 0.92 [[('24.3', '0.65'), ('21', '0.35')], [('24.34', '0.38'), ('97', '0.62')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.004416,0.005783406,2.55E-05
"[MSFT 23 200802041011 0.12 [[('30.54', '0.07')], [('30.53', '0.48'), ('14', '0.52')]], CSCO 32 200802041016 1.0 [[('24.34', '0.63'), ('54', '0.37')], [('24.3', '0.28'), ('79', '0.72')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.0048,0.00872666,4.19E-05
"[MSFT 23 200802041011 0.12 [[('30.54', '0.07')], [('30.53', '0.48'), ('14', '0.52')]], CSCO 34 200802041017 0.43 [[('24.3', '0.96'), ('52', '0.04')], [('24.29', '0.1'), ('5', '0.9')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.002064,0.01691452,3.49E-05
"[MSFT 25 200802041012 0.22 [[('30.53', '0.12'), ('56', '0.88')], [('30.537', '0.13'), ('63', '0.87')]], CSCO 26 200802041013 1.0 [[('24.26', '0.77'), ('70', '0.23')], [('24.29', '0.97'), ('45', '0.03')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.0088,0.068459315,0.000602442
"[MSFT 25 200802041012 0.22 [[('30.53', '0.12'), ('56', '0.88')], [('30.537', '0.13'), ('63', '0.87')]], CSCO 28 200802041014 0.43 [[('24.29', '0.78'), ('12', '0.22')], [('24.3', '0.58'), ('19', '0.42')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.003784,0.035464176,0.000134196
"[MSFT 25 200802041012 0.22 [[('30.53', '0.12'), ('56', '0.88')], [('30.537', '0.13'), ('63', '0.87')]], CSCO 30 200802041015 0.92 [[('24.3', '0.65'), ('21', '0.35')], [('24.34', '0.38'), ('97', '0.62')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.008096,0.006173147,5.00E-05
"[MSFT 25 200802041012 0.22 [[('30.53', '0.12'), ('56', '0.88')], [('30.537', '0.13'), ('63', '0.87')]], CSCO 32 200802041016 1.0 [[('24.34', '0.63'), ('54', '0.37')], [('24.3', '0.28'), ('79', '0.72')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.0088,0.084310791,0.000741935
"[MSFT 25 200802041012 0.22 [[('30.53', '0.12'), ('56', '0.88')], [('30.537', '0.13'), ('63', '0.87')]], CSCO 34 200802041017 0.43 [[('24.3', '0.96'), ('52', '0.04')], [('24.29', '0.1'), ('5', '0.9')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.003784,0.192471782,0.000728313
"[MSFT 27 200802041013 0.9 [[('30.537', '0.85')], [('30.5288', '0.35'), ('31', '0.65')]], CSCO 28 200802041014 0.43 [[('24.29', '0.78'), ('12', '0.22')], [('24.3', '0.58'), ('19', '0.42')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.01548,0.259053004,0.004010141
"[MSFT 27 200802041013 0.9 [[('30.537', '0.85'), ('83', '0.15')], [('30.5288', '0.35'), ('31', '0.65')]], CSCO 30 200802041015 0.92 [[('24.3', '0.65'), ('21', '0.35')], [('24.34', '0.38'), ('97', '0.62')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.03312,0.054466791,0.00180394
"[MSFT 27 200802041013 0.9 [[('30.537', '0.85'), ('83', '0.15')], [('30.5288', '0.35'), ('31', '0.65')]], CSCO 32 200802041016 1.0 [[('24.34', '0.63'), ('54', '0.37')], [('24.3', '0.28'), ('79', '0.72')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.036,0.101257869,0.003645283
"[MSFT 27 200802041013 0.9 [[('30.537', '0.85')], [('30.5288', '0.35'), ('31', '0.65')]], CSCO 34 200802041017 0.43 [[('24.3', '0.96'), ('52', '0.04')], [('24.29', '0.1'), ('5', '0.9')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.01548,0.2339506,0.003621555
"[MSFT 29 200802041014 0.24 [[('30.5288', '0.83'), ('6', '0.17')], [('30.5', '0.46'), ('57', '0.54')]], CSCO 30 200802041015 0.92 [[('24.3', '0.65'), ('21', '0.35')], [('24.34', '0.38'), ('97', '0.62')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.008832,0.043383462,0.000383163
"[MSFT 29 200802041014 0.24 [[('30.5288', '0.83'), ('6', '0.17')], [('30.5', '0.46'), ('57', '0.54')]], CSCO 32 200802041016 1.0 [[('24.34', '0.63'), ('54', '0.37')], [('24.3', '0.28'), ('79', '0.72')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.0096,0.079049072,0.000758871
"[MSFT 29 200802041014 0.24 [[('30.5288', '0.83'), ('6', '0.17')], [('30.5', '0.46'), ('57', '0.54')]], CSCO 34 200802041017 0.43 [[('24.3', '0.96'), ('52', '0.04')], [('24.29', '0.1'), ('5', '0.9')]], QTWW 36 200802041017 0.04 [[('0.58', '0.74'), ('51', '0.26')], [('0.56', '0.99'), ('79', '0.01')]]]",0.004128,0.097837728,0.000403874
